Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.011494276098551552,0.0046979447751231695,-0.0036749700962794853,-0.0003597109,0.0016265549,0.0009312092,0.0014541436,0.0002148987003200758,0.005450979439402313
0.005450979439402313,0.0014564250233745652,-0.003628471596774003,-0.00629421,0.0016952836,0.0009312092,0.0014413041,-0.0013092932313720192,0.006894947162202631
0.006894947162202631,-0.004662774157118245,-0.003141513206683427,-0.0043586106,0.0017115433,0.0009312092,0.001438143,-0.0011286695760753807,-0.012470070443758098
-0.012470070443758098,0.004030545952020671,-0.004483820553133652,-0.0063095456,0.0017115433,0.0009312092,0.0014344845,-0.001265823102478753,0.004462562637099029
0.004462562637099029,0.0005974027455470429,-0.002365832008410332,-0.0035250243,0.0017115433,0.0009312092,0.0013929403,-0.0005924413146599155,0.0016064814395572932
0.0016064814395572932,-0.004587162823202774,-0.003345486910134627,-0.005806928,0.0017115433,0.0009312092,0.0013747385,-0.0014776631729354224,-0.00805893719307562
-0.00805893719307562,-0.008494408023817011,-0.0032809611245866125,-0.012860182,0.0017115433,0.0009312092,0.0013313689,-0.0032910764932773478,0.01323209931230883
0.01323209931230883,-0.009399701365257222,-0.002347662172794183,-0.0025863373,0.0017115433,0.0009312092,0.0012816847,-0.0008848209143659455,0.004168112780068049
0.004168112780068049,-0.001972319126838167,-0.002940299796198444,-0.0065447344,0.0017115433,0.0009312092,0.0012367798,-0.0014738788760505703,0.023934480725873772
0.023934480725873772,-0.0035621123483343745,-0.0025742883157825413,-0.0040494353,0.0017115433,0.0009312092,0.0011817128,-0.000945580946224849,0.009037023521083093
0.009037023521083093,-0.0031396021855234733,-0.0006261884090022247,-0.002477385,0.0017115433,0.0009312092,0.0011381444,-0.0003708731416300671,-0.0020144353474424665
-0.0020144353474424665,-0.00788346064976827,-3.2059650675901064e-05,-0.005667317,0.0017115433,0.0009312092,0.0011245746,-0.001287156499799601,0.01588568702357825
0.01588568702357825,-0.010778436823338166,-0.000367628577440382,-0.005624166,0.0017115433,0.0009312092,0.0011160222,-0.0014579520034909512,0.012575695421133938
0.012575695421133938,-0.0057299706011386,-0.00038928244329009454,-0.005851536,0.0017115433,0.0009312092,0.0011336748,-0.0012548572008196318,0.000925231014481576
0.000925231014481576,-0.007706275558700317,-0.0017574177154929943,-0.011336862,0.0017115433,0.0009312092,0.0011246267,-0.002750739236877664,0.023987629694148586
0.023987629694148586,-0.004189294195488391,0.0003347770411305198,0.00089422736,0.0017115433,0.0009312092,0.0011212965,0.0004449305022943787,0.0020294266089445783
0.0020294266089445783,-0.0027539015285675573,0.0003308171752320933,0.004012678,0.0017115433,0.0009312092,0.0011141333,0.0012342197044110912,0.004719551797075951
0.004719551797075951,-0.00954320910417712,0.0003714612810792759,-0.0047569866,0.0016790815,0.0009312092,0.0011232994,-0.0011228925048836652,-0.006748978406020739
-0.006748978406020739,0.0039132015515387225,0.0019423278250188488,-0.001197618,0.0016027638,0.0009312092,0.0011069188,0.0005359417149661021,-0.021562733753605037
-0.021562733753605037,-0.0030793011501644846,0.0014582930325704668,-0.0011239287,0.0015165121,0.0009312092,0.0010827291,0.00014854731113182962,-0.008919562545182383
-0.008919562545182383,0.008042030238391139,0.002896568205964702,0.007584225,0.0014341016,0.0009312092,0.0010402221,0.0028581796656017393,0.015127737767527308
0.015127737767527308,0.0021618617176722213,0.002653418738672856,-0.00037969032,0.001372463,0.0009312092,0.0009843032,0.0007045922372199344,0.01952192270891039
0.01952192270891039,0.008389908738291322,0.002302103795377807,0.0028577254,0.0013279645,0.0009312092,0.0009305977,0.0017314047738872607,0.008171116953046327
0.008171116953046327,0.0019475138070146076,0.0002651483325975236,-0.0064089596,0.0012895649,0.0009312092,0.00087360566,-0.0009269349394112928,-0.0006688158434465178
-0.0006688158434465178,0.002449706565823462,0.0004962245872434226,-0.0034926548,0.0012596457,0.0009312092,0.00084007153,-0.00020852335286697328,0.002117536727804659
0.002117536727804659,0.00845849676021312,0.002823477664097117,0.0026731067,0.0012366823,0.0009312092,0.0008176644,0.0017438595417812006,-0.009395259988438175
-0.009395259988438175,0.010856194843446366,0.0017889545154769558,0.0006589275,0.0012223707,0.0009312092,0.0007776806,0.00130143292642463,-0.018600816262596707
-0.018600816262596707,0.008364892406851813,0.0015697244917489603,0.00038820138,0.0012213811,0.0009312092,0.000734942,0.0010905778851096096,0.012627398908114606
0.012627398908114606,0.011644055706105596,0.0013401640199845325,0.0007104652,0.0012370808,0.0009312092,0.00066488836,0.0013092427328017507,0.017814614769199787
