Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.019721889950666018,0.0025818276200187257,0.010107186292599622,0.003966034,0.0005751541,0.00084396836,0.0003535995,0.0028131252912366143,0.003319313303875147
0.003319313303875147,0.0147441060066026,0.015607124321481994,0.0063610207,0.0005751541,0.00079342525,0.00035320525,0.00483249514525553,0.016309767303448998
0.016309767303448998,-0.00014883779792382486,0.040792562589502944,0.0067174225,0.0005751541,0.00072282203,0.00035319454,0.00685703120370229,0.003419611182619546
0.003419611182619546,0.007896246034782773,0.044389396048539406,0.0070372727,0.0005751541,0.0006364198,0.00035309518,0.007812614813824163,-0.008135174274909627
-0.008135174274909627,-0.004341472816159275,0.03648200271788801,0.0010876777,0.0005751541,0.00055546925,0.0004754099,0.004467475148083766,-0.007700514982000797
-0.007700514982000797,-0.0011536914946339624,0.06642157989757425,0.005577987,0.0005751541,0.00049931795,0.0006379187,0.009287182456531182,0.0016281745761070271
0.0016281745761070271,0.0069482167919784725,0.06575343625779762,0.0058360323,0.0005751541,0.00047563866,0.0007764677,0.009757474913523653,0.001209072279798939
0.001209072279798939,0.011793658214733552,0.0648342028374871,0.013373691,0.0005751541,0.00044981783,0.00084820355,0.012174923237745371,0.01357407390670347
0.01357407390670347,0.015094867081158574,0.06442119762680742,0.007381636,0.0005751541,0.00044229787,0.0008754324,0.010539592344129866,-0.004887371361598439
-0.004887371361598439,0.010202183737767871,0.0653767132240388,0.003158169,0.0005751541,0.0004277333,0.0009896742,0.009108199687798992,0.009586506709681301
0.009586506709681301,0.005344007531608524,0.06604284840809456,0.0090262005,0.0005751541,0.00042118406,0.0010731042,0.010644921999967022,-0.00016449279517910257
-0.00016449279517910257,-0.005008661589386933,0.0660851798000592,0.006758759,0.0005751541,0.00041900235,0.0011978692,0.009379104458440202,-0.013499265230134403
-0.013499265230134403,0.005136340026207579,0.06556918962024777,0.011946,0.0005751541,0.00041355175,0.0013787377,0.011448435472326542,0.017931487164727526
0.017931487164727526,0.0034965192780049646,0.06666407703535752,0.008145444,0.0005751541,0.00042241858,0.0015360481,0.010345667847561413,0.013260817228629734
0.013260817228629734,0.003737529649103009,0.06657039739396162,0.00853929,0.0005751541,0.00042319542,0.0016047998,0.01046630570817609,0.019527666106089556
0.019527666106089556,0.003210187475442274,0.06682525848925772,0.0042967005,0.0005751541,0.00041970567,0.0017047963,0.009203672596893269,0.007579748673264702
0.007579748673264702,-0.004508003003526252,0.06636201114674445,-0.002854923,0.0005751541,0.00040646532,0.0016585992,0.006582819953315071,0.01904894744657672
0.01904894744657672,0.0025993232674148842,0.06552191028003414,0.006810865,0.0005751541,0.00039776842,0.0017465145,0.009771681858847458,0.014822281663161107
0.014822281663161107,-0.005926961049625366,0.0632475681874619,-0.0021298493,0.0005751541,0.00038741253,0.0018091073,0.006373088826916725,-0.0007224877162353879
-0.0007224877162353879,0.0049840805968366375,0.06624724483974627,0.00480032,0.0005751541,0.00037857093,0.0019057986,0.009392023191314106,0.011762798411354806
0.011762798411354806,-0.009694700940337142,0.06644863788102766,0.0063018627,0.0005751541,0.00038053142,0.0019793343,0.009013961408306737,-0.00418243268978068
-0.00418243268978068,-0.0012083785244691326,0.06655261772592723,0.01706336,0.0005751541,0.0003833887,0.0021086717,0.012712015913999135,0.0038065033496621605
0.0038065033496621605,-0.010425721732364418,0.06609483725956564,0.008252374,0.0005751541,0.00038874295,0.0022637188,0.009512531240701304,0.0048405463552432925
0.0048405463552432925,-0.006937591149630155,0.06627182773857601,0.011344116,0.0005751541,0.00040233083,0.0024732752,0.010651904606477115,-0.0020986453117045572
-0.0020986453117045572,0.00643508790528723,0.06559973742256477,0.007236788,0.0005751541,0.0004047866,0.0025844458,0.010128767872760904,0.006170472111935493
0.006170472111935493,0.0032971911694472736,0.06640682620194689,0.007389823,0.0005751541,0.00040817965,0.0027195476,0.010082422140849619,-0.00347312275065
-0.00347312275065,0.007506331655736238,0.06475421615721463,0.007477756,0.0005751541,0.00040831766,0.0027335226,0.010169024108788755,-0.0018349000592511383
-0.0018349000592511383,0.0022826093653722443,0.06552413580757592,0.014181814,0.0005751541,0.00041114644,0.0027961005,0.011944467865070765,0.004226372924626158
0.004226372924626158,-0.003718337244909527,0.06522208812993907,0.004667481,0.0005751541,0.0004176293,0.0027673105,0.008738498653160254,0.009250084178157246
0.009250084178157246,-0.000549262515644711,0.06606733486949389,0.0084683,0.0005751541,0.00041823904,0.0027227262,0.010143589510491581,0.023643216469657564
0.023643216469657564,-0.0003365596288860042,0.06595242873971388,0.010591687,0.0005751541,0.00041673926,0.002806419,0.010774094285919468,-0.003980564416201129
-0.003980564416201129,0.002947545266568147,0.06486764704425518,0.0022091945,0.0005751541,0.00041368534,0.002824633,0.008353514692610772,-0.017409494299802503
-0.017409494299802503,0.002745040196215083,0.06511570551486709,0.005258587,0.0005751541,0.00041516178,0.0029271576,0.009275228003486983,0.014468296567531985
0.014468296567531985,0.0007174211533724235,0.0656286019352335,0.0053575127,0.0005751541,0.00041782143,0.0029222895,0.009244255476272611,0.001671469721512481
0.001671469721512481,-0.002622666223276185,0.06578604700390851,0.004836561,0.0005751541,0.00041647893,0.002997797,0.008914318898168063,0.003153550440256669
0.003153550440256669,-0.0031637664202276757,0.06629021223119076,0.0014892217,0.0005751541,0.00041598457,0.0031151464,0.00794437034241437,0.0009766772608059823
0.0009766772608059823,-0.0023031154440993178,0.06485001119775774,0.0007626471,0.0005751541,0.0004142711,0.0031497045,0.007619349216720814,0.012074687560483284
0.012074687560483284,-0.004668941782582871,0.06563351258142959,0.0069083073,0.0005751541,0.00041217325,0.0032427516,0.009395221905890924,-0.002503578931578016
-0.002503578931578016,-0.002429855702200853,0.06556931030039541,0.0036435327,0.0005751541,0.00041054032,0.0033777854,0.008547455001720815,-0.045608194684184825
-0.045608194684184825,-0.004348600436885007,0.06537568174249025,0.0067263325,0.0005751541,0.00040877497,0.0035341862,0.009331469726136419,-0.009641500453344564
-0.009641500453344564,-0.006739876277200123,0.06928761356708826,0.0006540375,0.0005751541,0.0004120133,0.0036410675,0.007821078320373534,-0.011035630706628302
-0.011035630706628302,-0.006273841759793432,0.06463912882320755,0.004738319,0.0005751541,0.0004244491,0.0038454775,0.008548902818003537,-0.015190862536763374
-0.015190862536763374,-0.015355744150321073,0.06184485491171677,0.002909081,0.0005751541,0.0004808725,0.0040877294,0.007173841154819533,0.005385754393883359
0.005385754393883359,-0.0016233736868449637,0.062466805528027525,0.0085321665,0.0005751541,0.0005091763,0.004361083,0.009705096726628684,0.0010039600609714867
0.0010039600609714867,-0.005063431462441448,0.06410557592302565,0.004619583,0.0005751541,0.00053817726,0.004566872,0.008525264618244483,0.021387176374280326
0.021387176374280326,0.0008410719423842233,0.07545522246398431,0.008532859,0.0005751541,0.00057776726,0.0047811554,0.011280163785192943,-0.01534479647497971
-0.01534479647497971,0.0029860639520160187,0.06400135061263301,0.0059305765,0.0005751541,0.00058285135,0.0049224966,0.009367748765378383,-0.04060299400752662
-0.04060299400752662,-0.005342572125827902,0.06531966167061105,0.001703909,0.0005751541,0.00065997243,0.0051097516,0.007777358660914538,0.005101893943061669
0.005101893943061669,8.160795375154739e-06,0.06581262558932871,0.007202692,0.0005751541,0.0007496356,0.0052057905,0.00977398393329499,-0.020038118594268278
-0.020038118594268278,5.3043534006870854e-05,0.06597967086422388,0.0026583401,0.0005751541,0.00078289676,0.0051784213,0.008444896421430424,-0.017430092738013252
-0.017430092738013252,-0.007103609198182672,0.06225618062691529,0.0021746915,0.0005751541,0.00080570544,0.005132807,0.007477866137242944,-0.042408804290564386
-0.042408804290564386,0.003735011341627372,0.044423241097669396,0.002988108,0.0005751541,0.00082346034,0.0049620485,0.006377749994580785,-0.013352060612534328
-0.013352060612534328,0.0012660765221009038,0.05816635319663686,0.021969598,0.0005751541,0.0008905068,0.0048718387,0.013390064498143214,-0.005426299665156219
-0.005426299665156219,0.0045413925342676475,0.059548646770964477,0.021360407,0.0005751541,0.0009159363,0.00465591,0.01355018593553274,-0.011962418083321744
-0.011962418083321744,0.00919176968502915,0.04350161225855544,0.01566973,0.0005751541,0.00094559335,0.0043378035,0.010357755427979108,0.03168762272059534
0.03168762272059534,0.00185956887668106,0.06847980684203017,0.022871539,0.0005751541,0.0009886393,0.003961213,0.014828761991617785,0.006389833856641204
0.006389833856641204,0.013568438900948337,0.05807788144454132,0.01949515,0.0005751541,0.0009870834,0.003471923,0.013353275408812558,0.004435993854142943
0.004435993854142943,-0.013697041491827926,0.06082114234820366,0.020360867,0.0005751541,0.0009975678,0.0030527269,0.01234037976582552,0.017465748301077912
0.017465748301077912,-0.0055284588571349776,0.06463934118330002,0.025019275,0.0005751541,0.0010079655,0.0026668664,0.014616077489746039,-0.00041833342717609003
-0.00041833342717609003,0.002865991819893476,0.063077251951345,0.027767746,0.0005751541,0.0009949927,0.0022620657,0.015744024808992944,0.010902310944798398
0.010902310944798398,-0.002586904374514396,0.064773108282052,0.020929307,0.0005751541,0.0009646161,0.0019442864,0.013584690859881636,0.026262922761161944
0.026262922761161944,0.009708694338813913,0.06591800114732871,0.03339509,0.0005751541,0.00090010394,0.0016665251,0.01812313203905225,0.012300116146781363
0.012300116146781363,0.005707442390843271,0.06486535968965419,0.033989526,0.0005751541,0.00078899873,0.001320371,0.017952591283232212,-0.00039830647952443656
