Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.04981553690319986,0.010446229481804951,0.004162437763829226,0.0086933905,-0.00044232825,0.0011772583,0.0044732825,0.0033179932549233407,-0.018319013759393116
-0.018319013759393116,-0.00469002828601257,-0.003494002767929135,-0.011223289,-0.00044232825,0.0011772583,0.0045879823,-0.0023484808651364534,-0.033587928429857805
-0.033587928429857805,0.006224782224471098,0.007528376606346848,0.014470999,-0.00044232825,0.0011772583,0.004642352,0.004637935416209303,-0.002735663334869637
-0.002735663334869637,-0.011190792285335791,0.002998264580037876,0.0014814568,-0.00044232825,0.0011772583,0.004669907,0.0006146321971249211,-0.024821911667271965
-0.024821911667271965,0.008303299990141474,0.0025607181926854926,0.005379683,-0.00044232825,0.0011772583,0.004699676,0.002366837013480206,-0.002071445429465387
-0.002071445429465387,0.0004819529962615098,-0.00030001554033024446,-0.006245804,-0.00044232825,0.0011772583,0.0047699315,-0.0007607951527647445,0.04077569968885251
0.04077569968885251,0.011818091114051995,0.005223881885227285,0.007075259,-0.00044232825,0.0011772583,0.0048744534,0.0031207551493224813,0.011491016893429901
0.011491016893429901,0.00472903116630259,0.0024010887160368093,0.009964511,-0.00044232825,0.0011772583,0.0050180773,0.0031732637017192755,0.03609472067659474
0.03609472067659474,0.006082818627518425,-0.0006818459697517134,0.0033292354,-0.00044232825,0.0011772583,0.0050917477,0.0015519644017840152,0.0047913569562762675
0.0047913569562762675,-0.0011584135351809764,0.002520293330076478,0.00055582885,-0.00044232825,0.0011772583,0.0050545465,0.0008614607343984076,-0.03129199649731068
-0.03129199649731068,-0.011987266637621737,-0.0017146024883036182,-0.0069280965,-0.00044232825,0.0011772583,0.0049484936,-0.0016272923942881649,-0.014419347010472238
-0.014419347010472238,-0.003790042292983655,-0.00010493668778781416,0.0033203915,-0.00044232825,0.0011772583,0.004777661,0.0011186902601714168,-0.02366839235373523
-0.02366839235373523,-0.002920654075930139,-0.0014857115170898224,-0.0055289324,-0.00044232825,0.0011772583,0.0046265493,-0.0008669381655724904,-0.008894112495009073
-0.008894112495009073,0.001926920984262814,-0.00045133557867960415,0.0030673726,-0.00044232825,0.0011772583,0.0044858917,0.001312454113847445,0.012694501440162625
0.012694501440162625,0.00543465278164443,0.0009764514033047797,0.007044745,-0.00044232825,0.0011772583,0.004375289,0.0024592611641375576,-0.024887277583105067
-0.024887277583105067,-0.00041420852672305504,0.0017923527148257078,0.0036443188,-0.00044232825,0.0011772583,0.0042650495,0.0015063379774735246,0.04290742589747179
0.04290742589747179,0.004820435145663557,0.001272096405815438,0.0026443677,-0.00044232825,0.0011772583,0.0041635027,0.0015010388250361589,0.0007905604230118573
0.0007905604230118573,-0.003016050636641251,0.0002014705951223617,0.0031504484,-0.00044232825,0.0011772583,0.0040084864,0.001143904112232892,0.0038554747318705813
0.0038554747318705813,-0.014087467853142965,-0.001005860187542895,-0.00080778234,-0.00044232825,0.0011772583,0.003786217,-0.00034729626634060395,-0.05797155177144954
-0.05797155177144954,-0.011783521242343272,-0.0018169548066211722,-0.0038088728,-0.00044232825,0.0011772583,0.0035364432,-0.0009513822017325148,-0.003620949268257549
-0.003620949268257549,0.0025661583871257852,-0.0024557401613447506,-0.005575083,-0.00044232825,0.0011772583,0.0032504573,-0.0006908498903729523,-0.023433149971347836
-0.023433149971347836,-0.010010642368384875,-0.0035860382414742886,-0.009018976,-0.00044232825,0.0011772583,0.0030143186,-0.0021373712184855134,0.07376787437387756
0.07376787437387756,-0.0015195941436621438,-0.0021661222648566027,-0.0034232344,-0.00044232825,0.0011772583,0.0028583934,-0.0003996206421015816,0.010207683336576108
0.010207683336576108,0.0010060055717499468,0.0018294911041413882,0.0025980617,-0.00044232825,0.0011772583,0.0026016496,0.0013507995035930823,0.018218672072826687
0.018218672072826687,0.0008043595522747617,-0.0024277970995628543,0.0024672367,-0.00044232825,0.0011772583,0.0023455797,0.0009662912947184394,-0.012631007806355857
-0.012631007806355857,-0.015716026495141984,-0.004235612356121668,-0.004750702,-0.00044232825,0.0011772583,0.0020613722,-0.0015431936515332462,0.0023478361549540863
0.0023478361549540863,-0.010980206280225162,0.0011279517551187595,-0.001447169,-0.00044232825,0.0011772583,0.0017883893,-0.00016270576332809786,0.02530050903474925
0.02530050903474925,-0.01838881043249404,-0.003394074678623016,-0.0037289825,-0.00044232825,0.0011772583,0.001798658,-0.0013831790707634923,0.0009311253655229827
0.0009311253655229827,-0.005820958722036633,5.8406544989731115e-05,-0.0056939493,-0.00044232825,0.0011772583,0.0018071855,-0.0009190114390772934,-0.006110492495767087
-0.006110492495767087,-0.01790473178093655,-7.851734651474286e-05,0.001175039,-0.00044232825,0.0011772583,0.0018192396,-2.8614950200332094e-05,-0.0014482002518482761
-0.0014482002518482761,-0.00962958413285461,-0.0019120254780784394,-0.0079442775,-0.00044232825,0.0011772583,0.0018420328,-0.0017507701442202941,-0.0057282656845920035
-0.0057282656845920035,-0.007040300019583671,-0.0035555649132327227,-0.001115188,-0.00044232825,0.0011772583,0.0018530121,-0.0002809782752637378,0.025982062233257282
0.025982062233257282,-0.007788512565245653,0.0010833714075508128,-0.00095652166,-0.00044232825,0.0011772583,0.001869666,9.447250025399845e-05,-0.007210615645377911
-0.007210615645377911,-0.001707169752531273,-0.0007673340464325611,-0.0024316723,-0.00044232825,0.0011772583,0.0018812896,-8.08340956878447e-05,0.023616680520462233
0.023616680520462233,-0.016409306865532172,-0.0019621620384997055,-0.0034250047,-0.00044232825,0.0011772583,0.0018863651,-0.0011050043229160328,0.0032819203312537044
0.0032819203312537044,-0.006383907115028797,-0.0008133008775670637,-0.0068903514,-0.00044232825,0.0011772583,0.0018936127,-0.001276080785765962,-0.0031175303037479017
-0.0031175303037479017,-0.014120924537441633,-0.003145261676424653,-0.011097509,-0.00044232825,0.0011772583,0.0018992269,-0.002751038536484683,-0.017824373884908238
-0.017824373884908238,-0.00013580461257626554,-0.00025837391609573047,-0.0045625,-0.00044232825,0.0011772583,0.0019059443,-0.00042451811617963474,0.005172752778371735
0.005172752778371735,-0.0001557272033889858,-0.00012489249836644415,-6.715633e-05,-0.00044232825,0.0011772583,0.0019287319,0.0005583534704245946,-0.02494026722283836
-0.02494026722283836,-0.005515429626617666,-6.845247938600712e-05,0.0025366643,-0.00044232825,0.0011772583,0.0019531427,0.0008669676730738768,-0.025665611987728237
-0.025665611987728237,0.00022377705719836202,0.001691785360586224,0.0032238876,-0.00044232825,0.0011772583,0.0019925307,0.0014368454554571429,-0.0033319703393097405
-0.0033319703393097405,-0.011920114264393478,0.0023948712839044466,0.0018720076,-0.00044232825,0.0011772583,0.002009735,0.0006133454541174243,-0.0014940830235994726
-0.0014940830235994726,-0.007036233580100911,0.0007596240121978437,-0.0022156215,-0.00044232825,0.0011772583,0.002029026,-0.00016786344812406864,0.025702477955736172
0.025702477955736172,-0.010323322534792703,0.0017303346155432087,-0.0010932263,-0.00044232825,0.0011772583,0.0020469795,-5.151484109683119e-06,-0.05561142200781567
-0.05561142200781567,-0.007522122734623694,0.0019362549129843644,0.0023146574,-0.00044232825,0.0011772583,0.0020644236,0.0008848611310310783,-0.00837286305728887
-0.00837286305728887,-0.00769396877785106,-0.0023178941147559084,-0.0056843953,-0.00044232825,0.0011772583,0.002068465,-0.0012007997820472937,-0.004396375341560299
-0.004396375341560299,-0.0037738610825813063,0.001346484934276207,-0.0036257189,-0.00044232825,0.0011772583,0.0020892648,-0.0002673065917425209,-0.0066311237315700095
