Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.00041753308273414786,-0.00024874523834060927,-3.7738935758609566e-05,-0.0024515677,5.1491377e-05,-0.00016674593,-0.00018192193,-0.00026168133499847795,0.0002781143002763839
0.0002781143002763839,-0.0013072207840527216,-3.0990372580027065e-05,-0.0010776618,5.1491377e-05,-0.00016674593,-0.00018191559,-4.794190214136001e-05,0.0031942774142658093
0.0031942774142658093,0.00037582672946814485,0.0018869043305619212,-6.518054e-05,5.1491377e-05,-0.00016674593,-0.00018191092,0.00032342781952328093,-0.0005547471479252446
-0.0005547471479252446,-0.000654220036737034,0.0016462672468844615,0.0008522058,5.1491377e-05,-0.00016674593,-0.0001818698,0.0004384721166945157,-0.0044493077254087994
-0.0044493077254087994,0.0028946016644465448,0.001122842689793271,0.0028185807,5.1491377e-05,-0.00016674593,-0.0001817797,0.000886663763215738,-0.009029105371890526
-0.009029105371890526,-0.0004532363698022436,0.0007429654759327924,0.0015353931,5.1491377e-05,-0.00016674593,-0.00018165732,0.0005099161205684098,-0.016374592564514834
-0.016374592564514834,0.003038128193616922,0.0012497360277097854,0.0055559482,5.1491377e-05,-0.00016674593,-0.00018147373,0.0013991515878968921,-0.006884684965732261
-0.006884684965732261,0.0026890464840263802,0.002630968893591788,0.0046677636,5.1491377e-05,-0.00016674593,-0.00018138479,0.0013169646233432636,-0.014132227639817477
-0.014132227639817477,0.003345717916933045,0.0015683560885699046,0.0024935892,5.1491377e-05,-0.00016674593,-0.00018139568,0.0008729256201176142,0.01707831146748216
0.01707831146748216,0.0021018516573069364,0.0024344798589546585,0.006170945,5.1491377e-05,-0.00016674593,-0.00018140583,0.0015572820044024572,0.00386721744747599
0.00386721744747599,-0.004248659908551507,0.0024415848630077305,0.0051592635,5.1491377e-05,-0.00016674593,-0.00018139495,0.0011503780781116357,0.010310455933407292
0.010310455933407292,0.003035951911235406,0.0020718824273147627,0.0047244374,5.1491377e-05,-0.00016674593,-0.00018144373,0.0013022450982884113,0.014885790688710007
0.014885790688710007,-0.0017830450279713705,0.0008853438012622184,0.0032014968,5.1491377e-05,-0.00016674593,-0.00018148152,0.0007764263731936721,0.01686279757291216
0.01686279757291216,0.002425465705326568,-0.0003398173920851252,-0.0034391198,5.1491377e-05,-0.00016674593,-0.00018145588,-0.0003679320509570777,0.004444752217476957
0.004444752217476957,-0.0035796750268413773,-0.0005994013896553681,0.00079360465,5.1491377e-05,-0.00016674593,-0.0001815877,0.00017554108649517222,-0.001707142024278894
-0.001707142024278894,0.003457085289022648,-2.581378692622485e-05,0.002197577,5.1491377e-05,-0.00016674593,-0.00018171364,0.000716718113255136,0.009116288606458635
0.009116288606458635,-0.0011275208962400023,-0.004307300238796622,-0.00015964784,5.1491377e-05,-0.00016674593,-0.00018183146,-0.00015904916666320258,-0.006250016051606216
-0.006250016051606216,-0.0030565057033993814,-0.004886354337963559,-0.0020750903,5.1491377e-05,-0.00016674593,-0.00018202496,-0.0006145012401637984,-0.016075218527366295
-0.016075218527366295,0.00244389907192317,-4.259798706839144e-05,0.0018170137,5.1491377e-05,-0.00016674593,-0.00018214108,0.0006106556142870358,0.0012458376121377824
0.0012458376121377824,-0.004525761116043003,0.00011447756593647979,0.0025061476,5.1491377e-05,-0.00016674593,-0.00018228358,0.0005020451835375367,0.00888278266492581
0.00888278266492581,0.0006041302369430793,6.866750626320975e-05,0.004432262,5.1491377e-05,-0.00016674593,-0.00018245903,0.001030211085105643,0.01975299391763497
0.01975299391763497,-0.0020311619849425148,0.0010309586875955172,0.0024183532,5.1491377e-05,-0.00016674593,-0.00018257996,0.0006346513942337049,-0.0018837224389523677
-0.0018837224389523677,0.00010281738077705382,0.0008954629845428241,0.001348948,5.1491377e-05,-0.00016674593,-0.00018265315,0.0005056056753428961,0.0012786345888801294
0.0012786345888801294,0.0032908579296533277,0.0006683179595379277,-0.00030772385,5.1491377e-05,-0.00016674593,-0.00018273403,0.0003004096175347052,0.032683491852511036
0.032683491852511036,-0.0022813703306749054,0.0001328548279178367,-0.0032167782,5.1491377e-05,-0.00016674593,-0.00018281791,-0.0004611750550695135,0.010167428901106135
0.010167428901106135,-0.0007845289817806338,-0.0011691458744487735,-0.0028667382,5.1491377e-05,-0.00016674593,-0.00018282062,-0.00043151519778780495,0.0481149891884599
0.0481149891884599,-0.004991528810759961,0.00011521446588953493,-0.0028074284,5.1491377e-05,-0.00016674593,-0.00018279461,-0.0004828779981149009,0.020241877734556754
0.020241877734556754,0.0019164347318672325,0.0015739123484289658,0.00080649,5.1491377e-05,-0.00016674593,-0.00018267137,0.0005155717497463324,0.008090978717213343
0.008090978717213343,-0.0010292937423161484,0.0006267197341037048,0.0037404473,5.1491377e-05,-0.00016674593,-0.00018242425,0.0008839133784386076,0.017514205115943825
0.017514205115943825,-0.0033069369467504522,-5.9170856844858796e-05,-0.0020281957,5.1491377e-05,-0.00016674593,-0.00018226054,-0.00029329956184199926,-0.023861517602027954
-0.023861517602027954,-0.002138971327812208,-0.0014127526940791823,-5.178732e-05,5.1491377e-05,-0.00016674593,-0.0001819985,1.7852386763232366e-05,0.0029990709876089685
0.0029990709876089685,0.0006447611004379815,-0.0007391555866413852,0.0036713723,5.1491377e-05,-0.00016674593,-0.00018178929,0.000839140452076208,0.012971732907164489
0.012971732907164489,-0.008056862524545634,0.005218262083831874,-0.0028746796,5.1491377e-05,-0.00016674593,-0.00018162472,-0.0002629406156760262,-0.011595212013416163
-0.011595212013416163,-0.00555996809459644,0.00013985284145039462,-0.0011082335,5.1491377e-05,-0.00016674593,-0.00018139975,-0.00019144526922783316,-0.00756442047632405
-0.00756442047632405,-0.007565159295930508,0.001979793555851773,-0.0046291486,5.1491377e-05,-0.00016674593,-0.00018126237,-0.0007811543142845822,-0.024523876882120696
-0.024523876882120696,-0.0033728699554894555,-0.00015640237326089025,0.00046058916,5.1491377e-05,-0.00016674593,-0.00018099062,0.00015159547279327776,0.01513916371046811
0.01513916371046811,-0.00644111704476549,-0.0007310263773687481,-0.0068088286,5.1491377e-05,-0.00016674593,-0.00018072288,-0.0013195434552539299,0.0012159856923057105
0.0012159856923057105,-0.004676813645932108,0.0010767341420079384,-0.003136199,5.1491377e-05,-0.00016674593,-0.00018046304,-0.00046773235810741796,0.0021242584463871225
0.0021242584463871225,-0.002160310489693354,0.005704930508954954,0.0026047009,5.1491377e-05,-0.00016674593,-0.00018015073,0.0009753301302398292,0.020285126102794846
0.020285126102794846,-0.0034213564087323834,-0.0009360473947773799,-0.004275635,5.1491377e-05,-0.00016674593,-0.00017987487,-0.0007653972112728572,0.007221879052206483
0.007221879052206483,-0.0028207409670532157,-0.0026162230769391243,-0.0042220484,5.1491377e-05,-0.00016674593,-0.00017957985,-0.0008464262306194873,-0.002184726428620106
-0.002184726428620106,-0.0062146775429446684,-0.001519787930928918,-0.0029753281,5.1491377e-05,-0.00016674593,-0.00017928323,-0.0006653028774949719,-0.009443256295513553
-0.009443256295513553,0.002684897958597005,0.0004342208770002398,-0.00259971,5.1491377e-05,-0.00016674593,-0.00017902652,-0.00015426240969559885,0.012807053003848198
0.012807053003848198,0.005805188281972745,0.007380224171656233,0.0048684697,5.1491377e-05,-0.00016674593,-0.00017881586,0.001779210844857884,-0.014598864116996324
-0.014598864116996324,0.006210350173417636,0.0005435939425569906,0.0008002808,5.1491377e-05,-0.00016674593,-0.00017861811,0.0005965832366130136,-0.014269076166792245
-0.014269076166792245,0.00789406040162375,-0.0002888174343691252,-0.00016624745,5.1491377e-05,-0.00016674593,-0.00017853815,0.00042407483687988406,-0.006021499396367617
-0.006021499396367617,0.0077256008955998955,0.0002627189809612039,0.0042990413,5.1491377e-05,-0.00016674593,-0.00017847633,0.0012688719692148893,-0.01983926760248512
-0.01983926760248512,0.009409166868413458,0.0001502240000276055,-0.000676478,5.1491377e-05,-0.00016674593,-0.0001784129,0.00041349314414574484,0.0009601672626486004
0.0009601672626486004,0.0047317696501820005,-0.0010291849045963534,0.00014151339,5.1491377e-05,-0.00016674593,-0.00017843944,0.0003198525780417861,0.013085958240186695
0.013085958240186695,0.002562826158164902,-0.0009411918781461505,-0.0037337,5.1491377e-05,-0.00016674593,-0.00017844734,-0.0004568545035926678,-0.004653888950586015
-0.004653888950586015,0.006804405276533213,0.0012725460864322596,0.004478056,5.1491377e-05,-0.00016674593,-0.00017841658,0.0013364082241988612,-0.003926112959377407
-0.003926112959377407,-0.003950428118142106,0.0006906622101692349,0.0035803977,5.1491377e-05,-0.00016674593,-0.00017853489,0.000756439949446465,-0.00808754230431697
-0.00808754230431697,0.0006799259570605554,-0.00018826189446388515,-0.0012163464,5.1491377e-05,-0.00016674593,-0.0001785531,-1.392976855497954e-05,0.006400247395475562
0.006400247395475562,-0.0034393697550949807,1.1121783357095588e-05,-0.0007299377,5.1491377e-05,-0.00016674593,-0.0001785679,-5.6606269965614974e-05,-0.013602231633389493
-0.013602231633389493,0.00034814818317210547,-0.0004271628536922848,0.0022664529,5.1491377e-05,-0.00016674593,-0.00017859387,0.0005933982373442555,-0.007765350391204594
-0.007765350391204594,-0.0038310399235744336,-2.8948495471060455e-05,-0.00349585,5.1491377e-05,-0.00016674593,-0.00017854755,-0.0005772278141620162,-0.01909490499295592
-0.01909490499295592,-0.007348444224948129,-0.0002755918047073724,-0.0059712986,5.1491377e-05,-0.00016674593,-0.00017851756,-0.0011683955973530087,-0.005223895707620297
-0.005223895707620297,-0.008156047091153782,-0.000966881772214651,-0.0016018919,5.1491377e-05,-0.00016674593,-0.00017853912,-0.0004462769307625055,-0.017835315559612815
-0.017835315559612815,-0.011451999403301376,0.0012690669005633532,-0.0004607304,5.1491377e-05,-0.00016674593,-0.00017859362,-0.00020507504581257448,0.005582987775669007
0.005582987775669007,-0.01263956083689222,0.0022363827192429316,-0.0013485196,5.1491377e-05,-0.00016674593,-0.00017858455,-0.00034419061205311573,-0.0019239513457347285
-0.0019239513457347285,-0.00688560765343282,0.0016468993150096272,0.0038711084,5.1491377e-05,-0.00016674593,-0.00017858592,0.0007700611391967658,0.007541694887196386
0.007541694887196386,-0.013024611519702686,0.0013861836487517863,-0.0030473282,5.1491377e-05,-0.00016674593,-0.00017861275,-0.000724002861522683,-0.005949219993033732
-0.005949219993033732,-0.009446499190938405,5.3543155563290316e-05,-0.0062072338,5.1491377e-05,-0.00016674593,-0.00017865673,-0.00126314658252014,0.014545888889679075
