Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0032767862741263968,0.009711441372250093,0.0024284775376048197,-0.0013780058,0.0020341694,0.00888449,0.0028742915,0.0015296210212924323,-0.0007012121315088706
-0.0007012121315088706,0.0013381338103701295,0.002459844033465384,-0.0016549758,0.0021224334,0.010069769,0.0029389467,0.0011179197442983083,-0.01745529432359377
-0.01745529432359377,0.0033177239077070977,-0.0008059616854552152,-0.0014287089,0.0022299066,0.009215385,0.002978854,0.0009723634114296229,-0.03687533825469803
-0.03687533825469803,0.0011962197822587553,-0.0035032070875851643,-0.005593942,0.00229904,0.0075163688,0.0030848226,-9.894146611401648e-05,0.0016915011183329847
0.0016915011183329847,0.010652025085618726,0.0064516855608115885,0.007321586,0.0022962033,0.0072846147,0.0032667702,0.0034650946939378297,-0.007350929726372572
-0.007350929726372572,0.008206852850038832,0.006859583892230851,0.008220399,0.002311173,0.0070015765,0.003367911,0.003552340703338825,0.025149397296088817
0.025149397296088817,0.010322417314105693,0.0011165008214104048,0.00411051,0.0023284976,0.0082106665,0.0035069976,0.002433196470667277,-0.020937447109718847
-0.020937447109718847,0.010652421771574532,0.0026645538157541847,0.0042850585,0.0024250569,0.0113919005,0.0032799141,0.0026168475470413092,0.019760643674993344
0.019760643674993344,0.012330457272047991,0.0031635907052510737,0.009322355,0.0025129742,0.010841176,0.002988935,0.003636779338786694,0.014952199104610127
0.014952199104610127,0.008804647274419687,0.001271264321742807,0.0037435263,0.0026597178,0.008874558,0.0027118414,0.0023154424102363874,0.005918449575830624
0.005918449575830624,0.009938927203921762,-0.001094387509743743,-0.0021854246,0.002833746,0.008452684,0.002433904,0.0011011845447621753,0.0
0.0,-0.00897841093339432,-0.0035572938281149906,-0.00584246,0.0030303071,0.007763473,0.0021843216,-0.0005942564942518446,-0.0021046895390227113
-0.0021046895390227113,0.011025927027698054,-0.0018353519926854911,-0.0028166552,0.0032295394,0.0070831734,0.001975532,0.0009700538616565833,-0.0045988933277279695
-0.0045988933277279695,0.002231777048618269,-0.004022853588207215,-0.004983174,0.0033768027,0.00614752,0.0017330335,9.747171355792457e-06,0.011643247422782532
0.011643247422782532,0.009553411993677135,-0.0016380625142896727,0.0026995328,0.0034830894,0.0059438194,0.0016031542,0.001910999889802356,0.02150122107080612
0.02150122107080612,0.0005394344010662159,-0.0003205282023005256,-0.004145955,0.0035597347,0.007159065,0.0013952893,0.0003960253559194529,0.0048107636148542856
0.0048107636148542856,0.00555528190251403,0.0003370969609530227,-0.0021146832,0.0035597347,0.009778965,0.00115125,0.0010441912034667503,0.010073753639566332
0.010073753639566332,-0.00021585392414273045,0.00202638113683716,-0.003537364,0.0035597347,0.011322435,0.0009003973,0.0006792382418623637,0.0030543207616395033
0.0030543207616395033,-0.004223721479841232,0.0009226278151626846,-0.0040492737,0.0035597347,0.010965679,0.0007745102,0.00031848107810921844,-0.002663773406939951
-0.002663773406939951,0.009178972084334432,0.0009980097024673497,0.0010418238,0.0035597347,0.009703163,0.0006921673,0.0018260424387437667,0.010838212273387765
0.010838212273387765,-0.0021076172347710012,4.817452780936886e-05,-0.0043718065,0.0035597347,0.007851113,0.0007570067,0.000271791020191558,-0.00516165336159512
-0.00516165336159512,0.006221986468076631,0.002612585151700243,0.0017327511,0.0035597347,0.006588101,0.0007977972,0.0019451103721874773,-0.0033376054818507954
-0.0033376054818507954,2.2514878769532357e-06,-0.0017701732315035575,-0.002737298,0.0035597347,0.0056651863,0.00081045437,0.0005014227051104722,0.006405718886739906
