Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.003170779304427241,0.010338805884925925,0.004526178541839841,0.0120503,0.0012037104,0.00065097655,0.0017501366,0.005204614461351548,-0.013330656095926891
-0.013330656095926891,0.002086060683842982,0.0014827274775187649,0.0016742508,0.0012146757,0.00065097655,0.0017500694,0.0014637258512308461,-0.013352197899286681
-0.013352197899286681,0.0046734417751613435,0.0020771906129294243,0.005290961,0.0012133952,0.00065097655,0.0017511677,0.0027061803061344627,-0.007082884556027109
-0.007082884556027109,-0.0087890605106092,-0.000195795440514962,-0.0023082967,0.0012052233,0.00065097655,0.0017525696,-0.00041142783700647207,-0.026586223034352634
-0.026586223034352634,0.0015139665701547427,0.0016105434566854294,0.003541764,0.0011923532,0.00065097655,0.0017545559,0.0019912019058739433,-0.0020114679136594873
-0.0020114679136594873,0.007714437993900982,0.0004331495637089496,-0.0039020756,0.0011601024,0.00065097655,0.0017555831,1.8802099098774705e-05,0.006716462823724333
0.006716462823724333,-0.0024264304037939512,-0.0009251934436784924,-0.0002763264,0.0011360777,0.00065097655,0.0017570349,0.0004267096166372433,-0.011453176831198555
-0.011453176831198555,-0.0030848876866552927,0.0016328328945318608,-0.0015445566,0.0011190568,0.00065097655,0.0017585215,0.0002819070626004761,0.002021008618495214
0.002021008618495214,-0.00020796060798309148,-0.003182583511413768,-0.009105647,0.001096621,0.00065097655,0.0017603626,-0.002257946231118908,-0.02439903884351732
-0.02439903884351732,0.000211231284146685,-0.0010277251114089963,0.0007224267,0.0010865531,0.00065097655,0.0017616346,0.0008397747148270936,-0.010398110825261677
-0.010398110825261677,0.0007989738566084631,0.00019560605813864895,-0.00025592637,0.0010686714,0.00065097655,0.0017640407,0.0007077585504300242,-0.004789586954984799
-0.004789586954984799,0.003386413365236017,0.0003433756537656866,-0.001325877,0.0010600261,0.00065097655,0.0017668828,0.0005415288000750246,0.01948488731870582
0.01948488731870582,0.0051137784144620144,-0.0008269767718614155,0.0013562714,0.0010629857,0.00065097655,0.001770298,0.001291183961457384,-0.04123899879228495
-0.04123899879228495,-2.7414085522728567e-06,0.0008642519240064119,0.0013306328,0.0010838265,0.00065097655,0.0017733207,0.0011963485338440513,0.007507131972172445
0.007507131972172445,0.006729025152443804,0.00020160848160275175,-0.0013925659,0.0010847842,0.00065097655,0.0017779387,0.0006761212077627195,-0.032436339706821006
-0.032436339706821006,-0.001372925405123493,0.0005018414256395054,-0.0031743082,0.0011009984,0.00065097655,0.0017824356,-0.0002199433692685977,0.00533073634903999
0.00533073634903999,0.016111603529731882,0.0030115536902267275,-0.001506869,0.0011088952,0.00065097655,0.0017874571,0.0013978756209190079,-0.0007597667449294769
-0.0007597667449294769,0.006392652524057716,0.0013393749165557256,-0.0037726017,0.0011255839,0.00065097655,0.0017919005,8.112806641130297e-05,-0.003942266133607039
-0.003942266133607039,0.007485170440264467,0.0013912791491609,-0.004263931,0.0011471147,0.00065097655,0.0017958991,-1.6198344906989941e-06,0.03128567506779453
0.03128567506779453,0.0018917008864837016,-0.00025636689793022606,-0.005064777,0.0011739349,0.00065097655,0.001800416,-0.0006819787775710467,0.035892115165558194
0.035892115165558194,0.0048480594920944815,0.00032437894054535504,0.0008514323,0.0011993626,0.00065097655,0.0018046466,0.0012467913201945854,0.004606055717311958
0.004606055717311958,-0.005497966347612883,-0.0006044577183571227,-0.00097187806,0.0012348891,0.00065097655,0.0018079192,0.00010201268216213522,-0.007422241292376141
-0.007422241292376141,0.0023721985247613987,0.0017006300854991291,-0.0006957721,0.0012595293,0.00065097655,0.0018101762,0.0008104421028192948,-0.0067145833556527005
-0.0067145833556527005,0.00211275061769621,-0.0014869925070848348,0.0025745723,0.0012779529,0.00065097655,0.0018115124,0.0014282770554394524,-0.03444236049586725
-0.03444236049586725,0.004812130023091466,-0.0029200674492926198,0.004081641,0.0012824809,0.00065097655,0.0018122144,0.0018584958630709454,0.020790325663487513
0.020790325663487513,0.004355614502732458,-0.005099463918217684,0.0028625997,0.001268965,0.00065097655,0.0018132855,0.0012615107806250065,-0.001418492902748086
-0.001418492902748086,-0.0001389821582722145,0.007983130285598859,0.007356517,0.0012677992,0.00065097655,0.0018138569,0.003659247471283331,0.00322096622531368
0.00322096622531368,-0.0049992079270771775,0.01122014355142519,0.00024581782,0.001262984,0.00065097655,0.0018150869,0.0016712013572857034,-0.024260676414083616
-0.024260676414083616,-0.0022559440860415816,0.017069726648790865,0.0054316707,0.0012573933,0.00065097655,0.0018160644,0.003906846231910209,0.0011866193357414547
0.0011866193357414547,-0.005852359578508999,0.013109150440047415,0.0010923329,0.0012413573,0.00065097655,0.0018170687,0.002064639986202373,0.02159686229322903
0.02159686229322903,-0.003181701331033147,0.0026331197055233734,-0.0018100322,0.0012306463,0.00065097655,0.0018170876,0.0003004694055496065,0.018105243650625984
0.018105243650625984,-0.008791037766107667,-0.0033425604011547145,-0.007923165,0.0012210521,0.00065097655,0.001817038,-0.0023619556031370817,0.01948224854777441
0.01948224854777441,-0.019149679753445812,-0.003937443789536032,-0.011255924,0.0012126805,0.00065097655,0.0018164413,-0.003913002822723212,0.012630532255625458
0.012630532255625458,-0.009906368219524422,-0.001173384009594351,-0.00880378,0.0012074888,0.00065097655,0.0018155513,-0.0024560903539215997,-0.0005315647587211058
-0.0005315647587211058,-0.007267485051595539,-0.008945972934818153,-0.0022466672,0.0012072977,0.00065097655,0.0018147794,-0.0011972952374688177,0.0016348167622983812
0.0016348167622983812,-0.009113631879905442,-0.013583379685198132,-0.0061313757,0.0012062716,0.00065097655,0.0018158169,-0.0028872073620284412,0.003912790097394392
0.003912790097394392,-0.014882760281273905,-0.05086464142701427,-0.012244639,0.0012110547,0.00065097655,0.0018177356,-0.00870755713892056,-0.0011396081644735152
-0.0011396081644735152,-0.005925839762807961,-0.040567338916849646,-0.007317794,0.0012167429,0.00065097655,0.0018202567,-0.0057869937332919365,0.006292526993913915
0.006292526993913915,0.0033257674903674787,-0.0413449693055695,-0.007821054,0.001216339,0.00065097655,0.0018236738,-0.00554598679593539,-0.00024293974720204436
-0.00024293974720204436,-0.01305282624125707,-0.0009011944483482046,-0.0041443612,0.0012160543,0.00065097655,0.0018261732,-0.0012312642230478989,-0.02741243635010092
-0.02741243635010092,-0.0018637720446539204,-0.0019553537111337556,-0.0050014453,0.0012149581,0.00065097655,0.001828811,-0.0010235146019339884,-0.012812628391607893
-0.012812628391607893,-0.00861350854885973,-0.0021084817588097205,-0.016000712,0.0012031867,0.00065097655,0.0018319942,-0.004579284475953657,0.01895114882838302
0.01895114882838302,-0.00028044217610967903,-0.002815577158976934,-0.016612587,0.0011851192,0.00065097655,0.0018352714,-0.004409025028560481,-0.015879649346846304
-0.015879649346846304,-0.001785521183136339,-0.0020516764991202353,-0.017034944,0.0011809883,0.00065097655,0.0018371537,-0.004530823062004298,-0.008861550228096498
-0.008861550228096498,-0.0004319828612499581,-0.0018364004309855317,-0.005329095,0.0011618179,0.00065097655,0.0018397379,-0.0010348236484898996,-0.0008056225157174363
-0.0008056225157174363,-0.004388644352322462,0.002129438438418348,0.0011599495,0.0011448453,0.00065097655,0.0018413767,0.0010532441352189513,-0.0017407488832486741
-0.0017407488832486741,-0.001238878999923585,0.0019217897115415472,0.004768413,0.0011362011,0.00065097655,0.0018422157,0.0022409001829259713,0.015767652859122364
0.015767652859122364,-0.0024512392344242582,-0.0011008510529549106,-0.0017193104,0.001123506,0.00065097655,0.001843825,-1.207507525296679e-05,-0.04969407536537053
