Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.005332819818052439,-0.00021067385750650133,0.002809476465798014,0.0027169397,0.00068482064,0.0025116513,0.0027419273,0.0024161379403108228,0.0023273813203096337
0.0023273813203096337,0.0027171326777232184,0.0023178309701472103,0.004755842,0.0009893144,0.0025116513,0.002863347,0.0039860466708938405,0.05877983360300819
0.05877983360300819,0.010255730026919308,0.004312077200334124,0.003044499,0.0015426856,0.0025116513,0.002954961,0.0040237986204925726,0.09710195030947986
0.09710195030947986,-0.0012832552703242427,0.00029681720493264854,-0.0054497635,0.0022859361,0.0025116513,0.002981189,-0.003704935304401545,0.06337304899541438
0.06337304899541438,0.010815859402939373,0.005645508890935782,0.014524188,0.0032143816,0.0025116513,0.0029564544,0.012083974526896678,0.02060688228437311
0.02060688228437311,0.014111782852781543,0.010134170916691783,0.02751442,0.003606585,0.0025116513,0.002948407,0.022093645719241977,0.005629789876539415
0.005629789876539415,0.0028971641134046787,0.0027591698773197938,0.016069505,0.003678477,0.0025116513,0.0029584607,0.011712725465285742,0.0364508858978897
0.0364508858978897,0.012914798249682087,0.003958915546680152,0.005505305,0.0036556933,0.0025116513,0.002944353,0.005883187363108384,0.0035389720904070512
0.0035389720904070512,0.012698020439508953,0.0015014488502366828,0.011307863,0.0035790903,0.0025116513,0.0029101872,0.009252078852829275,-0.08822077208547265
-0.08822077208547265,0.015723712489697964,0.0008200446701829521,0.00051956624,0.0034768686,0.0025116513,0.0028945447,0.002163920128488275,0.029434316513726216
0.029434316513726216,0.010415027086722147,0.0035821774650363074,-0.00082685193,0.0035273035,0.0025116513,0.0028826767,0.0012893922086463995,0.017609829570940913
0.017609829570940913,0.0024621442877368806,-0.0007049341726838116,-0.009883136,0.0036535459,0.0025116513,0.002838724,-0.006508237184267631,0.015396997777534727
0.015396997777534727,0.003567081808520868,0.0018385758178258594,-0.012959369,0.0036648267,0.0025116513,0.0027921824,-0.007934845330709836,-0.031919700332288976
-0.031919700332288976,-0.0016805802468351297,0.0027781494580789118,-0.0073955064,0.0036130005,0.0025116513,0.0027490878,-0.004534933078727583,0.002933302220995548
0.002933302220995548,-0.008153246536149655,0.0020708096496594992,-0.0068252273,0.003161828,0.0025116513,0.0027205753,-0.004962812221618582,-0.04107613843938729
-0.04107613843938729,-0.014862417425374103,0.00011677106677924027,-0.0046532527,0.0026059372,0.0025116513,0.0027072052,-0.004597309381996637,0.05018271902171053
0.05018271902171053,-0.008219960725818608,0.001007466637933007,0.024578115,0.0021328046,0.0025116513,0.0027072052,0.015927822239803623,-0.02060764898795659
-0.02060764898795659,-0.008629790586761148,0.0019466215754475246,-0.0039133765,0.0019389354,0.0025116513,0.0027072052,-0.0030821515163286413,-0.13164294360339135
-0.13164294360339135,0.006947049475809064,0.011288789996230213,0.02356378,0.0015589085,0.0025116513,0.0027072052,0.018937227813227347,0.01953112906763447
0.01953112906763447,0.010148549072538489,0.01620035362432087,0.0066678985,0.0008521492,0.0025116513,0.0027072052,0.00892150868559328,-0.0020452089625195087
-0.0020452089625195087,0.006861163976319088,0.012091971292584394,0.0055035413,0.00068482064,0.0025116513,0.0027072052,0.006946299728549467,0.054450283723543685
0.054450283723543685,0.00796682877647668,0.011677726096168416,0.0263416,0.00068482064,0.0025116513,0.0027072052,0.020988709398276843,-0.04170207944562914
-0.04170207944562914,0.010270190162087935,0.003564894021412396,0.0070802555,0.00068482064,0.0025116513,0.0027072052,0.006581630714682369,0.04157282172336867
0.04157282172336867,0.014761043822154641,0.01262636838287676,0.009814,0.00068482064,0.0025116513,0.0027072052,0.010765906166359812,-0.06778709499652093
-0.06778709499652093,0.0052685790874938895,-0.002186101950319102,0.004835375,0.00068482064,0.0025116513,0.0027072052,0.0033626979550322664,-0.043301714320780345
-0.043301714320780345,-0.008384416178136234,-0.0013641196536618965,0.009304032,0.00068482064,0.0025116513,0.0027072052,0.0051406791718144615,-0.04324862022379944
-0.04324862022379944,0.009068391762132273,-0.004222266476415207,-0.01840917,0.00068482064,0.0025116513,0.0027072052,-0.01230565511761891,0.008810602088580683
0.008810602088580683,0.00220609029357572,-0.003881230408515625,-0.025325637,0.00068482064,0.0025116513,0.0027072052,-0.01758956705391088,-0.04526769292244102
-0.04526769292244102,0.0027653824881157703,-0.0028223927189612386,-0.0016150995,0.00068482064,0.0025116513,0.0027072052,-0.0013646172576347634,0.036255901329012616
0.036255901329012616,-0.0032210562528875407,0.008660774022584349,0.007443737,0.00068482064,0.0025116513,0.0027072052,0.006504442486292195,0.00581690373893266
0.00581690373893266,-0.00657061782209617,-0.007386968059165984,-0.0070697134,0.00068482064,0.0025116513,0.0027072052,-0.006939501689560914,-0.012629388585244743
-0.012629388585244743,0.015706839328488154,-0.0372427707779368,-0.021185756,0.00068482064,0.0025116513,0.0027072052,-0.020364189970118053,0.05103246867853809
0.05103246867853809,-0.013869422051938939,-0.017086926786586284,-0.025741123,0.00068482064,0.0025116513,0.0027072052,-0.022263699751434145,-0.03152675190710158
-0.03152675190710158,-0.000710527136768814,-4.904308278488833e-05,0.0140033355,0.00068482064,0.0025116513,0.0027072052,0.00936111440638356,0.061436309145650216
0.061436309145650216,-0.010173033530307102,0.007581759238877086,0.010444935,0.00068482064,0.0025116513,0.0027072052,0.00758631505102475,0.00920378250292453
0.00920378250292453,0.015243312381526921,-0.007718280803792253,0.0047118156,0.00068482064,0.0025116513,0.0027072052,0.0031502358351747986,0.0300815962441386
0.0300815962441386,0.0044545542051975945,0.007249740707406865,-0.009454624,0.00068482064,0.0025116513,0.0027072052,-0.004368452404843015,-0.007300267158314731
-0.007300267158314731,-0.0027617896993830833,-0.005909777126175739,8.920722e-05,0.00068482064,0.0025116513,0.0027072052,-0.0014269694567532974,0.00976670507756732
0.00976670507756732,0.0009706536965209626,-0.005582644137195355,0.0017638869,0.00068482064,0.0025116513,0.0027072052,0.0001498150657104694,-0.05813634375381778
-0.05813634375381778,0.011665174496827507,0.0028716764592346756,0.02203608,0.00068482064,0.0025116513,0.0027072052,0.01663933102243561,0.044835591431516886
0.044835591431516886,0.021643725694126866,0.0009021285808401024,0.0019921684,0.00068482064,0.0025116513,0.0027072052,0.0037704830853795422,-0.032803441227522996
-0.032803441227522996,0.0017036430200753731,-0.0032270143751938042,-0.0004765824,0.00068482064,0.0025116513,0.0027072052,-0.0007918290617474783,-0.018939062709292416
-0.018939062709292416,0.0018830363384364363,-0.002662964817135891,0.004139603,0.00068482064,0.0025116513,0.0027072052,0.0024486907878521254,-0.01667672472989858
-0.01667672472989858,0.022271397750679336,0.003130605684804618,0.0020505707,0.00068482064,0.0025116513,0.0027072052,0.004337775829033708,0.0025726237078790366
