Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.024898483689923246,-0.0013292648513858682,-0.000898243497740417,-0.0070223566,-0.00018200223,-0.0014285027,-0.0005236362,-0.0026529678457683954,0.020349926968333744
0.020349926968333744,0.002160191226753056,-0.00017410859662096923,-0.0047834544,-0.00018200223,-0.0014345174,-0.0005236362,-0.0016036792928341643,0.021605444344211803
0.021605444344211803,0.007183517731122651,-0.00012828534764771575,0.0034236968,-0.00018200223,-0.0014299678,-0.0005236362,0.0015504602673225023,0.001865821381924642
0.001865821381924642,0.001437614918688889,-0.00043830390947630484,0.0029277739,-0.00018200223,-0.001404916,-0.0005236362,0.0010328293444859965,0.0005176974392253491
0.0005176974392253491,-0.00267572377977493,0.0010461490324491687,-0.0051891143,-0.00018200223,-0.0013779579,-0.0005236362,-0.0018813349875704236,-0.0034216545989111846
-0.0034216545989111846,-0.00816541186443858,-0.0006387619287328305,-0.0049694967,-0.00018200223,-0.0013552373,-0.0005236362,-0.002277079309536612,-0.005206665779311754
-0.005206665779311754,0.017314351050440532,-0.0005690088733505176,0.005144588,-0.00018200223,-0.0013388508,-0.0005236362,0.0026573224728679737,0.03488248248851667
0.03488248248851667,0.0018497843671232694,0.0008656044025041524,0.0046811323,-0.00018200223,-0.0013339096,-0.0005236362,0.0018052927067625305,0.006131601643456917
0.006131601643456917,-0.0024583824551890057,-4.4197136616658135e-05,0.0017933152,-0.00018200223,-0.0013023957,-0.0005236362,0.00046485230328652727,-0.00623245264850803
-0.00623245264850803,0.0034780977584101744,0.0008562982458514266,0.0026916934,-0.00018200223,-0.0012868734,-0.0005236362,0.0011952519142508834,0.020065532075655576
0.020065532075655576,0.009469533732232149,-0.00037842672324146516,-0.00059151195,-0.00018200223,-0.0012868734,-0.0005236362,0.00024096989192689633,0.013839340119148428
0.013839340119148428,0.007707277755042551,0.00013305103213258506,-0.0018243958,-0.00018200223,-0.0012868734,-0.0005236362,-0.00023363762114042395,0.0043768834558405925
0.0043768834558405925,0.0010676157112593995,-0.000490435236524351,-0.0041421256,-0.00018200223,-0.0012714904,-0.0005236362,-0.001470928463918891,0.008311578990668898
0.008311578990668898,0.010880676600114958,0.0001696747699473051,0.0031960772,-0.00018200223,-0.001187757,-0.0005236362,0.001702182701247004,0.022742311278120746
0.022742311278120746,0.006253034910477155,-2.2409809700874358e-05,0.00032624765,-0.00018200223,-0.0010945156,-0.0005236362,0.0004253037687175031,9.409566353598412e-05
9.409566353598412e-05,0.002192731829702664,-6.429031402033715e-05,-0.0024469548,-0.00018200223,-0.0010017741,-0.0005236362,-0.0007713331979826761,-0.01908977834272364
-0.01908977834272364,0.002876863985252255,-0.0006066288138569942,-0.004559817,-0.00018200223,-0.0008795314,-0.0005236362,-0.001531194421999197,0.005069046212816437
0.005069046212816437,0.0038708460080365357,0.0006404086087774279,0.0027544885,-0.00018200223,-0.00080419483,-0.0005236362,0.0012162731754197598,-0.01122467278493374
-0.01122467278493374,0.00542276940097948,-0.00032571442373845546,0.0043287543,-0.00018200223,-0.0008176842,-0.0005236362,0.0017519080905515957,-0.010181975328282168
-0.010181975328282168,0.007520573162398278,4.4681246599554824e-05,0.00040215979,-0.00018200223,-0.00084371655,-0.0005236362,0.0005276925660759708,-0.002439633733946863
-0.002439633733946863,0.005264172099910204,-0.00043793997169213207,-0.0019925374,-0.00018200223,-0.0008781365,-0.0005236362,-0.0004842644026140775,-0.008635103785085092
-0.008635103785085092,0.009410946039914471,-0.0006180882664306988,0.0044925087,-0.00018200223,-0.0008860277,-0.0005236362,0.0019951872766020362,-0.0016767162076157802
-0.0016767162076157802,0.0016573954841124453,-0.0018343343523029596,0.00047197388,-0.00018200223,-0.0009082427,-0.0005236362,3.8991479611017845e-05,0.023897709928484168
0.023897709928484168,0.004987218448078472,-0.0003350779369126517,0.0016068978,-0.00018200223,-0.0009276896,-0.0005236362,0.0007731520698043978,-0.006478739389395366
-0.006478739389395366,0.0030363787302894202,1.1324416873004233e-05,0.0017223259,-0.00018200223,-0.0009835792,-0.0005236362,0.0007437962059661876,-0.017320315877450684
-0.017320315877450684,0.0036002789070153206,-0.001590253423997079,-0.0033661462,-0.00018200223,-0.0009843357,-0.0005236362,-0.0011757479225766748,-0.008226381942785316
-0.008226381942785316,-0.0009334863831516223,-0.000624085603764948,-0.0018830871,-0.00018200223,-0.0009875728,-0.0005236362,-0.0008013524392842733,0.07272786603620085
0.07272786603620085,0.007506988325792389,-0.0002079526614079679,0.00017608449,-0.00018200223,-0.0010594432,-0.0005236362,0.0004213983065045286,0.0055371706914468235
0.0055371706914468235,-0.0028063759127665983,-0.00037647889531776857,-0.0017097115,-0.00018200223,-0.0011706653,-0.0005236362,-0.000816468524309944,-0.005907403086413169
-0.005907403086413169,0.0005611262352724355,0.00016800915500787754,-0.0030979686,-0.00018200223,-0.0011656868,-0.0005236362,-0.0010639350881057443,-0.031026237379698843
-0.031026237379698843,0.0020132552225810944,0.00013043961360644822,0.0019019624,-0.00018200223,-0.0011174298,-0.0005236362,0.0007636211969042706,0.013657308973959888
0.013657308973959888,-0.007592220006941456,-0.0003827326320573783,-0.0050214343,-0.00018200223,-0.0010524448,-0.0005236362,-0.002237516863266337,-0.0119398825607146
-0.0119398825607146,0.0012631419481669154,-0.0003440353769202473,-0.0013644188,-0.00018200223,-0.001131345,-0.0005236362,-0.00047136517940085497,0.004944771350056551
0.004944771350056551,0.0010657500782695244,-0.0003507085883475702,0.001198347,-0.00018200223,-0.0011861929,-0.0005236362,0.00041558570098409537,-0.02594550852565971
-0.02594550852565971,-0.0027982095963589478,-0.00010167960555986933,-0.0038993435,-0.00018200223,-0.0012245261,-0.0005236362,-0.0015550567681541362,0.011518328841576393
0.011518328841576393,-0.0013106985490971036,2.8000633753692987e-05,0.0017190193,-0.00018200223,-0.0011779452,-0.0005236362,0.0005085810709278902,-0.01571322377175196
-0.01571322377175196,-0.0020172810135906313,-4.040634899204226e-05,-0.0019112192,-0.00018200223,-0.0011919971,-0.0005236362,-0.0008094071815104127,0.017347932740825207
0.017347932740825207,0.001290027594150929,-0.0005787628102990367,-0.0020444281,-0.00018200223,-0.0011819527,-0.0005236362,-0.0007326810729143444,-0.004815598909310053
-0.004815598909310053,-0.0008095523726600173,-0.00041064313246568824,-0.0003376622,-0.00018200223,-0.0012179952,-0.0005236362,-0.0002307834578592235,-0.005615296920497405
-0.005615296920497405,-0.003323671043338902,-0.00034992023773823197,0.0017136381,-0.00018200223,-0.0012122967,-0.0005236362,0.0003582641051113927,0.0027147520358068674
0.0027147520358068674,0.0017062492541720861,-0.001467944018055101,0.004703308,-0.00018200223,-0.0011839622,-0.0005236362,0.0015628969028155006,0.00867644274097991
0.00867644274097991,-0.0016431397420323852,-0.0008602678964289362,-0.0034112264,-0.00018200223,-0.0011522732,-0.0005236362,-0.0014001008163285287,-0.004328737203589285
-0.004328737203589285,-0.0031246399193493556,-1.4290221743298555e-05,-0.0024538084,-0.00018200223,-0.0012232194,-0.0005236362,-0.0010569544579480004,-0.01848660641136032
-0.01848660641136032,0.006436931793275457,-0.0006539265031364366,-0.0018403877,-0.00018200223,-0.0013043742,-0.0005236362,-0.00038989457616317994,0.009966798769103778
0.009966798769103778,0.005971702385820097,-0.0002263479276576497,-0.0007930699,-0.00018200223,-0.0013553866,-0.0005236362,-3.5853451434531992e-06,-0.014099877306045871
-0.014099877306045871,0.00343366204036062,-0.001312067939869922,0.00016418213,-0.00018200223,-0.0013482558,-0.0005236362,8.155016648118396e-05,-0.020120268521029154
-0.020120268521029154,0.0019054347176710503,0.00020111013887906502,0.00011318444,-0.00018200223,-0.0013460838,-0.0005236362,0.00013800340649098992,-0.0005032134898077021
-0.0005032134898077021,0.005956653980816809,2.70074574307752e-05,0.002353297,-0.00018200223,-0.0013532251,-0.0005236362,0.0011248624459222248,0.0037177510675621374
0.0037177510675621374,0.006739367327434168,-0.00033783366959745957,-0.0025591697,-0.00018200223,-0.0013650608,-0.0005236362,-0.0005926384995047464,-0.008460096788560967
-0.008460096788560967,-0.002985568856509739,-0.0018548731756573727,0.0013451625,-0.00018200223,-0.0013801148,-0.0005236362,9.103553807838091e-05,0.004641734546727452
0.004641734546727452,0.0006523898054824496,-0.0003225979915140101,0.0009403235,-0.00018200223,-0.0013844265,-0.0005236362,0.0003055844571002561,-0.007274946788321247
-0.007274946788321247,-0.0074462915873130964,-4.7658920815042024e-05,-0.0015950187,-0.00018200223,-0.0013873893,-0.0005236362,-0.0009937778037208424,0.01739172120505044
0.01739172120505044,-0.018000616792197825,-0.0006268117667112896,-0.0074720886,-0.00018200223,-0.0013959822,-0.0005236362,-0.0036864613775874477,-0.0029942676150393564
-0.0029942676150393564,-0.0009272688855050506,0.00013934847022115218,0.0034367805,-0.00018200223,-0.0013836029,-0.0005236362,0.0011430342233147667,0.016358844039457678
0.016358844039457678,-0.005236595021977826,-2.649269311547929e-05,0.0005470484,-0.00018200223,-0.0013691665,-0.0005236362,-0.0001208562763653183,-0.004040020819968297
-0.004040020819968297,-0.0014849749886882693,-7.008332924255043e-05,0.0042775925,-0.00018200223,-0.0013450215,-0.0005236362,0.0013857868630445776,-0.004155570059986611
-0.004155570059986611,-0.008508588445622401,-0.0016141805563915034,0.00096570747,-0.00018200223,-0.0013252108,-0.0005236362,-0.0003164604588946444,0.02959921812988409
0.02959921812988409,0.0021641803393370237,-6.083376471456258e-05,-0.0057962495,-0.00018200223,-0.0013134688,-0.0005236362,-0.0019466900904508886,-0.013957739893894566
-0.013957739893894566,0.0020221274803918447,9.526048883038334e-06,0.004312032,-0.00018200223,-0.0012868734,-0.0005236362,0.001596329084744524,0.010486526630617731
0.010486526630617731,-0.005828147896923491,0.00020513374773077734,0.001421545,-0.00018200223,-0.0012868734,-0.0005236362,0.00017770245511937086,-0.023553459080656286
-0.023553459080656286,0.0008093473297747771,-0.0005041762781290881,-0.002529155,-0.00018200223,-0.0012775309,-0.0005236362,-0.000920944664996276,-0.030830362767893537
-0.030830362767893537,0.004856453145142117,-4.2536609210993305e-05,0.0013919981,-0.00018200223,-0.0011895164,-0.0005236362,0.0007210451194317654,0.007518775737452387
0.007518775737452387,0.004382181609370844,-9.425228038621867e-05,0.00042732054,-0.00018200223,-0.0011208667,-0.0005236362,0.00035181089656474604,-0.0016209063347873353
