Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.02030159327256842,0.005959773949924572,0.0048427075117623225,0.00709776,0.0007536374,0.0017975065,0.0017172031,0.0028595945061397387,0.0034191925017179065
0.0034191925017179065,0.0074738384612565165,0.0017509847097377429,0.0036962996,0.00083322823,0.0017928033,0.0016798716,0.0020722606647241323,0.006715879545552104
0.006715879545552104,-0.00076663278792795,0.0014098864759725192,-0.0024797814,0.0008402094,0.001757595,0.0017296681,0.0005586122370199527,-0.008279179609251001
-0.008279179609251001,0.014677128535795914,0.003851456496752742,0.0130367605,0.00080069434,0.0017177049,0.0018262335,0.004250572574527943,-0.00021820482172291088
-0.00021820482172291088,0.0068974564906241825,-0.006091039196355349,-0.0075173653,0.0007324945,0.001694667,0.0018998001,-0.0005900792430859705,-0.0031038895627611566
-0.0031038895627611566,0.006886893996709213,0.0038947151767715284,0.008594812,0.0006470885,0.0016977283,0.0021745083,0.003102163385158065,-0.009266272418061798
-0.009266272418061798,0.012125109025429664,0.0029916766840877855,0.0068377266,0.0005667601,0.0017148481,0.002357436,0.0029431173066507468,0.0009625970935275786
0.0009625970935275786,0.005190512907086222,0.006565135025014785,0.007045874,0.00049140584,0.0017416206,0.002661754,0.002946773927222656,-0.004091429022639165
-0.004091429022639165,0.0006519309672322494,-0.0008002674091460716,0.0057670996,0.0004676711,0.0017446539,0.0027620727,0.0019594016828844356,-0.04696179376948866
-0.04696179376948866,0.005773714937432566,0.0013475361934594551,0.0032880676,0.0004446423,0.0017429175,0.0029740597,0.0018935543711008198,-0.0001996877971188197
-0.0001996877971188197,0.006809402026526186,0.0023527569046786862,0.009346077,0.00042331128,0.0017519968,0.0030156001,0.0031200676061827514,-0.005317375173401875
-0.005317375173401875,0.009816541542885901,0.003483692379958036,0.0032056414,0.0004189946,0.0017734827,0.0030081186,0.002216711752221951,0.01198846806946156
0.01198846806946156,0.013361476883362366,0.0035423794758921846,0.0053541185,0.00042829293,0.0018117654,0.0028865393,0.0027684045283692406,0.007661432967636387
0.007661432967636387,0.006594379070128508,0.004520956172259421,0.0022265897,0.00048203956,0.001834275,0.0027610399,0.001974938541813537,0.012053536073640006
0.012053536073640006,0.005498716218506869,-0.0003677401763096742,0.0029692347,0.00045705776,0.0018274582,0.0025979541,0.0016937842992208907,-0.020310063752906976
-0.020310063752906976,0.006980857013766266,-0.0007958543939441675,0.0010944457,0.00037700034,0.0018088974,0.0025032794,0.0013842893859085815,0.006426436483779455
0.006426436483779455,0.012401166943011747,0.002727491245392459,0.01049573,0.00029017686,0.0017918452,0.0025630747,0.00360275047385945,-0.025284723797294274
-0.025284723797294274,0.005969738449277315,-0.002289841462584637,0.0008930222,0.00024423565,0.0017823984,0.0025309296,0.001190570244550211,-0.006502671481455327
-0.006502671481455327,0.004871232086499564,0.004508667513150164,0.0075359577,0.00020257666,0.0018055659,0.0025568104,0.002866986369011157,-0.013478808533831793
-0.013478808533831793,0.006497757062168632,0.0057581852340985885,0.012191797,0.0002302062,0.0018449435,0.0025763651,0.0038819749934400133,-0.022423991457212435
-0.022423991457212435,-0.0020702716376583205,-0.0013627367058036638,0.0034914836,0.00027331992,0.0018717202,0.002669638,0.0013823668789513309,0.003465325723642411
0.003465325723642411,-0.0035673956311584303,0.0002179692182576364,0.0011086456,0.00040490183,0.001866376,0.0026577965,0.0010012025408632455,-0.030024674348601794
-0.030024674348601794,0.007083786638979693,-0.0011877515159994165,0.0072218343,0.00060254894,0.0018393175,0.0021936086,0.002477143242226583,0.01794176555973845
0.01794176555973845,-0.006538345433170363,0.0038692553493296024,0.0043773423,0.00070039555,0.0018392607,0.0012369046,0.001741847183726196,-0.0017657683995955444
-0.0017657683995955444,-0.0008084243256592499,0.0047460561611328105,0.009426488,0.00081516337,0.0018306208,0.00013731513,0.002979603140078768,0.033133515227142446
0.033133515227142446,0.002063125992882173,0.0035547062822011877,0.008837205,0.0008706134,0.0018274209,-0.00038699352,0.0029077812685217733,0.014535611375422482
0.014535611375422482,-0.00023799916569736124,-0.0010768265531886406,0.0023162705,0.00091900304,0.0018336563,-0.00041866966,0.0012680082677507874,0.017150256530229408
0.017150256530229408,0.002749037997058284,0.007668297956782187,0.006766786,0.00091465656,0.0018392489,-0.00013557135,0.0028703540365677288,0.07254157041670327
0.07254157041670327,-0.008134068833906822,0.002725567457509445,0.005029104,0.0009167632,0.0017995854,0.00027492666,0.0017040818841334696,-0.03373852458623572
-0.03373852458623572,0.008201665927319118,0.005844630919718036,0.013863047,0.0009127492,0.0016719005,0.0007377858,0.004267160447175289,0.0014176955628210437
0.0014176955628210437,-0.0049482463690745816,0.0026772728735087997,0.0015645382,0.0009224722,0.0015976378,0.0007575734,0.0012082228062729936,-0.028972528259018367
-0.028972528259018367,0.0066882210544985145,0.0013123613289305544,0.0051595303,0.0009093685,0.0015666597,0.00054891,0.0022710268061466926,0.0014216054111250884
0.0014216054111250884,0.0018817871100853673,0.004117015017629091,0.0022925318,0.0008887397,0.001591196,0.0003483449,0.0017485853901755416,0.015609329125697213
0.015609329125697213,-0.0022518021930052583,-0.0009709706301452119,0.0065643745,0.0009001568,0.0016797443,-0.00038340467,0.0019628591400730226,-0.02121340680166813
-0.02121340680166813,0.006667473883757785,0.006093103740940648,0.0052250265,0.0009119846,0.0017441434,-0.00065761304,0.0026416580082555953,-0.031790594629496724
-0.031790594629496724,-0.010978444854123392,0.0033475718096076697,0.0062022726,0.0009683836,0.0018017786,-0.0010368325,0.0018395367211070926,0.009217743654694674
0.009217743654694674,0.011924021767421864,0.008450568240741519,0.013964107,0.0010510869,0.0018451195,-0.0015654269,0.004643687718811296,0.007955533383971931
0.007955533383971931,-0.0045957872736851705,0.006222691903750395,0.0016970494,0.0011590123,0.0018699953,-0.0023736912,0.0015131365799657378,0.008234349907085428
0.008234349907085428,0.016411976131194553,0.005900253017822011,0.015744114,0.001268357,0.0018878176,-0.0030568866,0.004971977663932047,-0.03847650615141448
-0.03847650615141448,0.008073280299602732,0.00800785351339244,0.0066771707,0.0013311328,0.0018796093,-0.0034923619,0.003110855775072291,-0.016247224910639617
-0.016247224910639617,0.0047678127866733495,-0.0015573136349298744,0.010668627,0.0013577975,0.0018674347,-0.003753169,0.002973072168332022,-0.004530742246350093
-0.004530742246350093,0.02048018012516517,0.006257480833225625,0.008207594,0.0014331853,0.0018738402,-0.0041676313,0.0038014047672412067,-0.017292547150097138
-0.017292547150097138,0.007238750385352026,0.005670639099995909,0.004829129,0.0015645977,0.0019020209,-0.0045513166,0.002560307659092112,0.03921681507087323
0.03921681507087323,0.017820440410503846,0.004387447012810479,0.016511664,0.0016907565,0.0019535113,-0.00479887,0.005058728147424799,0.013239951125570686
0.013239951125570686,0.00610794336014618,0.007656768045024421,0.010196263,0.0017990889,0.0019072288,-0.0050578834,0.0036395207015923383,0.004433919254124546
0.004433919254124546,0.005778114654855177,0.003663122474512079,0.0073158024,0.0017478811,0.0018823495,-0.00472631,0.0027986476181291464,-0.007398528674591314
-0.007398528674591314,-0.0015259862652754527,0.008943969310584029,0.0071905553,0.001641891,0.0018600677,-0.0041274694,0.0028541720619271035,0.003797282286524943
0.003797282286524943,-0.00457488494957929,0.0051514484332883205,0.0061016316,0.0014917096,0.0018194771,-0.0035198722,0.0022363334323360472,-0.005006354252601254
-0.005006354252601254,0.0019921119521500493,0.004270642776137319,0.0042556026,0.0013649641,0.0018049582,-0.0034541376,0.002120862797409317,-0.014996385403063849
-0.014996385403063849,0.0085223671610848,0.00727010440916916,0.0098729525,0.001229506,0.0018182674,-0.003402906,0.0036580322406955064,-0.042811697696278
-0.042811697696278,0.004601302296774657,0.005618895618744716,0.009748149,0.0011349358,0.0018420641,-0.0035516215,0.003338829096654005,0.005728156034973548
0.005728156034973548,0.013625307035093584,0.003593325205959892,-0.002932404,0.0010430086,0.0018856509,-0.003987905,0.0012675598496670439,0.048492491666131975
0.048492491666131975,0.0051690048223494624,0.009669722435950242,0.005861495,0.0010321848,0.001926263,-0.00509359,0.0029588494112869988,-0.0074515185333064535
-0.0074515185333064535,0.0011444885265981877,0.0005263257491154538,0.0029720056,0.0011022966,0.0019343818,-0.006096074,0.0015653918426848314,-0.019512673929507732
