Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.00877006267142877,-0.01316474748700484,0.00020872220588548067,-0.008333835,0.0001602947,0.00088849873,0.0005141176,-0.003288738543765252,-0.014640913829901727
-0.014640913829901727,-0.008612878608344476,-0.000539660842822139,-0.012218806,0.00015761501,0.0008947094,0.00066929596,-0.004452386483491913,-0.011010096307821616
-0.011010096307821616,-0.003433911590674542,0.0008432582976443974,-0.0019104381,0.0001543097,0.0009051014,9.727036e-05,-0.00041159071389591974,-0.008668295678212696
-0.008668295678212696,-0.02413537247802152,-0.0015380957905180548,-0.007760607,0.00015009382,0.00091747614,-0.00043097528,-0.003926707741112704,0.0037760870596221323
0.0037760870596221323,-0.012933607348627193,0.0003035668169745016,0.0033378117,0.00014543359,0.0009276705,-0.0018558316,0.0007926996261683578,0.017866865271653997
0.017866865271653997,-0.008573319473513755,-0.0011453285151423933,-0.0034590866,0.00014028829,0.00092716975,-0.0017628665,-0.0014711404837218394,0.015139723199454136
0.015139723199454136,-0.005372900346979809,0.001800474766143638,0.010477094,0.00013367985,0.00092268776,-0.0019063936,0.0038844759473531487,-0.02446088330127337
-0.02446088330127337,-0.011567062203790734,0.0003156620383237247,-0.0048643355,0.00012851827,0.0009152367,-0.0016778796,-0.0019789538266576055,9.006065292234922e-05
9.006065292234922e-05,-0.003556118254319531,-5.3727633137650823e-05,-0.004128222,0.00012417907,0.0009193823,-0.002254431,-0.0012907521363221628,-0.01446508722386957
-0.01446508722386957,0.006521586695831021,0.001732514104008048,0.00077935576,0.00011893854,0.0009263688,-0.0026823846,0.0012037480676463123,-0.002194768679336334
-0.002194768679336334,-0.010575584643110317,-3.07121392554401e-05,-0.0038905463,0.00011742268,0.0009276705,-0.0031643272,-0.001621194381033928,-0.0032094484707197966
-0.0032094484707197966,-0.010420370422048322,-0.0008468522703883856,-0.005979569,0.00011605189,0.0009276705,-0.003421653,-0.0024273640343554868,0.025346561447878488
0.025346561447878488,-0.009954498888429957,0.0048626532057966555,0.009822169,0.000115055955,0.0009276705,-0.0042312997,0.0037132975522345666,-0.012117003196939351
-0.012117003196939351,-0.0038592031238134823,0.0006239374887477418,0.001434899,0.000113914546,0.0009276705,-0.0045872843,0.0006967105128723662,0.02364641617601076
0.02364641617601076,-0.004100662375951816,7.302385057250652e-05,0.0018754585,0.00011380049,0.0009276705,-0.0055364436,0.0007748865692796821,0.02089205157407654
0.02089205157407654,-0.011374562998113142,-0.002348304668457984,0.0011550064,0.00011275816,0.00092187565,-0.0056374404,-0.00016659082003544194,0.018466503377704703
