Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.008317028572269335,-0.00031705809094996484,0.009130674194332854,0.0038347433,-0.0017939995,0.0027745967,0.0007896436,0.0015539477651788222,-0.0018638854238743055
-0.0018638854238743055,-0.0003010380586393139,0.009406754711898774,0.0050629214,-0.0017926318,0.0027311826,0.00078672415,0.0017593465978858222,-0.002640714266532015
-0.002640714266532015,-0.000735818359165143,0.007409763928822358,0.0064612017,-0.0017924849,0.0027048993,0.0007857593,0.0018423730351003632,-0.0036183162351437264
-0.0036183162351437264,-0.0038102080767060034,0.00750550606789167,0.0051469267,-0.001792137,0.0026852333,0.00079172745,0.0015509850005517418,0.005422424343585848
0.005422424343585848,-0.000502889901323151,0.0029895603633353376,0.0008294695,-0.0017937843,0.0027068527,0.0007992663,0.0007233342950148572,-0.006782617927454741
-0.006782617927454741,-0.0014205825673573817,0.012069057743688988,0.0064742984,-0.0017956755,0.0027228252,0.00080347725,0.002098939055045998,0.018622527652161505
0.018622527652161505,-0.002310395449774719,0.004557045117910093,0.0015565488,-0.0018011839,0.0027594035,0.00081639516,0.0008717544068847714,0.0064682940994929775
0.0064682940994929775,-0.007319917850354943,0.0037597834376044497,-0.0033150436,-0.0018061823,0.0027784347,0.0008169132,-7.863882629851997e-05,-0.0005688626970551867
-0.0005688626970551867,-0.004259773856748734,-0.010331423354705016,-0.0050665396,-0.0018077717,0.0027859486,0.000819628,-0.0010866667200738886,-0.006344790717283668
-0.006344790717283668,-0.0036144184243325304,-0.0007417913650112397,-0.00814286,-0.0018088443,0.0027925645,0.0008289736,-0.0009714525894206329,-0.023310843861343633
-0.023310843861343633,-0.003949713045192491,-0.026330169836145948,-0.016531004,-0.0018098892,0.0027840976,0.0008417956,-0.0037840844053842744,0.009015208465755731
0.009015208465755731,-0.005095297033753223,-0.02628578752950013,0.0202966,-0.0018148851,0.0028062807,0.00086310494,0.0018375061402445868,-0.0014862745452173193
-0.0014862745452173193,-0.0035321063819250455,-0.03900575229630825,0.0077129034,-0.001819439,0.00282784,0.00087359885,-0.0007988961310532626,0.002518734240547846
0.002518734240547846,-0.0003653659980528221,-0.05172543223770456,-0.0029382538,-0.0018257792,0.00288547,0.000877441,-0.003088879704816661,-0.00588671538029547
-0.00588671538029547,0.002225675965318707,-0.03829779006890322,-0.019030763,-0.0018289405,0.002930492,0.0009310659,-0.004684632900961193,0.0034325845716039563
0.0034325845716039563,0.000925310492978313,-0.07302163175745657,-0.04843108,-0.0018316947,0.0029624563,0.00100515,-0.011293883217658512,0.0012279709638690517
0.0012279709638690517,-0.001932639412220256,-0.036778730730661936,-0.01783396,-0.0018335648,0.0029686978,0.0010654741,-0.004539618062257863,-0.0018098581384570803
-0.0018098581384570803,0.0011141429262365356,-0.0423673886794888,-0.019203775,-0.0018353187,0.0029787677,0.001138654,-0.0049861477260676025,0.0003232954596428485
0.0003232954596428485,-0.007208905668514691,-0.061504300128548656,-0.04513631,-0.0018370599,0.0030027074,0.0011868257,-0.010358167683529157,0.018327911464750858
0.018327911464750858,-0.0035065409341491303,-0.07034331071501092,-0.044757266,-0.0018376454,0.0030043845,0.0012329778,-0.010708271566991705,0.005635757623119984
0.005635757623119984,-0.006868647186553034,-0.0703752757745863,-0.044629574,-0.001839106,0.0029929462,0.0013010468,-0.010794635973629044,0.0058551581438297095
0.0058551581438297095,-0.007229011305718286,-0.07103156895736885,-0.044281565,-0.0018384582,0.0029865534,0.001344394,-0.010791141531814175,-0.0008165053329320935
-0.0008165053329320935,-0.0044787806144978,-0.06968463607390375,-0.04309446,-0.0018335459,0.002956164,0.0014097156,-0.01044383271315591,0.0035747382469150666
0.0035747382469150666,-0.0032169186445074518,-0.07006740076787178,-0.044625565,-0.0018279467,0.0029329113,0.0014588936,-0.010662386508071553,-0.0036375111115708376
-0.0036375111115708376,-0.0022874262760398563,-0.06928818049213147,-0.044159696,-0.0018224013,0.0029098638,0.0014911111,-0.010515888038129898,0.0047012048432399445
0.0047012048432399445,0.00012173105890358506,-0.0712582937116803,-0.045368113,-0.0018143281,0.002883261,0.0015279892,-0.010743305906331385,-0.0003126727518379159
-0.0003126727518379159,-0.007784985851963218,-0.06755044350659284,-0.04381938,-0.0018072699,0.0028682658,0.0015158664,-0.010531119562490891,-0.004702752787103057
-0.004702752787103057,-0.0035821740110050706,-0.06973706968172469,-0.036604423,-0.001800545,0.0028509249,0.0015452305,-0.009422473527442427,0.0006912443612985897
0.0006912443612985897,0.0006535580228952866,-0.06557336593541949,-0.03604921,-0.0017955154,0.0028222795,0.0015416102,-0.008959560176772104,0.0002511959199924238
0.0002511959199924238,-8.413842116680205e-05,-0.06751637682777738,-0.03940847,-0.0017922495,0.0027755345,0.001599627,-0.009613094573813508,-0.005793605388040252
-0.005793605388040252,-0.0015421167085897247,-0.06768995752719839,-0.041571863,-0.0017927986,0.002763065,0.0015946311,-0.010000719718495504,0.013487145726870403
0.013487145726870403,-0.0012893903425430665,-0.06906291140014961,-0.037617598,-0.0017942174,0.002752164,0.0015880704,-0.009467024353649454,0.0009963139420468262
0.0009963139420468262,-0.0052551642946889205,-0.06856640984236993,-0.04099838,-0.0017981315,0.0027633286,0.0016049765,-0.010079584513779603,0.0016171715780013182
0.0016171715780013182,-0.004199820459463153,-0.07200390130178558,-0.04121635,-0.0017983054,0.002758728,0.0016312295,-0.010283742024589487,-0.000499212934161038
-0.000499212934161038,-0.0054936361960560166,-0.07197412257952912,-0.0405672,-0.0017994384,0.0027448726,0.0016439435,-0.010222384854282111,0.0058484632920867315
0.0058484632920867315,-0.0013153505562991177,-0.06715762849097323,-0.021506863,-0.0018032161,0.0027516806,0.0016674063,-0.006881336483611323,-0.007472039506499203
-0.007472039506499203,-0.0032317462829914764,-0.07253510725855616,-0.04752624,-0.0018068051,0.0027571307,0.0016868423,-0.011253896979480725,-0.005138157917717662
-0.005138157917717662,-0.0022000507330048377,-0.041324496744492324,-0.03122134,-0.0018110869,0.0027793762,0.0017127906,-0.006871366230197967,0.0005024511061322361
0.0005024511061322361,-0.005893242547485323,-0.04604565795963318,-0.01934812,-0.0018173978,0.0027738586,0.0017038555,-0.0054422476450683025,-0.02267125485914142
-0.02267125485914142,-0.0037232531795476174,-0.0418701206961804,-0.026997935,-0.0018308185,0.0028042607,0.0017282747,-0.006302380744452266,0.014285167742878935
0.014285167742878935,-0.0022691603574411644,-0.04319109271559551,-0.02728943,-0.00185015,0.0028615142,0.001759885,-0.006380197830836201,-0.0026630692756078422
-0.0026630692756078422,-0.0071090823621912675,-0.04171757939079044,-0.023377452,-0.0018665578,0.0028922274,0.0017604601,-0.005842336558280355,-0.003179348706528083
-0.003179348706528083,-0.0062213959001802665,-0.045450708563945834,-0.022055078,-0.0018727559,0.0029116888,0.0017732118,-0.00583270497776195,0.006918212852761771
0.006918212852761771,-0.004850666447253746,-0.05352371848924202,-0.022305785,-0.0018762136,0.0029154627,0.0018160589,-0.006306425865909801,-0.007682940244309565
