Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.009916489300296384,-0.002888840661961784,0.0053880077265821055,0.0028142617,0.0016549681,0.0011961184,0.0017235542,0.0019454824219634526,-0.012197151353587414
-0.012197151353587414,0.003161411351109726,0.015750479850795363,0.0013705043,0.0016493739,0.0011961184,0.0021825286,0.0029924086023336554,0.0391312163429471
0.0391312163429471,0.0007772558093533354,0.018041464944373538,-0.009903247,0.0016405798,0.0011961184,0.0027336974,-0.0007134893817274868,0.0015082739494556743
0.0015082739494556743,0.005820590235745101,0.017980242746540007,0.017059954,0.0016340181,0.0011961184,0.0032139479,0.00876033943320551,0.04910315107070375
0.04910315107070375,0.006520362022342378,0.01838012385666746,0.020102624,0.0016315748,0.0011961184,0.0039409893,0.009885288397811309,0.031417232670713426
0.031417232670713426,-0.008507627175457192,0.01758051125393531,0.0043768478,0.001640656,0.0011961184,0.0047956137,0.0036389496392891197,-0.02155207694316916
-0.02155207694316916,0.001020930986572949,0.018695455255917412,0.018350074,0.0016625267,0.0011961184,0.005382847,0.00904165820388615,0.009598183844041978
0.009598183844041978,-0.011427077754846743,0.01842780883050289,0.009859251,0.0016846814,0.0011961184,0.0058693895,0.00546497919913898,0.005570762925947231
0.005570762925947231,0.0005126030095760981,0.019534535668479406,0.015032928,0.0017113745,0.0011961184,0.0062992973,0.007981809749472935,-0.0013183313600854266
-0.0013183313600854266,0.00033103754199713745,0.01925086551191328,0.007924542,0.0017359119,0.0011961184,0.0065928716,0.0055084751546654025,-0.01907426799395466
-0.01907426799395466,0.003380405813217086,0.018900827135175213,0.008666558,0.0017569204,0.0011961184,0.006782841,0.005878303744337751,-0.005567252156316365
-0.005567252156316365,0.0018937876870788357,0.019201557635648868,0.005179063,0.0017727438,0.0011961184,0.0067847865,0.004644679994034516,0.02447135189312323
0.02447135189312323,-0.004396712906824104,0.01750713491334824,0.016365154,0.0017839911,0.0011961184,0.006803225,0.007944588223013832,0.02662569271442781
0.02662569271442781,-0.0008302235099495389,0.017410538527518876,0.004225083,0.0018019876,0.0011961184,0.00645859,0.003965265496028448,0.030407460859293314
0.030407460859293314,-0.007074566097476439,0.01467700306874179,0.017327284,0.0018234325,0.0011961184,0.0061006816,0.007799134190869261,-0.013355201739935662
-0.013355201739935662,-0.010335574142961912,0.016298654123468197,0.008243631,0.0018483795,0.0011961184,0.0059927944,0.0047167007217251205,-0.007812114651592984
-0.007812114651592984,-0.013263251781644702,0.01363312047700262,0.0026602717,0.0018690779,0.0011961184,0.0057530897,0.0023402261156792964,-0.02254837206167521
-0.02254837206167521,-0.011929935004008485,0.009321105111678022,-0.00310928,0.0018898871,0.0011961184,0.005326352,-7.546721108388156e-05,0.015791578428797647
0.015791578428797647,-0.0058416529365452365,-0.005550784587053253,-0.0031459895,0.0018967522,0.0011961184,0.004757067,-0.001536961491223972,0.003837342931726765
0.003837342931726765,-0.0027944493489411356,-0.008106337357170501,-0.011735205,0.0019060442,0.0011961184,0.0041114762,-0.004620619462488915,0.009386264500443903
0.009386264500443903,-0.0049552173569379875,-0.010812973872949152,-0.014912278,0.0019173886,0.0011961184,0.0035120153,-0.0061400545938998935,0.010510793893234616
0.010510793893234616,-0.01269437458410731,-0.012798858064568167,-0.014607341,0.0019338555,0.0011961184,0.0029877538,-0.006671049335647622,0.009122193002358123
0.009122193002358123,-0.009147156215036553,-0.015667897933376102,-0.023023734,0.00196149,0.0011961184,0.002537913,-0.009706690441717769,0.0024771016225527383
0.0024771016225527383,-0.0068670788973286614,-0.01705466868101805,-0.017880376,0.0019947188,0.0011961184,0.0021004414,-0.007995190113978435,0.012570306038390372
0.012570306038390372,-0.0041752858828297285,-0.01698057420577303,-0.015294533,0.002025175,0.0011961184,0.001687783,-0.006963873499828132,-0.03754027311285376
-0.03754027311285376,-0.003520509640567335,-0.014016535772167755,-0.010659464,0.002052901,0.0011961184,0.00137998,-0.004994306276926528,0.03264209462348203
0.03264209462348203,-0.005031436248737283,-0.01110485649155677,-0.016042838,0.0020559563,0.0011961184,0.00096819294,-0.00656868486594776,0.012357373617897412
0.012357373617897412,-0.011136244473740049,-0.011288471173539077,-0.009578664,0.0020622264,0.0011961184,0.0005975927,-0.004695406867506963,0.00296822855958294
0.00296822855958294,-0.016520744644561394,-0.01029351689794839,-0.0051260944,0.002074965,0.0011961184,0.00014946214,-0.0033333072646142465,-0.027837840661709596
-0.027837840661709596,-0.010561391692560524,-0.022064236532822884,-0.00646955,0.002085746,0.0011961184,-0.00024325843,-0.00488059022627981,0.0026430034899171118
0.0026430034899171118,8.6948232687711e-05,-0.028471091196542498,-0.008184293,0.0020863044,0.0011961184,-0.0009223914,-0.005677764432361469,0.010463009627950942
0.010463009627950942,0.007839046139800606,-0.029286289069733757,-0.008495622,0.0020855167,0.0011961184,-0.0016313104,-0.005481902224194445,0.004659067530152839
0.004659067530152839,0.014855432961125245,-0.0422340166726666,-0.0011492663,0.0020878885,0.0011961184,-0.002317303,-0.004142989191843907,-0.0388773740952058
-0.0388773740952058,0.0002475729373544091,-0.044703557607883686,-0.008878282,0.0020855467,0.0011961184,-0.0028761283,-0.007832937815265492,0.003189398643608533
0.003189398643608533,0.0035050017549149008,-0.04351171431710988,-0.005094781,0.002055452,0.0011961184,-0.003431027,-0.006230648530036956,0.013462173370209104
0.013462173370209104,-0.006108434633873687,-0.04164202712159945,-0.0005321683,0.0020249814,0.0011961184,-0.0038129461,-0.004945332909008884,0.00317684019366112
0.00317684019366112,-0.010829573996025436,-0.041280452234055416,-0.004723311,0.001995765,0.0011961184,-0.004346635,-0.006579962777608435,-0.05976684118465043
-0.05976684118465043,-0.011769836073222585,-0.04125036379416757,-0.0128247775,0.0019705538,0.0011961184,-0.004866734,-0.009395975164126009,0.001873624356109333
0.001873624356109333,-0.007106513763013895,-0.04174875630069916,-0.0066852435,0.0019187619,0.0011961184,-0.0056052506,-0.007116036845896556,-0.008115875982381542
-0.008115875982381542,-0.00024220715700971548,-0.04783893945989528,-0.0023951004,0.0018813948,0.0011961184,-0.0061619096,-0.00601731029946625,0.013673405269955712
0.013673405269955712,0.0013158788849443595,-0.0522789162875064,0.0012803846,0.0018416664,0.0011961184,-0.0069726016,-0.005207309056732888,-0.004069596909997624
-0.004069596909997624,0.002357372909866989,-0.054996673814693794,-0.0026042217,0.0018090088,0.0011961184,-0.008326108,-0.006805860715089962,-0.005110528853822671
-0.005110528853822671,-0.004067530001855021,-0.05374658160228545,-0.016409189,0.0017932527,0.0011961184,-0.009980909,-0.011712160648039996,0.006808185568350144
0.006808185568350144,-0.004673969830218647,-0.04475969149051264,-0.0074738273,0.0017788565,0.0011961184,-0.011985958,-0.007625818711727157,0.018945001847576335
0.018945001847576335,-0.0007032952493681872,-0.036578851192493544,-0.01529409,0.0017777443,0.0011961184,-0.01370267,-0.009128176986488892,-0.060861314684717324
-0.060861314684717324,-0.006770650713716374,-0.038434471546205475,-0.0063496223,0.0017868747,0.0011961184,-0.015229189,-0.006604533146695073,-0.0036772150151615692
-0.0036772150151615692,-0.009303891794970678,-0.03959096102055643,-0.004990685,0.0017608838,0.0011961184,-0.016806802,-0.006409733613543354,-0.008245220186993937
-0.008245220186993937,-0.007803403850770095,-0.04600672838909125,-0.005993751,0.0017383281,0.0011961184,-0.01838983,-0.007437752263323977,-0.0020158446716049133
-0.0020158446716049133,0.0012893606859331512,-0.04557047202819298,-0.0014641475,0.001709238,0.0011961184,-0.020100553,-0.005370436974786384,0.04300800230576937
0.04300800230576937,-0.005434468755305661,-0.047959570639182554,-0.003696053,0.0016761959,0.0011961184,-0.021883707,-0.006766067559568408,0.02410556494797369
0.02410556494797369,-0.015713483591745223,-0.047888008850734076,-0.0051843235,0.0016829105,0.0011961184,-0.023145566,-0.0077985091266223475,0.012625540145346765
0.012625540145346765,-0.006333777092066315,0.004455962017639707,-0.005690098,0.0017117591,0.0011961184,-0.024120212,-0.0012865197949298844,0.3071081962708658
0.3071081962708658,-0.0006604603233668349,-0.001798431679756006,-0.026258737,0.0017597497,0.0011961184,-0.024635958,-0.008769262451973101,-0.0643739717988154
-0.0643739717988154,-0.010466077433139093,-0.04972923697721317,-0.0037677637,0.0018195157,0.0011961184,-0.022397384,-0.007260546589301142,-0.052275180084515004
-0.052275180084515004,-0.02258330953947358,-0.051240400460131896,-0.02085134,0.0018325923,0.0011961184,-0.021216795,-0.013904903926966685,0.03352060713031544
0.03352060713031544,-0.0037743900003204753,-0.04926561827200517,-0.021334672,0.0018510557,0.0011961184,-0.021306142,-0.012866030510827724,0.01481651747000523
0.01481651747000523,-0.02367580751093617,-0.048131130390258,-0.017012343,0.0018884753,0.0011961184,-0.020789936,-0.012279467763498237,-0.01723563420384116
-0.01723563420384116,-0.016417318861950192,-0.04489086354724847,-0.006102967,0.0018892857,0.0011961184,-0.02212239,-0.007792385732363146,-0.016019510785518387
-0.016019510785518387,-0.013819111337864677,-0.04644985275869307,-0.0067367814,0.0018640899,0.0011961184,-0.023169711,-0.008061271532987933,0.03978841536890552
0.03978841536890552,-0.011690400010845108,-0.04451486739522987,0.0032965613,0.0018324578,0.0011961184,-0.024237514,-0.004292682815566781,0.06123045015936274
0.06123045015936274,-0.005268180242352172,-0.046839746115626725,-0.0030264724,0.0018102141,0.0011961184,-0.025334345,-0.006400592956690143,-0.04461950065008552
-0.04461950065008552,0.00738787243665226,-0.049773662098086355,-0.009857041,0.0018014209,0.001153272,-0.026141554,-0.008432244733913945,-0.017259147102592375
-0.017259147102592375,0.001205020264479553,-0.04277748361849081,-0.015805636,0.0017740523,0.0009812718,-0.026897717,-0.009957395599639488,-0.05713561152637095
