Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0020567973324533513,-0.003071641949536595,-0.00021441594057074225,-0.0015252033,0.00093971915,-0.00043287477,-0.0017677699,-0.0007443537644973767,-0.018051161757944644
-0.018051161757944644,-0.004140263130973897,-0.00012852634121976526,0.0020819844,0.00095363497,-0.00043807027,-0.0017677699,0.00028385881009283413,-0.0029584285177949275
-0.0029584285177949275,-0.0017479802619643752,0.0002816311643040446,0.00049821415,0.00097201834,-0.00043387176,-0.0017677699,-1.4209887378814254e-05,-0.01192113696407022
-0.01192113696407022,0.008394947701495648,0.0006184826458202464,0.0041534444,0.0010485135,-0.00041529178,-0.0017677699,0.0016700960445225998,-0.001875548470136271
-0.001875548470136271,-0.0011674812603564514,0.0015723667936249127,0.004060577,0.0009779509,-0.00040014306,-0.0017677699,0.0012198278058964953,0.0028743652216815232
0.0028743652216815232,0.00162645138856609,0.0006103895394640634,0.0060663787,0.0010434815,-0.00037599867,-0.0017677699,0.0018695288653897083,0.011415935105730812
0.011415935105730812,0.006251403651944796,-6.849499571931418e-05,0.0051963516,0.0011775258,-0.0003535694,-0.0017677699,0.0017909054069266935,0.007620470037389223
0.007620470037389223,-0.006973743467399526,-0.000599991791682175,0.00023480188,0.001265412,-0.00034081435,-0.0017677699,-0.00047317145462254684,-0.026426609804876468
-0.026426609804876468,-0.013849926210370709,-0.000603129297770986,-0.001496485,0.0013086458,-0.00033698473,-0.0017677699,-0.0013676923815166353,-0.002769719340268085
-0.002769719340268085,-0.00472384441036054,-5.2505779810261916e-05,2.2280592e-06,0.0011870374,-0.00034198124,-0.0017677699,-0.0003608911014231993,0.01861041090985185
0.01861041090985185,0.007011578004869869,0.00024768313910813425,-0.0031701678,0.001362995,-0.0003346272,-0.0017677699,-0.0006326671776907111,0.026016742720752467
0.026016742720752467,0.0037460888070018766,-0.000317059502943242,-0.000992648,0.001593773,-0.00032571593,-0.0017677699,-0.00022117419038550498,0.020998206475228265
0.020998206475228265,0.0052977347161023425,0.00042158727147248004,0.0046892874,0.0017730275,-0.00032629992,-0.0017677699,0.0016406141557559926,0.0034179125950627182
0.0034179125950627182,-0.0017588800755864945,0.0003479743602909356,0.0005282912,0.0016369016,-0.00034449837,-0.0017677699,2.4893829227933505e-06,-0.0016486514438219565
-0.0016486514438219565,-0.0038604160834750795,9.793648393679974e-05,-0.0027564487,0.0014211384,-0.00037944372,-0.0017677699,-0.0011211527880041182,-0.0059101555867187554
-0.0059101555867187554,-0.0014858561676020197,-0.0029714692522676066,-0.0120578045,0.0013100689,-0.00041300833,-0.0017677699,-0.0040979375076677736,0.0
0.0,-0.004303550825906034,0.0017835557135432566,-0.006929857,0.0012160677,-0.0004433715,-0.0017677699,-0.0022123890578817445,0.015994667010320814
0.015994667010320814,-9.459677967449051e-05,-0.00013008267500511922,0.0010165961,0.001087954,-0.00046933632,-0.0017677699,0.00018751640012024177,0.00570063034805473
0.00570063034805473,-0.005795299261034781,-0.0005834194676265124,-0.00083906634,0.0011229662,-0.0004818004,-0.001846552,-0.000727906378895125,-0.01779059065700658
-0.01779059065700658,-0.002708754791856352,-0.0006776526171808398,-0.0053240303,0.0010565629,-0.0004955409,-0.001966585,-0.0019087731840409232,-0.0170314016805385
-0.0170314016805385,-0.011828549797814832,-0.0007607631657111834,-0.0073612584,0.0009266061,-0.00050940434,-0.0020928662,-0.0030266897735887173,-0.00723334747977713
-0.00723334747977713,-0.010898408450690192,4.118930827329167e-07,0.002334954,0.00083783804,-0.00051192753,-0.002209656,2.0575201025706686e-06,0.005430051854999917
0.005430051854999917,-0.002447933695377144,0.0009323186906228638,-0.0011756554,0.0008721517,-0.00050822645,-0.002311547,-0.0004836999613843285,-0.006519437908571984
-0.006519437908571984,-0.00020681861035251256,-0.00019762344081598445,-0.0030871679,0.00096524204,-0.0004963158,-0.0024145069,-0.001052551562244506,-0.024150855244612406
-0.024150855244612406,-0.004416254736049887,0.0006026318345590412,-0.0020175122,0.0010433781,-0.00047823632,-0.0024150386,-0.0008781428345374751,-0.010101638217125269
-0.010101638217125269,-0.0023586714136652337,0.0006354289566716945,0.005923863,0.0010007962,-0.00045816973,-0.0023549227,0.0016105540380514983,-0.005656561955943153
-0.005656561955943153,0.002650771369470891,0.001281266253260486,0.0011328516,0.0010041005,-0.00043055264,-0.0023454535,0.0005230493932712591,0.016874493846966394
0.016874493846966394,-0.002906387716621786,0.0010923692381079606,0.0037140043,0.0010600609,-0.00039634889,-0.0023651759,0.0009692976854311158,0.011215783638873334
0.011215783638873334,-0.0014536118668283197,0.0007960668980911374,0.0056509315,0.00126548,-0.0003606052,-0.0023270661,0.0015963283374262475,-0.00639363548094179
-0.00639363548094179,-0.0019374535107529942,0.00033461476499832657,-0.0028427236,0.0014085069,-0.00033634255,-0.0022952848,-0.0010166239809134322,0.02701557785388358
0.02701557785388358,-0.004874397961720074,0.0003202637184604276,-0.003157933,0.0014756459,-0.00032060142,-0.0022160832,-0.0012731874278021542,0.021145951941082923
0.021145951941082923,-0.0089773047699312,0.0003414227928976711,0.00045766524,0.0015590719,-0.00031370798,-0.0022385116,-0.00041566124694798523,-0.012419701092458288
-0.012419701092458288,-0.00046803288520874155,0.0006079977228920946,-0.0012523261,0.0015320999,-0.00032372744,-0.0022738776,-0.0004314653011512954,0.006761184241704136
0.006761184241704136,0.0024949053309994,2.4136513326264498e-05,0.0040355227,0.0014016272,-0.00034402058,-0.0023227835,0.001247998524700414,-0.0010645748718882298
-0.0010645748718882298,-0.006723111131550682,0.0002965517590091228,0.0010457599,0.0012852054,-0.00036632275,-0.002363191,-0.00012176248507233804,0.06682895287579049
0.06682895287579049,0.000123612667988153,-0.00039286926664326526,0.0017234181,0.0011831352,-0.00037121042,-0.0023964443,0.00038221384154069846,-0.023180035013158667
-0.023180035013158667,-0.001092518441304837,0.000405949522279778,0.0029677525,0.0011725144,-0.00036777114,-0.0024170997,0.0007726146970934518,0.013167743156455436
0.013167743156455436,0.007212485228811037,0.0008518161162934019,0.0019197447,0.0010783558,-0.00037680013,-0.0024262087,0.0009624332062840787,0.01806029181319522
0.01806029181319522,0.003631768994744003,0.0002901545906219369,0.0020561877,0.0009695224,-0.00041661557,-0.0025001087,0.0007465402240374641,0.03092145269683918
0.03092145269683918,0.0007097919743930398,0.0012180393246182507,0.0029029006,0.00086800545,-0.00043354835,-0.0025782418,0.000938198971458743,0.006155916752251458
