Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.016938213941094984,0.009886328804516125,0.0011069867500494495,0.008360922,0.0013873365,-0.00050338625,0.00086662057,0.003548963949721887,0.007219063355406896
0.007219063355406896,0.0067622048993051884,-0.0050748832270343935,0.0038496987,0.0013873365,-0.00053508254,0.0008134567,0.0011950472055509266,0.013558222516071703
0.013558222516071703,0.01438563655722509,0.0008398998677600143,0.005064813,0.0013873365,-0.0005460784,0.0007587669,0.0026368994746297216,-0.004202051741446362
-0.004202051741446362,0.003977979824149285,0.00025299127120377856,0.0027235104,0.0013873365,-0.0005473683,0.00070932275,0.0012204458951760838,-0.0041384039558697225
-0.0041384039558697225,0.0025831506575478627,-0.000678745342868271,0.0029524195,0.0013873365,-0.0005403368,0.00059910864,0.0011261907461314463,0.008259814502404542
0.008259814502404542,-0.004882007376711857,-0.0007028269369614175,0.00017245661,0.0013873365,-0.0005379397,0.0004894098,-0.00022372432438412304,-0.006797244940864491
-0.006797244940864491,-0.0014872096880105528,-0.0007877585209279456,-0.00029113394,0.0013873365,-0.0005779063,0.00043025822,-0.00020942207800320553,-0.010939743713635363
-0.010939743713635363,-0.004762743916288755,-0.002269834721237153,0.0022008256,0.0013873365,-0.000574369,0.00037367188,0.00031017193995783887,-0.009982384921554023
-0.009982384921554023,-0.0008065932239923398,-0.001132785062506321,-0.0008793583,0.0013873365,-0.0005569639,0.0003582741,-0.00040995817706726887,0.007845762915668188
0.007845762915668188,-0.0016441637159794725,-0.00044582960904076814,-0.0040523363,0.0013873365,-0.0005461109,0.00026360177,-0.0014652014531860013,-0.014000150190478584
-0.014000150190478584,-0.001483065598820459,-0.00029058746119911495,-0.0052803406,0.0013873365,-0.00056792615,0.00017565727,-0.001859328811627135,0.0008338819343729471
0.0008338819343729471,-0.0053415093560816584,-7.627095060932238e-05,-0.00262205,0.0013873365,-0.000549273,0.00012283132,-0.0011363185582856036,-0.008286291275687252
-0.008286291275687252,0.0010534740687697178,-0.0019382063759076304,-0.0064909654,0.0013873365,-0.0005129698,8.096744e-05,-0.0023095644179184148,0.0070352074694275245
0.0070352074694275245,0.0017540504902077113,-0.000371371737045563,0.002816932,0.0013873365,-0.00046575037,1.725892e-05,0.0010671909002229738,0.019750276724035162
0.019750276724035162,-0.005165409443393051,-0.0005681743886293901,0.00081077655,0.0013873365,-0.00048070683,-3.5201083e-05,-7.635192594138951e-06,-0.006485336547987795
-0.006485336547987795,-0.001625515120850348,-0.00021749210116860665,-0.0020532364,0.0013873365,-0.0005797639,-0.00016002468,-0.000758842495088574,-0.004788275012282529
-0.004788275012282529,-0.0003818563108069304,-0.00012406489986928392,0.00010057379,0.0013873365,-0.0005969859,-0.00018269237,5.2100687854607094e-05,0.0018189819327291028
