Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0051167560280402195,-0.008146080592395112,-0.0028163067254951013,-0.0013519527,0.0022354363,0.0015124575,0.0009054993,-0.0018096519539566238,0.009966168043398473
0.009966168043398473,-0.005185177713781804,-0.0038197865232699668,-0.0057311426,0.0022457384,0.0015124575,0.0009054993,-0.004269320768363007,0.023101463215876368
0.023101463215876368,-0.016253758092822944,-0.0036739172187600856,-0.012946839,0.0022529603,0.0015124575,0.0009054993,-0.009389897250001937,0.033203870015040625
0.033203870015040625,-0.029118817574749115,-0.006554917919249413,-0.012245144,0.002258354,0.0015124575,0.0009054993,-0.010641559598725234,-0.01892534353981565
-0.01892534353981565,-0.0002783247016827431,-0.0015975049202552021,-0.00031173255,0.0022604626,0.0015124575,0.0009054993,-0.0002935082802512723,-0.0016442123238809554
-0.0016442123238809554,-0.022631670618769667,-0.0015336298242917038,-0.003786507,0.0022491894,0.0015124575,0.0009054993,-0.004253380853609844,-0.026744031666004867
-0.026744031666004867,0.0017243923293013552,-0.005900962775835037,0.002235461,0.0022403952,0.0015124575,0.0009054993,0.0005654077675237503,0.0001877681563521693
0.0001877681563521693,-0.004598893967170864,-0.0018786582763834583,-0.005507033,0.002216088,0.0015124575,0.0009054993,-0.003731335140387145,0.019031707787616668
0.019031707787616668,-0.01545557536107986,-0.002517890595042963,-0.016842172,0.002197025,0.0015124575,0.0009054993,-0.01136215704072989,0.04824898520597228
0.04824898520597228,-0.013815842554594046,-0.0024298279638338936,-0.00888353,0.0021781004,0.0015124575,0.0009054993,-0.006595392644208368,0.0004095552472997558
0.0004095552472997558,-0.01867359523812699,-0.001442386799786562,-0.00053341023,0.0021772098,0.0015124575,0.0009054993,-0.00200648329274644,0.010646764375705425
0.010646764375705425,-0.013479103267777306,-0.0003116737357241788,0.0029341322,0.0021707034,0.0015124575,0.0009054993,0.0006640649595642731,-0.010354340320551835
-0.010354340320551835,-0.016754699787166233,-0.0017601610215722376,0.0041241534,0.0021762,0.0015124575,0.0009054993,0.0007993598568509678,-0.04081719140082683
-0.04081719140082683,-0.021662882031173475,-0.003669132617643345,-0.0070496774,0.0021801228,0.0015124575,0.0009054993,-0.006449859770845897,0.022345657103669484
0.022345657103669484,0.0030240710062679546,-0.002707724613914991,-0.0023763487,0.0021744103,0.0015124575,0.0009054993,-0.0014030873383204545,-0.015728473408746446
-0.015728473408746446,0.0069993024646025775,0.004655030450261689,0.013256067,0.0021691066,0.0015124575,0.0009054993,0.009347724358528677,-0.05363035111845894
-0.05363035111845894,-0.008072079954567976,0.0017799563656858805,-0.017945442,0.0021553389,0.0015124575,0.0009054993,-0.010563182231818484,-0.003261150058229149
