Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.017431788821521188,0.006391252319528016,-0.0006018283914526244,0.0021130957,0.00048713986,0.0013485546,-0.0004147084,0.0007721382595679317,0.010230396311502058
0.010230396311502058,-0.0032906287509922375,0.00010517810612486091,1.0800863e-06,0.00048713986,0.0013485546,-0.0004154055,0.00018333870159255327,-0.005244029263693914
-0.005244029263693914,-0.002213316681164262,-0.0002526187349467041,0.0010292376,0.00048713986,0.0013485546,-0.00041227345,0.0003571966159230003,0.01760722824086994
0.01760722824086994,-0.007416565532120691,0.00012512317105730858,-0.00011339909,0.00048713986,0.0013485546,-0.00040895026,3.943286323997874e-05,0.0034847231595908036
0.0034847231595908036,-0.004172679415267265,-0.0002355871943335268,-0.00016544486,0.00048713986,0.0013485546,-0.00040170457,0.00010948388528406763,-0.00754219430691756
-0.00754219430691756,-0.000615186698721645,-0.011501467666163083,-0.005180113,0.00048713986,0.0013485546,-0.00039282022,-0.0012473526815588978,0.025605243343943967
0.025605243343943967,-0.004817179465425921,-0.0007012971915397917,-0.0029878805,0.00048713986,0.0013485546,-0.00038536591,-0.00038338393757574604,-0.045427359760147994
-0.045427359760147994,-0.003120638054807806,-0.00042047304460123133,0.0023616888,0.00048713986,0.0013485546,-0.00038179895,0.0005293217441319601,-0.022560700120926275
-0.022560700120926275,-0.008803012939740062,-0.005696313369155536,-0.007732557,0.00048713986,0.0013485546,-0.0003806802,-0.0015538835870128737,0.0007310342970146431
0.0007310342970146431,-0.007993021553612291,0.00024802673789980673,-0.00052471436,0.00048713986,0.0013485546,-0.00037698494,-3.580894002474014e-05,0.022115484432942433
0.022115484432942433,-0.009540273958809287,0.00285909146902744,0.0010474072,0.00048713986,0.0013485546,-0.0003732429,0.0003210455288322387,0.011513227994221997
0.011513227994221997,-0.009774893943945161,0.00165852072181569,-0.0023016804,0.00048713986,0.0013485546,-0.00036947383,-0.00028632165804324964,0.009424107841754768
0.009424107841754768,-0.0066119551409142135,-0.009568888793688555,-0.008836065,0.00048713986,0.0013485546,-0.00037512276,-0.0018926605739834736,0.01417865863546964
0.01417865863546964,-0.012298559158654257,-0.011656927037761316,-0.018169148,0.00048713986,0.0013485546,-0.00037668762,-0.00366480091310234,-0.00817680351982199
-0.00817680351982199,-0.013270551746002425,-0.0052012090614781,-0.003931862,0.00048713986,0.0013485546,-0.00037650275,-0.0010623941784927934,-0.002508099349243308
-0.002508099349243308,-0.014191683414129734,-0.009290887050305612,-0.005630542,0.00048713986,0.0013485546,-0.0003809149,-0.001603882263373757,0.018247754504501227
0.018247754504501227,-0.002946230965645483,-0.0013566045036092344,-0.0017708221,0.00048713986,0.0013485546,-0.00038701575,-0.00017313920049750873,-0.00315573126916197
-0.00315573126916197,-0.007244495145155426,-0.004193331797876652,-0.009541245,0.00048713986,0.0013485546,-0.00038580364,-0.0017009939219115406,0.01540910914067624
0.01540910914067624,0.004628264211687752,0.002822994558106792,0.00040835343,0.00048713986,0.0013485546,-0.00038647163,0.0006543903297149483,-0.00815217719867361
-0.00815217719867361,-0.007486518107862335,0.0014120245876039035,-0.0072274166,0.00048713986,0.0013485546,-0.00038370094,-0.0010074248039514861,-0.010698265605994873
-0.010698265605994873,-0.0019582091459633567,-0.00020113300273974857,-0.005315336,0.00048713986,0.0013485546,-0.00038106437,-0.0006323932897886707,-0.00844682776096517
-0.00844682776096517,-0.00908668921340966,-0.0019028481410936317,-0.006700147,0.00048713986,0.0013485546,-0.0003817093,-0.0011723286090925672,-0.001670203645446067
-0.001670203645446067,-0.006509912224422092,-0.0038626633425664835,-0.005230229,0.00048713986,0.0013485546,-0.00038182107,-0.0009786998558815438,0.007770054187941865
0.007770054187941865,-0.003712074139113373,-0.006118258504877073,-0.0056697885,0.00048713986,0.0013485546,-0.00038517872,-0.0010971246887645488,0.0027605848836781276
0.0027605848836781276,-0.004489489993579654,-0.006342883823372063,-0.0070512285,0.00048713986,0.0013485546,-0.00038666138,-0.001352385912921284,-0.017519967653835244
-0.017519967653835244,0.0015213227092468352,-0.0010305858589080682,-0.0056929328,0.00048713986,0.0013485546,-0.00038657268,-0.0006345352141160311,0.005037151869784829
0.005037151869784829,0.007788735318805581,0.0013766016419585608,-0.0066163773,0.00048713986,0.0013485546,-0.00039063417,-0.0004428211365462446,0.0006975805658790896
0.0006975805658790896,0.008547612963322557,-0.0015577168027853844,-0.0038398139,0.00048713986,0.0013485546,-0.00039455038,-0.0001575509913158095,0.0002788739965428098
0.0002788739965428098,0.007520466733059894,-0.003565769439530292,-0.00019853731,0.00048713986,0.0013485546,-0.0003998857,0.0002646317712925894,0.009436719190165171
0.009436719190165171,0.00017372071389275268,-0.00012988632093657984,0.0022622189,0.00048713986,0.0013485546,-0.00040528225,0.0006325011137177608,-0.017135067496573966
-0.017135067496573966,0.0050978642662491865,5.161649771386858e-05,-3.9107807e-05,0.00048713986,0.0013485546,-0.00041275192,0.0004320947073199985,-0.009174968208866267
-0.009174968208866267,-0.0007326525448005973,-0.0004994909033603493,0.0037534635,0.00048713986,0.0013485546,-0.0004233399,0.0008175942961038602,-0.01413796552228548
-0.01413796552228548,0.004705601283967063,-0.00041012492758416464,-0.0016832829,0.00048713986,0.0013485546,-0.00043860753,0.00013303899531177946,-0.008231857157767308
-0.008231857157767308,0.002421050259896654,-0.001806292765399,0.0008722941,0.00048713986,0.0013485546,-0.00045397156,0.0003819799845277901,0.002896210467259037
0.002896210467259037,0.0036964282636430578,0.0001605820742486769,0.00073563313,0.00048713986,0.0013485546,-0.00047253026,0.0005176453728189551,0.03481210327043434
0.03481210327043434,0.0006065626817154061,0.0010800190618073674,0.0015068019,0.00048713986,0.0013485546,-0.00049042236,0.0005992460914657884,0.0054312466508082595
0.0054312466508082595,0.00893506428232668,-0.00022547879859395178,0.00046288056,0.00048713986,0.0013485546,-0.00050488394,0.0006127910830724447,-0.0009726554395471613
-0.0009726554395471613,-0.008794705338451708,-0.003285311955394611,-0.0060651023,0.00048713986,0.0013485546,-0.0005178205,-0.0011461054159763813,-0.0033421610249107702
-0.0033421610249107702,-0.0008953664779217732,0.0002586753280496902,0.0012286643,0.00048713986,0.0013485546,-0.00052967574,0.00045987873833516996,0.0022294579728853706
0.0022294579728853706,-0.0012325734348563443,-0.0006094704036839072,-0.0038526556,0.00048713986,0.0013485546,-0.0005421676,-0.0004038867485835528,-0.00993081821113743
-0.00993081821113743,-0.0012932473547218708,0.0006235378068947739,0.0012663775,0.00048713986,0.0013485546,-0.00055769295,0.00047545099201823176,0.008816655489317246
0.008816655489317246,-0.0006227027488648375,0.00015200331584977353,-0.0015730127,0.00048713986,0.0013485546,-0.00057149073,2.0051238132353668e-05,0.0001394758407704043
0.0001394758407704043,-0.00132661154190198,0.0010970956665931509,0.0024834052,0.00048713986,0.0013485546,-0.00058456114,0.000694743133295182,-0.008815531479362565
-0.008815531479362565,9.308458637053915e-05,-0.0031550907156086146,-0.0034450605,0.00048713986,0.0013485546,-0.0005961936,-0.00045144480591013903,0.0047671233616520215
