Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.013235091990517785,-0.0050952036285549646,-0.040432837466613136,-0.049188398,-0.0015611416,-0.00022229642,-0.0004932781,-0.027940017635924703,0.01126419796999087
0.01126419796999087,0.0014857232678337287,-0.03484842752355463,-0.015573217,-0.0015735609,-0.00022229642,-0.0004938443,-0.012135322522115863,0.005834346458898687
0.005834346458898687,-0.007037823006052685,0.0011037525467717353,-0.003667148,-0.0015889687,-0.00022229642,-0.0004934148,-0.0016299026930993066,-0.00623556164075701
-0.00623556164075701,0.017300180220919316,0.0011476192959696963,0.0048663225,-0.0015943735,-0.00022229642,-0.0004928658,0.003747875580103394,-0.004089373728935572
-0.004089373728935572,0.0016875623771526564,0.0005722874466543412,0.0011722654,-0.0015943735,-0.00022229642,-0.00049320667,0.0009697837523524637,0.0206755233148708
0.0206755233148708,0.0037919614136268237,-0.0006736708357150533,-0.0003526815,-0.0015943735,-0.00022229642,-0.00049307576,0.00025618688171298045,-0.012413955404976243
-0.012413955404976243,-0.003191809640341846,-0.0003806727287661314,-0.001271677,-0.0015943735,-0.00022229642,-0.0004921823,-0.000580240029972217,0.021779232622086888
0.021779232622086888,-0.00453191452194323,-0.000592159506241762,-0.0023855797,-0.0015943735,-0.00022229642,-0.00049074733,-0.001187319420200503,-0.01935028751151538
-0.01935028751151538,0.0006276950736847399,-0.0001717157718332735,-0.004118776,-0.0015943735,-0.00022229642,-0.00049026345,-0.0014970331880772942,0.015300602191633473
0.015300602191633473,-0.005843746200654011,-0.0004124876096926203,0.0020613533,-0.0015943735,-0.00022229642,-0.00049004727,0.000656584722658321,-0.0025884565521416586
-0.0025884565521416586,0.0010602416369305777,-0.0006401766580582593,0.0021547368,-0.0015943735,-0.00022229642,-0.0004887363,0.0011443987885109165,0.034313624402383704
0.034313624402383704,-0.008583256690968592,2.856402119176442e-05,0.00025236956,-0.0015931329,-0.00022229642,-0.0004886391,-0.0002379850679392428,0.009245889529284337
0.009245889529284337,-0.006316016885507453,0.0002392603625537802,-0.002335231,-0.0015834004,-0.00022229642,-0.00048815215,-0.0011524745996812887,0.010871809577262997
0.010871809577262997,-0.006260121060833818,0.00015886644706162884,-0.005619544,-0.0015705352,-0.00022229642,-0.00048807758,-0.002569805970167802,0.01841025853938557
0.01841025853938557,-0.005852742770285836,0.0002552782315787249,-0.008130702,-0.0015502165,-0.00022229642,-0.0004876057,-0.0036014688478615523,-0.011227468072905688
-0.011227468072905688,-0.014273737600048311,-0.10304711986246975,-0.021702953,-0.0015279597,-0.00022229642,-0.00048746512,-0.027256232779641842,-0.02964912876303422
-0.02964912876303422,-0.030986422978701383,-0.11093580676842706,-0.025471175,-0.0015013273,-0.00022229642,-0.00048734352,-0.031364337778786354,0.02032002779136216
0.02032002779136216,-0.012012522715093794,-0.10882007706698381,-0.02154483,-0.0014830667,-0.00022229642,-0.00048768247,-0.02799301712350104,0.008835323526261275
0.008835323526261275,-0.015931255621942544,-0.09597245734021839,-0.014387672,-0.0014731013,-0.00022229642,-0.00048709032,-0.02305610605454611,-0.02193650672279168
-0.02193650672279168,-0.020155658865298555,-0.10319276805766182,-0.01423754,-0.0014668808,-0.00022229642,-0.0004872285,-0.024494287866170902,-0.013210935890178644
-0.013210935890178644,-0.01554268927362474,-0.10306266579308913,-0.021189027,-0.0014599543,-0.00022229642,-0.0004876905,-0.027127796077858934,-0.013388103144140085
-0.013388103144140085,-0.008246655889524654,-0.025379078058667924,-0.014948208,-0.0014645772,-0.00022229642,-0.0004883491,-0.010971439314121725,0.017216928431646
0.017216928431646,0.001390058482154597,-0.1240096083445559,-0.0110206865,-0.0014740658,-0.00022229642,-0.0004880398,-0.025074301245762386,-0.00466049256930422
-0.00466049256930422,-0.006635645272318885,-0.02250429984414005,-0.021040956,-0.0014873602,-0.00022229642,-0.00048890687,-0.012989908751775346,-0.04254973468274155
-0.04254973468274155,0.0029814222081620163,-0.024648524350033965,-0.027413793,-0.0014939811,-0.00022229642,-0.0004891403,-0.015402926804070304,-0.03803954038513701
-0.03803954038513701,0.00032578913924115674,-0.025417703159413295,-0.017418625,-0.0015031953,-0.00022229642,-0.00049025286,-0.011433679107566088,0.028647565061717062
0.028647565061717062,-0.0009351871575668524,-0.024934994069326005,-0.030751145,-0.0015298385,-0.00022229642,-0.00049055973,-0.017156932760127152,0.019787253953374506
0.019787253953374506,-0.006369719555335884,0.0003351280127757576,-0.037749663,-0.0015623444,-0.00022229642,-0.0004908371,-0.01632094292049408,-0.004603188840328201
-0.004603188840328201,-0.0015071295778503746,-0.02593827358737614,-0.023619272,-0.0015859674,-0.00022229642,-0.00049021567,-0.014307535200081592,0.03451568140849321
0.03451568140849321,-0.005894088779883219,0.0012485683078739126,-0.021934777,-0.0015943735,-0.00022229642,-0.00048967765,-0.009355818351170303,-0.0031475737957035914
-0.0031475737957035914,-0.0012063978492288033,0.0008938189419028592,0.00020977015,-0.0015943735,-0.00022229642,-0.00048888713,0.0004072545337415411,0.011927205184736514
0.011927205184736514,-0.006928551261952742,-3.473642749398026e-05,-0.0031001403,-0.0015943735,-0.00022229642,-0.0004878752,-0.0015692010681444602,0.003806886667192444
0.003806886667192444,-0.008642438701113628,0.000743310440381345,0.00024160318,-0.0015943735,-0.00022229642,-0.00048684463,-0.00012744785355480885,0.009517782018164821
0.009517782018164821,-0.01251443211471781,0.0008032761357348266,-0.027270615,-0.0015943735,-0.00022229642,-0.00048610597,-0.012183227902773444,0.0030065366055196524
0.0030065366055196524,-0.01543526569358103,-0.0010578400416855155,-0.008860559,-0.0015943735,-0.00022229642,-0.00048549217,-0.00480780011603669,0.002404750040289792
0.002404750040289792,-0.011705436484076945,0.00038837436395711253,-0.008852099,-0.0015943735,-0.00022229642,-0.00048446195,-0.004300308809847576,0.025320415463183227
0.025320415463183227,-0.006543264290255646,0.0004492101905661581,-0.0031231025,-0.0015943735,-0.00022229642,-0.00048462523,-0.0014711415666906575,0.0012766028866936848
0.0012766028866936848,-0.0020586148403118135,0.00058999094669651,-0.0042618196,-0.0015943735,-0.00022229642,-0.0004845538,-0.0016202048611071115,0.021398246447085722
0.021398246447085722,-0.010529120215566033,0.0007927448508565312,-0.0032940924,-0.0015943735,-0.00022229642,-0.00048523291,-0.0017675520451580552,-0.010762031347758624
-0.010762031347758624,-0.007724449743827029,0.0005702765197512828,-0.0037620405,-0.0015859647,-0.00022229642,-0.00048633607,-0.0018079313445735021,0.004438410432306436
0.004438410432306436,-0.010476008153118874,0.0005769068092082499,-0.0058539803,-0.001554361,-0.00022229642,-0.000487978,-0.0028971552298413836,0.0025402032112189794
0.0025402032112189794,-0.00806977363189329,0.0004947075084356957,0.0018142593,-0.001519335,-0.00022229642,-0.000489833,0.0005454976128599298,0.014607545889459771
0.014607545889459771,-0.009124553197869117,-0.0002696427700752597,0.0009781198,-0.0014834434,-0.00022229642,-0.0004908092,-1.4723186278099893e-05,-0.008833758026768288
-0.008833758026768288,-0.013142856621281618,0.0005474612674941317,-0.0007064832,-0.0014478355,-0.00022229642,-0.00049281796,-0.0008831778165123903,0.013294795247557166
0.013294795247557166,-0.004158310351374636,0.001183671469085734,0.002061824,-0.0014163438,-0.00022229642,-0.0004942808,0.00104187674233007,-0.009592097306424659
-0.009592097306424659,-0.01563118630575261,0.0011267813949235117,-0.0009460256,-0.001393185,-0.00022229642,-0.00049525045,-0.0010642287473765278,-0.010491792903740296
-0.010491792903740296,-0.0033746074538668763,0.0015652355839919135,0.003957512,-0.0013712161,-0.00022229642,-0.00049619074,0.0019733289371521435,0.012736091740326248
0.012736091740326248,0.003094363785044907,0.0028438476720831613,0.0067484067,-0.001361575,-0.00022229642,-0.00049727317,0.00383829128489422,-0.020233329312987568
-0.020233329312987568,-0.0016096363402024402,0.000807112121918361,-0.004283532,-0.001365226,-0.00022229642,-0.00049836165,-0.0015616307453374875,-0.015318612580325195
