Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0015248394526666165,-0.006080216379978399,0.00047066648347731624,-0.0039238827,1.0049385e-05,0.0017595342,-0.0010450509,-0.0005984771587065853,-0.0131142227975345
-0.0131142227975345,-0.00582550442329333,0.0003734243208035484,-0.0029415474,1.0049385e-05,0.0017595342,-0.001068219,-0.00033783374892715397,0.02164570802087366
0.02164570802087366,-9.014815531462224e-05,0.0017925694913735358,0.00039120734,1.0049385e-05,0.0017595342,-0.0010949794,0.0009427706866325367,0.005567603023349334
0.005567603023349334,-0.006263868352278606,-0.00023395230344066647,-0.0048516733,1.0049385e-05,0.0017595342,-0.0011024467,-0.0009174876550722253,0.0032389653084472334
0.0032389653084472334,0.0005657252552976003,0.000678602091774224,0.0029589916,1.0049385e-05,0.0017595342,-0.0010742705,0.0015421581310164777,0.014628603653647732
0.014628603653647732,0.004483317112922432,0.0012246269925619505,0.0030323819,1.0049385e-05,0.0017598192,-0.0010174249,0.0017985896729593672,-0.002827059458878048
-0.002827059458878048,0.008550716756041358,0.0006458205257658777,-0.0011621175,1.0049385e-05,0.0017602983,-0.00095846097,0.0008353645118353609,-0.014474489199425473
-0.014474489199425473,0.0012913051125283265,0.0006759428193877805,0.0022821657,1.0049385e-05,0.0017602257,-0.0009459368,0.0013986698113755817,0.014495963082314794
0.014495963082314794,0.006014393302966759,0.0008461224658518731,0.00080652314,1.0049385e-05,0.0017595342,-0.00089491217,0.0012510394796907544,-0.025084212774118455
-0.025084212774118455,0.007340401048303139,0.0009363428845635877,-3.729108e-05,1.0049385e-05,0.0017595342,-0.000903641,0.0011008719239093245,-0.002532334158035084
-0.002532334158035084,0.0053919453085639266,0.002129672930928418,0.0033363418,1.0049385e-05,0.0017595342,-0.0009830584,0.002007165545248277,0.000903570908292449
0.000903570908292449,-9.661096680123327e-06,0.0011211299460233094,-0.0009554353,1.0049385e-05,0.0017595342,-0.0008591657,0.0005296223815651822,-0.009828617150593022
-0.009828617150593022,0.005734680546856823,0.0012225508656975325,0.0029134583,1.0049385e-05,0.0017595342,-0.00069626654,0.001826558870458211,-0.013437591625030488
-0.013437591625030488,0.005981873521847585,0.0006857238457659282,0.0007644122,1.0049385e-05,0.0017595342,-0.00054609554,0.001223420637789584,-0.007127605225596179
-0.007127605225596179,-0.0006073772344909224,0.0015016777007539187,0.001621818,1.0049385e-05,0.0017595342,-0.00033323502,0.0012140861128871355,-0.007430343857894463
-0.007430343857894463,0.0005442097799540392,0.0014597321602326544,0.0009375528,1.0049385e-05,0.0017595342,-0.00016303454,0.0010851018759115644,0.01324953942697901
0.01324953942697901,0.006545826351108206,0.000605777914530991,-0.00033052856,1.0049385e-05,0.0017595342,-0.00010670314,0.0009553785592450823,0.004302790864863449
