Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.042292083493781066,-0.002742521932980758,0.015652271223360804,0.026265733,0.0005250445,0.0022058396,-0.0012089137,0.014220123401373548,-0.012513032920760177
-0.012513032920760177,-0.013147010651037959,0.0015142064892311774,-0.014429955,0.00049021235,0.0022058396,-0.0012406157,-0.006331655020667654,-0.008286429941943677
-0.008286429941943677,-0.009805907935703686,-0.0013028640449825584,0.005713386,0.00046255603,0.0022058396,-0.001248282,0.0020354980553904875,0.05404489778939971
0.05404489778939971,-0.002206226404318612,-0.0018727103206686213,-0.013329849,0.00045708404,0.0022058396,-0.0012646054,-0.005580435959593561,-0.015120499109994795
-0.015120499109994795,-0.015494829894190177,-0.01168221245854172,-0.026879841,0.0004879916,0.0022058396,-0.0012676064,-0.01405741242921944,-0.054014244843285326
-0.054014244843285326,-0.0025075034878636413,-0.004013971934851014,-0.005552876,0.00050960504,0.0022058396,-0.0012576442,-0.0026532023093932457,-0.02791722748868209
-0.02791722748868209,-0.002751388533104717,0.0002171466521921473,0.010232555,0.00050667115,0.0022058396,-0.0012590471,0.0047711325904688726,-0.02495151358621227
-0.02495151358621227,0.002427460209410129,-0.004351900483183477,-0.003349961,0.00049364683,0.0022058396,-0.0012578759,-0.001385434487133198,-0.042861011074162396
-0.042861011074162396,0.002696348045105981,-0.009104142827283473,-0.0042937924,0.00046650576,0.0022058396,-0.0012519856,-0.0025721270175788533,0.02991386368667235
0.02991386368667235,0.002344653176838256,0.01158626227935463,0.010788965,0.0004484225,0.0022058396,-0.0012312233,0.0073344698804001345,0.011032229680045613
0.011032229680045613,0.0010330281880618943,0.0027412429645833976,0.004170391,0.000458844,0.0022058396,-0.0011276554,0.0029123261749366513,0.046994581848859907
0.046994581848859907,-0.020377190084217865,-0.001976936738201898,-0.006388047,0.00048678182,0.0022058396,-0.0010349599,-0.00406269483634219,-0.0012620217010382842
-0.0012620217010382842,-0.013173414352836055,-0.00028376700272151825,0.0044391425,0.0005506943,0.0022058396,-0.0009061231,0.001401970926517212,-0.04427960233026995
-0.04427960233026995,-0.015729626557264134,-0.005135379520169517,-0.010584095,0.0006201187,0.0022058396,-0.00080843683,-0.006021906853232353,-0.004630486659848814
-0.004630486659848814,-0.012958847263590112,-0.010929160824940888,-0.01773138,0.0006627529,0.0022058396,-0.00072093867,-0.009832473042969869,0.005422143141983244
0.005422143141983244,-0.015768518535243803,-0.006592795164283964,-0.014490042,0.0006885729,0.0022058396,-0.0006491888,-0.007936169540715866,0.013623477214685957
0.013623477214685957,-0.001688771863106826,-0.0013309785961806073,-0.004426024,0.00069970614,0.0022058396,-0.00057573203,-0.00165345270797673,0.02505434147266255
0.02505434147266255,0.00784932248325844,-0.004707919687327797,-0.0010339405,0.0007110294,0.0022058396,-0.00051180733,-3.366046636323603e-05,0.021279513045788227
0.021279513045788227,-0.010722448166746631,0.004652558761353326,0.0113983955,0.0007412643,0.0022058396,-0.00044300535,0.005396482433644127,0.05386122380966576
0.05386122380966576,0.001966427417708307,-0.00400191905193519,-0.0086040255,0.0007713067,0.0022058396,-0.00033269078,-0.0036000348392904434,0.04684869726243037
0.04684869726243037,-0.004540638962563825,0.0025434715796378003,0.011080667,0.0008567616,0.0022058396,-0.00021289208,0.005387834551293463,0.013554127461463434
0.013554127461463434,-0.012477819668897295,-0.004765055733190446,-0.005368763,0.0009571767,0.0022058396,-0.00012527267,-0.003481543437125406,-0.04134136458313111
-0.04134136458313111,-0.010046101755095791,-0.0051940674832583154,0.0075630625,0.0010590665,0.0022058396,-4.3469016e-05,0.002146498731570022,-0.017180190716228103
-0.017180190716228103,-0.014707144796930484,-0.005582405842790343,-0.008179955,0.0011156586,0.0022058396,-1.8850667e-05,-0.004992359192911133,-0.02926553569427306
-0.02926553569427306,-0.029991844863272034,-0.00497202941941993,-0.0069331527,0.0011379234,0.0022058396,-1.8335413e-07,-0.005554343940131297,0.07327795774722878
0.07327795774722878,-0.01871461775594481,0.0021825691946539333,0.004656476,0.0011056424,0.0022058396,-1.2317905e-05,0.001479774170041026,0.010846156401836676
0.010846156401836676,0.0004775196948310356,-0.002341952877463559,-0.0036728764,0.0011035807,0.0022058396,1.1879136e-05,-0.0013336478515925464,0.0099039011083588
0.0099039011083588,-0.01801582587434901,-0.00537547317140794,-0.019957542,0.0010998414,0.0022058396,3.3633783e-05,-0.010234740808489639,0.015190041668675373
0.015190041668675373,-0.003069223752719171,-0.00686538380317832,-0.0017771858,0.0011068658,0.0022058396,6.908388e-05,-0.0015703245108156022,0.004598487125258101
0.004598487125258101,0.007609263480604889,-0.004805852764758632,-0.011171091,0.0011052819,0.0022058396,8.994213e-05,-0.004387851126443668,0.019616336723853826
0.019616336723853826,0.0028029347231521024,-0.0007737238878218858,-0.009902665,0.0010876177,0.0022058396,0.00013090926,-0.0035401519140320927,0.01689990825017365
0.01689990825017365,0.0028128233442312944,0.0012042452368958463,-0.005988369,0.0010869924,0.0022058396,0.00018185959,-0.001536147606852196,-0.01183135534973764
-0.01183135534973764,0.00018939298304474633,0.001095991656781207,-0.00044201847,0.0010748503,0.0022058396,0.00022333697,0.0006034397640474352,-0.06505469583718863
-0.06505469583718863,-0.0018873233264764394,3.271748356544021e-05,0.004125241,0.0010487766,0.0022058396,0.0002615893,0.0022067440896830297,-0.04054599653759201
-0.04054599653759201,0.0007300525770920809,-0.0010863936164359884,0.013736562,0.0009792829,0.0022058396,0.00025549065,0.00631734392139492,0.057487127814828856
0.057487127814828856,0.005882490516381881,-0.0026734002917698763,0.005287354,0.000870103,0.0022058396,0.00020248571,0.0028514447529372827,-0.008602201071706872
-0.008602201071706872,-0.0010266278669770427,-0.00498465424882622,-0.0057713185,0.00078211573,0.0022058396,0.00016511872,-0.0027934805640895707,0.041860512801336194
0.041860512801336194,-0.010281375526347088,-0.005444726724202991,-0.012772959,0.0006876369,0.0022058396,0.00013288518,-0.006579547355516647,0.01711706432454841
0.01711706432454841,-0.0048361895008036445,-0.006032573597319385,-0.0056514894,0.000651872,0.0022058396,0.00011406117,-0.0032184150433900213,-0.008071582390782862
-0.008071582390782862,-0.020636682134183813,-0.01219630287358752,-0.020937989,0.0006439807,0.0022058396,0.00010171591,-0.012013996813631108,-0.02923838970595015
-0.02923838970595015,-0.01323768415146351,-0.007672249847709683,-0.017407868,0.00064745336,0.0022058396,0.000114148716,-0.009163583750619238,0.023607931260583113
0.023607931260583113,-0.004790212216481874,0.002178222437201538,0.01280139,0.0006440679,0.0022058396,0.00011448446,0.006039834417413693,-0.050472408579350724
-0.050472408579350724,-0.02005063773465042,0.0013315718738850263,-0.0049681272,0.0006492189,0.0022058396,0.00013666658,-0.00287011929886082,-0.0467357305284329
-0.0467357305284329,-0.003088551619681206,-7.296711629132941e-05,0.00048217416,0.00060966914,0.0022058396,0.00012317975,0.0005422225516573582,0.00859244421461158
0.00859244421461158,-0.017704111572272647,-0.0042671110662559795,-0.0059236437,0.00052749214,0.0022058396,5.3608557e-05,-0.004042709874358317,0.0023833707124534097
0.0023833707124534097,0.006115129273542715,0.0011406286710507094,0.0074717226,0.00044331327,0.0022058396,-7.514213e-05,0.004446591832717431,0.03933908138534577
0.03933908138534577,-0.014319510113113035,-0.005369874617660496,-0.0153944725,0.00035848515,0.0022058396,-0.00020639668,-0.008000460637955852,-0.09681843308715439
-0.09681843308715439,-0.01596235465310951,-0.006589387070145288,-0.011935047,0.00032314984,0.0022058396,-0.0002947942,-0.00686184073941332,-0.02863482514734091
-0.02863482514734091,-0.002666145682125986,-0.0067275231577457895,-0.01052512,0.00025257166,0.0022058396,-0.00039686705,-0.005243550283223491,-0.021299789560488745
-0.021299789560488745,-0.012247778777494675,-0.006943437731306694,-0.018730646,0.0001943158,0.0022058396,-0.00052444753,-0.009526880071321018,-0.024476080239760226
-0.024476080239760226,-0.01127828921470853,-0.005519409320951678,-0.003546046,0.00013691094,0.0022058396,-0.0006011633,-0.0027394847247525674,-0.07975023824191614
-0.07975023824191614,-0.009588644102146783,-0.0027641874456158107,-0.009872026,8.608424e-05,0.0022058396,-0.00067324366,-0.004835728669984865,-0.02102730860988771
-0.02102730860988771,0.009471879942670793,0.01698813386244294,0.0351347,5.574338e-05,0.0022058396,-0.0007290202,0.019182329704634814,-0.01342602790636604
-0.01342602790636604,-0.015119446776481213,-0.00601763473113109,-0.008722101,2.8902665e-05,0.0022058396,-0.0007757963,-0.00533040550766172,0.01862060260501471
0.01862060260501471,0.00986687324147555,0.0001727024111208509,-0.00379585,1.914776e-05,0.0022058396,-0.00079856295,-0.00022564772122598447,0.01992554619971671
0.01992554619971671,-0.0030891359069449616,-0.0027110581595090944,-0.00509678,4.248973e-05,0.0022058396,-0.00079615787,-0.0022832199424124085,0.02798226549876336
0.02798226549876336,0.008967548911563346,-0.0005379782497227103,-0.0032806962,8.6884014e-05,0.0022058396,-0.00076962006,-0.0001969811449065652,0.00816839173561196
0.00816839173561196,-0.004391306249091927,-0.002702657413900976,-0.008302552,0.00014797319,0.0022058396,-0.0007308299,-0.003749647917019472,-0.09951760346372843
-0.09951760346372843,-0.009628432862540592,0.0016200444958706663,-0.0013177514,0.00022249692,0.0022058396,-0.00069370016,-0.0004506477764385879,-0.0002283510175730285
-0.0002283510175730285,-0.010055989164460861,-0.0038502367587490865,-0.011319204,0.00025276607,0.0022058396,-0.0006658699,-0.00567301839483725,-0.015274520430174226
-0.015274520430174226,0.005140539389731042,-0.0002798340371824411,-0.002570277,0.0002954607,0.0022058396,-0.0006504707,-0.00014998989479801032,0.020592262122128092
0.020592262122128092,0.004654205003167123,0.0034617373352559583,0.007262827,0.00032444717,0.0022058396,-0.0006248382,0.004636114906980213,0.01384543353359997
0.01384543353359997,0.003566728489413912,-0.0006812546549601127,0.0030053486,0.00037295837,0.0022058396,-0.00056988816,0.0020346157841718976,-0.015513697306611663
