Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0011256045169623947,0.0078010878836190616,-0.004665742349509992,-0.0017394265,4.1954285e-05,-0.00028349488,0.00038653845,0.00013826575304978057,-0.0028455820646824644
-0.0028455820646824644,-0.002139796482380229,-0.007048352512280822,-0.004016613,4.1954285e-05,-0.00028349488,0.0003906812,-0.0006891819280758434,0.000949393173027274
0.000949393173027274,0.0024261251068877915,-0.008289424427191513,-0.008154742,4.1954285e-05,-0.00028349488,0.0003966852,-0.0012203564087361922,-0.000474635197834256
-0.000474635197834256,-0.0025262215078865648,-0.0074074680491585995,-0.010483671,4.1954285e-05,-0.00028349488,0.00040553277,-0.0016690850501428186,-0.00041555480369147616
-0.00041555480369147616,0.004193638137075798,-0.002471245299324395,-0.003059055,4.1954285e-05,-0.00028349488,0.00041245203,-3.0396713315006588e-05,-0.01459099112909009
-0.01459099112909009,0.005794842755186155,-0.0014844825097787772,-0.0032113858,4.1954285e-05,-0.00028349488,0.00041910633,6.731106768770247e-05,0.015896263784655192
0.015896263784655192,0.0030109208437106606,-0.0009903650399390306,-0.0005300831,4.1954285e-05,-0.00028349488,0.0004228768,0.00039677645530360677,-0.012288491509357345
-0.012288491509357345,0.0037927494776995967,-0.003746303852272217,-0.00238509,4.1954285e-05,-0.00028349488,0.0004311204,-3.0545035598493594e-05,-0.020311683933949713
-0.020311683933949713,0.002898141925765617,-0.002808446992911441,0.0034037023,4.1954285e-05,-0.00028349488,0.00043300446,0.0008455553432876616,0.012115469130366
0.012115469130366,0.005074883919342873,0.002241982705141055,-0.003272614,4.1954285e-05,-0.00028349488,0.00043495186,0.00028190978074671663,0.01119267725754647
0.01119267725754647,0.0016226641009030214,-0.0037282033806809328,-0.007746812,4.1954285e-05,-0.00028349488,0.00044284388,-0.000884641700393656,-0.006664412209116795
-0.006664412209116795,0.0050815333460570225,-0.001554362814311907,0.005389251,4.1954285e-05,-0.00028349488,0.0004521613,0.0012924904453359997,-0.01946527620663063
-0.01946527620663063,-0.0022616562238190197,-0.004108461631090056,-0.0066801044,4.1954285e-05,-0.00028349488,0.00045953784,-0.0008860541651708663,-0.007336589308058112
-0.007336589308058112,-0.003491193415395836,-0.0027986358024060126,-0.004050281,4.1954285e-05,-0.00028349488,0.0004648189,-0.0004571444268637627,0.0012990682576511279
