Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.00242122966997421,-0.005449663681816874,-0.0022668693700936384,0.0007898251,0.0016879172,0.00011942259,-0.0016014207,-0.00020641325397710895,-0.011286856306901204
-0.011286856306901204,-0.014389655400256766,-0.0009942742103318369,-0.009850613,0.0016879172,0.00011942259,-0.0015636039,-0.007427774218092721,0.011844748250383216
0.011844748250383216,0.003898612744287964,-0.0010497590195743052,0.001783082,0.0016879172,0.00011942259,-0.0015449998,0.001432669724872462,0.0026612590913249285
0.0026612590913249285,-0.007077650648510549,-0.0009394745460689972,-0.0048030633,0.0016879172,0.00011942259,-0.0015085853,-0.0036239799906583672,0.01362821156232954
0.01362821156232954,0.0014770279764314206,-4.6913700148707684e-05,-0.0005365775,0.0016879172,0.00011942259,-0.0014612505,-5.913279327135948e-05,0.03428154591918081
0.03428154591918081,-0.00796973578534007,-0.0005552123985067624,-0.0028645503,0.0016879172,0.00011942259,-0.001417234,-0.002421934060737581,-0.030265453890970104
-0.030265453890970104,-0.00579275350622082,-0.0017922334119801037,-0.0013189372,0.0016879172,0.00011942259,-0.001355263,-0.001475768685406484,0.21275398667706413
0.21275398667706413,-0.005001510942790305,-0.00028555693072738553,-0.0023156258,0.0016879172,0.00011942259,-0.0013406016,-0.0017750702786397169,0.037574805933872545
0.037574805933872545,-0.0004522660149363575,0.00471248535206861,-0.0024021901,0.0016879172,0.00011942259,-0.001265962,-0.0005849283041516203,0.10769339499080105
0.10769339499080105,-0.009728832160396238,0.02646699898985176,0.011948012,0.0016879172,0.00011942259,-0.0012096579,0.01129771619564921,-0.011399411247178212
-0.011399411247178212,-0.019001708384092084,0.003830091506787166,1.5122562e-05,0.0016879172,0.00011942259,-0.0011288547,-0.0008284877325355053,-0.08039346121811726
-0.08039346121811726,-0.013335548179951133,-0.0008314317762071904,0.0038210491,0.0016879172,0.00011942259,-0.001067274,0.0012529946940023616,0.007048180436039366
0.007048180436039366,0.011120668236949724,0.0004901141902317368,-0.006542173,0.0016879172,0.00011942259,-0.001072756,-0.0028926598771942084,0.007686849154551295
0.007686849154551295,0.013643852990380255,-0.011853619053151764,-0.0076020807,0.0016879172,0.00011942259,-0.0010769526,-0.0054372544855288175,0.08988073040695022
0.08988073040695022,0.011916478336743835,-0.014909952152374896,-0.0046065035,0.0016879172,0.00011942259,-0.0010883596,-0.004230912869715539,-0.01707712695451463
-0.01707712695451463,0.01945697714542329,-0.012069653322958285,0.004706357,0.0016879172,0.00011942259,-0.0010402682,0.0027374439737685857,-0.0063296581590557375
-0.0063296581590557375,0.004759511171072275,-0.013949050316634945,-0.010740022,0.0016879172,0.00011942259,-0.0010120764,-0.008528468554073392,0.03158777840064827
0.03158777840064827,0.009898833253356477,-0.0022389419196823476,-0.0030006836,0.0016879172,0.00011942259,-0.000994761,-0.0012449250227113357,-0.01057281751183037
-0.01057281751183037,0.009364481846830773,-0.0009193131098189763,0.005268831,0.0016879172,0.00011942259,-0.0009718789,0.004111717277113161,-0.03331792032067882
-0.03331792032067882,-0.007856539572957476,-0.0010009546195403208,-0.0029440676,0.0016970971,0.00011942259,-0.0009925545,-0.0025374264248878716,0.020464192724498478
0.020464192724498478,0.009667355188883071,-0.0004668696038696232,0.0032606467,0.001746965,0.00011942259,-0.0010173533,0.002957332125130288,0.07353024252733531
