Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02055014609006882,0.0026323168496319837,-0.00015388343073803436,0.0022104485,0.001074624,-0.0011418887,-5.5833545e-05,0.0005701396916070759,0.006756796200405109
0.006756796200405109,-0.001095209317051607,0.0001167162613608859,0.0016020421,0.0010708224,-0.0011300056,-4.676619e-05,0.00027611659052305154,0.0037807304862643564
0.0037807304862643564,-0.0046743861715121855,-0.00026512941810047716,-0.001249173,0.0010715087,-0.001130533,-3.5787118e-05,-0.0006149751486710619,0.06610958504687652
0.06610958504687652,0.0053378615326727975,-0.000163556080004715,0.0002739984,0.0010742297,-0.0011323745,-2.2070773e-05,0.00020638342503071606,0.06569070478868878
0.06569070478868878,-0.005220940807199762,-0.000777248955570726,-0.00094296504,0.0011073226,-0.0011558172,-2.5575224e-05,-0.0005992337220396518,-0.004788966505518639
-0.004788966505518639,0.001107870717992631,-0.000829199126937323,0.0038396502,0.0011322093,-0.00119631,-2.8870418e-05,0.0008602545165701938,0.010652022122992407
0.010652022122992407,-0.0031866713171287073,0.0006497650296532248,-0.00070434593,0.001146283,-0.0012445117,-3.309897e-05,-0.0003495965477530359,-0.03494778891794373
-0.03494778891794373,-0.005956002996732761,-0.002307320876118575,-0.001918774,0.0011637775,-0.0012829641,-3.6693993e-05,-0.0009827431038433553,-0.006072136937845019
-0.006072136937845019,-0.0059625403876818785,-0.002701059923409036,0.0027862797,0.0011477671,-0.0012894543,-3.7907565e-05,0.0001573063545673996,-0.022715170490509244
-0.022715170490509244,-0.00409989425427278,0.0043783276926169365,0.0008314358,0.0011159712,-0.0012769769,-3.9457926e-05,0.00025807694695598974,-0.01728247655479008
-0.01728247655479008,9.751823790683095e-05,0.004590105130908581,0.0023752342,0.0010628316,-0.0012522156,-4.403235e-05,0.0008392492318763578,-0.018393118878533687
-0.018393118878533687,0.00016823174599956553,0.0007607225983367213,0.0046977266,0.0009929587,-0.0012241886,-4.7212176e-05,0.001145793595020231,-0.0020197987595272963
-0.0020197987595272963,0.0038575194215884,0.0008476926709501503,0.002547012,0.00091344403,-0.0012030206,-4.557427e-05,0.0007784517923838782,-0.008527906021672454
-0.008527906021672454,0.003889422878189464,0.00018867348283441008,0.0029435572,0.00084710034,-0.0011879005,-4.7809386e-05,0.0008312545481769688,-0.005315991553362878
-0.005315991553362878,-4.523355328742151e-05,-0.0005228220152811287,0.0038285623,0.00079305953,-0.0011722413,-4.909915e-05,0.0008289621238220518,-0.006581690977229034
-0.006581690977229034,0.0023024375788278702,-0.0007205179780586496,0.0014699859,0.0007558634,-0.0011629185,-4.6205125e-05,0.0003313107198121381,0.011489768201509121
0.011489768201509121,0.006005116974600988,0.011830199003798303,0.008105124,0.00074106327,-0.0011537682,-3.6383164e-05,0.003035841235310601,0.007317120137463117
0.007317120137463117,0.004083158405351775,0.011443076551554967,0.0032595554,0.0007447783,-0.001146009,-3.0363968e-05,0.0017212316422184964,0.00645938101539547
0.00645938101539547,0.008016910011516113,0.00040528632800964005,0.004063501,0.00075769075,-0.0011380841,-2.2465363e-05,0.0013045021572230138,-0.005245211716061215
-0.005245211716061215,0.0006728765160728505,0.0012107895009905438,-0.003314912,0.00076980126,-0.0011197694,-1.627463e-05,-0.0007900178743244003,-0.002024543695992633
-0.002024543695992633,0.0037480035921661423,-9.143698418053218e-05,0.0005167312,0.00077513413,-0.0011094614,-1.0232499e-05,0.00020247048723111928,0.0036414433501175225
0.0036414433501175225,0.00557737869918595,0.0001596400551608367,0.0020058074,0.00078233687,-0.0010986583,-8.241972e-06,0.0006698196098531887,0.00040379650258234493
0.00040379650258234493,0.008492616779909597,-0.0006487583395464488,0.0026512467,0.0007909122,-0.0011001826,-9.5578725e-06,0.000899321157141481,-0.010960066384592074
-0.010960066384592074,0.004807862663075705,-0.0004947330318180234,0.00091988523,0.0007995224,-0.0011063507,-1.1475699e-05,0.00031995615773529795,-0.008608391525788574
-0.008608391525788574,0.004589596474664401,0.0003447947341062075,0.0024468214,0.0008011339,-0.0011144157,-8.846517e-06,0.0007495621449315435,0.0
0.0,-0.0018060959042063805,-0.000365737970281091,-0.002097721,0.0007949191,-0.0011204241,4.1266903e-06,-0.000708102292722815,0.01471210504150852
0.01471210504150852,-0.006649509037260911,-0.0011157729243173337,-0.008399537,0.00078571803,-0.0011309935,1.0956603e-05,-0.002537424991236754,0.0004056794197256389
0.0004056794197256389,-0.007139985916706757,-0.0011802433457908346,-0.008281907,0.000795392,-0.0011512238,1.313613e-05,-0.0025341567640806565,-0.01470617631314506
-0.01470617631314506,0.0005636393647693687,-0.0008701017735846688,-0.001722032,0.00081468583,-0.0011751852,1.35829905e-05,-0.0005476207758993064,0.012676539013367523
0.012676539013367523,0.0010412370193895182,-0.00036337483023087176,-0.004371079,0.0008309791,-0.001184039,1.8920691e-05,-0.0011485135358795422,0.009704826308277865
0.009704826308277865,-0.00034036653115335214,-0.0005286220388815738,-0.0022719305,0.00088350254,-0.0011981977,2.297986e-05,-0.0006991152911531392,0.0004094352897031065
0.0004094352897031065,-2.9148956862623532e-05,0.0006916852704226845,0.0025765968,0.0009444609,-0.0012046059,2.868037e-05,0.0006056220218603356,-0.0016386671197611174
-0.0016386671197611174,0.001221568765001558,-0.0005714004307696473,0.0024341217,0.0009946744,-0.0012055337,3.0963623e-05,0.0005345815977639334,0.044897315680306416
0.044897315680306416,0.000675213027454085,-0.0011691975536920669,0.004087226,0.0010370952,-0.0011955614,3.484293e-05,0.0008786987025478638,0.014013489972145226
0.014013489972145226,0.00047527006101260455,0.0003186266945390143,0.0021592728,0.0010882029,-0.0012035074,3.1314616e-05,0.0004974001718946101,-0.003097241454890959
-0.003097241454890959,0.003496635633868206,0.0005494996194313001,0.005545655,0.0011008539,-0.0012220924,2.756127e-05,0.00148635702312834,-0.028713864660529373
-0.028713864660529373,-0.0002484905509619918,-5.7712673835462206e-05,-0.00017256557,0.0010842124,-0.0012355697,2.6989495e-05,-0.00014005428775702995,0.0007978027430188737
0.0007978027430188737,0.005507894717947947,0.00012202228934685316,0.0020370372,0.0010559426,-0.0012283737,3.070949e-05,0.0006720618600140366,0.014645071489205283
0.014645071489205283,0.0029553775951054306,-0.0001163023689235746,0.0011288894,0.0010276716,-0.0012238311,3.8631086e-05,0.00031841804231831454,-0.02265156955103693
-0.02265156955103693,-0.001106342600023031,-0.00022734301277091182,-0.0021809335,0.0010030848,-0.001228398,3.852736e-05,-0.0006882757837584988,-0.01948106543137606
-0.01948106543137606,0.0014519343923445859,6.920545688223895e-05,0.0024353892,0.00096865674,-0.001220651,3.7320773e-05,0.0005906320816196309,0.025891478462611885
0.025891478462611885,0.004463929883882344,-0.00021576293408700692,0.00044979516,0.0009478179,-0.0012023344,3.9453385e-05,0.00020830415058509613,0.007162640649404046
0.007162640649404046,0.00038590257453470847,-0.0006282408407443494,0.0010040142,0.00096451526,-0.0011940805,3.2323762e-05,0.00013898790665613182,0.01963153801659929
0.01963153801659929,0.003295968074307881,0.00037125968477542466,-0.0005447052,0.0009780738,-0.0011971691,2.279575e-05,-4.7630997957682417e-05,-0.0003888958890099182
-0.0003888958890099182,0.004760353759609922,-0.0003993774533017891,-0.0010762475,0.001011203,-0.0012015947,9.405485e-06,-0.00017088573216127054,0.0011662342408639839
0.0011662342408639839,0.011161396666442055,-0.00018715568221976396,0.0018412705,0.0010411288,-0.0012065857,-4.3168548e-06,0.0008474121454767552,-0.018428195029721907
-0.018428195029721907,-0.0037352953727831442,-0.0007174625728465986,-0.0008218037,0.0010633664,-0.0012120222,-1.9476865e-05,-0.0005002269613479007,-0.004760085835454407
-0.004760085835454407,0.003943194852976983,-0.0017467201607762168,1.9642946e-05,0.0010612183,-0.0012152244,-2.7543865e-05,-3.0485515355141412e-05,0.016561872403132453
0.016561872403132453,-0.0030069675362543735,-0.0006770834692630132,-5.3241674e-05,0.0010567494,-0.0012068893,-3.5718374e-05,-0.00027480923624920357,0.005071280442677962
0.005071280442677962,-0.0013742328858566237,-0.0005721595876123543,-0.0005286265,0.0010569657,-0.0012011884,-4.429341e-05,-0.00031431987549347543,0.012758699847587554
0.012758699847587554,0.0012301012302864643,-0.0005344110999227731,0.0060352962,0.0010516341,-0.0011998072,-5.867408e-05,0.0014317801883411176,-0.010038696105465459
-0.010038696105465459,0.0032243506867222285,0.00037624219922793254,0.0032442578,0.0010460704,-0.0012160471,-7.464574e-05,0.0008904203450283772,-0.01722157569023517
-0.01722157569023517,0.006126066617261332,-2.5565885742662663e-05,-6.7778325e-05,0.0010283254,-0.0012292394,-9.175483e-05,0.00016551621688428526,0.01760956625162806
0.01760956625162806,0.0007701641055024334,-0.0008823535998231562,-0.00077188003,0.0010091211,-0.0012246142,-0.00010483846,-0.00030364706408291203,0.0007754533972116123
0.0007754533972116123,-0.005069315129229937,-0.001023440472156971,-0.00037786356,0.0010111716,-0.0012286404,-0.00012128352,-0.0004700805743236308,0.0019361974052180175
0.0019361974052180175,-0.004945945799916394,-0.003623402392062015,-0.0061317,0.0009929731,-0.0012395576,-0.00013479864,-0.0020791643052229455,0.02218908420851472
0.02218908420851472,0.0007080591769830363,-0.0027536384703277334,-0.0010903963,0.000966472,-0.0012500747,-0.00014650938,-0.0005190744562440284,-0.03464548500482936
-0.03464548500482936,-0.007585512617696306,-0.0016085206654919283,-0.005987075,0.0009569225,-0.0012674374,-0.00016043015,-0.0020144330403824226,-0.019379633308121414
