Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.005868668237046458,-0.008734569818277126,-0.00022741512209202946,-0.0023838277,0.0009302543,-0.0004203694,-0.003211446,-0.00038253703487156545,0.011079041073294063
0.011079041073294063,-0.0049065654423053485,-0.0003639560100540876,-0.0016314145,0.0009302543,-0.0004203694,-0.0037688864,-0.0001708517726001957,0.010572169285062482
0.010572169285062482,-0.0001910763021734773,-0.00043306825356586367,0.0021975734,0.0009302543,-0.0004203694,-0.004343564,0.0005264241102105839,0.020706893208891866
0.020706893208891866,-0.0018184722706403676,0.0007077699357030082,-0.0029845757,0.0009302543,-0.0004203694,-0.004869652,-0.00023114269268443584,0.003391859253127019
0.003391859253127019,-0.004719426052096605,-0.0002046734289168399,-0.0025300547,0.0009302543,-0.0004203694,-0.0052754986,-0.0002920811612566503,-0.0003762685125847259
-0.0003762685125847259,0.00042688983954210745,-0.00020809451742598861,-0.0027715303,0.0009302543,-0.0004203694,-0.0057122023,-0.00018424005063813633,0.014201329009883176
0.014201329009883176,-0.004162789271090544,-0.0007226885421250901,-0.0044128653,0.0009302543,-0.0004203694,-0.0061580497,-0.0005835884351591413,-0.0025477953846534925
-0.0025477953846534925,-0.002590299012404396,-0.0007355392509195697,-0.006477261,0.0009302543,-0.0004203694,-0.006557044,-0.0008472980705089905,0.0038721988811732705
0.0038721988811732705,-0.0009112055439695014,-9.701005070048418e-06,-7.516827e-05,0.0009302543,-0.0004203694,-0.006692211,0.000188498501164568,0.004226309636072559
0.004226309636072559,-0.008977355069985015,-0.0009106048505131837,-0.0047554495,0.0009302543,-0.0004203694,-0.006924879,-0.0007796513307192697,0.007301046921960255
0.007301046921960255,-0.002958917714014528,-0.00034036912471260323,-0.0011997311,0.0009302543,-0.0004203694,-0.0069089974,-5.318408786185897e-05,-0.0018859032815746037
-0.0018859032815746037,-0.003244368495460755,-0.0006710176374824746,-0.0019932904,0.0009302543,-0.0004203694,-0.006743364,-0.00019600332603216967,0.0009433962196197486
0.0009433962196197486,-0.0053342463309525145,-0.0013809217109191372,-0.0022440983,0.0009302543,-0.0004203694,-0.0067631416,-0.0003283516956254193,-0.00026192004788156
-0.00026192004788156,-0.004881943502027345,-0.0007678286242222071,-0.0013150193,0.0009302543,-0.0004203694,-0.006880468,-0.00014616191067190785,0.001675266514047129
0.001675266514047129,-0.0033750904243106342,-0.0014050868773989105,-0.004827045,0.0009302543,-0.0004203694,-0.0071446784,-0.0006588651538843335,0.004957144404453447
0.004957144404453447,-0.005752008761672938,-0.00107919789324841,-0.0032375131,0.0009302543,-0.0004203694,-0.007385077,-0.00047265379687673936,0.005709297888964733
0.005709297888964733,-0.007513670562665909,-0.0010005594834998322,-0.0011364775,0.0009302543,-0.0004203694,-0.007716348,-0.0002059505717827204,0.0025842312643406186
0.0025842312643406186,-0.0047477518514394985,-0.0002848501542336099,0.00023870429,0.0009302543,-0.0004203694,-0.0081378715,0.000112434318549743,-0.009543540738253717
-0.009543540738253717,-0.004748958306101081,-0.0008257096199717228,0.0008728526,0.0009302543,-0.0004203694,-0.0085635325,0.00017854324860345756,0.005508985811884372
0.005508985811884372,-0.010435889103742059,-0.001944066926775607,-0.0076662046,0.0009302543,-0.0004203694,-0.008983717,-0.0013077654274387947,-0.002438830267935978
-0.002438830267935978,-0.0039549759551098015,-0.001331697455213604,-0.00084830396,0.0009302543,-0.0004203694,-0.009478268,-8.169133829719343e-05,-0.010813335256716626
-0.010813335256716626,-0.0020244194723275603,-0.001077197648156713,-0.0019182848,0.0009302543,-0.0004203694,-0.010102924,-0.0001739910534189282,-0.0005252033489205303
-0.0005252033489205303,-0.0037307074671663696,-0.0017421083827421136,-0.0014231909,0.0009302543,-0.0004203694,-0.010692562,-0.0001828298679823865,-0.017867633590258857
-0.017867633590258857,0.00013512102540455193,-0.0020494914416434576,-0.0024824974,0.0009302543,-0.0004203694,-0.011330094,-0.0002481965994593686,-0.0017668806749282372
-0.0017668806749282372,-0.003069113644783147,-0.0008318275905314877,-0.00030770665,0.0009302543,-0.0004203694,-0.01206121,4.729378414429004e-05,0.013044162063463776
0.013044162063463776,0.00202263097175571,2.1845123865616947e-05,-0.00053882314,0.0009302543,-0.0004203694,-0.012906727,0.00019890085226472918,-0.0009525503254597074
-0.0009525503254597074,-0.003889079057396194,-0.0003660325931291119,-0.00012387626,0.0009302543,-0.0004203694,-0.013653608,7.441781001936082e-05,-0.013915383657723511
-0.013915383657723511,-0.003993290329253147,0.0038102267965822063,-0.0023512084,0.0009302543,-0.0004203694,-0.014481472,-4.549596422586061e-05,0.0032161557580837634
0.0032161557580837634,-0.006808368473691978,0.0050342722524133856,-8.261288e-05,0.0009302543,-0.0004203694,-0.015254324,0.0002751401384800266,-0.004613111536391842
-0.004613111536391842,-0.002704808025159289,0.007811766042075943,-0.0017045952,0.0009302543,-0.0004203694,-0.015995182,0.0002912896446259685,0.005201626654189376
0.005201626654189376,-0.000582811054115508,0.008542392583281017,-0.0009264801,0.0009302543,-0.0004203694,-0.016510334,0.0005035862424208543,-0.0021416642525729627
-0.0021416642525729627,-0.0038270654055376097,0.007272319125347453,-0.0024471427,0.0009302543,-0.0004203694,-0.016996564,0.00012101855410439981,0.009813914826143352
0.009813914826143352,-0.0018866030171227986,0.009053149704598511,0.0021651627,0.0009302543,-0.0004203694,-0.017390765,0.0009521636314086975,0.028360969159510127
0.028360969159510127,0.00023131421775434043,0.009486509246083437,-0.0008636624,0.0009302543,-0.0004203694,-0.017716816,0.0005833859180198195,0.0028849374833931477
0.0028849374833931477,-0.006764198599420174,0.007801317189188794,-0.0032791751,0.0009302543,-0.0004203694,-0.018166486,-5.86204227518838e-05,0.004414445391049479
0.004414445391049479,-0.002894196869559584,0.0048900739799011455,-0.002065286,0.0009302543,-0.0004203694,-0.018743083,8.020016460611723e-05,0.0034766427949937456
0.0034766427949937456,-0.0061359607323194666,0.004730331900625118,-0.0009251611,0.0009302543,-0.0004203694,-0.019337634,0.00015016094710841268,0.018457685620027968
0.018457685620027968,-0.004623395327556673,0.005351870003501989,-0.0032820844,0.0009302543,-0.0004203694,-0.020001467,-0.00012629211787612598,0.0021021885811882968
0.0021021885811882968,-0.0050680846512915715,0.004804914298321752,-0.0028038928,0.0009302543,-0.0004203694,-0.020687861,-9.629462828193242e-05,0.012471945395550731
0.012471945395550731,-0.004862197573589163,0.005199782465513142,-0.0033522646,0.0009302543,-0.0004203694,-0.021224992,-0.00015212378126343594,0.0027615299138554093
0.0027615299138554093,-0.0027826347878319464,0.0051977751067443356,0.0046227803,0.0009302543,-0.0004203694,-0.021664122,0.0010910492052908516,0.0040788215598882415
0.0040788215598882415,-0.0027894905825313846,0.004813069878702496,-0.0060883937,0.0009302543,-0.0004203694,-0.022022795,-0.0005211599411283645,0.010489282754275481
0.010489282754275481,-0.0013145092464308204,0.004482703597681215,-0.0034143112,0.0009302543,-0.0004203694,-0.022141408,-9.944644406321285e-05,0.009333518438926448
0.009333518438926448,-0.004180476958297619,0.004616346693882108,-0.0033117263,0.0009302543,-0.0004203694,-0.0220786,-0.00015760316441721495,0.004297147814569504
0.004297147814569504,-0.0067590219691489265,0.0046049033422216005,-0.003015781,0.0009302543,-0.0004203694,-0.021810554,-0.00018627382462472423,-0.0030881590439256726
-0.0030881590439256726,0.0018333109453313127,0.004484334924681271,-0.0018729955,0.0009302543,-0.0004203694,-0.021465927,0.0002184299416347637,-0.007665151441816514
-0.007665151441816514,-0.00872828980447725,0.004678386525231549,-0.004052374,0.0009302543,-0.0004203694,-0.021026751,-0.0003911814078886342,0.00038957185899910347
0.00038957185899910347,-0.004478786237634201,0.004376602219182069,-0.0021153742,0.0009302543,-0.0004203694,-0.020504784,6.724046164827168e-07,-0.000438260229618589
-0.000438260229618589,-0.003428958513849301,0.005025390132044245,-0.0006944697,0.0009302543,-0.0004203694,-0.020051206,0.0002749575046863056,-0.013977359831895898
-0.013977359831895898,0.0013225373585199502,0.004592014470214361,-0.00022365425,0.0009302543,-0.0004203694,-0.019709308,0.00045606848812689894,-0.0027200003279959613
-0.0027200003279959613,-0.006619825902444672,0.0038953813464178387,-0.0062997607,0.0009302543,-0.0004203694,-0.019523522,-0.0007052671070399402,-0.0015363520177820084
-0.0015363520177820084,-0.002037218938964273,0.0035583301094791655,-0.0017091593,0.0009302543,-0.0004203694,-0.019400764,8.821837065921579e-05,-0.008267337949048615
-0.008267337949048615,-0.008013233297336024,0.004030897319301382,-0.0068264073,0.0009302543,-0.0004203694,-0.019188372,-0.0008153822875141746,0.032376693705693974
0.032376693705693974,-0.007762361678382923,0.00374975564550297,-0.003639236,0.0009302543,-0.0004203694,-0.019095138,-0.0003490305363611629,0.016661059340742974
0.016661059340742974,-0.007122624962924139,0.004535310478071604,-0.0041410266,0.0009302543,-0.0004203694,-0.019170946,-0.0003653609245164348,0.007448015229655021
0.007448015229655021,-0.010013221347464242,0.0034392483874011682,-0.0045446847,0.0009302543,-0.0004203694,-0.019236024,-0.0005627482237613974,0.012166972303020416
0.012166972303020416,-0.007581464213209184,0.0034944636766366466,-0.0050849007,0.0009302543,-0.0004203694,-0.019470835,-0.0005722227750834785,-0.02300144457848424
-0.02300144457848424,-0.009305970962425478,0.002456367543148267,-0.005134469,0.0009302543,-0.0004203694,-0.019359497,-0.0006811948629618203,0.004909082886114623
0.004909082886114623,-0.0020527813551292785,0.003124596067695832,-0.006488853,0.0009302543,-0.0004203694,-0.019664709,-0.0006451006333914963,-0.009650393289378096
-0.009650393289378096,-0.004249163785077685,0.002453824145076187,-0.006868152,0.0009302543,-0.0004203694,-0.019878173,-0.0007976609168712827,-0.009356728224731457
-0.009356728224731457,-0.0007163229445724586,0.004781632531054198,-0.0014661422,0.0009302543,-0.0004203694,-0.01999994,0.00022379519521255217,0.004592905078852165
0.004592905078852165,-0.0007369636359788861,0.0052036611539092534,-0.0006594944,0.0009302543,-0.0004203694,-0.020415748,0.00036449612568344473,-0.00745587932311283
-0.00745587932311283,-0.0028090873605119606,0.002352132270996292,-0.00074949133,0.0009302543,-0.0004203694,-0.020566016,0.0001463746262452759,0.009672163538426681
