Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.020743278215081352,-0.0028683556386027084,-0.0011622161910468756,-0.001489495,0.0016490394,-0.0002566079,0.0015101085,-0.00017479199795859184,-0.005601410694236445
-0.005601410694236445,0.00158583251244164,-0.0016952371831459754,-0.0012070667,0.0016367108,-0.0002566079,0.0016282018,4.700298324219088e-05,0.009872136773450167
0.009872136773450167,0.0003939719131948287,0.0012160517354410458,-0.00021678787,0.0016303569,-0.0002566079,0.0017698352,0.00041633478682399395,0.025812554859161826
0.025812554859161826,0.003256596966075158,0.00013406727525686914,0.0061554257,0.0016409392,-0.0002566079,0.0018336842,0.0017124746955294926,0.00519558039047743
0.00519558039047743,-0.001983979234091649,-0.004788813487199947,-0.010937365,0.0016944844,-0.0002566079,0.0018246045,-0.0022709844004500128,-0.0066042185931117665
-0.0066042185931117665,-0.001288660951445711,3.235948714945055e-05,-0.0010954173,0.001768335,-0.0002566079,0.0018227192,7.155967683032595e-05,-0.008139566040862547
-0.008139566040862547,-0.016560770988940487,-0.002626348333663276,-0.010960658,0.0018250603,-0.0002566079,0.0017688723,-0.0027868237185287173,0.0034052102553486386
0.0034052102553486386,-0.011915312766850927,-0.0009039074825293171,-0.0046611,0.0018773867,-0.0002566079,0.0017010482,-0.001198957760309395,-0.0004959289419582605
-0.0004959289419582605,-0.0076135956522384585,-0.005930574060068596,-0.0017831635,0.0019117495,-0.0002566079,0.0015420391,-0.0008330347853686968,-0.02511433625553591
-0.02511433625553591,-0.007736968679936049,-0.007669424367814393,-0.008390615,0.0019419336,-0.0002566079,0.0015231614,-0.0022707643723115546,0.0033369803292859885
0.0033369803292859885,0.0034551128457884703,-0.00665436479471671,0.0008023109,0.0019345611,-0.0002566079,0.0014605819,0.00013423553373158954,0.01972021388382237
0.01972021388382237,-0.0007212211082018305,-0.008205664795695839,-0.0027526831,0.0019149502,-0.0002566079,0.001432821,-0.000880726810540824,-0.002559542936593614
-0.002559542936593614,0.0068082862476168335,-0.0016553313709459306,-0.0050232243,0.0019072832,-0.0002566079,0.0012763442,-0.0004529086351400172,0.0037660469414085916
0.0037660469414085916,-0.011992893319813083,-0.003420261847949978,-0.011600063,0.0018987282,-0.0002566079,0.0011864138,-0.0027617558512786425,-0.01299185443918528
-0.01299185443918528,0.00738601522024478,0.0005106689231886556,0.005788776,0.0018724935,-0.0002566079,0.0009775249,0.00186299561187012,-0.014474085201032461
-0.014474085201032461,0.011630670703093173,0.0006508536342199735,0.009464859,0.0018375153,-0.0002566079,0.0008321275,0.002792665445537872,0.013611521678792081
0.013611521678792081,0.010668310612912582,-6.0501444610660885e-05,0.0030568638,0.001782955,-0.0002566079,0.0008389909,0.0014362794235362598,0.006165306265433415
0.006165306265433415,0.009967272049582775,0.00013532550993898996,0.0027459692,0.0017329997,-0.0002566079,0.00076068996,0.0013580106159371444,-0.012875264779830382
-0.012875264779830382,0.006683161687342315,-0.0010933036314922236,-0.0023721901,0.0017209915,-0.0002566079,0.0007878571,0.00010441141757168236,-0.0539146196151279
-0.0539146196151279,0.008625424024265048,-0.00010541772805672471,0.0034769,0.001696077,-0.0002566079,0.0010040248,0.0014194660696919086,-0.013074187006847642
-0.013074187006847642,-0.0028116036223990656,-8.469325854479359e-05,-0.0019518186,0.0016937336,-0.0002566079,0.0010817029,-0.0001776482096893956,-0.01583924372847025
-0.01583924372847025,0.00045783855617261005,-0.0023495585289184362,-0.0014038447,0.0016904895,-0.0002566079,0.0013318151,-9.665699220977395e-05,0.008614025996373379
0.008614025996373379,-0.0052215046565829044,-0.0006944912729475337,0.00037347578,0.0016714894,-0.0002566079,0.00095661764,0.00011626589827106999,0.0022584922223242185
0.0022584922223242185,-0.001708037590260239,0.0011988985939768307,-0.0006913558,0.0016354979,-0.0002566079,0.0005870339,0.00022218092562193326,-0.0035848826668862534
-0.0035848826668862534,-0.00968131080100934,0.00040312099110158267,0.0010748918,0.0015869738,-0.0002566079,0.0002468495,0.00013098972091429758,0.008087032729701887
0.008087032729701887,-0.008904934091937329,0.0002567535860855373,-0.0044766096,0.0015263594,-0.0002566079,-0.00010076526,-0.0009317940338561303,0.0007742637271152534
0.0007742637271152534,-0.008489200727697953,-0.016176259695016064,0.0040002293,0.00149313,-0.0002566079,-0.00031858555,-0.0005569123694866648,0.01207661037993825
0.01207661037993825,-0.008059566744062045,0.001229312829667381,-0.002404964,0.0014610512,-0.0002566079,-0.00054608064,-0.00040983858255356413,0.009511954241181536
0.009511954241181536,0.010098702567779144,0.0004291723889395138,0.0053978423,0.0014401106,-0.0002566079,-0.0007200638,0.001905063120682967,-0.001743390306026246
-0.001743390306026246,-0.008926482795280834,0.0021667296801359333,-0.0024780429,0.0014180916,-0.0002566079,-0.00094485714,-0.00039082290329246164,0.004012714974258095
0.004012714974258095,0.002883842584818365,0.0022225272669214027,0.004286574,0.0014031262,-0.0002566079,-0.0010820461,0.001491386344510278,-0.005303392538354666
-0.005303392538354666,3.880000842635192e-05,0.0022773310676021414,0.0021324062,0.0014162262,-0.0002566079,-0.0012323597,0.000940441252314654,0.006360690923065522
0.006360690923065522,0.0062994123343039846,0.0021610584226572794,0.0029009397,0.0014227896,-0.0002566079,-0.0012835955,0.0013749285404926245,0.0009808865919161954
0.0009808865919161954,0.003626805662704815,0.0007225342821052925,-0.0015441166,0.0014728876,-0.0002566079,-0.0010519192,0.00026536522135817007,-0.011442803466013661
-0.011442803466013661,0.007574138991620023,0.0003549806739555151,-0.00068177975,0.0015231573,-0.0002566079,-0.00074636994,0.0005903300469666476,0.01555785280862473
0.01555785280862473,0.0029086840111545546,0.0008451402671231273,0.00026860985,0.0015660775,-0.0002566079,-0.0004719483,0.000597114900447244,0.00787754496780376
0.00787754496780376,0.005512344030003953,0.00254786384128741,0.0047661066,0.0016207128,-0.0002566079,-0.00015694776,0.0017353277250473685,0.01102998963802841
