Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.03254587232607569,0.002497446098911115,0.001435774424139013,0.004011278,0.0012660149,0.00077200995,0.0017091916,0.0011446050699485079,0.0032379807960828803
0.0032379807960828803,0.001303084827628157,0.004514458512961176,-0.003120242,0.0012660149,0.0007309475,0.0015566456,0.0004547279359918535,0.0030128008117182446
0.0030128008117182446,0.0009242129838261228,0.0009374672960500701,-0.00087689905,0.0012660149,0.0006901242,0.0013922392,0.0005247477895117409,0.0012884639652589443
0.0012884639652589443,0.004695913787727107,0.00030705975745049365,-0.0017158597,0.0012660149,0.0006446267,0.0012351675,0.0005016658192973726,-0.0022201271380310967
-0.0022201271380310967,0.005506830374220693,0.0014164345227210523,0.0018217159,0.0012660149,0.00062038394,0.0010711057,0.0009778096998547658,0.009063606765222956
0.009063606765222956,-0.00393233757138491,-0.00825136930568178,-0.0031779634,0.0012660149,0.00062858115,0.0008841888,-0.00031314730036060016,0.014248737801655139
0.014248737801655139,0.013181599668844256,0.0012870650907365958,0.0013676321,0.0012660149,0.0006537023,0.00063290214,0.0011286202815253494,-0.0004904015009268844
-0.0004904015009268844,-0.005042832284263819,0.0010714730968371803,0.0005868714,0.0012660149,0.00069559296,0.00033564074,0.0005352036639960467,0.0032181117857496325
0.0032181117857496325,-0.004616467694277356,0.0006637821397910131,0.0045575,0.0012660149,0.0007283869,7.0529524e-05,0.000976325618122888,0.010560747623796288
0.010560747623796288,0.0020337262384480257,0.0006248455168031679,0.004010706,0.0012660149,0.0007633554,-0.00017943373,0.0010931663133961495,-0.0002764528539567581
-0.0002764528539567581,-0.005149756984639173,0.00040430376414511443,-0.0025424047,0.0012660149,0.0007985993,-0.0004199692,0.00014609800397515955,-0.01848993407110854
-0.01848993407110854,-0.002539988187340138,0.0010073422082016678,0.00091616873,0.0012660149,0.00081595127,-0.0005808901,0.0006375648290182789,0.013430188879499613
0.013430188879499613,-0.003629448609731716,0.0007005036448919316,0.00027860576,0.0012660149,0.0008093236,-0.00064897374,0.0005209867158727686,-0.002782888654730746
-0.002782888654730746,0.0044738814844006245,0.001564768079561363,0.0043290174,0.0012660149,0.00082958885,-0.0007808106,0.0012412069369459608,0.009500372828374628
0.009500372828374628,0.008657225784995667,0.0016492674134053885,0.0043216525,0.0012660149,0.00081312377,-0.0008734835,0.001358058965761709,-0.001934100869556086
-0.001934100869556086,0.008112409986129665,0.000978175889111011,0.0017122343,0.0012660149,0.000796875,-0.0010649795,0.0010155249957732725,-0.002839514062354173
-0.002839514062354173,-0.001711292029134222,0.00015680895160505897,-0.0018930784,0.0012660149,0.00079801853,-0.0012052294,0.00030112768095253594,-0.005284164904519467
-0.005284164904519467,0.008084773235761726,0.0016050439124155812,0.004232122,0.0012660149,0.00078500854,-0.0012668835,0.0013303605668242447,0.014052936872537771
0.014052936872537771,0.00010981451527178505,0.0010861789323300833,0.00044864308,0.0012660149,0.0007690684,-0.0012235292,0.0006606126419300218,-0.002822620504651794
-0.002822620504651794,-0.004748249442273114,0.0003516580043216428,-0.0030822738,0.0012660149,0.0007960842,-0.0012146388,9.359626529725643e-05,-0.017664924749537042
-0.017664924749537042,-0.0018254773498577407,0.000167851600736975,0.00074691826,0.0012660149,0.0007956751,-0.0011656007,0.0005972505193916117,0.009914009380368367
0.009914009380368367,-0.006035327352143798,0.00044896254212624636,-0.0013862327,0.0012660149,0.00077991176,-0.0009906248,0.0002552087233010957,-0.019077482016257342
-0.019077482016257342,0.0025482648726523776,0.0007261582734951477,0.0006573833,0.0012660149,0.0007690604,-0.0008729701,0.0007328492944287,-0.0073203267400601315
-0.0073203267400601315,0.00047998072792865233,0.0002727659676544076,-0.001964938,0.0012660149,0.0007363833,-0.00065034674,0.0003579402422567266,7.123295835429409e-05
7.123295835429409e-05,0.002387402363156741,0.00029050420326613686,-0.002086037,0.0012660149,0.00071690744,-0.0005022893,0.00039683241281989324,-0.021994755013525935
-0.021994755013525935,0.003314772310162656,1.6533617282492624e-05,-0.0038160824,0.0012660149,0.00070747745,-0.00043321354,0.00021294837159719314,-0.010260162507617979
-0.010260162507617979,0.0032625529098688523,-0.0003452141814008893,0.0020294331,0.0012660149,0.0006841413,-0.00026142038,0.0008553085928554353,0.0006628498076757287
