Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
6.718094831231988e-05,-0.007344608348323468,-3.626723964762079e-05,0.0030467543,0.0015730872,0.0033533322,0.0013564035,0.0006440779541658055,-0.015513580687006052
-0.015513580687006052,0.010922708072840287,-0.0009671038852321509,-0.002554718,0.0015730872,0.002501294,0.0013595573,0.00014194430249205907,0.03079037059196892
0.03079037059196892,0.0021239044802317617,0.0009627476602619231,0.004902459,0.0015730872,0.0019711126,0.0013605913,0.0016224339047130661,0.005479695208832927
0.005479695208832927,-0.009276767596237872,0.00018350022412568924,-0.0013176923,0.0015730872,0.0013871202,0.0013622968,-0.00042941632969397303,0.011456557427762245
0.011456557427762245,0.005598638978756643,0.0010938680033123645,0.0033670985,0.0015730872,0.001257211,0.0013669925,0.0014494891652085504,-0.005417414621284697
-0.005417414621284697,-0.00841054575623862,0.001651556938029015,0.0001647813,0.0015730872,0.0012187343,0.0013738996,9.903444476458802e-05,0.015584721460362586
0.015584721460362586,0.0063598976343423284,0.0007157832360989259,0.0032060805,0.0015730872,0.0018129852,0.0013833527,0.0014118733526428523,-0.0021284888827134197
-0.0021284888827134197,-0.0005404130584291348,0.004255006335827585,0.0065753423,0.0015730872,0.0020601293,0.0013883382,0.0022083313061443243,0.00682115645615707
0.00682115645615707,-0.004892785868368181,0.0007615314113489294,-0.0011756052,0.0015730872,0.0024805581,0.0013936204,-0.00012726053603109595,-0.006692108136527511
-0.006692108136527511,-0.006128713748885821,0.0005787028947893575,0.0035575195,0.0015730872,0.0026810402,0.0013973869,0.0008805686773278952,0.012000764952713731
0.012000764952713731,-0.010512057178238403,-0.0011802927680679431,-0.0027642294,0.0015730872,0.0027741129,0.0013997313,-0.0009553590193140898,-0.006592181806646033
-0.006592181806646033,0.0029696892890537455,-0.0014137105056375985,-0.003439764,0.0015730872,0.0024884595,0.001400478,-0.0004871524803269651,-0.0034735357777913537
-0.0034735357777913537,0.0024854054634047135,-0.00047423979458750506,0.013058021,0.0015730872,0.0020990623,0.0013998398,0.0033659576553218724,0.010958325749758507
0.010958325749758507,0.0034520989385640084,-0.0004901151834313639,0.002893774,0.0015730872,0.0016666809,0.0014000908,0.001079807283169897,0.005910104785169771
0.005910104785169771,0.002310696127330255,0.0018607025376168387,0.00070143037,0.0015730872,0.0011828775,0.00140091,0.00075746188752129,-0.007823741350805992
-0.007823741350805992,0.006088177906196864,0.008874560245310678,0.003826956,0.001576247,0.0007244656,0.0014022493,0.0023577592398732706,0.008203777343153076
0.008203777343153076,-0.008998609533316862,0.005103600541388416,0.00035349262,0.0015832466,0.0005637938,0.0014009126,0.00045944334391223097,-0.0005701081625043301
-0.0005701081625043301,-0.0014984697375452095,0.0065516051663817455,0.002758077,0.0015986266,0.0008039726,0.0012382781,0.0015153676379816192,-0.0150687586646229
-0.0150687586646229,-0.0031090095679934347,0.006572666352133057,0.0033696466,0.0016161453,0.0011546751,0.0012021302,0.0015806820240427553,-0.02277394234615897
-0.02277394234615897,0.001701173850838393,0.004831728130513374,0.0034990644,0.00162416,0.0017319797,0.0012293159,0.0016673839523234793,0.002169489794943502
0.002169489794943502,-0.0017094849324774276,0.0058702794034057705,0.005974269,0.0016387135,0.0022741528,0.0012834908,0.002176157381494276,-0.014286986332134067
-0.014286986332134067,-0.010716879180263277,0.0016141180745319328,0.0015386849,0.0016496936,0.0019061482,0.0013238481,0.000300211087884324,-0.01672697443633327
-0.01672697443633327,0.0010543465317365813,0.012372876851955648,0.002026278,0.0016609064,0.0012919558,0.0010440799,0.0020532824893289845,-0.07189050463717851
-0.07189050463717851,-0.006347953067718114,0.0032306409081521523,0.0008547098,0.0016698567,0.00064637605,0.0009539197,0.0005122249330604244,0.0005821221556955498
0.0005821221556955498,-0.0032387430646662278,0.001496368578057806,0.002275347,0.0016677435,-0.00036551896,0.00078596757,0.0008115572106733793,-0.006935067461021796
-0.006935067461021796,0.00238942600556003,0.002257589530729131,0.0052940906,0.0016669191,-0.0011924449,0.0001831865,0.001846823627129161,-0.021547355926682138
-0.021547355926682138,0.002625692390217118,0.0018173989603562852,0.0044416552,0.0016660572,-0.0014589187,-0.0003934505,0.0016161298350015334,0.013530545144127043
0.013530545144127043,0.004935771134569111,0.0008131967112061606,0.0005033537,0.0016637697,-0.0011531236,-0.0009769246,0.0007214774712821514,0.02342739072023661
0.02342739072023661,-0.0034781133883419243,0.0037431347130213767,0.0052584084,0.0016610407,-0.0002838904,-0.0016523267,0.0017001130282225556,0.030826392819682406
0.030826392819682406,-0.0015564181525665622,0.0019249713821920097,0.0059713293,0.0016564858,0.0011803862,-0.0023818219,0.001772408937636898,0.010575399208244568
0.010575399208244568,0.01277117717034818,0.004346371679431259,0.005923604,0.0016461132,0.0029270723,-0.0030879045,0.002690786289284812,-0.013026526967249933
-0.013026526967249933,0.000875467676806567,-0.001880086281706315,-0.0069171046,0.0016265132,0.004756447,-0.0036465784,-0.0014481670805733167,-0.018327071402742402
-0.018327071402742402,0.006829142865997994,-0.005958315548806338,-0.01019101,0.0015958116,0.0064838147,-0.0040070247,-0.0023213648553419798,0.01411129942918508
0.01411129942918508,0.01089787565330693,-0.0038915713276628555,-0.004764468,0.0015730872,0.0075320955,-0.0046131946,-0.0006759597191425853,0.003444143487946442
0.003444143487946442,0.004438616725339729,-0.008351477570329028,-0.009469592,0.0015730872,0.007828872,-0.0053717904,-0.0025141551472309615,-0.00021072825576101296
-0.00021072825576101296,0.002522259236831869,-0.002123209555238857,0.0005868519,0.0015730872,0.00752043,-0.0060393102,0.00032101082415171507,0.032794665069261424
0.032794665069261424,0.014792094691938014,0.0018416491194321106,0.0061341543,0.0015730872,0.0070576025,-0.006601518,0.0025762961256790094,0.032936548005875144
0.032936548005875144,0.008818201557283294,0.0026726538315227,0.008606772,0.0015730872,0.0061751185,-0.0070263874,0.0029373304354991464,-0.017836887034742788
-0.017836887034742788,-0.000796240378666286,0.0005853590945180233,0.0010940315,0.0015730872,0.00432727,-0.007057527,0.000542200895442619,0.009190159175977994
0.009190159175977994,0.011514872956103425,0.000806189132237785,0.0014529324,0.0015730872,0.0031068837,-0.0067779543,0.001236968868871674,0.025331190501246506
0.025331190501246506,0.005267483572951644,0.0024118468886050377,0.0011681138,0.0015730872,0.0025654836,-0.0066641904,0.0010326976473325783,0.01048002108170333
0.01048002108170333,0.00405694701976651,-9.642308457072889e-05,0.004088081,0.0015730872,0.0022487426,-0.0066274144,0.0013925171517072358,-0.02198607579421119
