Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.002300397252702083,-0.0016233777103253494,0.0011285019330756635,0.00035539267,0.00026596966,-0.0001562956,0.0008386777,0.00034060044008648666,0.012303392159374664
0.012303392159374664,-0.0016482465413853332,-0.0032711570657743315,-0.0021265626,0.00026596966,-0.00015986757,0.0008386777,-0.000323022952931776,0.005953962573644049
0.005953962573644049,-0.000968948098976772,0.0012326539919094162,-0.002062348,0.00026596966,-0.00017059187,0.0008386777,-2.7476156002739555e-05,0.012919802200643368
0.012919802200643368,-0.005609403241986947,0.0007138190228759977,-0.003378054,0.00026596966,-0.00018269964,0.0008386777,-0.0004158338720030865,-0.010660644154821963
-0.010660644154821963,-0.0063553802399998055,0.0001460754118124333,-0.0049807117,0.00026596966,-0.00021263666,0.0008386777,-0.0007335981148932901,0.006185726595882985
0.006185726595882985,-0.00443139504816293,0.0010656555080268276,-0.00132176,0.00026596966,-0.00023061881,0.0008386777,-2.3393872716190626e-05,-0.004776616414390435
-0.004776616414390435,-0.005988718322598521,0.000861030352163106,-0.00019409425,0.00026596966,-0.0002496877,0.0008386777,0.00010046203481228091,-0.010902776913576327
-0.010902776913576327,0.0003260034222181511,0.000792597943527874,-0.0006226681,0.00026596966,-0.00027824374,0.0008386777,0.00022155126690022293,-0.010878979596130278
-0.010878979596130278,-0.0038945145465466777,9.914497115612244e-05,-0.0021045269,0.00026596966,-0.00027398212,0.0008386777,-0.0001911794284074408,0.004165060634918763
0.004165060634918763,-0.002192486638664993,0.0005329769393687535,-0.0026839417,0.00026596966,-0.00025174895,0.0008386777,-0.00020769276683752348,0.001432454916931051
0.001432454916931051,0.0016057368587107657,0.00016447272673806773,0.00023488112,0.00026596966,-0.00023181719,0.0008386777,0.00036413154135616954,-0.005741382002475513
-0.005741382002475513,0.00043949805140991796,0.0005588311682819229,-0.0017800455,0.00026596966,-0.00021716068,0.0008386777,2.2556037757094318e-05,-0.001584803401664935
-0.001584803401664935,0.0018450556734068892,0.00048737425465949656,0.0014928401,0.00026596966,-0.00019932748,0.0008386777,0.0005956631049278483,-0.0012984662901164416
-0.0012984662901164416,0.004106035570179854,0.0006110044559207626,0.00016526376,0.00026596966,-0.00018912106,0.0008386777,0.0004561775777155683,0.018876573307987924
0.018876573307987924,-0.002012796257676395,0.00045663757710066643,-0.0013779913,0.00026596966,-0.00017203693,0.0008386777,6.418545420469536e-06,-0.010538293417476719
-0.010538293417476719,0.002259260434068995,0.0008015113315715894,-0.00020348211,0.00026596966,-0.0001667894,0.0008386777,0.0003501652773254622,0.0031445806835799085
0.0031445806835799085,-0.00332007818046038,0.0007002015971681628,0.00048721317,0.00026596966,-0.00016199535,0.0008386777,0.0002845900926026082,-0.005868309832975416
-0.005868309832975416,-0.0005466627309561392,0.0005791354899192734,-0.0039450643,0.00026596966,-0.00017507258,0.0008386777,-0.000359873791748729,-0.0072037069118952015
-0.0072037069118952015,0.0004231239535529424,0.0014590297664119165,0.00053363945,0.00026596966,-0.00018750079,0.0008386777,0.00045225746410344346,-0.0008679606421794393
-0.0008679606421794393,3.296324519242583e-05,0.0009149581071761341,0.0002823773,0.00026596966,-0.00017929496,0.0008386777,0.00036731856222887754,0.0010124719192447194
0.0010124719192447194,-0.001055851990533728,0.0004833192372334543,-0.00313007,0.00026596966,-0.00017993193,0.0008386777,-0.0002482719274451645,-0.015736982331469182
-0.015736982331469182,0.003181136574651095,0.0004723641004227915,-0.0017448268,0.00026596966,-0.00017373369,0.0008386777,0.0001079027420462449,0.018768375064658747
0.018768375064658747,-0.0002801216684022202,0.00040935044725672596,-0.0019365726,0.00026596966,-0.0001595511,0.0008386777,-3.396236657032998e-05,-0.009121886293606881
-0.009121886293606881,0.0025696420543050644,0.0006068245580400892,0.0005564526,0.00026596966,-0.00017660751,0.0008386777,0.00047229812149945217,-0.012587934629433651
-0.012587934629433651,-0.0015652542782002808,0.0005495103554596205,-0.0011067559,0.00026596966,-0.00017092371,0.0008386777,6.993094432656467e-05,0.014186788338349885
0.014186788338349885,-0.007097299773258674,0.00032077986265004654,-0.0032268865,0.00026596966,-0.00017282763,0.0008386777,-0.0004601711327663384,0.001450916059747693
0.001450916059747693,0.0023269495984142297,0.0008080692257230044,0.00038491862,0.00026596966,-0.00022048561,0.0008386777,0.00044861922514249957,0.001304413286318884
0.001304413286318884,-0.0030687081301434896,0.00039353614330073087,-0.0038349596,0.00026596966,-0.00019628688,0.0008386777,-0.0004306849174580288,0.006639792486080465
0.006639792486080465,0.002148323097963657,0.0008054252144047956,0.0026504472,0.00026596966,-0.00018934795,0.0008386777,0.0008125136914057403,0.013148658936680912
0.013148658936680912,0.002128186025018068,0.001095881698781348,0.00021431467,0.00026596966,-0.0001870878,0.0008386777,0.0004315302067431289,-0.001278726797938583
-0.001278726797938583,-0.004331917038823796,0.0007410551027072009,-0.0041617397,0.00026596966,-0.00020470202,0.0008386777,-0.0005026248104359809,0.005811855199125138
0.005811855199125138,-0.002146736651757391,0.000703898921369713,-0.0015771654,0.00026596966,-0.00021292677,0.0008316575,-1.5712981676072274e-05,-0.0005654769285137647
-0.0005654769285137647,-0.0022672198011931526,0.0008996372586258532,0.0006521983,0.00026596966,-0.0002527063,0.0007820858,0.00035569909156090996,-0.003541772313677558
-0.003541772313677558,-0.0002796614181611312,0.0006438229644343818,0.00037301178,0.00026596966,-0.00026855984,0.0007759516,0.0003565355017552494,-0.012999301787797771
-0.012999301787797771,0.0046792858332125875,0.0005742473746384809,7.9818696e-05,0.00026596966,-0.000281895,0.0007809893,0.00045777354402505284,0.005305700400451461
0.005305700400451461,-0.0015120065601348966,0.0008583964520636814,0.0011255274,0.00026596966,-0.00028618157,0.00079988944,0.0004538154384757195,-0.011362816117674712
-0.011362816117674712,-0.0020757370460575825,0.00026192238804704544,-0.0030095195,0.00026596966,-0.0002931205,0.0008217656,-0.0002730961733661394,0.014361853269621448
0.014361853269621448,0.002407877536782052,0.0005989660638924622,0.002144547,0.00026596966,-0.00027878553,0.0008386777,0.0007258920019583722,0.00809497282386086
0.00809497282386086,-0.0021936681249862394,0.0004240786650758728,-0.0007409707,0.00026596966,-0.0002849261,0.0008386777,0.0001028295413859878,-0.0005658768850441136
-0.0005658768850441136,0.0011960693150160004,0.000979405608752503,0.0028428817,0.00026596966,-0.00029222015,0.0008386777,0.0008246911568043461,-0.0075290959388167635
-0.0075290959388167635,-0.00028165868111335035,0.0003685745242905807,0.0009913648,0.00026596966,-0.00030235108,0.0008386777,0.0004412082942553869,-0.017259210688270844
-0.017259210688270844,0.003980591056624357,0.0008455905618804156,0.002057367,0.00026596966,-0.0002800792,0.0008386777,0.00077470171523874,-0.0029055481995253936
-0.0029055481995253936,-0.0024954304059072764,0.0005311607097843874,-0.00039237365,0.00026596966,-0.00026654598,0.0008386777,0.00015665549582730566,0.0014537723840744186
0.0014537723840744186,-0.0017356795790707275,0.0005120286678966982,-0.001544539,0.00026596966,-0.0002447476,0.0008386777,-8.94846715230658e-06,-0.006851813051892237
-0.006851813051892237,0.0018478005727554057,0.0003247233006420046,0.0008028086,0.00026596966,-0.00022063038,0.0008386777,0.0004736476631571055,0.009173689246579662
0.009173689246579662,-0.00096228227478121,0.0005636868956752824,0.0016997668,0.00026596966,-0.0001907185,0.0008386777,0.0005471955216985744,0.001014085439201901
0.001014085439201901,0.003011860252758538,0.0005420218684760611,0.001210919,0.00026596966,-0.00019532925,0.0008386777,0.0005889134377991236,-0.0010140854392020348
-0.0010140854392020348,-0.0016586876428934631,0.0006183920164213418,0.0015228166,0.00026596966,-0.000214233,0.0008386777,0.0005000299148374346,-0.010784017007897153
-0.010784017007897153,0.0009705045408644926,0.0004981695053726179,-0.0005744104,0.00026596966,-0.00020959403,0.0008386777,0.00023206726246396736,-0.004258364323418973
-0.004258364323418973,0.0006021111939210379,0.0006077035665345772,0.0007986192,0.00026596966,-0.0001927489,0.0008386777,0.0004510894566068338,-0.007829164487113441
-0.007829164487113441,-0.0019260206561771773,0.0002634276367677993,-0.0020700118,0.00026596966,-0.00019120087,0.0008386777,-0.0001151180342852297,0.00635688316983259
0.00635688316983259,0.00036736605221887597,0.0007395240494109011,0.0023315994,0.00026596966,-0.00018346845,0.0008386777,0.0007016372550568567,-0.0005896819479272112
-0.0005896819479272112,0.0007392910729466518,0.0006340295381777014,0.0009799815,0.00026596966,-0.00017846271,0.0008386777,0.0004864553039396014,-0.0029532888480817135
-0.0029532888480817135,0.0024294462337549234,0.0013317363139365586,0.0026513329,0.00026596966,-0.00017737498,0.0008386777,0.0008522025917502609,-0.009061943103390415
-0.009061943103390415,-0.00027568692835025846,0.0010948907890606483,0.0019028784,0.00026596966,-0.00017047318,0.0008386777,0.0006326819774513832,-0.0043704955051015555
-0.0043704955051015555,0.0018349272988471017,0.0008224816906645899,0.0042719725,0.00026596966,-0.00017133838,0.0008386777,0.0010683475353240259,0.00045297866572594343
