Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.012084083617363902,-0.01209026349055238,0.0007292230305743506,-0.0066294265,-0.00067074783,0.0046316176,0.0013886442,-0.00541540284951524,-0.02272190773999231
-0.02272190773999231,0.00020392821791754244,0.001398746697008512,-0.0006965742,-0.0002796456,0.0046270713,0.001392316,-7.76951392431617e-05,-0.0032477284143495326
-0.0032477284143495326,-0.012237743567549003,0.0016101307343876097,-0.0045962436,8.760078e-05,0.0046225823,0.0013966076,-0.003901957371269048,-0.05026651935105258
-0.05026651935105258,-0.01137125659811999,0.002167233353251281,-0.0037482919,0.00039126485,0.0046233367,0.0014101319,-0.0031333596216414827,0.010447544054431742
0.010447544054431742,-0.00029498473719701684,0.0027206956519221677,0.0018290802,0.00046673877,0.004654389,0.0014116698,0.0018176204977251554,0.016083269202606634
0.016083269202606634,0.00371784646144333,0.002199783560923178,-0.0019936864,0.00045088056,0.0047014807,0.0014163607,-0.00039343417913483133,-0.03696743555877544
-0.03696743555877544,-0.01331666768447929,-0.0002121868627233625,-0.0061696684,0.00031736103,0.004706996,0.0014148674,-0.005439897906761659,0.04783676362708771
0.04783676362708771,-0.015887345156236517,-0.001489892607369815,-0.0003463581,0.00012151926,0.004750609,0.0014120842,-0.0021436914482305175,0.022295607975213145
0.022295607975213145,-0.006774270395012553,0.0029025369302916426,0.0024809586,2.5003625e-05,0.00475936,0.0014189994,0.0016083667970619164,-0.02937344256551801
-0.02937344256551801,-0.004239957451828785,0.0011591151713693567,-0.004363034,4.496047e-05,0.0047367173,0.0014276246,-0.00300885884905775,0.016399556773736196
0.016399556773736196,-0.00966169442973737,0.001071723336607269,-0.00584178,9.562436e-05,0.004712676,0.0014331038,-0.004568420800751405,-0.020541749097701737
-0.020541749097701737,-0.01996994596188257,0.0019883522132195237,-0.0035854012,0.00023172918,0.0047047194,0.0014398382,-0.00396283054699449,-0.05757465973833702
-0.05757465973833702,-0.005768083150786696,0.0008261690675344978,-0.001605797,0.00027574616,0.0046703913,0.0014392636,-0.0014221724456456703,-0.02743506868222295
-0.02743506868222295,-0.017500324799016222,0.0015012761050344702,-0.0028498142,0.00014038017,0.0046820766,0.001430389,-0.0033240508241994373,-0.01062208397137564
-0.01062208397137564,-0.014684049791546954,0.0027398616237635943,-0.012070162,-7.5350516e-05,0.0046323445,0.0014269426,-0.008842202527351383,-0.036155647217109545
-0.036155647217109545,-0.018363249449855578,-0.00016600033262758766,0.0007161277,-0.00037547253,0.0039982423,0.0014244865,-0.0014206348533382636,-0.01939578390268632
-0.01939578390268632,0.0037554601696249204,0.0024250158103206187,-0.0012759649,-0.0006965784,0.0033656722,0.0014180022,0.00012973825651043524,-0.0345935559693179
-0.0345935559693179,-0.0007287476893160505,0.003422674252848418,0.0098889675,-0.0008774425,0.0027619568,0.0014149505,0.007231410890029549,0.018345226676437152
0.018345226676437152,0.0030928275986499346,0.003246768949041547,0.0037904687,-0.0008774425,0.0026251206,0.0014262849,0.0035742437754457115,0.11387415621830609
0.11387415621830609,-0.0059414225555071525,0.0005801853884572385,-0.0051086065,-0.0008774425,0.002833511,0.0014295508,-0.0038029395504310132,0.04845814470471284
0.04845814470471284,-0.013898489201425095,0.0035602071071510815,0.0047678943,-0.0008774425,0.0038523744,0.001434353,0.0025099685344744313,-0.011168015552988686
-0.011168015552988686,0.010716906233483228,0.004073068462632765,0.011762989,-0.0008774425,0.0047176224,0.0014406829,0.009801178917562972,0.14242723171122051
0.14242723171122051,-0.004905116535449047,0.002728608189876138,0.0014387433,-0.0008774425,0.004650206,0.0014456369,0.0010784266307964606,-0.05710084205665045
-0.05710084205665045,-0.008249249648384575,0.0037364539870607593,0.01070029,-0.00038250396,0.0045476863,0.0014595906,0.007048076469618415,-0.018113707174260838
-0.018113707174260838,-0.0059585297496762175,0.0050531399416091005,0.0012659073,6.779714e-05,0.004469157,0.0014609534,0.0013515847913112495,0.00011105007606901516
0.00011105007606901516,0.011706533546592004,0.004535073502086649,0.011009238,0.00049100333,0.0044504493,0.0014676306,0.009508358046152299,0.006533843535574036
0.006533843535574036,0.0036591555195548894,0.0023293202446904794,0.0025738976,0.0008411663,0.0044553922,0.001471266,0.002638668847046873,0.019511437908750914
0.019511437908750914,0.020488011828320135,0.004579069370652963,0.0029254595,0.0011249627,0.0044978894,0.0014752483,0.005108957545412512,-0.03834210509362018
-0.03834210509362018,0.024414525510572643,0.010364300119758611,0.010236151,0.0013660025,0.0045046173,0.0014795216,0.011571199712019725,-0.017530851194269642
-0.017530851194269642,-0.0004555594791207356,0.0012046305922690493,-0.008710858,0.001518579,0.004511315,0.0014807072,-0.0054668479637058395,-0.015864649448707812
-0.015864649448707812,0.01782080293444859,0.002820116301512753,0.011257228,0.0015819578,0.004524458,0.0014852639,0.00994647423914087,-0.020562350450525728
-0.020562350450525728,0.0035772650025702162,0.01258011804397517,0.002841878,0.0015608373,0.00454458,0.0014877135,0.004994006039366336,0.020097034145307512
0.020097034145307512,0.0015878295506265242,0.0004917653943567853,-0.010298815,0.0014426128,0.004571347,0.001485535,-0.006451955620748781,0.03239754278801776
0.03239754278801776,-0.00048760051746924576,0.0034655496024752156,-0.001433219,0.0012215516,0.0045645605,0.0014812608,-0.00019242605005184992,-0.020254418706909572
-0.020254418706909572,-0.005182548175431356,0.0009767311841958467,-0.004413493,0.0010045739,0.004561608,0.0014845151,-0.0031781149183951456,0.004873391179277019
0.004873391179277019,-0.009361458237546933,0.0010766855449950102,-0.009210219,0.0007517817,0.004578838,0.001487961,-0.00675486546586982,0.01487402019069651
0.01487402019069651,0.008174660716595616,0.0006883394253228959,0.0026512134,0.00046661746,0.0045810123,0.0014907012,0.002810911988361986,-0.014245067870223688
-0.014245067870223688,-0.007094003678941793,0.005007714614629798,0.0015102553,0.00024538947,0.004596011,0.0015015302,0.0013845513291675608,0.06446711975223302
0.06446711975223302,0.019119185931859926,0.0019313870666417493,0.00680857,6.9784e-05,0.0046232236,0.0015083803,0.006958715182129175,-0.035399542384592614
-0.035399542384592614,0.007458091686361003,0.001779197747895758,-0.00019383947,0.00012550672,0.004632452,0.0015195556,0.0010932984769425561,-0.036007818288810785
-0.036007818288810785,-0.011853231012235337,0.005288902393619317,0.0046329456,0.00023508776,0.0046372507,0.0015263879,0.0030051068762668876,0.03116576011599187
0.03116576011599187,0.012946388641938224,0.0030819441597828862,0.0065197237,0.0002863325,0.004664721,0.0015302852,0.006369098063957943,-0.013989415788236143
-0.013989415788236143,0.005668738627621316,0.0023759188280071185,0.0022057726,0.00035515585,0.0046925647,0.001539773,0.002615297252251911,-0.0031733327174769638
