Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.01261566461351191,-0.006762245399302334,-0.0017318734685627917,-0.004458575,0.0007364134,0.0009077544,0.0011229544,-0.0028006783822487674,0.007096708525942241
0.007096708525942241,-0.0014577042141539175,-0.0013563696502813475,0.0060888394,0.0007364134,0.0009077544,0.0011244868,0.0030000410239995126,0.039634467934520634
0.039634467934520634,-0.0030374569654796416,-0.0020781239528281583,-0.010878097,0.0007364134,0.0009077544,0.0011259854,-0.005760023899673235,-0.058097522962779834
-0.058097522962779834,0.003629553291408103,-0.0002665939242972977,-0.004852332,0.0007364134,0.0009077544,0.0011269276,-0.0018602763696522497,0.010282004383371391
0.010282004383371391,-0.01402558938800353,-0.0017959158925232544,-0.0032717995,0.0007364134,0.0009077544,0.0011291257,-0.0028350890570498196,-0.019563910833782443
-0.019563910833782443,0.007971929601471237,-0.0008046285797785375,-0.006956206,0.0007364134,0.0009077544,0.001129768,-0.0026380558606452836,-0.011125365260953146
-0.011125365260953146,0.001975681751555162,2.254494731039303e-05,-0.003951895,0.0007364134,0.0009077544,0.0011311705,-0.0014997987667714156,0.035328267872429334
0.035328267872429334,-0.0031372257575152385,0.0024703710552977896,0.010672465,0.0007364134,0.0009077544,0.0011335978,0.00581596808155477,-0.0007717116390527107
-0.0007717116390527107,-0.001804930935550897,-0.0059026121729554544,-0.010305963,0.0007364134,0.0009077544,0.0011357113,-0.00603046084160873,-0.01164699926028446
-0.01164699926028446,-0.009995703802399912,0.002110132528875626,0.004224872,0.0007364134,0.0009077544,0.0011378754,0.0019397765635016987,0.009947346827667153
0.009947346827667153,0.011576026650193135,0.0008615526509739445,0.007101167,0.0007364134,0.0009077544,0.0011401037,0.004999942796837539,-0.03669994873614295
-0.03669994873614295,-0.003676362703003512,-0.0009187911433874832,-0.0008795819,0.0007364134,0.0009077544,0.0011405317,-0.0006042827544267115,0.025814993454153806
0.025814993454153806,0.006387074300912801,0.0011893876230347036,0.0008573317,0.0007364134,0.0009077544,0.0011419809,0.0014869626067911977,0.050010403118488936
0.050010403118488936,0.004526438555180423,0.0010118613434587436,0.002289803,0.0007364134,0.0009077544,0.0011418875,0.002015639204289674,0.01197449717310929
0.01197449717310929,-0.006246321639650724,-0.0025878141230538236,-0.019746866,0.0007364134,0.0009077544,0.0011417272,-0.010564650526341328,0.014732882666596715
0.014732882666596715,0.002336349727216379,-0.005051853318911782,0.0032459407,0.0007364134,0.0009077544,0.001140974,0.0012588565085429422,0.02488338719370984
