Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.00033072300615155,-0.002113797732993302,0.00037254402651887953,-0.00035484557,-0.00051680283,0.00076507183,0.00081387337,0.00012728533893712783,-0.0014888461818271103
-0.0014888461818271103,0.002259732878475442,0.0002888254775608628,-0.0009391607,-0.00050927856,0.00076507183,0.000814641,0.00017810661484985682,0.002315108277887725
0.002315108277887725,0.0018748181328997228,0.0005733350906368463,0.0009088815,-0.00050341786,0.00076507183,0.00081527926,0.00046669561663493305,0.008061163255713372
0.008061163255713372,-0.0031498434292961883,0.0004755515745651457,-0.0020998316,-0.00049781805,0.00076507183,0.000815942,-0.00016986532679712853,0.0024548535279998755
0.0024548535279998755,-0.0028197064509066956,0.0005344149700990182,7.2140974e-05,-0.0004928163,0.00076507183,0.0008165598,0.00017908885852637327,-0.008206188801772265
-0.008206188801772265,-0.0014463214818227158,0.0006128097276607039,0.00044683414,-0.00048520227,0.00076507183,0.00081685104,0.00028719682458788027,-0.008772634449747354
-0.008772634449747354,-0.002147830711864987,0.0003787624164318369,-0.0012828704,-0.00048174223,0.00076507183,0.000816779,-1.6390381807755196e-05,-0.0053342593492964035
-0.0053342593492964035,0.0004108937767482272,0.0004415466726597505,-0.00052432873,-0.0004871148,0.00076507183,0.0008162316,0.00018940733514992165,-0.008897959426729902
-0.008897959426729902,-2.6696598042405192e-05,0.0006521002056433582,-0.0005514548,-0.00050428475,0.00076507183,0.0008152247,0.0001831018408742489,0.003535024717956073
0.003535024717956073,0.0006468957881378187,0.00047914601456460306,-3.2354597e-05,-0.0005216523,0.00076507183,0.0008138194,0.00027525700868829487,-0.004040971455825408
-0.004040971455825408,-0.0008566409641642334,0.0006095313613566258,0.001382363,-0.0005403219,0.00076507183,0.0008129462,0.00045071951453518955,0.00756374817349367
0.00756374817349367,0.001367117950063751,0.0004090663505227578,0.0019021507,-0.00055508426,0.00076507183,0.0008119022,0.0005930147449359918,-0.01348658024282137
-0.01348658024282137,0.0016908169009011535,0.00028662484026445494,-0.00044162633,-0.0005650562,0.00076507183,0.00081115915,0.0002356327739663336,0.0022040475168757603
0.0022040475168757603,-0.00018234942502262652,0.00024265995967124134,-0.0046659643,-0.00057343894,0.00076507183,0.0008097834,-0.0004799148526342943,-0.013125569722465301
-0.013125569722465301,-0.0020212833032591596,0.00012636237530816433,-0.0033209997,-0.0005852171,0.00076507183,0.0008088901,-0.00034096391602373306,-0.002405062300406937
-0.002405062300406937,0.005621941613044242,0.00030106186601002783,-0.0011381157,-0.0005923843,0.00076507183,0.0008076942,0.00026024212253927413,-0.0013770129291657241
-0.0013770129291657241,-0.0031109846965258377,0.0002715328729799027,6.152472e-05,-0.0006006557,0.00076507183,0.00080628553,0.00015219454080456598,0.007720704890643545
0.007720704890643545,-0.0016216035393403216,0.0004156633876541392,0.00012363963,-0.0006113047,0.00076507183,0.0008051768,0.00021992158050088722,0.006813345622865423
0.006813345622865423,-0.003311684274975916,0.0005760417459404613,-0.00015101423,-0.00061872485,0.00076507183,0.0008044646,0.00013078935066276139,0.021162959017807452
0.021162959017807452,-0.004037378678038897,0.00017030968939176438,-0.0026441175,-0.0006223052,0.00076507183,0.0008039955,-0.0003013184683200171,0.006295508722945968
0.006295508722945968,-0.006133763976983488,0.00039591040028918214,-0.004042734,-0.00061409635,0.00076507183,0.0008052297,-0.000573215959730831,0.0014852950157671588
0.0014852950157671588,-0.0039625912123946,0.0002866411897869135,-0.0027058518,-0.00059910334,0.00076507183,0.0008064369,-0.0003014508619581814,0.01489522932437872
0.01489522932437872,-0.0026829595803881355,0.0005250970047963145,0.0002323599,-0.0005785484,0.00076507183,0.00080744445,0.00020776656778368591,0.003082097950590375
0.003082097950590375,0.0024125416703624277,0.0004023392860331571,-0.0014552849,-0.0005575381,0.00076507183,0.00080814474,0.00011043378627922016,0.0
0.0,-0.001034085161183626,8.733527374830926e-05,0.0009041964,-0.00054092275,0.00076507183,0.00080851733,0.000340280926954829,0.004847243007414504
0.004847243007414504,0.0025481120614366283,6.299089654181788e-05,0.0017604815,-0.00052945735,0.00076507183,0.00080925436,0.0005900853479614941,-0.0043614666166152515
-0.0043614666166152515,0.002947060091513822,0.000651109830649739,0.0007579697,-0.0005202015,0.00076507183,0.00080920773,0.0004837909508710253,0.0025869828118070936
0.0025869828118070936,0.003873047676576556,0.0003017633049535781,-0.0015477671,-0.0005081441,0.00076507183,0.0008092539,0.00013891681594669446,0.0009683383176715818
0.0009683383176715818,0.0007471219893003551,0.0005026471807978781,-0.00082537933,-0.00050033495,0.00076507183,0.00080957415,0.00015786724035729154,0.002899270666184094
0.002899270666184094,-0.0007004944095714439,0.00036372120879966436,-0.0023935155,-0.00049279135,0.00076507183,0.00081006065,-0.00014007763687496635,0.0028912807328312596
0.0028912807328312596,-0.0037250721292180836,0.0004657797555444414,-0.002846141,-0.00048439825,0.00076507183,0.0008106134,-0.00030454013575755126,0.004321047294555728
0.004321047294555728,-0.005915150045912896,0.0005157955038211776,-0.00052965846,-0.0004744568,0.00076507183,0.0008112171,-1.7845489479448025e-05,0.003666154978976348
0.003666154978976348,-0.003948967837506565,0.0003542292202253601,0.00016449523,-0.00046517467,0.00076507183,0.0008120056,0.0001450182469999318,0.00047726383110244545
0.00047726383110244545,-0.002453993030944065,0.0002017101571894051,-0.0013647017,-0.00045624073,0.00076507183,0.0008127893,-4.966814673742093e-05,0.006025000876145856
0.006025000876145856,0.0026614301853079576,0.0004344704643269293,-9.489059e-05,-0.00044924475,0.00076507183,0.0008136902,0.00033012259856287366,0.005045889063913173
0.005045889063913173,0.0010436012125301392,0.00043023706808560105,0.0007411089,-0.00044440126,0.00076507183,0.0008145926,0.0004046942164610038,-0.007578478181189716
-0.007578478181189716,0.0034058158728967076,0.00029057231605051704,-0.0016361636,-0.0004380272,0.00076507183,0.0008154014,0.00010907205394620559,0.00047556680583957033
0.00047556680583957033,0.002646827405554603,0.0004372790512399692,0.0011407182,-0.00043865637,0.00076507183,0.0008160223,0.0005200779465228131,0.0030050759940525892
