Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.03512809079637085,0.008701723757441373,0.0051728822976451205,0.002383477,0.00048006335,0.0005522,0.0003307111,0.001883194745311035,-0.02821501915746544
-0.02821501915746544,-0.00042034859178207047,0.03230165766905864,0.015000138,0.00048006335,0.0005522,0.0003307111,0.0070387098688584485,-0.0527726431080026
-0.0527726431080026,0.016281947513229,0.01551486125461427,0.019213846,0.00048006335,0.0005522,0.0003307111,0.007391641903645599,0.01405345471235067
0.01405345471235067,0.0029809219212478706,0.003736684028381291,0.001360968,0.00048006335,0.0005522,0.0003307111,0.0011796726673644078,-0.025195393281078386
-0.025195393281078386,0.015151923079817432,0.007027304646537197,0.011461744,0.00048006335,0.0005522,0.0003307111,0.0046303629646443556,0.03105406439766482
0.03105406439766482,-0.006385194146773791,0.005188707857366776,-0.004685725,0.00048006335,0.0005522,0.0003307111,-0.0006751579059070486,0.035330514810317494
0.035330514810317494,0.015645631800608444,0.005447880623346954,0.00096687186,0.00048006335,0.0005522,0.0003307111,0.0019494052976269174,0.007286182647943523
0.007286182647943523,0.001679173357744741,0.0029413836536619125,0.0049028094,0.00048006335,0.0005522,0.0003307111,0.0018948189386630752,0.017341975999450154
0.017341975999450154,0.013973739040327452,0.008428345235627029,0.014036156,0.00048006335,0.0005522,0.0003307111,0.005326009552970498,-0.006814197291832153
-0.006814197291832153,0.019014605832645,0.003568135312216622,0.006770042,0.00048006335,0.0005522,0.0003307111,0.00337139124646111,-0.03335256478334072
-0.03335256478334072,0.012046028328357303,0.0008759891551415325,0.002349937,0.00048006335,0.0005522,0.0003307111,0.0016508475569297781,-0.022900025593117632
-0.022900025593117632,0.009349337859124262,0.0012276943909346172,0.0027542359,0.00048006335,0.0005522,0.0003307111,0.0016333082436420744,0.0107459397638012
0.0107459397638012,0.0040356820992284645,-0.005178511725451385,0.0010794316,0.00048006335,0.0005522,0.0003307111,0.0003195093813776417,0.0020811275557193875
0.0020811275557193875,0.0066634548532833356,-0.003317569674165161,0.00035289038,0.00048006335,0.0005522,0.0003307111,0.0004656664199246804,0.026052020207380393
0.026052020207380393,-0.00542546865566091,-0.0004693590155028501,0.0037532505,0.00048006335,0.0005522,0.0003307111,0.0008952868105407388,0.0018476894058662332
0.0018476894058662332,-0.001681191993156004,-0.0023452846794709764,0.0012310168,0.00048006335,0.0005522,0.0003307111,0.00030943897333462784,0.0383717111840348
0.0383717111840348,-0.002440677911006505,-0.0020614783526386703,-0.0005345945,0.00048006335,0.0005522,0.0003307111,-0.00013593961698048213,0.037849962832112935
0.037849962832112935,0.004466980316381687,-0.002627118999038192,-0.0029594768,0.00048006335,0.0005522,0.0003307111,-0.00039762663434733767,0.015036666950921374
0.015036666950921374,-0.014910163578816252,-0.003925147046248551,-0.017242871,0.00048006335,0.0005522,0.0003307111,-0.005077471044139581,-0.017891585334626356
-0.017891585334626356,-0.0019078748342515016,-0.0055214046366304035,-0.013045644,0.00048006335,0.0005522,0.0003307111,-0.003485405689777066,-0.010510843951367622
-0.010510843951367622,-0.008313413961404933,-0.0040122189297321816,-0.009168126,0.00048006335,0.0005522,0.0003307111,-0.002751866660434007,-0.05366832967343516
-0.05366832967343516,-0.023052643556637057,-0.004737528647484432,-0.016417345,0.00048006335,0.0005522,0.0003307111,-0.005405470258031944,0.05226402422174665
0.05226402422174665,-0.010744929392304377,-0.0038364193132113195,-0.0150448065,0.00048006335,0.0005522,0.0003307111,-0.004302231115555087,0.0107708959770675
0.0107708959770675,-0.013234185896997371,-0.005899004747947432,-0.018167818,0.00048006335,0.0005522,0.0003307111,-0.005398120920140055,0.09859082981024253
0.09859082981024253,-0.011431483406820177,-0.0037254415287532555,-0.018159343,0.00048006335,0.0005522,0.0003307111,-0.005088794996740438,0.003255181148895761
0.003255181148895761,-0.0024382144120618614,-0.006493239068424996,0.0063976916,0.00048006335,0.0005522,0.0003307111,0.001131124661167153,-0.009126353187385704
-0.009126353187385704,-0.006664941451717064,-0.008211838933478129,-0.017171273,0.00048006335,0.0005522,0.0003307111,-0.00501132728339218,0.03917484597170419
0.03917484597170419,-0.010598474082001728,-0.01017378666309552,-0.004552501,0.00048006335,0.0005522,0.0003307111,-0.0023412509032982535,0.0216251677554199
0.0216251677554199,-0.008016965192730947,-0.011813735764370897,-0.010733347,0.00048006335,0.0005522,0.0003307111,-0.0038607626886860346,-0.012492693140300751
-0.012492693140300751,-0.01429704714058826,-0.013499583612493544,-0.007618722,0.00048006335,0.0005522,0.0003307111,-0.0036108383598993437,-0.009921207364734218
-0.009921207364734218,-0.009441606438882307,-0.012068238193967908,-0.0076495856,0.00048006335,0.0005522,0.0003307111,-0.003212509647332118,-0.011398203042398835
-0.011398203042398835,-0.01993199043788531,-0.011820448306776704,-0.0039935,0.00048006335,0.0005522,0.0003307111,-0.0028798315492552947,0.03465340706112098
0.03465340706112098,-0.016852526289247938,-0.013196745989526425,-0.010830663,0.00048006335,0.0005522,0.0003307111,-0.004506532083693118,-0.014471032455294032
-0.014471032455294032,-0.02078294714559908,-0.00812056462713738,-0.0156158265,0.00048006335,0.0005522,0.0003307111,-0.005406782849413862,0.020479998229218345
0.020479998229218345,-0.024395420169967052,-0.0011806889108180083,-0.0135014625,0.00048006335,0.0005522,0.0003307111,-0.0044301780553665845,-0.0025808990121560286
-0.0025808990121560286,-0.009390076394005117,-0.0070893655801086315,0.0036917422,0.00048006335,0.0005522,0.0003307111,2.912809634491117e-05,0.011112811619446402
0.011112811619446402,-0.019885211925631422,-0.006939852316895154,-0.017148495,0.00048006335,0.0005522,0.0003307111,-0.005617929966165795,-0.018684262378250237
-0.018684262378250237,-0.011413576914353647,-0.007778892329567019,-0.012398974,0.00048006335,0.0005522,0.0003307111,-0.004070414934376157,0.0014064484864398943
0.0014064484864398943,-0.01424294198324395,-0.007258235019226188,-0.017384054,0.00048006335,0.0005522,0.0003307111,-0.005392673414469085,-0.02901859297383289
-0.02901859297383289,-0.015489162468654345,-0.009357471492441422,-0.007472599,0.00048006335,0.0005522,0.0003307111,-0.0032464116393418397,-0.03691702741982209
-0.03691702741982209,-0.013101366929781918,-0.009527416116103115,-0.015856346,0.00048006335,0.0005522,0.0003307111,-0.00517338335325105,0.002998007806707862
0.002998007806707862,-0.02883511776267816,-0.012057561499413998,-0.020189801,0.00048006335,0.0005522,0.0003307111,-0.00734363946567999,0.001346256547678855
0.001346256547678855,-0.024649683683829148,-0.008334208838366112,-0.0057241647,0.00048006335,0.0005522,0.0003307111,-0.003230935302756271,0.025676456345101635
0.025676456345101635,-0.020102987280025127,-0.010986258396688202,-0.0069666193,0.00048006335,0.0005522,0.0003307111,-0.0035343694475837343,-0.04873552390255167
-0.04873552390255167,-0.013424669231698327,-0.005031387037596726,-0.0031293088,0.00048006335,0.0005522,0.0003307111,-0.0016608627760492504,-0.00736939497405998
-0.00736939497405998,-0.01671108540918535,-0.007892449879298647,-0.00626081,0.00048006335,0.0005522,0.0003307111,-0.002879181642260328,-0.00820055348874808
-0.00820055348874808,-0.015075146512858222,-0.006531147488676781,-0.014810535,0.00048006335,0.0005522,0.0003307111,-0.004742311659937317,-0.01534276001209404
-0.01534276001209404,-0.021508928254222685,-0.002095074824025201,-0.010058714,0.00048006335,0.0005522,0.0003307111,-0.003518180491235006,0.008248627364462172
0.008248627364462172,-0.015196211058308293,-0.003639210078653483,-0.0064245854,0.00048006335,0.0005522,0.0003307111,-0.002429506358571262,-0.002428212185707223
-0.002428212185707223,-0.009968366966622288,0.004818506551331639,-0.002172834,0.00048006335,0.0005522,0.0003307111,-0.000296817740707134,-0.011040262841267292
-0.011040262841267292,-0.014502023496701117,0.0015259084087419585,-0.001154781,0.00048006335,0.0005522,0.0003307111,-0.0006141730225724599,0.026371849253352748
0.026371849253352748,-0.018864129281074293,0.00012308804676907514,-0.0067101377,0.00048006335,0.0005522,0.0003307111,-0.0023438537451386417,0.002622535962612139
0.002622535962612139,-0.01664850672546365,-0.0027382287036601,-0.007983074,0.00048006335,0.0005522,0.0003307111,-0.0028039942843858193,0.02622824562673727
0.02622824562673727,-0.009938960640427236,-0.008556731283341544,0.00012238587,0.00048006335,0.0005522,0.0003307111,-0.0010111394521332738,0.023581047138634757
0.023581047138634757,-0.009676951283659512,-0.0030938087142364777,0.0039417753,0.00048006335,0.0005522,0.0003307111,0.00045512629707485,-0.07318946892343868
-0.07318946892343868,-0.01634663685490679,-0.004526139352584538,-0.010388327,0.00048006335,0.0005522,0.0003307111,-0.0035439189804843964,0.013549201586232946
0.013549201586232946,-0.020670664318678544,-0.0055617048978074506,-0.0054467935,0.00048006335,0.0005522,0.0003307111,-0.002678228125544902,-0.017816303428596674
-0.017816303428596674,-0.01694571159611198,-0.008789580112426676,-0.0061004404,0.00048006335,0.0005522,0.0003307111,-0.0029386554602738816,-0.02201762235626526
