Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.011192464460587446,-0.005268834364680276,-0.003551265571098857,-0.0017561748,0.0036753053,0.0015186792,-0.0045413263,-0.001160541643841264,0.002248486534926055
0.002248486534926055,-0.005810237504217199,0.0007950466564987965,0.001733113,0.0024390714,0.0015042699,-0.004809138,0.00012903145324429002,0.008519831613855793
0.008519831613855793,0.00020393553959468375,0.00909556587517982,-0.0024980444,0.0014248303,0.001494525,-0.005129905,0.00020998140185711446,0.036238754486892844
0.036238754486892844,0.004166593934965178,-0.007593475973308292,0.00073798955,0.0006115836,0.001486592,-0.0054160412,-0.00047224964118972984,-0.012037751891339307
-0.012037751891339307,-0.010871166535223614,-0.006828286914015258,-0.011411782,-0.000117879914,0.0014815028,-0.0057682944,-0.004233483177532098,-0.007167664429935977
-0.007167664429935977,0.00016874081498412762,-0.007415824830131472,-0.0050002667,-3.25093e-05,0.0014835164,-0.0061389846,-0.002110009184413547,-0.0028188724855202443
-0.0028188724855202443,-0.0004959194615517387,-0.006771186513105475,-0.008332763,0.00048356075,0.0014813734,-0.0064899507,-0.0029174807497571943,-0.013154603736561604
-0.013154603736561604,0.0008828103957418849,-0.00026896510557917786,-0.009194174,0.0009882184,0.0014812758,-0.0066981525,-0.002400702607364049,0.018264414076948482
0.018264414076948482,-0.00032953146371688183,-0.0046904641014031976,-0.0040600896,0.0016690096,0.001485586,-0.006846606,-0.0016148801225296335,0.010759394332457881
0.010759394332457881,-0.003935511193298073,-0.0062667985857934785,-0.004207899,0.002475305,0.001492856,-0.0074798586,-0.001994724778268386,-0.011383600790173804
-0.011383600790173804,-0.0006926684786514228,0.00019299778729218398,0.009943838,0.0036278176,0.0015025315,-0.0078486,0.0024033122700417324,0.013952871946961438
0.013952871946961438,-0.0035792471137641307,-0.0016417373064885063,0.0044327225,0.0044597355,0.0015163838,-0.008121097,0.0006814073739207464,-0.016245323994668062
-0.016245323994668062,0.006758526294315878,-0.0031190784181154823,-0.0017857838,0.0050232196,0.0015287714,-0.008458162,-0.0005060559845926028,-0.023431289931523862
-0.023431289931523862,-0.005569125743704453,-0.004367741869118794,-0.0022985952,0.0056461906,0.0015468481,-0.008937527,-0.0013921737939959504,-0.00042723367772297004
-0.00042723367772297004,0.008316566139677233,-0.0012043381993764762,0.0020088658,0.006412605,0.0015608962,-0.00903649,0.0007309790667732212,-0.00707613288132757
-0.00707613288132757,-0.0036042630553184737,0.0019153401058072089,-0.0041927206,0.0073051327,0.0015686107,-0.009092961,-0.0011235042868867138,-0.011906203936731344
-0.011906203936731344,-0.00097921002246012,0.00247652100394858,-0.006238363,0.008269259,0.0015761555,-0.00948909,-0.0014444741736418301,0.03593196789781383
0.03593196789781383,0.00043427740664157485,0.002995885697186118,0.0066588675,0.009128972,0.0015792053,-0.009793696,0.0019377531427460701,0.005238332650609287
0.005238332650609287,-0.0028033149021220085,0.000922787045366254,-0.0056315693,0.009596842,0.0015790056,-0.010196197,-0.0015383074934747136,0.04004427125824635
0.04004427125824635,0.005989444555329786,0.005909422566624103,0.007436722,0.010198184,0.001581478,-0.01026986,0.0027189679707145093,0.03685873586289813
0.03685873586289813,-3.9318113189691986e-05,0.0030273162419587694,0.0009018568,0.010409323,0.0015832045,-0.010771871,0.00046847433339069794,0.007998920611579762
0.007998920611579762,-0.0017221319476923673,0.003336719791007064,0.00014625012,0.010459707,0.0015860464,-0.011318786,0.00022276728373158165,-0.014113288079901401
-0.014113288079901401,-0.009041789085068575,0.001956319200335882,-0.00027392633,0.010276309,0.0015892449,-0.0114321215,-0.0003996388958034627,-0.00029221537384907287
-0.00029221537384907287,0.001648954860030442,0.003290086378430205,0.0038102688,0.010047953,0.0015892449,-0.011787552,0.0013130445852593904,-0.028746875954270536
-0.028746875954270536,-0.012105267175811903,-0.00027435922045154364,-0.015209182,0.009670639,0.0015892449,-0.011781388,-0.004554324935323822,0.03660383193986272
0.03660383193986272,-0.0007405275811172909,0.00215346058165228,0.0064352723,0.009296314,0.0015892449,-0.010263196,0.0017356412082232175,0.01343593081776719
0.01343593081776719,0.004579067367928997,0.0031821752709697677,0.00010950846,0.008891369,0.0015892449,-0.007945553,0.0005176293826803225,0.011374373615858826
0.011374373615858826,0.0013332987625558415,-0.0001643857451609901,-0.0031492827,0.008508611,0.0015892449,-0.004626289,-0.0008097017155361249,0.0011305242953696699
0.0011305242953696699,-0.004429227326688672,0.0009054785920495048,-0.0033079882,0.008209235,0.0015892449,-0.0013692701,-0.0010342387556945762,-0.01431788726001278
-0.01431788726001278,-0.0013082369687130446,0.0009018455562497432,-0.0062433598,0.008102837,0.0015892449,0.0018543642,-0.001612540623304915,0.04033666080378565
0.04033666080378565,-0.0052985336442870935,0.0029455453491608113,-0.002334458,0.007971572,0.0015892449,0.007735588,-0.0006177617796965653,-0.008289461758006057
-0.008289461758006057,-0.0007359016730820803,0.0014563628841569882,-0.0062058438,0.008065952,0.0015892449,0.013575915,-0.0015061549821657556,-0.013876966233914765
-0.013876966233914765,-0.00622269866557118,0.002853968317184522,0.004156672,0.007974902,0.0015892449,0.018352998,0.000973442821114542,0.022991665023829672
