Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0003502427319745217,0.0016056350724912866,-0.0007011355618900727,-0.0024845083,-0.0015051498,0.0013519877,-0.00043364603,5.440343892036052e-05,0.008715609040058612
0.008715609040058612,-0.0068854812945647985,-0.0011890967472734527,-0.007986603,-0.0015051498,0.0015006624,-0.00042173394,-0.0010681441805312853,0.007813773630892853
0.007813773630892853,-0.009256492045508814,-0.001387837785217262,-0.0073865554,-0.0015051498,0.0015773484,-0.00041158695,-0.0010630020074240945,-0.011778851502580038
-0.011778851502580038,-0.010672129851526588,-0.0016285790628357943,-0.009453299,-0.0015051498,0.0015917844,-0.00039953145,-0.0014332302550359272,0.0020189882297975315
0.0020189882297975315,-0.007020419565486633,-0.00455445162985281,-0.014121317,-0.0015051498,0.0015825897,-0.0004098349,-0.0022014139297637045,0.0002783986880282293
0.0002783986880282293,0.0023415739922216395,-0.024677507638813476,-0.013502606,-0.0015051498,0.0015442881,-0.0003998928,-0.003035063673288112,-0.017678432184287128
-0.017678432184287128,-0.0028961356110375966,-0.0271616788654649,-0.036081914,-0.0015051498,0.0015105081,-0.00039754843,-0.006754372769041752,0.006068265331783358
0.006068265331783358,-0.007957511377628696,-0.020175392271192975,-0.035942636,-0.0015051498,0.0015163843,-0.00040621764,-0.006467614374190445,-0.002535779306975488
-0.002535779306975488,-0.00682764127028446,-0.0034873354720442217,-0.03316423,-0.0015051498,0.0015348147,-0.00040716596,-0.0050042144767569,0.012684628737754224
0.012684628737754224,-0.008077313723698066,-0.002732472363972973,-0.018447207,-0.0015051498,0.0015426616,-0.00040760508,-0.0027766973832368744,0.0011135349211942249
0.0011135349211942249,-0.0003556387184317899,-0.0013180435423247932,-0.0022628831,-0.0015051498,0.0015572198,-0.00039472466,-1.00680852960021e-05,-0.003414285372558377
-0.003414285372558377,0.0010490716053473976,-0.00029042679661485057,-0.0005294429,-0.0015051498,0.0015265245,-0.00036331045,0.0003571044469547407,0.024203953818666323
0.024203953818666323,-0.0013947977782809394,2.6624712943152415e-05,-0.0026331404,-0.0015051498,0.0014518884,-0.00034118246,-1.6869374740410554e-05,-0.012545973552943748
-0.012545973552943748,-0.00014433995960107596,-0.00022775917730792332,-0.0018778293,-0.0015051498,0.0013285386,-0.00030210277,0.00012035463614760457,-0.0006209395994048021
-0.0006209395994048021,0.003495626947882224,-0.00023538077347020353,0.0022432478,-0.0015051498,0.001183264,-0.00028668565,0.0008543275231354537,0.00872864651212096
0.00872864651212096,0.005552659060956466,-0.000554511421284138,-0.0024737846,-0.0015051498,0.0010339662,-0.00028732175,0.00018690955991389148,-0.009073989947747588
-0.009073989947747588,-0.007023207266379755,-0.0004656463619347517,-0.0046203537,-0.0015051498,0.00094111613,-0.00026757258,-0.0005211172529685312,0.00330913734289008
0.00330913734289008,-0.00547030074130727,-0.0004863860774211475,-0.006575431,-0.0015051498,0.00089559937,-0.00026145263,-0.0007693000840126986,-0.00607536142749297
-0.00607536142749297,-0.000586300638829966,-0.00031876485592287904,-0.0011367691,-0.0015051498,0.00083843945,-0.00025168934,0.00021265652585562205,-0.02503172849156133
-0.02503172849156133,-0.006524938342088369,-0.0006302877453346213,-0.0046006357,-0.0015051498,0.0008324068,-0.00023942941,-0.0005127397819962788,-0.01437447645442653
-0.01437447645442653,-0.001564103785064757,-0.0003721321822727707,-0.0049325335,-0.0015051498,0.0009414749,-0.00022718299,-0.00039350552051424764,0.012242130568770668
0.012242130568770668,-0.0009838954527449772,-0.0003121257869651885,-0.0061993054,-0.0015051498,0.0011047549,-0.00023136346,-0.0005629372916365076,0.014831642464542764
0.014831642464542764,0.002106097689953017,-0.0007715058087250652,-0.0035129404,-0.0015051498,0.0012962099,-0.00021071092,-8.957071316479444e-05,0.002660437606195203
0.002660437606195203,0.00020202067410990052,-0.00010923802109521794,-0.006105115,-0.0015051498,0.0013692372,-0.00020732812,-0.0004995579150577635,-0.004765847071200262
-0.004765847071200262,0.00120056194419179,0.0012331674347270487,0.006487564,-0.0015051498,0.0013307554,-0.000203248,0.0015125538905200414,-0.0009137811837298731
-0.0009137811837298731,4.363293501723903e-05,0.00021166023521048243,0.005123488,-0.0015051498,0.0012525604,-0.00018722808,0.0012090827618319979,0.0076356635101522945
0.0076356635101522945,-0.007706703680066623,1.0219409800587234e-05,-0.0009341146,-0.0015051498,0.0012064562,-0.00016488845,4.2857908347279595e-05,-0.008057613074245731
-0.008057613074245731,-0.002389714838700296,0.0003601114090258833,-0.0027775718,-0.0015051498,0.001195858,-0.00014438306,-4.9479310946129906e-05,0.012027329691457792
0.012027329691457792,0.0002791670722496545,0.00015509433577469997,-0.0062530497,-0.0015051498,0.0012018918,-0.00012252887,-0.0005036167414268,0.005545001745767675
0.005545001745767675,-0.00893548888332623,0.0005743544468305768,-0.00094849174,-0.0015051498,0.001171842,-8.1387465e-05,3.672478866338587e-05,-0.007284149705031385
-0.007284149705031385,-0.008093266241573867,0.00041723680238838,-0.0041183275,-0.0015051498,0.001113927,-3.8883067e-05,-0.00042501094227729663,-0.013388267099373843
