Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.012046794616389056,0.004885759329828763,0.002792891603553268,0.0013463021,-2.3323024e-05,-0.00077154255,0.0009985747,0.0010609293897395123,0.01069161864612892
0.01069161864612892,-0.003283857783447525,-0.0018989897693224074,-0.0042638322,4.826198e-05,-0.001465199,0.0010151657,-0.0011603190328998004,-0.017786361630936016
-0.017786361630936016,0.007386196805936952,0.0012550876445039116,-0.00061756244,0.00013648652,-0.0017735822,0.0010296666,0.0005617655937957396,0.009544710736690647
0.009544710736690647,0.004935178665529019,0.0003061822758804748,0.0026988816,0.00020246292,-0.0017735822,0.0010365,0.0011413025390572397,0.001294449480965143
0.001294449480965143,0.002206155318058378,-0.0006042620122720111,-0.004749403,0.00028946568,-0.0017735822,0.0010625,-0.000873742277661809,-0.0030231818246884597
-0.0030231818246884597,0.0028068718945677557,-0.0016281853394563175,-0.009825264,0.00037427907,-0.0017735822,0.0010805423,-0.002164065344349581,0.026042123025876045
0.026042123025876045,0.009012978164580207,-0.002227422422944717,-0.0050452696,0.00044747876,-0.0017735822,0.0010899724,-0.0007657576250156093,-0.010023305691104234
-0.010023305691104234,0.01771524798278354,-0.0013754741439763979,0.0039324546,0.0005303018,-0.0017735822,0.0011214095,0.0019093434735168188,-0.027328155129198662
-0.027328155129198662,0.010611737800647423,-0.000853594987580287,0.0001613663,0.00057180144,-0.0017735822,0.0011309045,0.0007008060772479086,-0.0011673617666895023
-0.0011673617666895023,0.01096791542789653,0.0009066912356167865,0.0029765847,0.0005771336,-0.0017735822,0.0011390488,0.0015694070877565402,0.011467051405520796
0.011467051405520796,0.009027909941910566,-2.2748583486956708e-05,0.007063734,0.00057882414,-0.0017735822,0.0011556193,0.0023614464538886546,-0.021591123128907784
-0.021591123128907784,0.01206356943849003,0.000341786677467057,0.0013182999,0.0005624431,-0.0017735822,0.0011494323,0.0011699085178550977,-0.02274594050932235
-0.02274594050932235,0.011698005850001558,-0.0001523320599346209,0.006283811,0.00050353596,-0.0017735822,0.001122339,0.00229468000345991,-0.005294290122698663
-0.005294290122698663,0.006779559011379709,-0.00013442607558282826,0.005984529,0.0004176205,-0.0017735822,0.0011302535,0.001978783238158593,0.0
0.0,0.008272002039982542,0.0014003154264622924,-0.0011729301,0.00035034554,-0.0017735822,0.0011338483,0.0004873504613909579,-0.009294612514223408
-0.009294612514223408,0.009656620705837332,0.0018295493526315546,-0.0005403621,0.00029877684,-0.0017735822,0.0011365107,0.0007510474075449283,0.0014532294295606187
0.0014532294295606187,0.012117274836558162,0.0005366823471855678,0.00453923,0.00027166962,-0.0017735822,0.001163092,0.0019651878110760897,0.011474804070856034
0.011474804070856034,0.008340954680684675,0.0022424523077030586,0.0020138582,0.0002323231,-0.0017735822,0.0011928172,0.0013396234033424715,-0.014306537521349442
-0.014306537521349442,0.0174311141049386,0.003083151060650553,5.2610652e-05,0.00019719056,-0.0017735822,0.0012291203,0.0014065742229467338,-0.02091166566320023
-0.02091166566320023,0.01598110582998001,0.0005793024964246044,0.00010743617,0.00016050352,-0.0017735822,0.0012628403,0.0010985695195852505,0.031812403606646215
0.031812403606646215,0.010088107128903564,0.001856857430465376,-0.004215732,0.00013368425,-0.0017735822,0.001301493,-0.00010693770208202659,-0.057176353530877314
-0.057176353530877314,0.0056669008652190725,0.0015958409458296941,0.005886214,0.00017652518,-0.0017735822,0.0013561719,0.002071692397530284,-0.023637453403488082
