Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.014545888889679075,-0.0029218929246673,0.0007830737332028147,-0.0041400036,-0.00039907763,-0.00014922144,7.888547e-05,-0.0006073675465816332,0.024399438117479764
0.024399438117479764,-0.004692279221802802,0.001201418646716421,0.0028868522,-0.00039907763,-0.00013142446,7.9771504e-05,0.0006672910474832805,-0.009804401630831384
-0.009804401630831384,-0.002295324629796659,0.0016888095938556308,0.0030886822,-0.00039907763,-0.0001098729,8.281169e-05,0.0008225872802176833,-0.004129902547949788
-0.004129902547949788,-0.006527144598140052,-0.0011045643891592417,-0.016498134,-0.00039907763,-9.651377e-05,8.62116e-05,-0.003164684367865361,0.015145033325367284
0.015145033325367284,0.0015152252203033418,0.0006726904231435279,-0.0005608382,-0.00039907763,-8.061054e-05,9.041384e-05,0.00021015363538398496,-0.0017849153336215531
-0.0017849153336215531,-0.0034671828676343004,0.001452390774068712,0.0026907255,-0.00039907763,-7.342825e-05,9.487581e-05,0.000691010939698859,-0.022714959489083114
-0.022714959489083114,-0.004300568087713312,0.0008769343554752784,0.00067875796,-0.00039907763,-7.4346775e-05,9.914313e-05,0.00024804843842954067,0.010324398202686087
0.010324398202686087,-0.006449030253160803,0.0015986662439816124,-0.0011859076,-0.00039907763,-7.141404e-05,0.000100889476,-0.0001278193723638356,0.017228064684260296
0.017228064684260296,-0.0035761781453413685,0.0017734172043568103,-0.00069227995,-0.00039907763,-8.238264e-05,0.000102223945,7.796064223945435e-05,-0.002734156609910777
-0.002734156609910777,-0.004795452891757654,0.002657436675327733,-0.00061439275,-0.00039907763,-9.285619e-05,0.000103673316,0.00010800719576331398,-0.0075413850788003485
-0.0075413850788003485,-0.0031682650364279388,0.0026611981758419916,0.0013757477,-0.00039907763,-9.209665e-05,0.00010346819,0.0005370488429294997,-0.0010269986116245454
-0.0010269986116245454,-0.004767275983963912,0.002671126697588739,0.004651511,-0.00039907763,-8.080167e-05,0.00010175875,0.00109143212425547,-0.005602547600837048
-0.005602547600837048,-0.0018931888112304306,0.001009082306133491,0.0027504514,-0.00039907763,-8.116722e-05,0.00010033359,0.0007285786144160334,0.022540257611113435
0.022540257611113435,-0.002368788114477551,0.001193359906465659,-0.00077604165,-0.00039907763,-8.8326575e-05,9.9176075e-05,6.663953888955563e-05,-0.004492957307568584
-0.004492957307568584,-0.0077240807274977456,0.0007442600720164714,-0.0022413812,-0.00039907763,-9.0166126e-05,9.832019e-05,-0.0004267839590068641,-0.004322083583132352
-0.004322083583132352,-0.003277681810207803,-0.0004866642244198482,-0.0017711705,-0.00039907763,-9.439231e-05,9.815791e-05,-0.0002630453413943011,-0.013273343837037533
-0.013273343837037533,-0.001165980470104704,-0.0003553995004782238,-0.0005348955,-0.00039907763,-9.066533e-05,9.869435e-05,5.1200542669722226e-05,-0.007320854984168958
-0.007320854984168958,-0.006202986251033753,0.005689239933148052,0.0021024197,-0.00039907763,-9.160954e-05,9.841728e-05,0.0007662704410297363,0.01234309306203625
0.01234309306203625,-0.0042667619091887096,0.005364497699406624,-0.0013162863,-0.00039907763,-0.00010631325,9.679713e-05,0.00017626448024290824,-0.0016712783834406005
-0.0016712783834406005,-0.0005875053723030429,0.00592555055099802,-0.00091543765,-0.00039907763,-0.00011853246,9.515369e-05,0.00041914677935263203,-0.008657971308491231
-0.008657971308491231,-0.0020751670137705014,0.005827356624394915,0.0018340681,-0.00039907763,-0.00012468795,9.3163224e-05,0.000872198057838669,0.014111361225258506
0.014111361225258506,-0.001100190661978185,0.006278696533187731,0.00085029576,-0.00039907763,-0.00012269439,9.182142e-05,0.000753553316462721,-0.006418853435055649
-0.006418853435055649,-0.00109111449456388,0.004895895658088733,0.0031547712,-0.00039907763,-0.00011551274,9.0845046e-05,0.0010913123083648064,0.020397188999798584
0.020397188999798584,0.0012503445470074242,0.005341835722531178,0.0017661551,-0.00039907763,-0.00010862724,8.926459e-05,0.0009454295460713683,-0.006837637148885735
-0.006837637148885735,0.00021222405323939424,0.004703007806238942,0.0036925122,-0.00039907763,-0.00010355425,8.7765744e-05,0.0012250301195678914,-0.018077480599438492
-0.018077480599438492,0.00364444547464211,0.00616844218614203,0.0027400826,-0.00039907763,-9.358645e-05,8.6117536e-05,0.001267124790909974,0.0029066823116676186
0.0029066823116676186,0.003370309572965432,0.005673914868169828,0.0019248646,-0.00039907763,-7.830859e-05,8.3183986e-05,0.0010724939789539725,0.005916478210323857
0.005916478210323857,0.006214605266381943,0.0029591289849291652,-0.0036103614,-0.00039907763,-8.433485e-05,8.090981e-05,-3.890415034064979e-05,0.002113621661589746
0.002113621661589746,0.0003540875157714476,0.005005633716873688,-0.003479607,-0.00039907763,-9.666875e-05,7.985113e-05,-8.658593678798721e-05,-0.010742700400738868
-0.010742700400738868,0.004638467244946288,0.005607957783133974,0.0026405763,-0.00039907763,-0.000102023856,8.004869e-05,0.0012465858215222243,-0.03427622655581719
-0.03427622655581719,0.002349036202854836,0.005778969878573767,0.0011760318,-0.00039907763,-9.9157216e-05,7.909059e-05,0.0009036058688884822,0.01619899094439918
0.01619899094439918,0.0034256475506056995,0.006045208716777797,0.004332376,-0.00039907763,-0.00010259432,7.832248e-05,0.0015479232077383724,-0.017136499369847905
-0.017136499369847905,0.002338182922259095,0.0060696571094542105,0.0019209472,-0.00039907763,-0.0001174162,7.868884e-05,0.001061424062908321,-0.004027641203212664
-0.004027641203212664,0.007438774556786874,0.00812374184116956,0.007816737,-0.00039907763,-0.00013457544,7.899059e-05,0.0024784757252412286,0.0030222506838099485
0.0030222506838099485,0.005064979301497323,0.00641365084355635,-0.0029126913,-0.00039907763,-0.00014664559,7.876591e-05,0.0002803329981650287,-0.0004024187166700288
-0.0004024187166700288,0.006144025502361984,0.007146355485260939,0.0004290121,-0.00039907763,-0.00015030427,7.957942e-05,0.0009903532637314059,0.00874998257356786
0.00874998257356786,0.001890726815798085,0.006279722188443287,0.006742467,-0.00039907763,-0.0001542479,7.946498e-05,0.001958189416011983,-0.007208204493778846
-0.007208204493778846,0.006937951657002062,0.00016155774568494684,0.004534096,-0.00039907763,-0.00014577355,7.8627025e-05,0.0013185366667185245,-0.002951572037144152
-0.002951572037144152,0.005578193338568191,0.0027969674782469785,0.00348929,-0.00039907763,-0.00013769732,7.7781966e-05,0.0012509722620335979,0.011488972620490662
0.011488972620490662,0.0024247133901641555,9.866372484602504e-05,0.0016093384,-0.00039907763,-0.00013132731,7.7795936e-05,0.0006087501752602392,-0.03301571583722679
