Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.03056059451434654,0.003921650902908334,0.0012319763787855633,-0.00055143144,0.0029457184,0.0026859567,0.0013061773,0.0006969529053176176,0.018105455365924963
0.018105455365924963,0.001045844036021381,0.0011352859152163424,0.0074852877,0.0029457184,0.0026859567,0.0013072505,0.004639299735819639,-0.003271190816375098
-0.003271190816375098,0.008264811843038528,0.0026740185862441346,0.0037044112,0.0029457184,0.0026859567,0.0012997221,0.0035175349552536905,0.009153006904804127
0.009153006904804127,-0.007803917461940254,-0.0004355538423283537,-0.0031497278,0.0029457184,0.0026859567,0.0012902571,-0.001881608145177318,0.0027965695087425815
0.0027965695087425815,-0.013950725496805944,-0.00028649675895012905,-0.017337326,0.0029457184,0.0026859567,0.0012821867,-0.009727360898248744,0.002122421645017414
0.002122421645017414,-0.02231838297583708,-0.0004688123304621885,-0.0024815046,0.0029457184,0.0026859567,0.0012790952,-0.002680487324066707,0.0
0.0,-0.01841719480897373,-0.0028718982666932195,-0.013284203,0.0029457184,0.0026859567,0.0012790607,-0.008437976577484203,-0.027722020712291035
-0.027722020712291035,-0.02248651982083936,-0.011098055010579269,-0.013363697,0.0029457184,0.0026859567,0.0012844077,-0.010296720068800266,-0.012513719407319554
-0.012513719407319554,-0.00712551087091998,-0.0066899273449703,-0.002418962,0.0029457184,0.0026859567,0.0012845816,-0.0025861977218545685,0.008978195428606124
0.008978195428606124,0.005295652565599586,-0.0019932860656597957,0.009076145,0.0029457184,0.0026859567,0.0012894629,0.0052324327121363486,0.022638425165087076
0.022638425165087076,0.008452347534011983,-4.5787982065832864e-05,-0.006596163,0.0029457184,0.0026859567,0.0012857278,-0.002327978358824626,0.0622994832833116
0.0622994832833116,-0.003977799014239461,-0.003115627052849386,-0.0049874764,0.0029457184,0.0026859567,0.0012744425,-0.003025952162627903,0.01683262229910543
0.01683262229910543,-0.000720020004098005,-0.002748397034751676,0.008246431,0.0029457184,0.0026859567,0.0012714716,0.0041899606892543805,0.022514641453404198
0.022514641453404198,-0.01099734929239998,-0.0027018715931439135,0.00047965467,0.0029457184,0.0026859567,0.0012796826,-0.0006547842444021583,0.008646929685990692
0.008646929685990692,0.002672293615987309,-0.002660499657110213,0.00021218936,0.0029457184,0.0026859567,0.0012987684,0.0002879059528676502,-0.0020451326843351336
-0.0020451326843351336,0.0011304382716842594,0.00025195513572424884,0.0064043575,0.0029457184,0.0026859567,0.001324595,0.00392213907121871,0.03010358334723954
0.03010358334723954,0.005031414443515899,0.0010426693392453002,0.012535633,0.0029457184,0.0026859567,0.0013483309,0.007566236199585555,-0.005852399136276039
-0.005852399136276039,0.008585834587748697,0.0017510571387008927,0.0031753257,0.0029457184,0.0026859567,0.0013833374,0.003099185463625051,0.018628994849446162
0.018628994849446162,0.006541379296957962,0.0011410123481079711,-0.0029288898,0.0029457184,0.0026859567,0.001405634,-0.00035199546170700967,0.040898443912862105
0.040898443912862105,0.0070426803322811045,0.003370578729469228,-0.0034352452,0.0029457184,0.0026859567,0.0014394154,-0.00017045944388586565,0.002736121454493487
0.002736121454493487,0.00784671723577771,0.0039857874673066345,-0.005168822,0.0029457184,0.0026859567,0.0014730471,-0.0008982121911654418,0.0036645329178925535
0.0036645329178925535,0.017394077067438195,0.0034572437209281887,-0.002065623,0.0029457184,0.0026859567,0.0014980587,0.001372349600138779,0.024565045074031934
0.024565045074031934,0.00740141488628791,0.0025326938485159267,-0.0017432721,0.0029457184,0.0026859567,0.0015330035,0.000586501202508898,0.004147048456619274
0.004147048456619274,0.0014076552721450052,0.0011557130543415595,-0.014387811,0.0029457184,0.0026859567,0.0015823771,-0.006721296519249708,-0.009555886052462
-0.009555886052462,-0.005531156919634378,0.0002847368452976556,-0.0019389592,0.0029457184,0.0026859567,0.0016251595,-0.0009411600249327652,0.02322443767939612
0.02322443767939612,-0.008557961456679999,0.00046744551387208717,-0.006477791,0.0029457184,0.0026859567,0.0016673869,-0.0035098980165822876,0.004934589260766397
0.004934589260766397,-0.018019189484959144,0.0013917245285697847,-0.005854166,0.0029457184,0.0026859567,0.0017088647,-0.0037604937884982113,-0.02006483840804883
-0.02006483840804883,-0.014951608622562115,0.002542753881111931,-0.008616781,0.0029457184,0.0026859567,0.0017342023,-0.004748770402541774,0.024087084412359704
