Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.006171887327548246,-0.0037554039988744493,-0.00013358666888043484,0.006453695,0.0027093398,0.00043449167,0.00017020997,0.0029732514496685547,0.023662631961510274
0.023662631961510274,0.001275671941348283,0.00027080910075774373,0.0014456382,0.0026511415,0.00043449167,0.00016925827,0.0010288032322576604,-0.0009696458308240915
-0.0009696458308240915,0.0034831698781046597,-0.0002123654351259962,0.0034545034,0.0026613935,0.00043449167,0.00016977632,0.0020843415649813824,-0.014138513058644735
-0.014138513058644735,-0.022189938056804463,-0.03201467943355019,-0.010857294,0.0026632245,0.00043449167,0.00016967702,-0.012424258533273088,-0.00575139571672734
-0.00575139571672734,0.007757516525523193,-0.00019145018741069928,-3.7974532e-06,0.0025879848,0.00043449167,0.0001682344,0.0007589185093822909,0.0027106980963982827
0.0027106980963982827,-0.005290307386310998,-0.000245358385125026,-0.0010258956,0.002504529,0.00043449167,0.000166988,-0.0007683726089051643,-0.004436957804562294
-0.004436957804562294,-0.00013904984406187815,0.0017717719466644188,-0.0019879788,0.0024044733,0.00043449167,0.00016552687,-0.00047165685472859366,0.006999678553690186
0.006999678553690186,0.002512118415736779,-0.04634994887263591,-0.003616304,0.0023013907,0.00043449167,0.0001642353,-0.009522309926427398,-0.006051275615924296
-0.006051275615924296,0.000711420896581709,-0.06385993154466316,-0.016173963,0.002242995,0.00043449167,0.00016344083,-0.018793184574188493,0.01808673071178389
0.01808673071178389,0.0033859697556716008,-0.06675610724123732,-0.014505631,0.002168057,0.00043449167,0.0001629644,-0.018290045595498777,-0.02501501892712528
-0.02501501892712528,-0.012192582612014221,-0.07147681707168035,-0.029122315,0.0021499838,0.00043449167,0.00016376539,-0.027382621808525853,0.0278732517835532
0.0278732517835532,-0.0138917484515904,-0.07310211867007049,-0.026575882,0.0021028067,0.00043449167,0.00016303494,-0.026576632902349837,0.007825014132255484
0.007825014132255484,-0.007138940635599722,-0.0696687887350068,-0.019717367,0.0021385546,0.00043449167,0.00016197143,-0.02213933567485804,0.003923983872293207
0.003923983872293207,-0.0004177891610265688,-0.070507100692346,-0.010767396,0.0022344212,0.00043449167,0.00016159023,-0.017449811410967884,-0.010322992088243511
-0.010322992088243511,-0.011152955007837442,-0.059099874265557115,-0.014103744,0.0022854446,0.00043449167,0.00015979435,-0.017890666585760346,-0.013637251031821482
-0.013637251031821482,-0.0077484492828792904,-0.058697890484083165,-0.0015385108,0.0022727842,0.00043449167,0.00015808293,-0.011503213701047475,-0.009894560787681906
