Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.005529940346868282,-0.003913125942729686,-0.00018154317502590975,-0.00438629,0.0012570116,-0.00023471494,-0.00019684806,-0.00033533351954689715,-0.0006067588802885953
-0.0006067588802885953,-0.000284315962067596,-0.0008967532708307697,-0.0011948597,0.0012570116,-0.00024458207,-0.00018066913,0.00021771696863313373,0.006983174486113745
0.006983174486113745,-0.0030203966014808285,0.0015902678672335704,-0.0007228086,0.0012570116,-0.0002719825,-0.00018709339,0.000366290599935113,-0.007756083862666983
-0.007756083862666983,-0.0016602595450652853,0.004216949024790708,-0.0014681374,0.0012570116,-0.0003109658,-0.00021880027,0.00048031801223109697,0.0064401344062649975
0.0064401344062649975,-0.0012368764596182753,0.004376003416608727,-0.0017949212,0.0012570116,-0.00031640637,-0.00016776426,0.00045648278152893914,0.004434418178622007
0.004434418178622007,0.00021614342929366162,0.0034186874803188395,-0.0069581433,0.0012570116,-0.000375201,-0.00020181667,-0.00033512807697211176,-0.007236420340578802
-0.007236420340578802,0.0008037120380539747,0.0062515179049384365,0.001212712,0.0012570116,-0.00042492524,-0.00019678567,0.001105592979916259,0.0012645201545301752
0.0012645201545301752,-0.003885520974605001,0.004470213236224819,-0.0053853276,0.0012570116,-0.0004225222,-0.00017610146,-0.00016581993459781965,-0.007279732821547336
-0.007279732821547336,-0.0010130541964113553,0.0035009471987538297,-0.004727162,0.0012570116,-0.00041272072,-0.00018169079,-3.613477849041818e-05,-0.0069431032129487385
-0.0069431032129487385,-0.002892021227612923,0.0009089086965021095,-0.0029142224,0.0012570116,-0.00037660636,-0.00017056195,-5.058582295659124e-06,-0.00245579573503072
-0.00245579573503072,0.005713619448798536,0.00314366394647411,-0.0013533733,0.0012570116,-0.00026740995,-0.00019534258,0.0006736853323342102,-0.010503584503848277
-0.010503584503848277,0.00148442294765367,0.0030091639603451086,-0.004465276,0.0012570116,-0.00020956434,-0.00025977194,5.4053527135692605e-05,0.02233476440470323
0.02233476440470323,-0.00146936753910493,0.0006607089322721026,-0.0022336664,0.0012570116,-0.0001593118,-0.00028991606,0.0001282829923320648,-0.009821714057940144
-0.009821714057940144,0.0038820648255545216,0.0013293531723025255,-0.0013529261,0.0012570116,-0.0002240783,-0.00033788243,0.00048748131226038216,-0.008287010798095008
-0.008287010798095008,-0.0007580430843509046,0.00241760480853717,-0.0003015687,0.0012570116,-0.00028317748,-0.00028949324,0.0005627826284454674,0.0011239084002873845
0.0011239084002873845,0.005341822824805045,0.0010266079057378702,-0.0036983232,0.0012570116,-0.0003182285,-0.00021965336,0.00016402261618312573,-0.012831319293805456
-0.012831319293805456,0.0030624131277676558,0.0021207691607350496,0.0016057326,0.0012570116,-0.0003466478,-0.00016847765,0.0009581743072188116,-0.0030765661153760765
-0.0030765661153760765,0.0010115272543862637,0.0025372353288258755,-0.0019160475,0.0012570116,-0.00031202915,-0.00010070251,0.0003884893851771626,0.004668136529219823
