Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.005067342695137321,-0.0018733596836278104,-0.0011104045044548142,-0.0077941827,0.00033148326,0.0013330027,-0.0001666937,-0.0017704969737878389,0.0011859335986876128
0.0011859335986876128,0.005523467637062374,0.0015901839343023035,0.0031903514,0.00032706838,0.0011776767,-0.00019244757,0.0020689609460784815,0.02261436593990698
0.02261436593990698,-0.0043761225145445065,0.00267220189923742,-0.0030362841,0.00032060922,0.0010313485,-0.0001777769,-0.00013057251047971083,-0.02957464927194047
-0.02957464927194047,0.005324304691206256,0.0009349442504835938,0.002759197,0.00031246952,0.0009504189,-0.00019267853,0.0018673536367741208,0.002516574093651485
0.002516574093651485,0.0006156253214854618,0.002657499583428957,-0.0025273098,0.0003056868,0.0010234558,-0.00017683068,0.0002667456757445185,-0.004906718001858156
-0.004906718001858156,0.01045959153888198,0.008755820455523934,0.0033924922,0.00029956855,0.0010322705,-0.00019454956,0.003098568087723613,0.004995043077509555
0.004995043077509555,0.004486595423987922,-2.0653891662025855e-05,-0.004546638,0.00029472075,0.0010292134,-0.00018202234,-0.00039645708139043943,-0.022788683345277515
-0.022788683345277515,-0.0015127503125284218,0.0007366071717578037,-0.0072422526,0.00028834614,0.0010359837,-0.00018230826,-0.0014055959550928255,0.018236746214728466
0.018236746214728466,0.0022392352806230526,0.0007459529928650169,0.000707738,0.00028424562,0.0010575133,-0.00012747571,0.0010966468604452677,0.016560565824221957
0.016560565824221957,-0.0027967177627343433,-0.0005761173277026598,-0.006924696,0.00028158163,0.0010652009,-0.00015934184,-0.0015101033834121827,-0.0021806327310848785
-0.0021806327310848785,0.011753670125125256,0.0014352816041601428,0.001380598,0.00028012088,0.00109783,-0.00011945609,0.0018398667941025497,-0.006526728043427087
-0.006526728043427087,0.00018648527182100463,-0.00015803287306612009,-0.0038430346,0.00027844447,0.0011512586,-0.000104581006,-0.0004214829335365979,0.016345680407718235
0.016345680407718235,0.011843240504587125,0.0015523120501754137,0.0021330526,0.00027782095,0.0012469804,-9.462843e-05,0.0020751506862095744,0.010964224425503072
0.010964224425503072,0.004374452913793582,0.0010048522427437408,0.00390366,0.00027686186,0.0012465001,-4.6867877e-05,0.002159919660357749,-0.008891228931429277
-0.008891228931429277,-0.003089594717225202,0.0005341887797197328,-0.00038019242,0.00027497046,0.0012613563,7.205922e-05,0.0004914502191778997,0.0015950751966288344
0.0015950751966288344,-0.004929828560794996,-0.0008401481364443919,-0.0003256389,0.00027231625,0.0013120947,9.246869e-05,0.0002762778828466792,0.012201807667000455
0.012201807667000455,0.00171470275378528,7.965691615678982e-05,0.0006188692,0.0002701463,0.0013365888,7.578218e-05,0.00097758278313843,0.006278149585819692
0.006278149585819692,0.0006313590904983811,0.0007477537024660667,-0.002396464,0.0002686629,0.0013330528,0.00010486739,0.00011340442822490085,-0.0026251641888963796
-0.0026251641888963796,0.0008895042358964436,-0.0009082032890476859,-0.0019033315,0.00026470024,0.0012588876,0.0001991475,0.00010287011350879397,-0.021860348392230507
-0.021860348392230507,-0.002890077493989638,0.0011710163322985138,-0.00012535059,0.00026072495,0.0012034979,0.000237979,0.0006400576182414616,-0.000823625994815736
-0.000823625994815736,0.0005586058355487866,0.0018791615102372009,0.001644771,0.0002586291,0.001259888,0.00021491572,0.0013996652060494345,0.0036364825996623214
0.0036364825996623214,0.005882675336909527,0.0015335735207681193,0.0011081966,0.0002571889,0.0012683491,0.00021329243,0.0014761319869720261,0.008562672971425022
0.008562672971425022,0.00423778283070003,0.001319374638456486,0.002273623,0.00025455473,0.001225157,0.00018076133,0.0017108811316428325,0.0011562054870414215
0.0011562054870414215,-0.0018917950593712353,0.0007931185269233522,-0.00094527414,0.00025202654,0.0012068613,7.7431556e-05,0.00041333820288677787,-0.015395818635662731
-0.015395818635662731,2.5033133766138183e-05,0.00017630882222354396,-0.0018928659,0.00025107988,0.0012394504,-0.00016345736,0.00017141668766641825,-0.018377393862728672
-0.018377393862728672,-0.004555766041714836,0.0017572267909028339,-0.0008871954,0.00025230867,0.0013412042,-9.432621e-05,0.00039350108304760177,-0.013368578142622366
-0.013368578142622366,0.011162247482480337,0.0011049572463611198,0.0016471128,0.00025519737,0.0015129235,-0.00014801137,0.001854457744626668,-0.004045708472273717
-0.004045708472273717,-0.0022867336802923233,-0.0008416797960172396,-0.0148602575,0.00026118162,0.0016661375,-0.00019984785,-0.003819707311393814,0.006465272749537412
0.006465272749537412,0.012314933567061996,0.00011021117897309026,-0.005974576,0.0002703023,0.0016843467,-0.000261419,-0.000405346720101541,-0.0032724144895456254
-0.0032724144895456254,0.0030758457814434393,0.0007299818301812166,0.0033450508,0.00028058686,0.0016332259,-0.00039555505,0.0019041103979668492,0.02114699652397369
0.02114699652397369,0.01615685539435739,0.000847221908728946,0.0033760588,0.000293932,0.0016844547,-0.00052326266,0.0025818638793522982,-0.0011889039122048837
-0.0011889039122048837,0.004914989167869425,0.0010246830935892299,0.004037636,0.00030758174,0.0015787219,-0.00053969584,0.002227495876968925,-0.012101517982711453
-0.012101517982711453,0.008131529254036936,0.0008039236895905598,-0.0015839988,0.00031979196,0.001528841,-0.00055148685,0.0007313514947757874,0.0
0.0,-0.0001433123451638485,-0.00031658528474519143,-0.007828848,0.00033031363,0.0015560645,-0.0005972134,-0.0016140988793677453,0.003961436333078162
0.003961436333078162,0.005204912950347501,0.0016105383011576994,0.0034238675,0.00033842263,0.0016126418,-0.0006309091,0.0021224992336308338,0.013676425916223377
0.013676425916223377,0.0026959120738339845,0.0009133222540175897,-0.0028534029,0.0003436444,0.0016063899,-0.0007185973,9.987320594207936e-05,-0.014209726692821893
-0.014209726692821893,0.0063052355143973,0.000709587396326789,9.027359e-05,0.00034604923,0.0015271718,-0.0007245159,0.0011169379842728034,0.013332994360030487
0.013332994360030487,6.75242461024338e-05,0.0011567925927498369,0.00056280755,0.00034741402,0.0015277376,-0.0007361914,0.0009861856375608237,0.0011395887601670345
0.0011395887601670345,0.0027110836195796593,-0.0007198955148108607,3.3242024e-05,0.00034761435,0.0014940207,-0.00070807664,0.0007756102175180203,0.0031490337274675513
0.0031490337274675513,0.004324826678523547,0.0015362207030249128,-0.0006384812,0.0003448183,0.0014247643,-0.0006867042,0.0008888713813380093,-0.002098164010935638
-0.002098164010935638,0.004716992676076491,0.0009446248092025641,0.0024762654,0.00033740347,0.001311136,-0.0006482224,0.0017550237474648163,0.005890135574902158
0.005890135574902158,0.0042120986131313175,0.0008286492114509667,-0.0012856228,0.00032769731,0.0012653046,-0.0006888136,0.0006235110470798042,0.012966370936938485
0.012966370936938485,0.00302807212641707,0.0019287655621271758,0.003927031,0.0003164034,0.0012168209,-0.000695074,0.0021914304783408846,0.009360529387291922
0.009360529387291922,0.009799237259396694,0.002001721360873077,0.0011935541,0.0003056056,0.0012052834,-0.00067847595,0.001743719409078883,-0.0005532952262558315
-0.0005532952262558315,0.005252942148000947,0.0007038779143333305,-0.0012141508,0.00029450384,0.0011673104,-0.0007668976,0.000683863052808871,0.010164053964483975
0.010164053964483975,0.005312659380127375,0.0011933170871322569,-0.0015323866,0.0002844155,0.0011404234,-0.0007324037,0.0006436982586334774,0.009477354031388314
0.009477354031388314,0.005850704572678202,0.0015616212720399702,0.00454066,0.00027561033,0.0010977199,-0.00069929194,0.0024746418628819504,0.012691136678691173
0.012691136678691173,0.007391172688016982,0.00113654259774841,0.0023084965,0.00026706894,0.0010886139,-0.00072913757,0.0018597266276739097,0.0014825074863604628
0.0014825074863604628,0.0006885459909508223,0.0005471168817283038,-0.001275277,0.00025896597,0.0010210495,-0.000647679,0.0004211090308289766,0.00012340628273707047
0.00012340628273707047,-0.003778000799803986,0.001157487273030478,-0.0032570935,0.00025208626,0.0010242846,-0.00061924383,-0.0003181661654524695,-0.0008233125395512946
-0.0008233125395512946,9.261256868616907e-05,0.0012671873746646042,0.003475681,0.0002457021,0.0010504057,-0.00058364123,0.0018460310553466632,0.01597301490304637
0.01597301490304637,0.006711448380067847,0.000808246453972774,-0.0019118225,0.00023778761,0.0010956291,-0.00059296284,0.000564899264332965,0.004125258694524911
0.004125258694524911,-0.0004922295920503738,0.0009289111337770759,-0.0012130381,0.00022996933,0.0010054058,-0.0005302569,0.00041857309518542453,-0.005179562992819888
-0.005179562992819888,0.0020508996857702497,0.0009345123232931839,-0.0057226503,0.00022253266,0.0009749152,-0.0005018823,-0.0007649988441363146,0.005945998449852517
0.005945998449852517,0.002809254962326315,0.0007728286357908307,0.0007656941,0.00021759607,0.0010207773,-0.00052618235,0.0011443097952491587,0.0006853972735354901
0.0006853972735354901,0.0064146899595781326,0.000895841467257491,-0.0018064871,0.00021278174,0.0010071041,-0.00054097176,0.0005895150881803299,0.011659422964560157
0.011659422964560157,-0.0005830167078474929,0.001237989778966352,-0.0010855737,0.00020775449,0.0010115239,-0.00056679314,0.0004822287861035154,0.00967265630162667
0.00967265630162667,0.007838837884446241,0.001806128149893878,-0.003437873,0.0002030308,0.00097407936,-0.00049693603,0.0002783408349669603,-0.021654567925706178
-0.021654567925706178,0.003980701351269473,0.0006917524479441646,0.0002751719,0.00019897876,0.00095176557,-0.00047090463,0.001052324519428577,0.006990182973477677
0.006990182973477677,0.003651819785756334,0.0001440193175696067,-0.00020054421,0.00019621509,0.000827068,-0.00025686622,0.0008423997354980845,0.018641054768084406
0.018641054768084406,-0.00429034623743284,0.00036834728864433927,-0.0011280798,0.00019398815,0.0009707215,-0.00029351097,0.00019625977439849634,0.0030602926490455144
