Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0548353231730864,-0.005101575250641907,-0.0039103939885410935,-0.025696164,0.0012746244,-0.0063826847,0.0018082777,-0.020697931683296263,0.04848766871497916
0.04848766871497916,0.0052033711250163706,-0.04943523553371499,-0.018553639,0.0012746244,-0.00709914,0.0018080724,-0.024047348221244404,-0.0009508330128998894
-0.0009508330128998894,0.0028814601499446042,-0.006659796803936696,-0.009101311,0.0012746244,-0.0069426107,0.0018096461,-0.008079901286084048,-0.07030747928005848
-0.07030747928005848,0.0015033027897243673,-0.0034417792735568194,-0.0155940205,0.0012746244,-0.008167777,0.0018104762,-0.012397204936451404,0.013080017887538436
0.013080017887538436,0.010143372114364124,0.0004745918191257683,0.0016738423,0.0012746244,-0.009082954,0.0018111281,0.002207712931120454,-0.006501707849529647
-0.006501707849529647,-0.0020528360088925383,-0.0034191862858725308,-0.001827952,0.0012746244,-0.008669917,0.001810261,-0.0024355286492065203,0.046198855706690405
0.046198855706690405,-0.002494899793019187,-0.0024030645085042495,-0.0063377656,0.0012746244,-0.009609107,0.0018100713,-0.005644185025620605,0.01167844971117151
0.01167844971117151,-0.003149570038322669,-0.0019162105595878507,-0.0050845686,0.0012746244,-0.009968217,0.0018098708,-0.004668101992572341,0.01075495879659973
0.01075495879659973,-2.8171198364693173e-06,-0.001057343158784837,0.007693754,0.0012746244,-0.010200296,0.0018095574,0.005389677609019978,-0.019500985006087518
-0.019500985006087518,-0.0021968300917204198,-0.0012586576703952218,-0.000382277,0.0012746244,-0.012611043,0.0018105945,-0.0009282102188632745,0.03444095462458378
0.03444095462458378,-0.004374899118748537,0.0048054103449731754,-0.015234417,0.0012746244,-0.014068503,0.0018116164,-0.010977824967266405,-0.007050661595447646
-0.007050661595447646,-0.0080861987024918,-0.004986210397891331,-0.014238051,0.0012746244,-0.012790415,0.0018125217,-0.012674782506210477,0.031555911584314186
0.031555911584314186,-0.002959772858568341,-0.002070259744220495,-0.001789049,0.0012746244,-0.0129194595,0.0018138879,-0.0022308778639212714,-0.003525100711992725
-0.003525100711992725,-0.0006427046229579327,-0.0016141503807858173,-0.004772654,0.0012746244,-0.012074072,0.0018145489,-0.004136327542450516,0.010959828902223289
0.010959828902223289,-0.007818586160650755,-0.006372753611227705,-0.022337986,0.0012746244,-0.011802796,0.0018143291,-0.019003694346151817,0.0013540923687317768
0.0013540923687317768,-0.009098446444626835,-0.0021950074595004157,0.0014894707,0.0012746244,-0.0110261515,0.0018138883,-0.00039304727311493057,-0.08552542784602518
-0.08552542784602518,-0.01022915910770818,-0.002118895355321828,-0.00932653,0.0012746244,-0.01040234,0.0018127793,-0.00858279149571959,0.034637201499348805
0.034637201499348805,0.0078682582588787,0.0005285779829103371,0.007578003,0.0012746244,-0.007773671,0.0018111474,0.006424570504211327,0.029706848621967902
0.029706848621967902,0.0021792315942158157,-0.001879390888097957,-0.0062661483,0.0012746244,-0.0055200937,0.0018102902,-0.004999183973801082,-0.013574889801361277
-0.013574889801361277,-0.018029124562277985,-0.005262555941418386,-0.012403645,0.0012746244,-0.0046309116,0.0018102891,-0.012288677220228186,-0.006747506520358081
-0.006747506520358081,-0.019545770749171933,-0.002674862116378795,-0.0015105713,0.0012746244,-0.0061727907,0.0018103339,-0.003737623432384626,-0.03434052685502853
-0.03434052685502853,-0.0023848632198940137,-0.0047329862372442535,-0.0034936036,0.0012746244,-0.008356426,0.001810781,-0.003993497843042482,-0.018465033347039538
-0.018465033347039538,-0.017470840544565925,-0.0037490963224866393,-0.0032060398,0.0012746244,-0.010944318,0.0018110613,-0.005059059080672737,0.02167142527004271
0.02167142527004271,-0.009961269924891412,-0.002847865031687994,-0.004845892,0.0012746244,-0.013405908,0.001810773,-0.005373355667186843,-0.0017476574412364776
-0.0017476574412364776,-0.0008513066026370752,-0.0038603207810757644,-0.0031355699,0.0012746244,-0.012728382,0.0018112315,-0.0034132134603283735,0.03560499649944306
0.03560499649944306,-0.013394594047272546,-0.0011079018236230028,-0.0030291046,0.0012746244,-0.013675217,0.0018113181,-0.0039796638156284845,0.007349951735303974
0.007349951735303974,-0.018016541375713045,-0.0009174577990691887,-0.009594183,0.0012746244,-0.01340555,0.0018118086,-0.009305687940612883,0.02264179762598033
0.02264179762598033,-0.029982008751664197,-0.0035507021618795985,-0.013420287,0.0012746244,-0.014218412,0.0018117365,-0.013907230794453749,0.028057128395424267
0.028057128395424267,-0.014753912268763384,-0.002343633733408958,-0.008681611,0.0012746244,-0.0135482885,0.0018118315,-0.008607795127970226,0.005324552775796538
0.005324552775796538,-0.006474764556549318,0.0017311139150910926,-6.4730586e-05,0.0012746244,-0.012737226,0.0018118622,-0.0004726295362586259,-0.004292710283261014
-0.004292710283261014,-0.001896119115689987,-1.5972475479118123e-05,-0.0041687544,0.0012746244,-0.01081891,0.0018123486,-0.0034593628710273498,-0.011260099884090402
-0.011260099884090402,0.004417870985676888,0.00031831537715179987,-0.003507725,0.0012746244,-0.010346428,0.0018126451,-0.0022726422053206945,-0.015072159502432556
-0.015072159502432556,-0.008173702111471514,-0.0003449757453953506,0.005240761,0.0012746244,-0.010071538,0.0018134466,0.002905799879960554,0.013819862125930686
0.013819862125930686,-0.004048829563266711,0.001116872834958171,-0.005581574,0.0012746244,-0.010733563,0.001814022,-0.004486027518046972,-0.017608491717904177
-0.017608491717904177,0.010790483257979846,0.00015584971663681007,-0.007915892,0.0012746244,-0.01147319,0.001815151,-0.004990449453518252,-0.01656474162017639
-0.01656474162017639,0.02010577632721689,-2.2499009269505606e-05,0.004542657,0.0012746244,-0.011799533,0.0018155887,0.0052100330010447825,-0.011770166368817137
-0.011770166368817137,0.004314597973250903,0.005319892140391258,0.0052559334,0.0012746244,-0.011291515,0.0018160488,0.005339991498896466,0.06031041669933769
0.06031041669933769,0.01395490529930422,0.002688394715352771,0.010723201,0.0012746244,-0.012040723,0.0018154143,0.009812293979976855,0.019196337227210383
0.019196337227210383,0.007226912549690798,-0.000743096481780164,0.0028023005,0.0012746244,-0.010029588,0.0018163201,0.002502564071369411,0.01452187916170169
0.01452187916170169,-0.010223185752422221,-0.0018911590823840877,-0.0031170307,0.0012746244,-0.009497296,0.0018171903,-0.0038792360438399173,-0.005903612812939926
-0.005903612812939926,-0.006295566908967792,-0.0039061996605674575,-0.0060390686,0.0012746244,-0.010656893,0.0018185131,-0.0061185559028479825,-0.010408659566889222
-0.010408659566889222,-0.019491230902204938,-0.001993124763238768,-0.016534336,0.0012746244,-0.012044024,0.0018202937,-0.01486840740224953,-0.0356293206445078
-0.0356293206445078,-0.007574703013138586,-0.0032093876421297866,-0.008255108,0.0012746244,-0.011487614,0.0018213794,-0.007759080625178942,-0.01360034804236362
-0.01360034804236362,2.7733098546586094e-05,-0.002180304573141281,-0.0039289473,0.0012746244,-0.0122377165,0.0018223315,-0.0035605183392106114,0.014259073808795026
0.014259073808795026,-0.01921336592252101,0.00030770870172703,-0.010104599,0.0012746244,-0.013347995,0.0018239028,-0.009543581194185344,0.01320230431684188
0.01320230431684188,-0.0006178015080553524,0.002944986320377562,-0.0077827764,0.0012746244,-0.012067679,0.0018249734,-0.00541611266471401,0.035717557533237444
0.035717557533237444,0.006992858083934052,-0.0020735490525758057,-0.01110311,0.0012746244,-0.011581525,0.001825961,-0.008224326016444242,-0.0127361095766315
-0.0127361095766315,0.019399780814709645,0.0016019269117867633,-0.005420696,0.0012746244,-0.010577444,0.0018267494,-0.0019664642425334267,0.0016441653277190816
0.0016441653277190816,0.000955498971068218,-0.0011418839710691043,-0.009991231,0.0012746244,-0.01171606,0.0018264164,-0.007784828367340868,0.0023605495234688204
0.0023605495234688204,-0.00468507933566065,0.0012388276496971891,-0.00992042,0.0012746244,-0.012451727,0.0018265898,-0.0077804844786555204,0.05868272574299215
0.05868272574299215,-0.000853703352732469,-0.00022030074615645367,-0.004365602,0.0012746244,-0.012941141,0.001826707,-0.0035598648415808044,0.07098109112687562
0.07098109112687562,5.743168979687602e-05,0.0014863695326881516,-0.009242084,0.0012746244,-0.010306727,0.0018271827,-0.006743958994933017,0.034992045964953526
0.034992045964953526,-0.013023287359271444,0.001067222512262554,-0.0010310475,0.0012746244,-0.009351779,0.0018289485,-0.0019600713117168683,0.027849686096646824
0.027849686096646824,-0.009664611566423984,0.002433835870735833,0.0014348119,0.0012746244,-0.007821996,0.0018296804,0.0005146018877325541,0.010006196509857018
0.010006196509857018,-0.005076409439045252,0.0013429822812326838,0.0014449293,0.0012746244,-0.007280479,0.0018308768,0.0007416929669607681,-0.021384159862326838
