Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.015103407722699209,0.012004260351625003,0.001574842268054822,0.0066503366,0.00011561834,0.0014342978,-0.0012317629,0.003253412662587983,-0.03030507648849627
-0.03030507648849627,2.3116888155150228e-05,-0.01039024144942785,-0.0013707468,-9.358162e-06,0.0014342978,-0.0012290623,-0.0014427374230457555,-0.019802719702843894
-0.019802719702843894,0.003873221181292366,0.003864894688115035,0.010714147,-0.00026877527,0.0014342978,-0.0012265904,0.004230438539014329,-0.02397747602942668
-0.02397747602942668,0.0023821608426721347,-0.00020883704670343817,0.0006752303,-0.00052076066,0.0014342978,-0.0012254523,0.0005864313245100934,-0.022308046029203492
-0.022308046029203492,0.004669932548880228,0.0007887178065036166,-0.0011468189,-0.000606867,0.0014342978,-0.0012226886,0.0003077005841552622,-0.014935406856185073
-0.014935406856185073,0.002230812605099188,0.011676771421989302,0.006816872,-0.0006250385,0.0014342978,-0.0012207973,0.003902396258879916,0.016223548667851567
0.016223548667851567,3.758491271882436e-05,0.0018050366281126737,0.0051559308,-0.00056908233,0.0014342978,-0.0012199179,0.0020381267432980116,-0.013283686820370077
-0.013283686820370077,-0.0030843522803417484,0.0025126130019825377,0.005365161,-0.0003943278,0.0014342978,-0.0012204753,0.001983174428774962,-0.015116943760466043
-0.015116943760466043,-0.00455793166068294,0.0028479056774758584,0.010827603,-0.00013529044,0.0014342978,-0.0012203619,0.0035837367423060223,0.029044248494389215
0.029044248494389215,-0.0015792928609421747,0.0037344660281055995,0.002969755,0.00012904825,0.0014342978,-0.0012223982,0.0015078634712887163,0.040654723407678006
0.040654723407678006,-0.002267163015782621,0.0008237248631033727,-0.00082334655,0.00037392508,0.0014342978,-0.0012233203,-4.549097239813562e-05,-0.014308237054825722
-0.014308237054825722,-0.001999192538502073,0.0015325975227470237,0.0027184503,0.00061400235,0.0014342978,-0.0012232076,0.0011336842387570092,-0.014515938133593004
-0.014515938133593004,0.004873204685162363,0.0013751940957661064,0.00011210816,0.000806974,0.0014342978,-0.0012236059,0.0007778381309692691,-0.022826881493876197
-0.022826881493876197,-0.01789641590407927,0.0007462455794979196,-0.004709167,0.0009267805,0.0014342978,-0.0012232616,-0.00226271884576067,-0.002930971459306247
-0.002930971459306247,-0.001749616500988753,0.0023326097784776255,0.0048364443,0.00094945705,0.0014342978,-0.0012230579,0.0018914446707737698,-0.02945778606554789
-0.02945778606554789,-0.005089710099059494,0.0008273697092915196,-7.60008e-05,0.0009508403,0.0014342978,-0.0012268588,-3.489804600780445e-06,0.0030185338123325297
0.0030185338123325297,-0.007015015504688235,0.0022373407118837295,0.0034298645,0.00089203473,0.0014342978,-0.001229334,0.001105913026573705,0.059481446203533045
0.059481446203533045,9.556720959014164e-05,0.0018007182211360728,0.0047773197,0.0008599423,0.0014342978,-0.0012308751,0.0019295055965792198,0.0003155646583048927
0.0003155646583048927,0.003640736177100569,0.0013648928853071194,0.003503008,0.0008640336,0.0014342978,-0.0012284418,0.001723335687449255,0.058804364884805095
0.058804364884805095,-0.0012879041319876564,-0.0033440441753504087,-0.002779794,0.0009018956,0.0014342978,-0.0012276181,-0.001086417231118603,0.03679231675936699
0.03679231675936699,0.0005580157588469317,0.00017787719986900568,-0.0028408768,0.0007421067,0.0014342978,-0.001224294,-0.000549598263821995,-0.02790863035723211
-0.02790863035723211,-0.012271967402337512,-0.0054241068354435075,0.0011249281,0.0005160207,0.0014342978,-0.0012244916,-0.0008841998105482716,-0.006506980246511604
-0.006506980246511604,-0.008245789357059996,-0.00727062908585243,-0.00032414967,0.00028850627,0.0014342978,-0.0012260383,-0.0012858924291890739,0.03642084553258839
0.03642084553258839,-0.002500305573352485,0.006159989061900728,0.007140907,7.730583e-05,0.0014342978,-0.0012273331,0.0030103146789177285,0.003427560192237577
0.003427560192237577,-0.0036391734716494026,0.002838039647459627,0.01086559,-9.770901e-05,0.0014342978,-0.0012274581,0.00365470493926198,0.009083216343108503
0.009083216343108503,0.00867751780654355,0.0017623986375136038,0.003806911,-0.00013674004,0.0014342978,-0.0012307008,0.002194625383050109,0.008721388582638897
0.008721388582638897,0.002128979820537759,0.0012918085431036603,0.001189049,-0.0001771925,0.0014342978,-0.0012333492,0.000911063975321393,0.004750588274662158
0.004750588274662158,-0.005333932106410998,0.0008649363092894686,-0.0033537927,-0.00028557633,0.0014342978,-0.0012344102,-0.001011105533010813,0.00860506684583872
0.00860506684583872,-0.0021044096770078263,-5.1075426166152214e-05,-0.0025635834,-0.00039005978,0.0014342978,-0.0012347616,-0.0006716195287666004,-0.0038769399971876955
-0.0038769399971876955,0.005318020039953443,-0.00016655163908542474,0.00461355,-0.00047756918,0.0014342978,-0.0012359453,0.0019792450231851926,0.004429679530124306
0.004429679530124306,-0.006804291788619132,0.0009524138753167663,-0.002985974,-0.00056948233,0.0014342978,-0.0012360149,-0.0009863718065262531,-0.003043448279950312
-0.003043448279950312,-0.0043049962402132574,0.0024229992241310404,-0.004112783,-0.00065813167,0.0014342978,-0.0012349471,-0.0009821190905937595,-0.0055570768542717065
-0.0055570768542717065,0.0057071831251113946,0.0017771720863606394,-0.0010123033,-0.0008063838,0.0014342978,-0.0012338822,0.0005382640643118605,0.024767373300634003
0.024767373300634003,-0.008097304893393192,0.0012857733422350763,-0.009665777,-0.0009164098,0.0014342978,-0.0012342565,-0.0030562382043377704,0.005961913202314073
0.005961913202314073,4.892772724823108e-05,0.000823461017433444,-0.0028220897,-0.0009890902,0.0014342978,-0.0012351215,-0.0005014200051884648,0.0026984808895257006
0.0026984808895257006,0.0027929758788853634,0.0012603556120917502,0.0023932355,-0.0009785951,0.0014342978,-0.0012340097,0.0013144198858607284,-0.016026318313656314
-0.016026318313656314,0.0034294277816921542,-0.0004160540656471069,-0.00042271253,-0.00094208075,0.0014342978,-0.0012326009,0.0002962869195670093,0.04314135945732844
0.04314135945732844,0.001217939073912544,-0.0005394535578487499,-0.0050668907,-0.0009080176,0.0014342978,-0.0012325627,-0.0012725736756644306,0.00731615707124028
0.00731615707124028,0.007984207568453184,-0.00018251832671595532,-0.002044529,-0.0009855833,0.0014342978,-0.0012322919,0.0001337305092716794,-0.01706747356559271
