Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.014079153985403178,-0.009594996486777203,-0.0027512189683265376,-0.011481776,0.0011194934,0.0012778402,-0.004774172,-0.002960508314214952,-0.005789511436770445
-0.005789511436770445,-0.005095894820057893,-0.002334913111762468,-0.0040573813,0.0011194934,0.0012778402,-0.0046016537,-0.0009897700293950784,-0.006848340898938083
-0.006848340898938083,0.004479685375807818,0.0011781692281348595,-0.0038171394,0.0011194934,0.0012778402,-0.0040859627,-0.00014440890527455676,0.025817844938202047
0.025817844938202047,0.007306091030285653,0.002340653187015469,0.006200386,0.0011194934,0.0012778402,-0.003581245,0.002399995047341716,-0.026638726426477608
-0.026638726426477608,-0.0006685958823022062,-0.0045848368990428325,3.524564e-05,0.0011194934,0.0012778402,-0.003361803,-1.1198295912026026e-05,-0.01833564579490684
-0.01833564579490684,0.0019821472536915383,0.003941148707153931,0.008931929,0.0011194934,0.0012778402,-0.0029976317,0.002891370584968202,0.030781027391291866
0.030781027391291866,-0.004406838511756869,0.000272438649687454,-0.005451908,0.0011194934,0.0012778402,-0.002871259,-0.0010491209560309855,0.0299603840764687
0.0299603840764687,-0.006015309932105653,-0.005599346453711628,-0.006697886,0.0011194934,0.0012778402,-0.002363687,-0.0019146054228257343,-0.0020683900966141167
-0.0020683900966141167,-0.0021090108724224274,-0.00030245927396411955,-0.0010984663,0.0011194934,0.0012778402,-0.0018677423,2.1719334156500064e-05,-9.850398410288183e-05
-9.850398410288183e-05,-0.0009110319209066683,-0.0015191337928064034,-0.0042070122,0.0011194934,0.0012778402,-0.0015285404,-0.0007328880386847969,-0.027387963470413893
-0.027387963470413893,0.0022967646253964046,-0.001045160186326521,-0.0005533812,0.0011194934,0.0012778402,-0.00071018026,0.0003124971231088337,-0.00834445469169466
-0.00834445469169466,0.000883120081709779,-0.001871683620908297,5.34925e-05,0.0011194934,0.0012778402,-5.5528944e-05,0.00031080918782072436,-0.006973148734045726
-0.006973148734045726,0.0010706706931507826,0.0033338942977324277,0.0035458577,0.0011194934,0.0012778402,0.0006432135,0.00156555098539626,0.0039026776557889277
0.0039026776557889277,0.011456594779876025,0.004500133740082916,0.012628189,0.0011194934,0.0012778402,0.000706185,0.00428202382794202,0.01525847082802009
0.01525847082802009,0.013464105959163466,0.0012524124999269157,0.0056090523,0.0011194934,0.0012778402,0.00069360767,0.002497991618889979,-0.025561391922601907
-0.025561391922601907,0.004646454408569726,0.004044662597442155,-0.0016103915,0.0011194934,0.0012778402,0.00066771806,0.0006255400664914119,0.03470563720452626
0.03470563720452626,0.00845653746725618,-0.0007198552475189488,0.0019093832,0.0011194934,0.0012778402,0.0006562172,0.0012245470321416811,0.007970553391444254
0.007970553391444254,0.006838398476633469,-0.001397431698818586,0.005216593,0.0011194934,0.0012778402,0.0006040698,0.0018431886553663557,-0.011377541171020324
-0.011377541171020324,0.00241195221158713,-9.53621594805711e-05,-0.003640171,0.0011194934,0.0012778402,0.00057292014,-0.0003064896385838969,0.003406987779576039
0.003406987779576039,0.0066740120462805,0.0015784050996590548,0.0047480124,0.0011194934,0.0012778402,0.0005488668,0.0019795677013089534,0.011536664715602099
0.011536664715602099,0.005403099467888226,1.8085064707441378e-06,0.004593143,0.0011194934,0.0012778402,0.0005485887,0.0017450869178457186,0.013651027233949096
0.013651027233949096,0.016779407720847375,0.0023882351440703267,0.0066813356,0.0011194934,0.0012778402,0.0005348044,0.003010085967824103,0.01893782916542622
0.01893782916542622,0.014912666656011746,0.0030622352242081303,0.006339613,0.0011194934,0.0012778402,0.00051823765,0.0028930979190872697,-0.09585583323359145
-0.09585583323359145,0.011020257646766974,0.004328252921260769,0.0029054766,0.0011194934,0.0012778402,0.0004883541,0.002012571025616569,-0.02896265715336015
-0.02896265715336015,0.017993852848066448,-0.0009708568961932417,-0.00029058658,0.0011194934,0.0012778402,0.0005062631,0.001186749726365173,0.04318733750212711
0.04318733750212711,0.011981562364539792,0.0038563755788905375,0.0075529404,0.0011194934,0.0012778402,0.0005107856,0.0030887467238395463,-0.018658777595708484
-0.018658777595708484,0.014803597425245615,0.00219515467794418,-0.0009779661,0.0011194934,0.0012778402,0.0004973768,0.0011340399726955685,-0.04368736998602856
-0.04368736998602856,0.00927778316908446,-0.00283827050115704,-0.0044632102,0.0011194934,0.0012778402,0.0004911182,-0.000376419353972234,-0.03945508065327945
-0.03945508065327945,0.010895659394379306,0.005721357456029541,0.003154842,0.0011194934,0.0012778402,0.0004955983,0.0021816556512711475,-0.0415553021517306
-0.0415553021517306,0.019114103548225146,0.001473896917850997,0.006998316,0.0011194934,0.0012778402,0.00049481465,0.0031248509047901753,0.03706098272788303
0.03706098272788303,0.013676812172087124,0.003168762405785942,0.009697814,0.0011194934,0.0012778402,0.000496926,0.0036096503236424287,0.02182060795709988
0.02182060795709988,0.02338104402596023,0.005218111960403771,0.013789574,0.0011194934,0.0012778402,0.00047700637,0.005220263204646425,0.004622575047643847
0.004622575047643847,0.0048545131255185794,0.002058742893800947,0.0008575854,0.0011194934,0.0012778402,0.00045775174,0.0010337374893902274,-0.017932562649453303
-0.017932562649453303,-0.00022611561531535665,-0.0013945221279008184,0.0016077951,0.0011194934,0.0012778402,0.0004396884,0.0006524529688531689,0.07307681298689526
0.07307681298689526,0.004408017517100854,-0.002601199393122238,0.001030017,0.0011194934,0.0012778402,0.0002783552,0.0006545859743707544,0.025953621921316804
