Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.006381783098094712,-0.0035658645400633146,0.0032501973930751417,-0.009234191,0.0015419624,0.0014285642,0.00074174436,-0.0011149888799702606,0.0011640873946511005
0.0011640873946511005,0.0038068121450824067,0.0034378054605720787,0.0012976434,0.0015419624,0.0013675378,0.00074174436,0.0011607328368152638,0.0070451101989789395
0.0070451101989789395,0.00011927613975023978,0.0036025403154610254,-0.0038032606,0.0015419624,0.0013095154,0.00074174436,6.98594888326506e-05,-0.005435509675463234
-0.005435509675463234,-0.004237808390811963,0.004340080141524194,-0.0022632577,0.0015419624,0.0012543907,0.00074174436,0.00026934148618285253,-0.004567188961700242
-0.004567188961700242,-0.0011364266170577073,0.002350747768168726,-0.002013508,0.0015419624,0.0012145912,0.00074174436,0.000299940270778596,0.012044545219289812
0.012044545219289812,-0.0031513552984610083,0.0036684325080965363,0.0012551392,0.0015419624,0.0011773892,0.00073299196,0.0009418714518555956,-0.00044353699460737705
-0.00044353699460737705,-0.0038125514526529845,0.0027209152640155676,0.0012045914,0.0015419624,0.0011330509,0.0006998725,0.0008548875546297036,0.01435827200649496
0.01435827200649496,-0.0033401393885506654,0.002477186727757172,-0.0010123695,0.0015419624,0.00111774,0.00065800326,0.00042904303327100275,-0.014269521687044344
-0.014269521687044344,-0.004265302280771395,0.0025967836214059693,-0.0035471395,0.0015419624,0.00111774,0.00062086806,-8.157005889264184e-05,0.003100157687477661
0.003100157687477661,-0.008845434444983955,0.0029302361910934003,-0.0064773206,0.0015419624,0.001125658,0.00060470926,-0.0007734792117964378,0.012829739991634713
0.012829739991634713,-0.0072516115431032905,0.005391818112432762,-0.00043130384,0.0015419624,0.0011393271,0.00058893755,0.0005868525416334381,0.029593547506113503
0.029593547506113503,-0.0013302378367337012,0.004922797733240865,-0.0005892451,0.0015419624,0.0011586886,0.000552978,0.0007196422312900127,0.020056895332886675
0.020056895332886675,-0.009836108113405847,0.00479885394392279,-0.002932369,0.0015419624,0.0011655284,0.0005084383,-1.2837601892041117e-05,-0.002662205084999668
-0.002662205084999668,-0.0009874423066475787,0.0059457074507911,0.0037208574,0.0015419624,0.0011926835,0.0004879666,0.001620606268345046,-0.007022349363797148
-0.007022349363797148,-0.001522856115753566,0.005471371446280032,0.0027726206,0.0015419624,0.0012211819,0.000508898,0.0013928440535130125,0.004185845263451521
0.004185845263451521,-0.003913710243861943,0.00459836920347167,-0.0016128038,0.0015419624,0.0012519391,0.00052740145,0.0004202051641716112,-0.008305013628839515
-0.008305013628839515,-0.00579480468656748,0.004696350188531596,-0.0014825984,0.0015419624,0.00111774,0.00062751066,0.00039042554990738776,0.005460569226027138
0.005460569226027138,0.011265305895946372,0.004947567539116862,-0.002169771,0.0015419624,0.00111774,0.0006479276,0.0008229550745996303,-0.012901213802159774
-0.012901213802159774,-0.004395634759996857,0.004317728426278657,-0.005370705,0.0015419624,0.0011291238,0.00065939664,-0.00033513374081248833,-0.0008490120056138891
