Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0203487699121556,0.005764682740490668,-0.0018780504146864794,0.0018477272,0.0008593155,-8.897846e-05,-0.0029622752,0.000641542899458965,-0.009319687525494062
-0.009319687525494062,0.0001909776710043176,-0.004853883176184395,-0.0067611556,0.00074182823,-8.85683e-05,-0.0030529213,-0.0026818219903042588,0.0008020785591872778
0.0008020785591872778,-0.0026306662370230854,-0.0032394436603400624,0.002064803,0.0006737141,-8.634936e-05,-0.003026662,1.4205998844562878e-06,0.03157347792689125
0.03157347792689125,0.007735719412164949,-0.0035815789304449374,-0.0042558243,0.0006151432,-8.299932e-05,-0.0024055466,-0.0012863561697354195,0.0005180376305542691
0.0005180376305542691,0.0007277361568330733,-0.006279803750995912,-0.00032235848,0.000667952,-9.0532965e-05,-0.0020206943,-0.0008856449933258098,-0.022249462261544513
-0.022249462261544513,0.013773943230743876,-0.004511984457753022,-0.0002821674,0.00076634437,-0.00010686129,-0.0019278197,0.00017880888970899173,-0.01305445196404973
-0.01305445196404973,-0.011349290138598027,-0.0069817500593367865,-0.015162521,0.0008780593,-0.00011536248,-0.0018832402,-0.006213423150104717,0.0032123986681485846
0.0032123986681485846,0.0011698290839142124,-0.005586359799285115,-0.0075939563,0.0010429118,-9.8872755e-05,-0.0018560841,-0.0029607376457378718,-0.02901869967380174
-0.02901869967380174,-0.007547386760892367,-0.00994484873960119,-0.00030146528,0.0012126137,-8.671342e-05,-0.0018069068,-0.0018656687494308488,0.009585018209359072
0.009585018209359072,-0.0027901028375528084,-0.004521962839917901,-0.0073137465,0.00141887,-6.552413e-05,-0.0020631058,-0.0029939022050267873,0.008143422802547394
0.008143422802547394,0.0024888159005732073,-0.006154591017976656,-0.00362847,0.0015963884,-7.643938e-05,-0.0022225622,-0.0017530472156018343,0.030616092159974097
0.030616092159974097,-0.0019602236364855844,-0.009104355944694912,0.0011534091,0.0017670197,-9.8608216e-05,-0.0025171312,-0.0009662806715691141,-0.003940659302538419
-0.003940659302538419,-0.0010167521336124855,-0.007077207230108384,-0.0031531819,0.0018996987,-0.00016463854,-0.003107047,-0.0019495143317241458,-0.021014152130789707
-0.021014152130789707,-0.0002937390720472901,-0.005814259585554275,-0.0032259529,0.0021140417,-0.00022011044,-0.0037751948,-0.0017670844675631325,0.00026876109624504943
0.00026876109624504943,0.004512203843303009,-0.007382250985967693,0.005696802,0.0023282003,-0.00022304837,-0.0034570487,0.0010307421158748003,0.0
0.0,-0.008971139187375146,-0.010336197203223667,-0.010566282,0.0024428573,-0.00019668687,-0.00332389,-0.005098752469857736,0.013347749833776793
0.013347749833776793,0.009602284591582974,-0.00590862170923675,0.00369207,0.0025375728,-0.00016136892,-0.0032131234,0.0009363672100154952,0.023844892426848733
0.023844892426848733,0.007470757605296888,-0.007123664157849279,0.0010371704,0.0026144972,-0.00015844345,-0.003129108,-0.00015187156119845734,0.0023278288371599786
0.0023278288371599786,-0.0019655576095477098,-0.008003690521670848,-0.0064570876,0.0026300624,-0.0008374988,-0.0029900186,-0.0031208148477367068,0.03826634577552039
0.03826634577552039,0.002270719262169047,-0.0066677721284503335,0.0006455338,0.0026456872,-0.0027199644,-0.0028876422,-0.0005429165370332328,0.008417951105468545
0.008417951105468545,0.0005446121228665131,-0.007421902059014576,0.0007149321,0.0027913214,-0.0040583075,-0.002787715,-0.0007263498887943755,0.0012318909494929697
0.0012318909494929697,-0.008512213514603939,-0.007727756392580919,0.002948904,0.0029993332,-0.005475497,-0.0024591377,-0.0006669096906303488,-0.03533750893795061
-0.03533750893795061,-0.007102979613754974,-0.009186463530255724,-0.0072847493,0.0031819069,-0.0066814935,-0.0021362545,-0.0038439877452595616,-0.0010209566775614
-0.0010209566775614,-0.0056486320589796786,-0.005847909083418363,-0.0105842315,0.003394668,-0.006439452,-0.001797448,-0.004324945586805607,-0.0051202695520705995
-0.0051202695520705995,-0.013270437820636081,-0.008455456446413047,-0.010281653,0.0034896089,-0.0052694455,-0.0016504378,-0.005046201136732787,0.03083374054538802
0.03083374054538802,-0.005334647922730306,-0.008523294712049457,-0.0071638557,0.0034441254,-0.0036714019,-0.0014005493,-0.003610277245888992,-0.011766252106915913
-0.011766252106915913,0.0015713480863712743,-0.006502493873240824,0.00280622,0.0032603987,-0.0032287429,-0.0012104089,8.751826405335782e-05,-0.089509822696957
-0.089509822696957,-0.005277369226798965,-0.006039863159064075,-0.008613411,0.0030909348,-0.002782819,-0.0004749003,-0.0037302957827367606,0.01774296028158157
0.01774296028158157,-0.010612216036983358,-0.007092412879265441,-0.0063327905,0.0030321567,-9.8764605e-05,0.0005590208,-0.003513468770337072,-0.02603963645268777
-0.02603963645268777,0.0005325010164212052,-0.008098506194656357,-0.0065600453,0.0028188257,-5.7978395e-05,0.0012412881,-0.002999268073668877,0.014063562902928787
0.014063562902928787,-0.0025181662796520928,-0.009060040392562599,-0.005711008,0.0025698994,-1.1990633e-06,0.0016155639,-0.003058297380326159,-0.013785808956727819
-0.013785808956727819,0.00148913379538461,-0.006828648906412497,-0.00784501,0.0023334771,2.8583832e-05,0.0020626872,-0.003165538673092191,-0.0076002066906761725
-0.0076002066906761725,-0.0012496276154392676,-0.00712120686136921,-0.012785844,0.0020572254,3.3036486e-05,0.0025412112,-0.004865185410677576,-0.00028270639837285177
-0.00028270639837285177,0.002739152541845543,-0.00962881026792704,-0.0111147575,0.0017669839,3.8280356e-05,0.003100165,-0.004423203222075251,-0.024607763949742442
-0.024607763949742442,0.005676973468129198,-0.007081536142475871,0.0011262962,0.0013873931,3.877349e-05,0.0035844508,-0.0002271032253261721,0.02432531767754385
0.02432531767754385,-0.0031208006473937193,-0.005398618555727084,8.4554325e-05,0.0009966413,4.482674e-05,0.0041607954,-0.000888590569639974,0.006200533578658176
0.006200533578658176,-0.003519407506897567,-0.005010310765857793,-0.0031710155,0.0006959494,4.094129e-05,0.0046473527,-0.0018459399443415986,0.014505051750652295
0.014505051750652295,-0.002612048931427034,-0.006993108646430598,0.00198756,0.0005073189,2.1558255e-05,0.0052000787,-0.00048282115016168694,0.006349278276527027
0.006349278276527027,0.00897357252025854,-0.008384873397025707,0.0005205545,0.00045325933,-2.8905924e-07,0.005808796,-0.0003625547022705454,-0.004136263134941026
-0.004136263134941026,-0.0007152749527143492,-0.008242857754483919,-0.009590205,0.0004778332,-2.3533983e-05,0.0062115863,-0.004007052579224391,-0.01139369992057331
-0.01139369992057331,0.0023500647446821664,-0.0038739265991641386,-0.0031967617,0.00049339654,-3.174854e-05,0.006728627,-0.0013351260651901624,0.01167007969295074
0.01167007969295074,-0.0031267906367239825,-0.00758361442980824,-0.0017781996,0.00049098395,-5.3520183e-05,0.007828022,-0.001721331530326824,-0.02291253397107517
-0.02291253397107517,-0.0027260913027420423,-0.004732874520549091,-0.0021850755,0.00063887564,-7.96652e-05,0.009502618,-0.0014574300352971508,-0.04450303323397376
-0.04450303323397376,0.013040962421722826,-0.006501252275182247,0.0040304763,0.0007899082,-7.630799e-05,0.011485379,0.0011984550277402133,0.0032455296034848546
0.0032455296034848546,0.00113969873562897,-0.003930247711809669,-0.0006333346,0.0009927033,-1.0045202e-05,0.012784427,-0.0006383318261913333,-0.002654713880408607
-0.002654713880408607,0.014722032171488098,-0.0005858009605218769,0.007991089,0.0010900632,6.608924e-05,0.013050897,0.0032455824241177473,0.02996594660884079
0.02996594660884079,0.01164068533871681,-0.004424734552271518,0.00826975,0.0011323458,0.00011809467,0.012923472,0.0026504715659925035,-0.044842741315376654
-0.044842741315376654,0.011097455163346825,-0.0065116710901896024,0.0031718332,0.001167024,8.562129e-05,0.0133062955,0.0008176684748590137,-0.01266977338247486
-0.01266977338247486,0.0095237626317031,-0.0037509605536767093,0.0010500419,0.0011834735,7.6304685e-05,0.013553284,0.00042591568777334594,-0.020859832858548765
-0.020859832858548765,0.008317262748490581,-0.006487915239941308,-0.0031379117,0.0012037135,8.649577e-05,0.01469145,-0.0012557129913863556,-0.01059514218896808
-0.01059514218896808,0.01352527034225735,-0.004197162046758166,0.003877653,0.0011182767,0.000101159385,0.015566047,0.0014787588369758716,-0.005025164678304582
-0.005025164678304582,0.00276809194496552,-0.005126208663584743,-0.008238895,0.0016265241,0.00010786799,0.0161303,-0.002971949551077716,-0.017148787445354016
-0.017148787445354016,0.007369760254920297,-0.005358121168495151,0.006700648,0.0023470381,9.394603e-05,0.016585378,0.0017950127219431592,-0.027932960275608223
-0.027932960275608223,-0.0009460733314171482,-0.009504898766766112,-0.014858544,0.0030286438,-0.00023621126,0.016863475,-0.005750869164922328,0.009506682451094397
0.009506682451094397,0.009578139548947213,-0.00515233862139998,-0.0034265001,0.003676033,-0.005254499,0.017488286,-0.0010873891450085462,0.0032573832386806846
0.0032573832386806846,-0.010517781517397849,-0.018805033517077414,-0.012564349,0.0044047413,-0.0075622657,0.01832104,-0.006834714575417165,0.022826857248438703
0.022826857248438703,0.003591949523175015,-0.009017154512042292,-0.014157488,0.004926439,-0.00975396,0.020358756,-0.005182659799684334,0.003173521338931483
0.003173521338931483,-0.0014061729425785426,-0.007256061620799145,-0.009643445,0.0052366946,-0.010869086,0.0230873,-0.003914775718928586,-0.07464418916335556
-0.07464418916335556,-0.0014710224103767061,-0.006312465272408705,-0.0060446505,0.0053524496,-0.013035311,0.026062716,-0.002711831068476667,-0.003762587698167853
-0.003762587698167853,-0.002728738291260565,-0.008447319702774278,-0.0128059,0.0051517356,-0.017981337,0.028892402,-0.005094692671135424,-0.011720262741970579
-0.011720262741970579,-0.004032033671208854,-0.00809596993401977,-0.006218344,0.0051455637,-0.018818302,0.03163393,-0.003144837107835698,0.013774331878886355
0.013774331878886355,0.0037692797264654776,-0.006302908486766425,-0.0010381325,0.005107705,-0.016489688,0.03457919,-0.0008583964169447198,0.006816697637790576
0.006816697637790576,0.0007437717433790285,-0.007593810656706782,-0.0031192908,0.005016216,-0.009450032,0.03783944,-0.0018362145924396426,-0.016438750797234003
