Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0022387688494456123,0.009725634604939746,0.004246970279036964,0.014339804,0.0053816694,0.0030276394,0.004770346,0.01009905086447538,0.03888657411921158
0.03888657411921158,-0.009049512537238631,0.0029486414374763144,-0.000558357,0.0053876215,0.0030295195,0.0047728913,-7.59873515964159e-05,0.021606459262760933
0.021606459262760933,-0.008570244152798334,0.005036814025772389,-0.010745844,0.005397182,0.0030320254,0.004776563,-0.005499385776014314,0.004281983358968341
0.004281983358968341,-0.037191283607576314,0.002617490775485947,-0.0052750655,0.005404359,0.0030334007,0.0047792466,-0.004966284200828864,-0.021513138333353346
-0.021513138333353346,-0.020063200551507517,-0.0005430019586677686,-0.0007341447,0.005412556,0.003033612,0.004781355,-0.0016271280641565453,0.00032939092429993655
0.00032939092429993655,-0.04545255636759659,0.001123721628493673,0.0138729075,0.005417223,0.0030327921,0.0047831982,0.005097818705248289,-0.03724632883419643
-0.03724632883419643,-0.03730772257046854,-0.0010631503034567405,0.00039592176,0.005427164,0.00303191,0.0047846357,-0.0023798179236171565,0.015688200209863005
0.015688200209863005,-0.042737319561647384,-0.0005768385100304426,-0.0014590003,0.0054336796,0.0030298326,0.0047860937,-0.0037668799528341105,0.03310190175919791
0.03310190175919791,-0.05042280024269382,-0.0028967980189759414,0.0029721449,0.0054499377,0.0030287819,0.0047861915,-0.002223683926509002,0.01670944859446635
0.01670944859446635,-0.059798711010167004,0.006182841727004143,-0.001672797,0.0054672593,0.0030307842,0.004785008,-0.00399110807145194,0.02216677305510913
0.02216677305510913,-0.06301106007450294,-0.002331826476381797,-0.002229578,0.005480389,0.0030326205,0.00478351,-0.006054214379618773,0.03968140734058667
0.03968140734058667,-0.05894156862442373,-0.001014507693795698,-0.009303589,0.0054831533,0.0030352469,0.004783798,-0.009560203433525778,-0.0018076260383813859
-0.0018076260383813859,-0.05607049054073388,0.07290402154432062,-0.0040338975,0.0054836012,0.0030349728,0.0047825486,0.006703035308231554,0.01615208176583717
0.01615208176583717,-0.03390959241643068,-0.00019322502902977204,0.0055902316,0.005474955,0.0030329654,0.0047817463,0.0010026406308605447,-7.391622325025593e-05
-7.391622325025593e-05,-0.041833596588648166,0.0006794468211500747,-0.0021680396,0.0054700715,0.003031698,0.0047814995,-0.0038825065044528896,0.02396867098555324
0.02396867098555324,-0.019538928868518594,0.005013816268541621,0.0050283847,0.0054680603,0.0030300557,0.004781179,0.00268873892597706,-0.04799373030796647
-0.04799373030796647,-0.01760299855772452,-0.0008240824717341357,0.009419086,0.0054700873,0.003028716,0.0047826525,0.00431811238945291,0.0308266813731351
0.0308266813731351,-0.007641442437918547,-0.006587029715579095,0.008101674,0.0054658568,0.0030260275,0.0047845524,0.0033038072888342865,0.008876035725900778
0.008876035725900778,-0.005475834641995671,-0.006028215576554604,0.0014426105,0.005472506,0.0030247981,0.004787734,-0.0002428715990864937,0.007783714215272864
0.007783714215272864,0.01691743328063173,-0.00021426628244106572,0.014559024,0.005481729,0.0030245744,0.0047880514,0.009983273738588648,0.04054382964619079
0.04054382964619079,0.0029616407995119234,-0.002939968481352726,0.0065518497,0.005492958,0.0030249928,0.0047893333,0.0038640643974924825,-0.0008355711642384343
-0.0008355711642384343,0.011298271636075217,0.0011553953119520259,-0.0005393373,0.0055082133,0.0030261192,0.004789943,0.0011615168061783181,-0.028467180106682297
-0.028467180106682297,0.0022019701678409886,-0.0010521220963310767,0.014355504,0.0055190944,0.0030260088,0.00478962,0.008603433918405283,0.0060720217520949405
0.0060720217520949405,0.009748835579555713,-0.00142523928789176,0.0044913096,0.0055227634,0.003024909,0.004789967,0.003466938282267333,0.008015632664506103
0.008015632664506103,-0.0015148170904554364,-0.008535635169516838,0.0015085661,0.005530386,0.003023575,0.0047903317,-0.00034684882757300293,-0.007232596982339709
-0.007232596982339709,0.00305337439637713,-0.0029915891809069056,0.0053959484,0.0055399756,0.003024264,0.0047924304,0.0032006751946191117,0.0051815815969045815
0.0051815815969045815,-0.0022038540782987268,-8.791071522464805e-05,0.0018387387,0.005549659,0.0030236635,0.0047909855,0.0012790234318957986,-0.013614438171877444
-0.013614438171877444,-0.006085851513688106,-0.002364307863519682,0.00035845372,0.0055569136,0.0030232356,0.0047878493,-0.0002634208603762057,-0.04837399262168817
-0.04837399262168817,-0.00805842091794838,-0.000693108329456268,0.001742579,0.005557024,0.0030227737,0.0047897506,0.0006734378248113419,0.019690361553806386
0.019690361553806386,-0.014666607798278997,-0.0025498166269287957,-0.012138386,0.0055489736,0.00302168,0.004792353,-0.008095653319528015,0.004789111636954438
0.004789111636954438,-0.01685107590366041,-0.00501116027886954,-0.014287818,0.0055481903,0.0030208845,0.0047933306,-0.009924788119072013,0.027976862508696538
0.027976862508696538,-0.008187929483034352,-0.003603188424396375,-0.020583626,0.0055524395,0.003022071,0.0047955336,-0.012621330192607057,0.03993252141472513
0.03993252141472513,-0.020130508946821703,-0.0018865841260738594,-0.0029608354,0.005554968,0.003024687,0.0047954116,-0.0031428861682447785,0.02220896417441543
0.02220896417441543,-0.015189521983125058,-0.00141323220672416,-0.0053237583,0.00555148,0.003026333,0.004795706,-0.004036554019359579,-0.008431654418616083
-0.008431654418616083,-0.01428619173238748,-0.004982574152482069,5.6980694e-05,0.0055369334,0.0030276082,0.004795857,-0.0015191903299378434,-0.01618390385970431
-0.01618390385970431,-0.008478969277102552,-0.0016637986939604464,-0.0069704107,0.00551436,0.0030266703,0.004796137,-0.004513923779183604,0.020644547734824752
0.020644547734824752,-0.008168448723720918,-0.007175007864924857,-0.005210576,0.005491003,0.0030248014,0.004796453,-0.004455210797604133,-0.013715672983478979
-0.013715672983478979,-0.002559950003732589,0.003213201339972531,0.002311985,0.005482056,0.003025553,0.0047964985,0.0021046987957975584,0.003344418963499423
0.003344418963499423,-0.00704601648170828,-0.009353570117659998,-0.0062738103,0.0054779183,0.0030255972,0.004795786,-0.00536239872085275,-0.033112254779601565
-0.033112254779601565,-0.0058795128720614195,-0.009715793746842035,-0.003935492,0.0054772245,0.0030265811,0.004795949,-0.004000152287951269,-0.012973058291958618
-0.012973058291958618,-0.002050783011443215,-0.008509918167323001,-0.003176684,0.005475848,0.0030267276,0.004795852,-0.003063196314586235,0.04778738376240157
0.04778738376240157,0.0015115428493581926,-0.015030718292475858,-0.0048911097,0.0054781893,0.0030258312,0.00479558,-0.004923400717037733,-0.00764761445927633
