Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.010561365804133225,-0.0013419664908911194,0.0004320517628327601,0.0013296282,-0.001638564,7.315599e-05,0.00016201846,0.0004106005675381405,-0.0008455873147635078
-0.0008455873147635078,-0.0038321065921407063,0.0002771342379081302,0.0016232085,-0.0017511339,6.681777e-05,0.00026904233,0.00037256766708986737,-0.011242518159944872
-0.011242518159944872,0.0007023092701522581,0.001044246875020961,0.0022068035,-0.0017849933,6.8365174e-05,0.0003910493,0.000605464569588045,-0.002080015813579789
-0.002080015813579789,0.0003107866048524949,0.0006464480354322298,0.00026193575,-0.0015688669,7.3396055e-05,0.00047011953,0.00033213673770295625,-0.0020230268814813933
-0.0020230268814813933,0.0012539035120382042,0.0007660594213910834,0.003488426,-0.0012901123,7.063896e-05,0.0005137734,0.0007675382116581307,0.006971318815253656
0.006971318815253656,0.0013241187387789677,0.0003555029714670207,-0.0026115552,-0.0011094448,6.5484026e-05,0.00050149206,-1.4083843169578449e-05,0.008615767637356405
0.008615767637356405,-0.001809120060718844,-2.1713662805387984e-05,-0.0007976716,-0.0010604733,6.279492e-05,0.00048244465,0.00011004760982639099,-0.01319662945711208
-0.01319662945711208,-0.006990592271783339,0.0005646192563539635,-0.0012249362,-0.0011109514,6.386843e-05,0.00046762265,-5.407804866675492e-05,-0.0033114344500229944
-0.0033114344500229944,-0.005082768858017013,0.0003865787619038968,-0.0021535994,-0.0009562962,6.209468e-05,0.00038024504,-0.00012757113167231215,-0.007459630415396317
-0.007459630415396317,-0.0004213188669770322,0.0006789266119635197,0.0017562798,-0.0006834604,5.529332e-05,0.0001898082,0.0005019439089980743,-0.014648844483317615
-0.014648844483317615,-0.0026319839739041354,0.0011143615725329047,0.002309039,-0.00048368098,4.4206983e-05,3.0806288e-05,0.0005332602713479728,0.0016312445077664292
0.0016312445077664292,-0.0007797701495338462,0.0004505992447977273,-0.0013058087,-0.00023101829,2.9156987e-05,-0.00013319217,9.822606886969687e-05,-0.005532028514755375
-0.005532028514755375,-0.00019194430919725752,0.0010254837134252963,0.0025515067,-0.00019917917,1.538156e-05,-0.0003160769,0.0006251698983270511,-0.0034733472299872193
-0.0034733472299872193,-0.004415810674019201,0.0003322386366342132,0.0004987017,-0.0002102484,9.187095e-06,-0.0004310133,0.00022034326831650586,0.004607374228281009
0.004607374228281009,-0.0037111520632613047,-0.0008909338631845229,4.684597e-06,-0.00021309592,3.9290026e-06,-0.00063488353,0.00011717681256796867,0.006652488184546862
0.006652488184546862,-0.0014181450378369202,0.000747025395857399,0.0022011946,-0.00024970714,3.9290026e-06,-0.0008526426,0.0005344777348345185,-0.005016623161109091
-0.005016623161109091,0.00023600880143708966,0.0014259435661781697,-0.0018020199,-0.00038548745,7.1180784e-06,-0.0011069039,0.0001112612205732597,-6.282412670511527e-05
-6.282412670511527e-05,-0.0016809341749376774,0.0004995857171970381,-0.0014610925,-0.00047773635,1.3725302e-05,-0.0011904277,5.6567824676994434e-05,-0.0020138228186774767
-0.0020138228186774767,-0.0037338191274014186,0.0011418491159544382,-0.00041706004,-0.00048976485,1.83935e-05,-0.0013262564,0.00016359554070979779,0.05895546311931271
0.05895546311931271,-0.0007462543796376599,0.0010577711386667017,-0.0011877385,-0.000536887,2.4363746e-05,-0.0014322661,0.00014336311243839738,0.010692252230362964
0.010692252230362964,-0.00073823648292521,0.0012842732760167197,0.0017979685,-0.001069529,3.9081642e-05,-0.0014679534,0.000527872532226691,0.005215749068683801
0.005215749068683801,-7.374699786366623e-05,-0.001192660649592906,0.0021211163,-0.0015228777,6.0077815e-05,-0.0013947403,0.0004636783134744289,0.007628058304030887
0.007628058304030887,-0.0020078971221305086,0.000923903294452457,-0.00037678124,-0.0017247086,7.876221e-05,-0.0012724642,0.0002030884037474479,0.0019124700207057421
0.0019124700207057421,0.0002996704481414633,-0.0026129271078924876,0.0019961167,-0.0018432052,9.085218e-05,-0.0011009714,0.0003877963743292789,0.005600212762084553
0.005600212762084553,-0.004931224749108197,0.0003950251432567526,0.0025010773,-0.002032605,9.5179224e-05,-0.0009641219,0.00045823050796067435,0.004538152061211306
0.004538152061211306,-0.00478543243790152,0.020112653330255328,0.0024833162,-0.0024516848,9.7854194e-05,-0.0008362243,0.001431226526154444,-0.04064767484339355
-0.04064767484339355,0.0007860184708659897,-0.00012471024814577684,0.0025234437,-0.0027622776,9.121098e-05,-0.00069112517,0.0005886050431489945,0.008085256963260784
0.008085256963260784,-0.0007793187307663443,0.006417591832324071,-0.0008175391,-0.0028102288,9.3424846e-05,-0.0005204389,0.00045069575570809786,0.006021256225787007
0.006021256225787007,-0.0042366146175719585,-0.0005411964978999199,-0.0013292413,-0.0029413428,8.734579e-05,-0.00042191707,-4.948724234004416e-05,0.004287173802367645
0.004287173802367645,-0.004256667850521659,0.00027287641508066474,-7.374168e-05,-0.003303116,8.85713e-05,-0.00027764123,0.0001468693646866113,-0.009420691524450997
-0.009420691524450997,-0.005026709590486723,0.0009371639399147734,0.0005251863,-0.0035811,8.59125e-05,-0.00015670806,0.00023356221525911198,0.023734019830654464
0.023734019830654464,-0.007761787899823631,0.00032600832674078544,0.00031892915,-0.003689738,8.9349785e-05,3.7213787e-05,0.00010390675522010286,0.00046212073062521284
0.00046212073062521284,-0.006382936674171537,0.0017942836308459153,-0.00015905181,-0.0037403845,8.2956154e-05,0.00012788456,0.00015351974882605896,-0.0006355191937025084
-0.0006355191937025084,-0.007331996474320347,8.22928286925859e-05,-0.00059980183,-0.0038430453,8.4153035e-05,0.00031119026,-1.1648782652309776e-05,-0.005213662861154834
-0.005213662861154834,-0.006883542026698483,-0.00015392475741113647,-0.0030838046,-0.0036291867,9.122806e-05,0.00053108856,-0.00032186413768389515,0.009710459588357642
0.009710459588357642,0.0014572834832430083,0.0002787279189490586,0.0010116092,-0.0032416936,9.7470875e-05,0.0007185312,0.00043700222603582203,-0.0023610503825701157
-0.0023610503825701157,-0.0014840443802860669,-0.00048799027898796077,0.0020891246,-0.0030986457,9.632171e-05,0.00079738814,0.00045505091071478795,-0.00288713419713345
-0.00288713419713345,-0.006571259090395697,0.0003142293437548934,-0.0021614064,-0.0029050529,0.0001015741,0.0007970296,-0.00017415765981631013,-0.00318538898264916
-0.00318538898264916,-0.008715010252235068,-0.00015062004193486692,-0.0029979986,-0.0025792993,0.00011507462,0.0007981602,-0.0003591462165613578,0.0093534256541806
0.0093534256541806,-0.0024149423952210536,-0.0007312545837091645,-0.0024604965,-0.002084661,0.00012248146,0.00079849456,-0.00015036903133433906,-0.00877352635341569
-0.00877352635341569,-0.0004035927606107943,-0.0004940591267781514,-0.00039118307,-0.0020011067,0.00012348566,0.00079107005,0.00017454646701814205,-0.030251907093433825
-0.030251907093433825,-0.008212255596413892,-0.0008466007485424219,-0.002270378,-0.0020820897,0.00010899033,0.00078011863,-0.00028832903929316533,-0.007979172195694013
-0.007979172195694013,-0.002709908546311573,-0.002335577876982437,-0.0036586071,-0.0016050157,9.899138e-05,0.000828702,-0.0003868275424763609,-0.009015183608135689
-0.009015183608135689,0.0035398348718726717,-0.0018340873405848668,0.0018983602,-0.0011557587,9.101987e-05,0.0011330647,0.0005021394425195921,0.0033977412294578244
0.0033977412294578244,0.00680904131409176,-0.001265444116301135,-0.0027718924,-0.0008599898,9.574517e-05,0.0015770197,3.400898722208292e-05,0.014236343916068582
0.014236343916068582,0.007988890917574216,-0.00819389514279107,-0.0028841826,-0.0010828264,0.00010904927,0.0018421351,-0.0002899269038212157,-0.011859481503469422
-0.011859481503469422,0.004489173239042656,0.0011160800840202343,0.0018328554,-0.0013433055,0.00011733348,0.0023421543,0.000664831138414189,0.00012167371723343096
0.00012167371723343096,0.0005774364826547883,0.0011925251533925784,-0.00021263049,-0.0014438201,0.00012923131,0.0035798843,0.0003073167662098657,-0.003536178199711638
