Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.018047163159092217,-0.002781961012515384,-0.0008817353430510272,-0.006107283,-8.822093e-05,0.0015497695,0.00031312509,-0.0021570708454956627,-0.006359340856126786
-0.006359340856126786,0.010751496818377662,-0.00032479901110855545,-0.0022345267,-0.00010661781,0.0015497695,0.00030964287,7.124512349775177e-05,0.011102513483230584
0.011102513483230584,0.0027011565015678824,-0.0014507591395050501,-0.0058387006,-1.6406644e-05,0.0015497695,0.0003061085,-0.001799520775891587,0.0038232379489624184
0.0038232379489624184,0.008370002162451954,-0.0006044470400765815,-0.0060114926,-0.0005783697,0.0015497695,0.0003005145,-0.001416949773250183,-0.0047248521769004065
-0.0047248521769004065,-0.007894906977536961,-0.008134873914518649,-0.004421312,-0.00041930215,0.0015497695,0.0002938332,-0.0027448035464080495,-0.009745233584134916
-0.009745233584134916,-2.873398931886248e-05,-0.002768205405792201,-0.008858868,0.0002132575,0.0015497695,0.00028628763,-0.0031681961641272117,0.0009107089213573702
0.0009107089213573702,0.0008614198561956478,-0.0007772274072342483,-0.0015382272,0.00056285923,0.0015497695,0.0002750731,-0.00033832547716782185,0.007706117542290752
0.007706117542290752,0.0035301491159503654,0.00162690479582163,0.0021511368,0.0004960573,0.0015497695,0.00026436942,0.0013881744978394377,0.011672457223727686
0.011672457223727686,0.007634634558359622,-0.0010054683810961787,-0.005761426,-0.000244217,0.0015497695,0.0002563647,-0.0014217564189808087,0.013080760714490573
0.013080760714490573,0.003108770936408673,-0.00014755582393347964,-0.008719734,-0.00081287976,0.0015497695,0.00025215605,-0.0026208594466546374,0.014867088395072227
0.014867088395072227,0.0038023073451093695,-0.0005022761738130389,-0.00023999043,-0.0016311696,0.0015497695,0.00024861703,0.0003176795543125919,0.002816963002466239
0.002816963002466239,-0.007696839726339569,-0.0014964373443961808,-0.009818489,-0.002299752,0.0015497695,0.00024667243,-0.0038195763060965334,-0.024092264149523028
