Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.006813767640146773,0.002258931685935073,0.0005154104473151335,0.0021179372,0.0008224535,0.0010226427,0.000525197,0.0006945291649518591,-0.010564996283644424
-0.010564996283644424,0.004019431095848474,0.0009852765836150237,0.0026937064,0.00093756267,0.0010226427,0.00055773184,0.0008678173162232157,0.000326752985004758
0.000326752985004758,0.00451771447766409,0.0009531780200340764,0.0013886621,0.0010545028,0.0010226427,0.00061928853,0.0006879228245571117,-0.00212566895537663
-0.00212566895537663,0.005516101274363154,0.0008880737933062898,0.0021572893,0.0011758695,0.0010226427,0.0007354086,0.0008325699573840731,-0.009374280588276175
-0.009374280588276175,0.006687139746626897,0.0011877792632703757,0.0035062896,0.0012707424,0.0010226427,0.0007850351,0.0010913275017650854,-0.008296068913564157
-0.008296068913564157,-0.0014142511948923072,0.0009547682329094327,0.0007396695,0.0013358274,0.0010226427,0.00086124707,0.00039160653922057516,0.003326635729368883
0.003326635729368883,0.0009362199004195916,0.0010873548406774864,0.0011901547,0.0013764428,0.0010226427,0.0009419285,0.0005460490002643528,0.005960377002940461
0.005960377002940461,0.0011580743121823184,0.0009259773688085082,-0.00071184157,0.0013870697,0.0010226427,0.0010074219,0.00026004519658451796,0.007400669707698425
0.007400669707698425,0.002608947948206649,0.0008708544107985393,-0.003022324,0.0013652153,0.0010226427,0.0010450045,-3.9244544935883004e-05,-0.007730944022400236
-0.007730944022400236,0.002705966672008739,-0.0006834262318185428,-0.003883006,0.0013304299,0.0010226427,0.0010159966,-0.00025713622944740854,-0.01329794773613842
-0.01329794773613842,0.00035639278933954216,-0.00025351974170576425,-8.262002e-05,0.001328707,0.0010226427,0.0009661587,0.00025663456814272253,-0.007558752096721415
-0.007558752096721415,-0.0014263780998860272,0.0005959682041023604,-0.0027447352,0.0013548306,0.0010226427,0.0009949012,-0.00015018783345062392,0.0035344215797172376
0.0035344215797172376,0.004957321897176535,0.0006203914960821347,-0.0009309304,0.0013545656,0.0010226427,0.0010903506,0.00033723205650978483,0.005362020635104733
0.005362020635104733,-0.0004477243660831482,0.0009080823549631664,-0.0010795646,0.0012973889,0.0010226427,0.0011532046,0.00015022106860491198,0.008486569548191087
0.008486569548191087,0.0008213061004256148,0.0012629139975442588,-0.00040538472,0.0012445978,0.0010226427,0.0012023859,0.00031484860775736343,0.009072201663591847
