Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.008475149636129138,0.006430809104870129,0.0001779568887283777,0.004983123,0.00059405016,0.00013837383,0.0011381726,0.0030988057485802174,-0.0008761708360656139
-0.0008761708360656139,0.0019874293942612614,0.0013849732965047171,-0.0037223864,0.00059405016,0.00013837383,0.0011383654,-0.001163973435520382,0.002832840382594643
0.002832840382594643,-0.001573696276001204,0.0017154364828256892,-0.0030006878,0.0005783908,0.00013837383,0.0011386285,-0.0010447308257845694,-0.025283565402849383
-0.025283565402849383,-0.011029767047263484,0.0015441117671339507,-0.005244412,0.0005543335,0.00013837383,0.0011389321,-0.0028903369911146355,-0.010156844354685134
-0.010156844354685134,-0.003759582763163561,0.00099003629342522,-0.001674637,0.00054592005,0.00013837383,0.0011394238,-0.0007205265605500976,0.011427353952521207
0.011427353952521207,7.640999971016138e-05,0.0022615028360952693,-0.0052747442,0.0005474797,0.00013837383,0.0011397209,-0.0018934184925647707,-0.00016277018621449547
-0.00016277018621449547,-0.004671150853209051,0.0018565313795853658,-0.0032652374,0.0005487259,0.00013837383,0.0011398514,-0.0013905766420941224,0.02550987368007643
0.02550987368007643,0.004028734582837236,0.0015707593995275809,0.003803183,0.0005630063,0.00013837383,0.0011400403,0.002600270893999694,-0.020750872332217108
-0.020750872332217108,0.006336226508021733,0.00177403895945276,0.00036092754,0.0005380738,0.00013837383,0.0011397328,0.0011878671814782508,0.030385628729464046
0.030385628729464046,-0.0015073434741268432,0.0014332901757148416,0.003216884,0.00056797377,0.00013837383,0.0011400894,0.0018579239025019326,-0.012288729272889147
-0.012288729272889147,-0.002136315744910043,0.0008642532398120851,0.003472279,0.0005421053,0.00013837383,0.0011399436,0.001826274019624586,-0.01638078861107905
-0.01638078861107905,0.00018749050890291483,0.0016483333947363663,-0.007307893,0.0005252997,0.00013837383,0.0011400101,-0.002959519785379524,0.0006145315241961593
0.0006145315241961593,-0.0012557468187593991,0.00281395197026733,0.0011146844,0.0005132057,0.00013837383,0.0011404334,0.0011305199039683888,0.01635485149901166
0.01635485149901166,0.004294096895265326,0.0002579514529143712,-1.207212e-05,0.0005039936,0.00013837383,0.0011409647,0.0005749168625243664,-0.0095077842386779
-0.0095077842386779,-0.011264731955085882,-0.0056721753858637695,0.0017009772,0.00047084215,0.00013837383,0.0011412905,-0.0009194809618311522,-0.025497743533013175
-0.025497743533013175,-0.000365124018436469,-0.006184696453327111,-0.0018289586,0.00048076053,0.00013837383,0.0011415052,-0.001820718177943095,0.016935558837539326
0.016935558837539326,-0.01349982587701782,-0.012029223156446273,-0.0017322995,0.0005314268,0.00013837383,0.0011421012,-0.0038736954745551204,-0.00622153264850306
-0.00622153264850306,0.0003978830310894278,-0.006763101473508904,-0.004394022,0.00053847884,0.00013837383,0.0011425968,-0.0030810133439351044,-0.00511334138081446
-0.00511334138081446,-0.0025312427288833005,-0.005945381032973354,-0.004892926,0.00055640243,0.00013837383,0.0011433855,-0.003402358721583087,-0.09533635245898124
-0.09533635245898124,0.0028440403998862777,-0.006297294924449653,-0.008996019,0.00058209273,7.531629e-05,0.0011442541,-0.004984920462135261,-0.0007930956884595691
-0.0007930956884595691,0.004109350341009047,-0.01061363986139447,-0.008013632,0.00059405016,-0.00012470152,0.0011459527,-0.0051986118757500095,0.04089415889141026
0.04089415889141026,-0.016324652778886145,-0.009259188836718656,-0.01757286,0.00059405016,-0.00024777732,0.001147561,-0.011109014566601532,-0.03995695028249698
-0.03995695028249698,0.004574579700214711,-0.006209497434677521,-0.00962121,0.00059405016,-0.00028723927,0.0011486621,-0.0051281722280275095,0.017287352791446355
0.017287352791446355,-0.010391394762815892,-0.008226660596697095,0.001324482,0.00059405016,-0.00036582135,0.0011500767,-0.0014903185257709264,-0.006340854821048397
-0.006340854821048397,0.0186645859444928,2.1562731942281105e-05,0.008906989,0.00059405016,-0.00029572222,0.0011505878,0.005902394481377625,-0.0031051453073314963
-0.0031051453073314963,-0.0031087855244141815,-0.01111777046461152,-0.008389195,0.00059405016,-0.00022545336,0.0011510679,-0.006040819638236277,-0.015944454819606907
