Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.03659768229480206,-0.014974515495805875,-0.004892978173770001,-0.011092993,0.0011454363,0.00187177,-0.0003300293,-0.004331597447349908,0.0062798401580141765
0.0062798401580141765,-0.009887309330177603,0.0005303991617795617,-0.002501586,0.00081617606,0.0017897416,-0.0005088628,-0.0002777407188156156,0.03218810803807283
0.03218810803807283,-0.004932883396226705,0.004025252889462801,0.0042246156,0.0009152988,0.0016998884,-0.0005848876,0.002858420070322637,0.024358048794265775
0.024358048794265775,-0.005896109621470498,-0.0015147041894748383,0.0006839937,0.0017086443,0.0016412231,-0.00063203485,0.0007910234142336919,-0.01799767517904999
-0.01799767517904999,0.005322449583286159,0.0018993753680810815,0.007823656,0.0029463656,0.0016327384,-0.0006901475,0.004513967628240049,-0.019249813776168193
-0.019249813776168193,0.006557805438105907,0.005625890397549952,0.007567197,0.0041941195,0.0016409329,-0.00079882913,0.005061320299518519,-0.04538215771162171
-0.04538215771162171,-0.001354660051828549,0.003157410681622494,0.0011027487,0.0047740894,0.0016632045,-0.00095057,0.0019474225430935253,-0.008831554538897345
-0.008831554538897345,0.00480320371094678,0.006772614008113416,0.012356888,0.0040378575,0.0017353694,-0.0010790501,0.006713271978964823,0.009652629664787006
0.009652629664787006,0.006366336230987894,0.006721530490526806,0.010027113,0.0028226352,0.0018330155,-0.001147467,0.006032919368275025,0.0012542911630004719
0.0012542911630004719,0.0008476626761923581,0.007390129909937683,0.00089187804,0.0017825784,0.0019653118,-0.0012279407,0.002647329930067211,-0.049918978486829614
-0.049918978486829614,-0.0005168517042188035,0.005697574596889432,0.010878149,0.0013232557,0.0020822445,-0.0012256915,0.005665887688693764,0.035789916648945236
0.035789916648945236,0.0018785080207814383,0.004965887305497857,0.011512357,0.0009159696,0.0022633635,-0.0012922215,0.005947424215538973,0.012102045379906294
0.012102045379906294,0.013058664327003656,0.004225853569703576,0.002899235,0.0010934126,0.0024231968,-0.0012731629,0.00375420470657764,0.01795400002078211
0.01795400002078211,0.014920067791917875,0.002885312418709691,0.014270841,0.0015211727,0.0025566486,-0.0012603716,0.0075276884357444425,-0.011645443056875638
-0.011645443056875638,0.004752036450040454,0.0013800024139162302,0.0025890986,0.0022092788,0.0026516903,-0.0012731219,0.0026314965645932954,-0.006550144564509133
-0.006550144564509133,0.006687016556560295,0.00089479344425203,-0.005445796,0.0030548838,0.0027103722,-0.0012678776,-3.7541763516317755e-06,-0.0011603965820336563
-0.0011603965820336563,0.00017347053214056274,-0.00012773611603059354,-0.0005923116,0.0034583067,0.0027493765,-0.0012721366,0.0010081513771773556,0.012881922560366547
0.012881922560366547,0.025088132378936673,0.004930357813801206,0.009015949,0.0037224437,0.0027414893,-0.0012437275,0.006800267645003112,0.03781617176116316
0.03781617176116316,0.011654267050024298,0.00623332797015389,0.0020518242,0.004094646,0.0027068856,-0.0012961596,0.003662873574589623,0.005320185010409018
