Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.012779818477331357,0.002129455476254415,0.0004477872645667776,0.0027326844,0.000346886,0.00091114326,0.00077223824,0.0011904214555297761,0.0021293223118403265
0.0021293223118403265,-0.0048279019076573094,-0.00047322414880494266,-0.0044269334,0.0003406055,0.00091114326,0.00077223824,-0.0007828516101736299,0.0011758550754926605
0.0011758550754926605,-0.0052684502975170015,-0.011248891661716718,0.0006055534,0.00034360675,0.00091114326,0.00077223824,-0.0005100346520380658,0.009895198700715225
0.009895198700715225,0.005148643589184442,-0.016825343116159578,0.0014495582,0.0003578855,0.00091114326,0.00077223824,-0.0002853848701242156,-0.011659717331621631
-0.011659717331621631,-0.006937803875783587,-0.020664294903630663,0.0021623992,0.00037746126,0.00091114326,0.00077223824,-0.0009605831653031315,0.0010862538396093182
0.0010862538396093182,-0.001419849061587694,-0.02012578071631938,0.0031772554,0.00037563825,0.00091114326,0.00077223824,-0.0004473996370969273,-0.007855988677403815
-0.007855988677403815,-0.002574554437981009,-0.021587027354204532,-0.003128475,0.00037156756,0.00091114326,0.00077223824,-0.002013340049416948,0.0017308142545714022
0.0017308142545714022,0.0036915062142854095,-0.02147098818342553,-0.0005157832,0.0003412348,0.00091114326,0.00077223824,-0.0011438885315164162,0.013515981422403246
0.013515981422403246,-0.0021048037222127954,-0.0216439432797648,-0.0012290276,0.00030487974,0.00091114326,0.00077223824,-0.00157441790204879,0.014619591845921452
0.014619591845921452,-0.009777244088246918,-0.023663478428922066,-0.0010429423,0.00030007394,0.00091114326,0.00077223824,-0.002030278407655761,0.0049435902903228355
0.0049435902903228355,-0.010083860538595276,-0.022864417745580852,-0.009898302,0.0003203926,0.00091114326,0.00077223824,-0.003951949578384248,0.006582585958511534
0.006582585958511534,-0.004371678864382892,-0.023718959547064374,-0.007206801,0.0003363673,0.00091114326,0.00077223824,-0.003164087453134535,0.02454112544061265
0.02454112544061265,-0.018673248615184847,-0.02364461658212301,-0.008619777,0.00036857103,0.00091114326,0.00077223824,-0.004110629378709233,-0.005477959005601461
-0.005477959005601461,-0.007807640668630416,-0.02146301753486195,-0.007387246,0.0004085328,0.00091114326,0.00077223824,-0.0031843486526070496,0.0010293671480688389
0.0010293671480688389,-0.007503840194911734,-0.021747663322816982,-0.00693393,0.00043811422,0.00091114326,0.00077223824,-0.003091784248672662,0.008537440816347696
0.008537440816347696,-0.00417238463359566,-0.021587227036643994,-0.004293154,0.0004686503,0.00091114326,0.00077223824,-0.0023435321872292453,-0.009824401159782862
-0.009824401159782862,8.66881747499694e-05,-0.01994744038182636,0.003098484,0.00050846674,0.00091114326,0.00077223824,-0.0003838587864032647,0.003043040676193922
