Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.010301053646360378,0.002705357272177803,2.6526646969333043e-05,4.1002553e-05,0.000302759,-0.00019469936,0.00094744726,0.0005422660337706782,-0.006855626151373538
-0.006855626151373538,-0.0006430501356978584,-0.0004351824952377022,-0.0017954911,0.000302759,-0.00016046157,0.00094076316,0.00012055799214076129,-0.006361786341348851
-0.006361786341348851,0.0007327483000489007,0.0008830693474326734,-0.0016348131,0.000302759,-0.0002206194,0.00091244,0.0002814979724472911,0.007167750501233557
0.007167750501233557,0.002636921368519715,-0.0004403252041402499,-0.00031340163,0.000302759,-0.0002703227,0.00087155355,0.00045401551249595046,-0.013624682285481002
-0.013624682285481002,0.001947364592906179,0.0008332801895245313,0.0029060035,0.000302759,-0.00025112255,0.00084960903,0.0010076689294792839,0.0009793651945190613
0.0009793651945190613,-0.0027191178788045327,-0.0012893616216624695,-0.0059687877,0.000302759,-0.00022875235,0.0008005919,-0.0006407088040751193,0.0072608572904690385
0.0072608572904690385,-0.005349357814492178,-0.0011908822608828673,-0.0059446935,0.000302759,-0.00021537047,0.00073912204,-0.0007175166529963187,0.002049443946449451
0.002049443946449451,-0.0025591981096503118,0.00020265134522623422,-0.003689038,0.000302759,-0.00015537572,0.00070206076,-0.00018644053602070933,0.005266320458121822
0.005266320458121822,-0.0023146271796257757,0.0003472390218500537,-0.0031703352,0.000302759,-0.00012160957,0.00066514337,-8.961159448952832e-05,0.00010705426312957219
0.00010705426312957219,-0.0002039404431054062,0.0018791823523585164,0.0041043875,0.000302759,-0.00014014363,0.0006330584,0.001190360324509138,-0.019043976455814283
-0.019043976455814283,-0.0036296461496253332,0.0015214515335191814,0.001211386,0.000302759,-0.0002224473,0.0006158089,0.0006128801754609275,0.006641732142739943
0.006641732142739943,-0.002028785062288114,0.0001527486123207341,-0.0015859375,0.000302759,-0.0002703227,0.0005755285,0.00014698491460987234,-0.0017379586774200508
-0.0017379586774200508,-0.001351403897443114,0.0006785591744877676,0.0012649795,0.000302759,-0.0002703227,0.0005395785,0.0006384911204321232,-0.00441222009174431
-0.00441222009174431,0.00013675934856008723,-0.0002472929101759704,-0.0021714377,0.000302759,-0.0002703227,0.00048084324,0.0001023817383859429,0.02352402050058071
0.02352402050058071,0.002932071226172221,0.0007821285476270405,-0.0027552457,0.000302759,-0.0002145629,0.00066492637,0.0001774586896522038,0.0036195589275346265
0.0036195589275346265,0.00044730654124643457,-0.0008613293356226587,-0.002044813,0.000302759,-0.0001619723,0.0006754352,8.953884272140401e-05,-0.013802877980961465
-0.013802877980961465,-0.0009834042570527855,-0.00018231046071476905,-0.0021097704,0.000302759,-0.00018745716,0.0006579417,7.903483685903597e-05,-0.006377005101581393
-0.006377005101581393,0.0021308505353933617,0.0009132701114726112,0.0010240185,0.000302759,-0.0002703227,0.0007946696,0.0007335939454591585,0.009765151663468736
0.009765151663468736,0.0013063851915038893,0.0005325715458171091,1.9003704e-05,0.000302759,-0.0002703227,0.0010167866,0.0005273962228281835,0.016189509488009457
0.016189509488009457,0.0014916264194451828,0.0010545020095214003,0.0010182823,0.000302759,-0.0002703227,0.0011342727,0.0007212058490488846,0.004532781968740824
0.004532781968740824,0.0010103914266539823,-0.00016894454087099087,0.0015150914,0.000302759,-0.0002703227,0.0011143077,0.0006962958041174,0.003988624248309371
0.003988624248309371,0.0026730586903573987,0.0005525052039993609,0.00026700852,0.000302759,-0.0002703227,0.0010925385,0.0006117500288036915,0.0023018782709182026
0.0023018782709182026,0.003517325012407098,0.0013471828465221236,0.0013867157,0.000302759,-0.0002703227,0.00095401425,0.0008645490372135354,0.0012534366958088065
0.0012534366958088065,0.0026032250469753652,0.0008370739073687998,0.0016286515,0.000302759,-0.0002703227,0.0009838089,0.0008357687618337211,-0.016152657812048762
-0.016152657812048762,-0.006229373204618992,0.0009223953489150928,-0.00017358075,0.000302759,-0.0002703227,0.001065891,0.00027501754463107365,0.009397087542480526
