Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.01766829598533847,0.008297839880084736,0.0008852212932650145,0.0062812334,0.00056871213,0.00012828143,0.001388036,0.0027859519645711374,-0.014724705843359127
-0.014724705843359127,0.000866575457010875,0.0008865711871839755,0.0002914416,0.0005692844,0.00012828143,0.001659682,0.00036776169204607244,-0.0014482640254059398
-0.0014482640254059398,-4.1504261297481415e-05,0.0007879066123470659,0.0015662583,0.0005611565,0.00012828143,0.0017679965,0.0007147527500060436,-0.015702256614754034
-0.015702256614754034,0.00434900229345107,0.0006889861918368756,0.0036576444,0.00054646144,0.00012828143,0.0019643418,0.0016615105277680824,0.0036739063731005502
0.0036739063731005502,0.006331397273340322,0.0011348550590202344,0.0063340906,0.0005335738,0.00012828143,0.0024227106,0.0027152609837672653,0.010578059692800842
0.010578059692800842,0.004325630723247265,0.000611837709272478,0.003049312,0.0005264319,0.00012828143,0.0028453404,0.0014568810283479721,-0.006552686275184028
-0.006552686275184028,0.007291183578231053,0.0006295409092169981,0.0010199606,0.00052192586,0.00012828143,0.0032771346,0.0009862258646338097,-0.025149004700877588
-0.025149004700877588,-0.0013548333177631072,0.0006769944718911266,-0.0005491505,0.0005273075,0.00012828143,0.0035866697,-6.153362062970397e-05,-0.03003467275818874
-0.03003467275818874,0.001618534462661192,0.0002342922147629498,-0.0014251778,0.0005429059,0.00012828143,0.0038308883,-0.00021278841498590756,0.001157234070244609
0.001157234070244609,-0.00019088265124251463,0.001307599281015171,0.0030566584,0.0005555245,0.00012828143,0.0042463946,0.0012672369665300707,0.004615277701148262
0.004615277701148262,0.006167671818826093,0.001283103849985113,0.00366972,0.0005659844,0.00012828143,0.004624835,0.001865860538377742,0.00038349027150246065
0.00038349027150246065,0.0020117874862063297,0.002519552453906543,0.0030275763,0.00057804456,0.00012828143,0.0052841553,0.0015492114535495673,0.009164029158297058
0.009164029158297058,2.382779925511752e-05,0.0011781273502184982,-0.0014229134,0.0005927246,0.00012828143,0.005699455,-0.00018774652678321603,0.02625810744354453
0.02625810744354453,0.01043212847289264,-0.0011061400596941418,-0.0023899637,0.0006081905,0.00012828143,0.006285591,-0.00012370239837989727,0.00037015550727785844
0.00037015550727785844,-0.004828637247203442,0.0008766083101039526,-0.001531047,0.0006167914,0.00012828143,0.0066229487,-0.000560079278199948,-0.004450934828812547
-0.004450934828812547,0.006719552779966977,-0.002207827609770148,0.0012780204,0.0006219793,0.00012828143,0.0067823934,0.0007068820800845875,-0.005218149075853589
-0.005218149075853589,-0.0006184601771574844,-0.00029253094437712906,-0.009980898,0.00063281425,0.00012828143,0.007156597,-0.0031893781109202206,0.00855828163400907
0.00855828163400907,0.007904679734527267,-0.00026764488880053083,0.00051954336,0.00064360193,0.00012828143,0.0079265535,0.0007763563042492538,0.02307374116543253
0.02307374116543253,0.007778783638868504,0.0009010656777705395,0.0036579168,0.00064289774,0.00012828143,0.008276541,0.0019355942046182398,-0.011287525726267561
-0.011287525726267561,0.005931483827605562,8.562648408678868e-05,0.0026326238,0.0006298119,0.00012828143,0.008647731,0.001387819003219773,-0.0128985555009699
-0.0128985555009699,0.007127727920244506,0.000516457933472597,0.0020898208,0.0006175657,0.00012828143,0.009065799,0.0013407245574866909,-0.024405120618360216
-0.024405120618360216,0.008336475498706475,0.0015865368512136078,0.0022436006,0.0006084491,0.00012828143,0.010037166,0.001602185337531767,-0.028529143984194268
