Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.04891227145300795,-0.0022820049961335175,-0.005302774379566341,-0.007283122,-0.00045837217,0.0009779094,-0.0020175704,-0.002859107220866724,0.01435215084882399
0.01435215084882399,-0.01110772971411891,-0.004911150571908963,-0.007903159,-0.00045837217,0.00080052717,-0.0020450326,-0.003484141515924962,-0.001149979411724285
-0.001149979411724285,-0.014154627603641317,-0.004232953807352372,-0.008591529,-0.00045837217,0.00089322694,-0.0020285156,-0.0037754692029534354,-0.0028803844347268692
-0.0028803844347268692,-0.015048599935969905,-0.005637925612661315,-0.0039961217,-0.00045837217,0.0010422706,-0.002022381,-0.0026783740892342544,0.015342582768130195
0.015342582768130195,-0.01575275604278649,-0.003579124502973407,-0.0020513046,-0.00045837217,0.00090706325,-0.0021342838,-0.001947678474120695,-0.018810013278123122
-0.018810013278123122,-0.002063044737901756,-0.003359908554394908,0.010330326,-0.00045837217,0.000961451,-0.0020837956,0.0023351769612034133,-0.02580176790562581
-0.02580176790562581,-0.007720441021978458,-0.0027847433687399987,0.008344692,-0.00045837217,0.0008368945,-0.002017485,0.001520952367689691,0.035136331738253625
0.035136331738253625,-0.010972685627033237,-0.0029784531810095917,0.0049845856,-0.00045837217,0.0007221932,-0.0020949666,0.0003699347474099637,-0.0034469300509315398
-0.0034469300509315398,-0.016066499685022738,-0.002976421825038893,-0.0048987684,-0.00045837217,0.0010130123,-0.00218185,-0.0027045473734461853,0.02377123416565282
0.02377123416565282,-0.002744217803329425,0.00227235995534384,0.005796578,-0.00045837217,0.0011368194,-0.002313579,0.0016212928325651137,0.03327205096379043
0.03327205096379043,-0.0038329277821901797,0.0008262436137107011,0.0026363845,-0.00045837217,0.001229132,-0.002356646,0.0005130189745595857,-0.0006526179744869523
-0.0006526179744869523,-0.0050091938453910015,0.0005248931051478376,0.0012361185,-0.00045837217,0.0013615898,-0.0021280837,2.008324170366921e-05,0.02152462490183052
0.02152462490183052,-0.0038159789260173984,-0.001194329817117268,0.0009557978,-0.00045837217,0.0010975613,-0.0017816137,-0.00017676500964889367,0.009009615095304156
0.009009615095304156,0.0015176932365307929,0.002810608602356986,0.0086229285,-0.00045837217,0.0009723648,-0.0013320846,0.002715917679630311,0.008301481779184753
0.008301481779184753,-0.003550053024045044,0.0005240439195840579,0.0063723563,-0.00045837217,0.0007083756,-0.000949773,0.0015529392404904177,0.00802550765002394
0.00802550765002394,0.00526533757630734,0.0002066590530634168,0.00991156,-0.00045837217,0.000529728,-0.000691241,0.003009815891150132,0.03548854905287279
0.03548854905287279,0.00704997661917198,-0.0019287065104638351,0.006512187,-0.00045837217,0.00022030086,-0.00036454992,0.0019204638785836634,-0.004116355232611784
-0.004116355232611784,-0.0009022772436425167,-0.0032482502488720786,0.0022896465,-0.00045837217,0.00032840483,-5.8773556e-05,0.00014375528607386546,0.005117736904533441
0.005117736904533441,-0.0011372478265622753,-0.002432920119587289,0.0032339357,-0.00045837217,5.3236843e-05,0.00012026238,0.0004849294508466748,-0.008745904404697883
-0.008745904404697883,-0.014973151759493424,0.0006072480139613342,0.0050117215,-0.00045837217,-0.00042231113,0.00019329146,0.0005420383316565795,0.00040377156388228985
0.00040377156388228985,-0.007766363132306693,-0.000652580866913802,0.0023895905,-0.00045837217,-0.00071828754,0.00031564955,6.805070550948018e-05,0.04345072264184377
0.04345072264184377,-0.0021126691186099953,-0.0012127379465051533,0.0075658183,-0.00045837217,-0.0008013686,8.716213e-05,0.0017843183697556697,0.02113203425996867
