Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.01922660914193222,0.0020580485836857454,0.0009224319624631512,-0.001976819,0.0010716557,0.0052023353,0.0012107805,0.00023696081662737117,0.004760696995733947
0.004760696995733947,0.002900576612605864,0.0018290746051332534,0.0069734585,0.0010716557,0.005206046,0.0012107805,0.0030439460953423513,0.0031314275761356735
0.0031314275761356735,0.0033901850140750605,-0.00025283450188279006,0.000968285,0.0010716557,0.0052096043,0.0012107805,0.0010575329864943288,-0.09701328389030289
-0.09701328389030289,-0.002706651547570364,0.0007024163575153452,0.0034568775,0.0010716557,0.005212879,0.0012107805,0.0015970227091480558,-0.0756803959587411
-0.0756803959587411,0.0021606744005346484,-0.006882694167225856,-0.008135388,0.0010716557,0.0052068927,0.0012107805,-0.00241877530680766,-0.03742591488083676
-0.03742591488083676,-0.005016560423764479,-0.0038914952702252662,-0.01657064,0.0010716557,0.0051987413,0.0012107805,-0.004976001611133191,-0.05110183145136371
-0.05110183145136371,-0.0014323165365196207,0.0007926281245583973,0.0027950082,0.0010716557,0.005193534,0.0012107805,0.0014726033228895322,0.1426173600607624
0.1426173600607624,0.0013355871228592016,0.0008574296138877157,0.002876735,0.0010716557,0.00518976,0.0012107805,0.0016416347501052105,-0.04331863405620976
-0.04331863405620976,0.008548348508343222,0.0009675323145050328,-0.00020051638,0.0010716557,0.0051897466,0.0012107805,0.00109463694000994,0.03979211101040739
0.03979211101040739,0.006622699890389417,-0.002314067577785316,0.012399456,0.0010716557,0.005185743,0.0012107805,0.0044100364725962,0.021814324625151652
0.021814324625151652,-0.0009976081423961145,0.003730421824892545,-0.009112749,0.0010716557,0.0051829894,0.0012107805,-0.001746889059616512,-0.0018780608247662516
-0.0018780608247662516,-0.004592711413285148,-0.007205217396960101,0.00042587484,0.0010716557,0.0051800366,0.0012107805,-0.00023579980510314406,-0.039711625012887185
-0.039711625012887185,-0.01389005114858187,-0.0028677002446360618,-0.0028315482,0.0010716557,0.0051773335,0.0012107805,-0.0012122104565231665,0.013853250405553743
0.013853250405553743,0.006115662590160957,0.00446618706041722,0.005864145,0.0010716557,0.0051720147,0.0012107805,0.0031516365883241344,-0.019583443644759616
-0.019583443644759616,-0.01281550558988033,-0.005983651055577455,-0.005245198,0.0010716557,0.005168333,0.0012107805,-0.002207557394468867,0.03349786687820366
0.03349786687820366,0.01442146890811917,0.02805599739865701,0.014826618,0.0010716557,0.0051643057,0.0012107805,0.00872894450281395,0.024040263112388
0.024040263112388,-0.012223559170868793,-0.006532905353081279,0.0013375931,0.0010716557,0.0051623518,0.0012107805,-0.00027284727629286847,0.018258483033462374
0.018258483033462374,0.00034268358757028224,0.003651927945770318,0.011984457,0.0010716557,0.0051614163,0.0012107805,0.004603524088710791,0.004357700335927208
0.004357700335927208,-0.004831622599944169,-0.002863260552273433,0.0008809924,0.0010716557,0.0051624225,0.0012107805,0.0003464985208750891,0.0041009269569146625
0.0041009269569146625,-0.0029069941533566403,-0.002269366006107746,-0.0032095711,0.0010716557,0.0051632742,0.0012107805,-0.0007149222161363541,0.005078854810085536
