Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.007141186533660476,-0.006859475897804581,-0.001097967322485734,0.0007076898,0.00092745444,-0.0019904133,0.0007452646,4.385289602258988e-05,-0.0168284107446147
-0.0168284107446147,0.005855134105154125,0.0008813154733530035,0.0037888354,0.00090732216,-0.0017476864,0.0007452646,0.0020666641297883087,-0.008763077056375612
-0.008763077056375612,-0.011988266959984749,0.00079501277669202,-0.0030842582,0.0008653945,-0.001432755,0.0007452646,-0.0013549137601509722,-0.006460997690134298
-0.006460997690134298,-0.008329738955505595,-0.0016595672640375714,-0.0029264248,0.00081909983,-0.0013429094,0.0007452646,-0.0013456999482082477,-0.002000651545077023
-0.002000651545077023,-0.007310818792970478,0.007110671638398989,-0.00531264,0.00075269595,-0.0009247586,0.0007452646,-0.0011615505615018436,-0.015270736231762942
-0.015270736231762942,0.0012647872708730686,0.0011039360435329449,-0.0072663766,0.0006734162,-0.00049338955,0.0007452646,-0.001961232328711123,0.024697907897679776
0.024697907897679776,-0.013342654608457846,0.0006591099014967207,-0.0029473805,0.0005960985,-8.229166e-05,0.0007452646,-0.0014024385597972552,-0.031093362659704415
-0.031093362659704415,0.006759199379373661,0.0011242574460116619,0.0002346979,0.000532347,1.354143e-05,0.0007452646,0.0009327922825051655,0.010563468311108654
0.010563468311108654,0.01136398800810667,0.0015077510130713128,0.0038544293,0.0004895136,0.00019702688,0.0007452646,0.0024856784886151235,0.013319379012842232
0.013319379012842232,-0.0022032563113999863,-0.005117835429539069,-0.0050416337,0.0004335728,0.00035697035,0.0007452646,-0.0020728124045622,0.00796086049904925
0.00796086049904925,0.00835882877462048,0.02009907295627851,0.01292391,0.00039972345,0.00037542265,0.0007452646,0.00739727643655002,0.01155904643352474
0.01155904643352474,0.0049166575099389535,0.0010365044221342142,0.00016506453,0.00038189493,0.00033803564,0.0007452646,0.000790036547029839,-0.006802098901968148
-0.006802098901968148,0.0020222393331535797,0.0006203510536175029,-0.0030243057,0.00038402027,0.00027144141,0.0007452646,-0.000517253543887902,0.0007995584839864811
0.0007995584839864811,-0.0019491867404764808,0.0005886887911262268,0.000112663125,0.00039794444,0.00016648974,0.0007452646,0.00031501732502956555,-0.0042714734594326426
-0.0042714734594326426,-0.010634569437724718,0.0007939938062061403,-0.0042949277,0.00042866045,-8.647796e-05,0.0007452646,-0.0016873194247280067,0.003418620886077508
0.003418620886077508,-0.00018094610751976,0.004010287894631603,0.012978729,0.00045429112,-0.0002990188,0.0007452646,0.005184455875280616,0.007755306570388279
0.007755306570388279,-0.004404463363620482,0.0004734670068317998,0.0015312543,0.00048242538,-0.0005256431,0.0007452646,0.0006408564619613708,0.0004232229251258213
0.0004232229251258213,0.0018999126509626346,0.006884403025506192,0.0042387326,0.0005256404,-0.0008812472,0.0007452646,0.0026280264839671796,0.0033265052557146266
0.0033265052557146266,0.0024462800918408807,0.006014032571834181,0.0023251947,0.0005685806,-0.0010953508,0.0007452646,0.0019131346180350155,-0.026656796914304174
-0.026656796914304174,0.00221023329133113,0.00022948856283126512,0.0036854045,0.0006050649,-0.0012484025,0.0007452646,0.001744701427453205,0.009000562616286057
0.009000562616286057,-0.012266249217264304,0.0007405898615224459,-0.013261729,0.0006293987,-0.0012885472,0.0007452646,-0.004856279412548006,0.00774968161813032
0.00774968161813032,0.009120466930944645,-0.0006084704337377596,-0.0014498222,0.000620142,-0.0011627125,0.0007452646,0.00031132872143407154,0.0029769707636567114
0.0029769707636567114,0.0036975449244139513,-0.002288583740153184,-0.0054137493,0.00060744316,-0.0010383129,0.0007452646,-0.0015465521119616863,0.01286871001658346
0.01286871001658346,0.012149107938429417,-0.002181701244993406,-0.0062841014,0.00060574454,-0.0010650223,0.0007452646,-0.0013291283356457902,0.009907234588807736
0.009907234588807736,0.0024572611770389656,-0.0011679972552213298,-0.0026656976,0.00062547793,-0.0011933325,0.0007452646,-0.0005612000687680199,-0.03339535403553647
-0.03339535403553647,0.0009968776225827876,-0.0010831471310546372,-0.002935098,0.00065372064,-0.0012783995,0.0007452646,-0.0007312715695164678,0.060018526321249224
0.060018526321249224,0.0018129073046967217,-0.001408503483652748,-0.0050146915,0.00071142527,-0.0015913015,0.0007452646,-0.0014285858920236795,-0.01092182223034851
-0.01092182223034851,-0.00828783412346009,-0.002772750337503857,-0.0048180944,0.00075185765,-0.0019463142,0.0007452646,-0.0021094451945915466,0.018822662731709527
