Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.000778605317219146,-0.005035353595092017,-0.006164438077671308,-0.0044828113,0.00040151997,-0.00054739066,0.002905028,-0.0013269524754673326,-0.0007790292455030948
-0.0007790292455030948,0.0009348096626345115,-0.0022608935283158905,0.00039683242,0.00040151997,-0.0005488759,0.0028893626,0.0002209279676201692,0.006603210347259506
0.006603210347259506,-0.0019005438623441034,-0.0017400342550621967,-0.0045369165,0.00040151997,-0.0004936489,0.0028663315,-0.000844414994883715,-0.0003872675733604859
-0.0003872675733604859,-0.005831159412602104,-0.004859368481081217,-0.004454395,0.00040151997,-0.00039877463,0.0028394172,-0.0012552979981824428,0.003672864963487076
0.003672864963487076,-0.00503920892564463,-0.002744913205565065,-0.0017159737,0.00040151997,-0.00032276614,0.002864114,-0.0005106954275893232,-0.013597965738761514
-0.013597965738761514,-0.0009322906144471517,-0.0033439414303538272,-0.0010936599,0.00040151997,-0.00024610688,0.0028406815,-0.00024526469450894084,-0.006474854681116768
-0.006474854681116768,-0.005130362129437564,-0.003763651295227722,-0.0020977252,0.00040151997,-0.00016290741,0.002844424,-0.0006706232568515485,0.010378826896870334
0.010378826896870334,-0.00792365441698981,-0.0039514267811039975,-0.0032916113,0.00040151997,-8.716644e-05,0.0028758496,-0.0010503624578119986,-0.001754695732404384
-0.001754695732404384,-0.00329468725257729,-0.0033392625460614105,-0.006246031,0.00040151997,5.026115e-06,0.0028901328,-0.0013725423611979483,0.00039001556987756355
0.00039001556987756355,-0.0035468386544493073,-0.004150234143750766,-0.005933145,0.00040151997,9.8974444e-05,0.0028918814,-0.0013861860933429674,-0.022291000559249458
-0.022291000559249458,-0.0009634346062775689,-0.0038375673941980497,-0.0028471272,0.00040151997,0.0001803718,0.0028706794,-0.0006321507226770742,-0.009419980091870077
-0.009419980091870077,-0.005580316030416286,-0.003919215092701369,-0.0041701244,0.00040151997,0.00026249164,0.0028455858,-0.0011132996793141708,0.02505607120869528
0.02505607120869528,0.00539112744043083,-6.269340246189753e-05,0.00024478367,0.00040151997,0.0002753255,0.0028166962,0.0005698573832172299,-0.05096253433697159
-0.05096253433697159,0.0022650402449771977,-0.0010202569336919683,-0.0012544191,0.00040151997,0.0002871214,0.0027675396,5.364530194116191e-05,-0.01604033353900376
-0.01604033353900376,-0.0016787388587085651,-0.001394702070766329,-0.003597118,0.00040151997,0.0003606649,0.0027979389,-0.0006210484887603332,-0.0035762953508882717
-0.0035762953508882717,0.00400234812016266,-0.0013155669777340658,-0.003267765,0.00040151997,0.00046781404,0.002857178,-0.0002873496885381501,0.005464254781956101
0.005464254781956101,0.0001084437129613737,-0.0010585385332334545,-0.007796255,0.00040151997,0.00058903056,0.0028919186,-0.0013421412148815295,0.0029300533193966135
0.0029300533193966135,-0.007143622492454951,-0.003101350719647353,-0.0030938368,0.00040151997,0.0007097663,0.002962235,-0.0009080163529965398,-0.037691824384165094
-0.037691824384165094,0.004257781009262943,-0.0012477001509293656,0.00046948224,0.00040151997,0.0008157261,0.0030405982,0.00046896961888676667,-0.023716553486459714
-0.023716553486459714,-0.002288879448831802,-0.0011807049496266866,-0.0021876895,0.00040151997,0.000907219,0.003114284,-0.000353231271028239,-0.0008893895172657712
-0.0008893895172657712,-0.000504125612888106,-0.001747799032402751,-2.9735478e-05,0.00040151997,0.0009898003,0.0032122275,0.00011126650058380458,0.0033306720230021868
0.0033306720230021868,-0.006563236205900113,-0.0034578106149807095,-0.0055536376,0.00040151997,0.0010942526,0.0033623949,-0.0013951264232158374,-0.0028857741216076174
-0.0028857741216076174,0.005119952826083903,-0.0018316068007243269,-0.0050702435,0.00040151997,0.0012290744,0.003482814,-0.0006319436694166677,-0.006020684224875913
-0.006020684224875913,0.0021643990469346966,-0.0009311372170940536,-0.00052002305,0.00040151997,0.0013665064,0.0036200862,0.00020237760476659236,0.008019446510144947
0.008019446510144947,0.0021612594880561636,-0.0005225007498356948,-0.002958359,0.00040151997,0.0014800765,0.0037377477,-0.0002475171193604943,-0.009222694332474163
-0.009222694332474163,0.0019989380912380367,-0.00031412435310135544,-0.00042419197,0.00040151997,0.0015630756,0.0038443212,0.0002625796923529473,-0.010450012690621286
-0.010450012690621286,0.0029158938617631844,-0.0010255107736282438,0.0022034382,0.00040151997,0.0016470152,0.0039798487,0.0007685522242023092,-0.005495698389979779
-0.005495698389979779,0.009650839166346879,-0.0009005528026636264,4.0595358e-05,0.00040151997,0.0016938699,0.00406525,0.0006617834071760011,0.013909679024658509
0.013909679024658509,0.0003844340011949672,-0.0012976230580073298,-0.0015730767,0.00040151997,0.0017206352,0.004184382,-0.00011617937908202619,-0.004311857763952558
-0.004311857763952558,0.0032021602741985067,-0.00030817048538515516,-0.0014662604,0.00040151997,0.001760686,0.0042292764,0.00011302172606586394,0.00837968006214147
0.00837968006214147,-0.002070814632124402,0.00025720975284048786,-0.0025030314,0.00040151997,0.0017972698,0.004283789,-0.0002907751088803912,-0.0063350699101229315
-0.0063350699101229315,-0.004928848114614897,-0.0008631184258571234,-0.0023663184,0.00040151997,0.0017661788,0.004355781,-0.000483869429022406,-0.006832112252922689
-0.006832112252922689,0.00905493108823878,0.0012314438595413281,0.005377964,0.00040151997,0.0017049995,0.004416707,0.001857888364228652,-0.0038921806125450835
-0.0038921806125450835,0.0002766463510244406,-6.471362574218069e-05,0.0010530553,0.00040151997,0.0016349974,0.004469973,0.000495487072372764,0.008906997725213528
0.008906997725213528,0.0074616796385356884,0.0015584341408791966,0.0025306307,0.00040151997,0.0016104914,0.0044799196,0.0012471876917899672,-0.014658920946977558
-0.014658920946977558,0.0036385863146333464,0.0013327083817600612,0.0013129478,0.00040151997,0.0015369938,0.0045574806,0.0008122322363359346,0.012382806786193216
0.012382806786193216,0.0010591776154421431,0.00024892089105488474,0.0015180982,0.00040151997,0.0014935292,0.0046327156,0.0006484107611137393,0.002503483154909294
0.002503483154909294,0.009228757330186958,0.001934809702336059,0.0065571577,0.00040151997,0.0014394809,0.0046484736,0.002154660517523257,-0.0061564375215987085
-0.0061564375215987085,0.001119003606976917,0.0022892873206227867,0.0010141169,0.00040151997,0.0013903312,0.0046332497,0.0007122449636808104,-0.009191249910788362
-0.009191249910788362,-0.002829162168704817,0.0009974964310957173,-0.001241876,0.00040151997,0.0013086087,0.004593859,-1.7885272316598344e-05,-0.008577833322842598
-0.008577833322842598,0.0025680321992632496,0.002414805976057249,0.0042941957,0.00040151997,0.0012505602,0.0046017063,0.001437479680243081,0.006035151670158163
0.006035151670158163,0.004633305792505371,0.0013621774024437322,0.003844859,0.00040151997,0.0012076175,0.0046526855,0.0013611005983912323,-0.011872926617696726
-0.011872926617696726,0.006631602129980214,0.0026155025122518083,0.005890401,0.00040151997,0.001220429,0.0046845004,0.001956555251276227,-0.007522221888318257
-0.007522221888318257,0.0012072688156057332,0.001988103008935966,0.002406752,0.00040151997,0.0012432889,0.004774148,0.000968057245323476,-0.0018896223283929505
-0.0018896223283929505,-0.0009855041692748666,0.0023914046084368185,-0.00232392,0.00040151997,0.0013338542,0.0048316387,-3.6636878388984426e-05,-0.01308771843577934
-0.01308771843577934,0.005557652262201913,0.002528597037294221,0.0020809397,0.00040151997,0.0014427148,0.004898103,0.0011472259910030272,-0.02350782472943471
-0.02350782472943471,0.004067599646858364,0.0006433560380547704,0.0031430803,0.00040151997,0.0015096839,0.0049760444,0.0011400212759866547,-0.005162742846573164
-0.005162742846573164,0.0026584313891277675,0.0017225723444826138,0.0018169694,0.00040151997,0.0015979321,0.0050744074,0.0008979233363356616,-0.009659508737267161
-0.009659508737267161,0.004720336882684913,0.002505594308191627,0.0047519617,0.00040151997,0.0016495964,0.0051919036,0.0016352225650871496,0.010891060376484133
