Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.004380133782612378,0.004081847401638774,-0.00016843538783371993,-0.0020688586,0.00041223702,0.0015693282,0.0003231347,-0.00016781338502956485,-0.011164467058125786
-0.011164467058125786,-0.00037502487439905474,0.000605791388827909,0.00022323722,0.00041223702,0.0015693282,0.0003115551,0.0001594026353630752,-0.0375094374711069
-0.0375094374711069,0.0028332041035160696,-4.585598154236177e-06,0.0019304767,0.00041223702,0.0015693282,0.0003219752,0.0006093128694561827,-0.012822434811115266
-0.012822434811115266,0.007207416472319053,0.0002524457181647775,-0.0003189746,0.00041223702,0.0015693282,0.0002534364,0.0003653036258337135,-0.0035758671972091504
-0.0035758671972091504,0.00775109710764987,-8.698109355820038e-05,-6.277941e-05,0.00041223702,0.0015693282,5.5854674e-05,0.0004164105367056636,-0.004695388909911505
-0.004695388909911505,0.009515952475463028,0.0007494615174284983,-0.0014168893,0.00041223702,0.0015693282,-8.011528e-05,0.00028171544502564945,0.015384857141054826
0.015384857141054826,0.009620949796676149,0.0005696153815225781,0.0015822614,0.00041223702,0.0015693282,-0.0008050541,0.0008873035569055617,-0.0008180533946364645
-0.0008180533946364645,-0.0011561670266756092,6.47508536158715e-05,0.00015790777,0.00041223702,0.0015693282,-0.0012179121,6.632457367951254e-05,-0.00519778046498159
-0.00519778046498159,0.005196583153412478,0.0016367563963237846,0.0058875545,0.00041223702,0.0015693282,-0.0014179853,0.0016504999406435062,-0.02302780534616149
-0.02302780534616149,0.006001723534613861,0.000790861635246341,0.008883576,0.00041223702,0.0015693282,-0.0016925038,0.0022375277163512956,-0.002810625313040603
-0.002810625313040603,-0.00023417229136599854,0.005781730626638799,0.002473037,0.00041223702,0.0015693282,-0.0021977858,0.001016093245755858,0.004212948940827377
0.004212948940827377,0.006614198234834501,0.008204049545560694,0.0063710604,0.00041223702,0.0015693282,-0.0028732745,0.002310252891041579,0.009484014757822326
0.009484014757822326,0.003316648498248923,0.00858514005814076,0.0035274788,0.00041223702,0.0015693282,-0.003396302,0.001604454018814309,-0.0008331128238140641
-0.0008331128238140641,-0.0013627476798194031,0.003536830380756635,0.004048521,0.00041223702,0.0015693282,-0.0038994465,0.0011144047642967416,0.0019429363418634541
0.0019429363418634541,0.008441007465475093,0.007791589608556526,0.004345824,0.00041223702,0.0015693282,-0.0042561293,0.001943120210098791,0.007184364321381654
0.007184364321381654,0.004105923065172649,0.005873960886416649,0.008003109,0.00041223702,0.0015693282,-0.004513546,0.0023511968610356202,-0.012745904260090408
-0.012745904260090408,0.006492301162405973,0.0034166578710796112,0.0073123593,0.0003118033,0.0015693282,-0.004388864,0.002131196885797897,0.010540940121193752
0.010540940121193752,0.003583081793031455,0.0036755687924056504,0.004563356,0.00018015646,0.0015693282,-0.0042243414,0.0014545546696765454,0.005503573392256837
0.005503573392256837,0.0025744958400521142,0.0028918171151526184,0.0064974865,0.000105608895,0.0015693282,-0.0040393686,0.001746807140251473,0.00901521894121883
0.00901521894121883,0.009227621087548394,0.0020072540828292955,0.0060057156,7.933911e-05,0.0015693282,-0.0038476903,0.0018810168041618247,0.016988379353388226
0.016988379353388226,0.0031074432304015742,0.0007556057869990305,0.0013288355,8.042529e-05,0.0015693282,-0.003543845,0.0005481642482021158,0.0029368993272254986
0.0029368993272254986,0.007667838012342689,0.0010541814151734516,0.0040089055,8.44507e-05,0.0015693282,-0.0032123495,0.0013289718441776442,-0.012069552056302734
-0.012069552056302734,0.0048841670538673845,0.0022323506007381456,0.0042914907,0.00016744639,0.0015693282,-0.0029257303,0.0013507404513358914,0.00403943285403356
0.00403943285403356,0.0006773838821397538,-0.0001065706026524467,-0.0013021472,0.00036903928,0.0015693282,-0.002661489,-0.00016622689924856632,-0.016438673439848745
-0.016438673439848745,-0.003778650264750029,-0.00033650667655532964,0.0018417076,0.00041223702,0.0015693282,-0.00243949,0.0002601245323532064,-0.0035975702034542405
-0.0035975702034542405,-0.0026647414959925057,0.00038312464849855205,0.0005326609,0.00041223702,0.0015693282,-0.0025282968,9.635180388841867e-05,-0.00027729724062068047
-0.00027729724062068047,-0.003233319352016692,0.00030446893524202555,-0.00016914966,0.00041223702,0.0015693282,-0.0028008844,-8.012160740602847e-05,-0.012557679057321853
-0.012557679057321853,0.0034712028475739065,0.0010831181798362408,0.003282591,0.00041223702,0.0015693282,-0.0029706154,0.0009919743454679482,-0.007328252027202784
-0.007328252027202784,-0.002166752698675757,0.006171954970591341,-0.0047468008,0.00041223702,0.0015693282,-0.0033781165,-0.000527145268532571,-0.009950407383770147
-0.009950407383770147,-0.00020961020905756883,0.006612572790888132,0.004220869,0.00041223702,0.0015693282,-0.0035613975,0.0014365511817104866,0.0005714367132533341
0.0005714367132533341,0.001179862385406856,0.0066689466531785,4.4886485e-05,0.00041223702,0.0015693282,-0.003975775,0.0006454350457454196,0.018670984129085702
0.018670984129085702,-0.004351637477124179,0.005325316469886361,-0.0029812818,0.00041223702,0.0015693282,-0.004244064,-0.00032982209968583935,-0.001121914065386949
