Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.04233006219755319,0.007102276429527595,0.0003183069138380363,-0.009150094,-0.00086554233,0.001067037,0.0021110629,-0.003112381123164427,0.022542671620646482
0.022542671620646482,0.003054667194057562,-0.005278897392089055,-0.010994398,-0.0008687419,0.000943966,0.0021558534,-0.005016168966618861,0.02254681899340983
0.02254681899340983,0.007296276598474878,-0.004379677327407195,-0.0069269547,-0.00086966355,0.0007715635,0.0021755332,-0.0029645343059731357,-0.022290634061453065
-0.022290634061453065,0.0017910027578237724,-0.0009072231883431891,-0.002580006,-0.00087216415,0.00072909426,0.0021777952,-0.0010486342466168481,0.00782446530134721
0.00782446530134721,0.013284559575444096,0.0030481407031701276,0.0003953446,-0.0008758166,0.00065385574,0.0022557888,0.0015468574727696748,-0.009875850623110687
-0.009875850623110687,7.06127785228064e-05,0.0017774350354611114,-0.0043151667,-0.0008808844,0.00063343137,0.0022793212,-0.0014267718331192184,-0.010838811995066444
-0.010838811995066444,0.00434037103803122,-0.0012586881380097907,5.0656385e-05,-0.0008795478,0.00059867767,0.0022897588,0.0001162237717457102,0.03934712476179664
0.03934712476179664,0.003958846610482283,-0.0017188152825086164,-0.0034810896,-0.00087196525,0.0005398127,0.0022954836,-0.0013907731598050436,0.0006651013955377752
0.0006651013955377752,-0.0018894757996511594,-0.0031818155841134925,-0.016893068,-0.0008638578,0.00059244805,0.0023003556,-0.007365497639798823,0.03591034993338317
0.03591034993338317,-0.0021840407589613572,-0.011309592984824535,-0.025851866,-0.0008593414,0.0007436259,0.0023045172,-0.012256050546630124,0.020864815952172974
0.020864815952172974,-0.008945440240430508,-0.0012322387154975769,-0.01747271,-0.0008620167,0.0009157772,0.0023057098,-0.007761447509338465,-0.0033817430323783786
-0.0033817430323783786,-0.006325576290337628,0.00832361185397239,-0.008181545,-0.00087375287,0.0010974996,0.0023057591,-0.0023527738621906395,0.02397366205583375
0.02397366205583375,0.004457796808133678,0.0057896507837258545,0.018229121,-0.0008888068,0.0011936922,0.0023015784,0.008496960529575354,-0.004238968998656829
-0.004238968998656829,-0.005372796467730694,0.016338673036978467,0.020278959,-0.0009039375,0.001198811,0.0022998815,0.010336918589057977,0.026824792031864882
0.026824792031864882,-0.005467448444502393,0.010024262836631707,0.027569862,-0.00091742026,0.001113707,0.0022985204,0.012226374168156917,-0.0007522711050151729
-0.0007522711050151729,-0.008916783894155265,0.012819531918473636,0.0098745,-0.0009242732,0.0010765733,0.0023013623,0.005387675178266851,0.02834026226828093
0.02834026226828093,-0.017663680863992802,0.011238747343947236,0.0010444951,-0.0009294035,0.0009845847,0.002298254,0.0010243681263039837,0.0019729585189130704
0.0019729585189130704,-0.0075276730971330676,0.011897936537577685,0.0021253584,-0.0009367534,0.0009408903,0.0021784455,0.0022452344851933677,-0.011897134030959938
