Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0048406955215371415,0.00018100099898351002,-0.002458412308219591,-0.008161177,-0.0009590336,-6.0714126e-05,-0.009807955,-0.0032000143825518944,-0.013150761367926235
-0.013150761367926235,0.0002902105356195502,-0.002561749536404213,-0.012284834,-0.0009087566,-6.0714126e-05,-0.011090021,-0.004568753367910962,0.0146426410611423
0.0146426410611423,-0.004671328598505932,-0.002824840557274744,-0.0030137037,-0.0007148995,-6.0714126e-05,-0.0122861555,-0.0018565321049952373,-0.0325786414029628
-0.0325786414029628,-0.0023557802905567757,-0.00023097451876612842,-0.002282706,-0.00038427766,0.00034525292,-0.013542886,-0.0011479443241551195,0.004610216666681132
0.004610216666681132,-0.0059517787978539795,-0.0012298153875216877,-0.008430603,-0.00076180557,0.00014966194,-0.013745758,-0.003524006831429685,-0.0057660041417510865
-0.0057660041417510865,0.0005001630704818568,-0.003084895316386871,-0.001700164,-0.0012168745,0.00029535516,-0.013519223,-0.0011396368256333831,-0.01554035025819494
-0.01554035025819494,-0.006332373391818487,-0.00021711585527651921,0.002088549,-0.0015973682,8.115795e-05,-0.013473916,4.7169553443865994e-05,0.02589503712983131
0.02589503712983131,-0.004866249799168884,-1.7116252995868477e-05,0.0026531771,-0.0019628238,-6.0714126e-05,-0.013311784,0.00034941560270005084,0.008358709253563672
0.008358709253563672,0.002667369428045313,-0.002431118905481877,-0.0030613248,-0.002307164,-6.0714126e-05,-0.013711124,-0.0013730934266029226,0.011286893005111065
0.011286893005111065,-0.0037417536193150034,0.0008836905571906069,0.0029481682,-0.0024673836,-6.0714126e-05,-0.0146440705,0.0006259584007353426,0.03492357942536448
0.03492357942536448,-0.00479034048484597,-0.0016725096705651023,-0.002767033,-0.0024086572,-6.0714126e-05,-0.015042822,-0.001646130116885756,-0.0043446767216517215
-0.0043446767216517215,-0.016866011182783903,0.0096471119896277,-0.006783911,-0.0019907937,-6.0714126e-05,-0.014310419,-0.0022884782901501314,0.04157640443761391
0.04157640443761391,-0.01387406452196452,0.010445168356382581,-0.002312609,-0.0012066355,-6.0714126e-05,-0.012379172,-0.0005228636659721943,0.01998692492906403
0.01998692492906403,-0.007760680683834357,0.013290176262857091,0.0063079437,-0.0002686018,-6.0714126e-05,-0.0106891645,0.0030614524510343515,0.004425626199995815
0.004425626199995815,-0.009528542389913219,0.010755045913410269,0.0055596926,-0.000553804,-6.0714126e-05,-0.0096130585,0.0023880951883068586,0.013830525045069085
0.013830525045069085,-0.00733134248954925,0.012454470304893746,0.001772029,-0.0011897772,-6.0714126e-05,-0.009553428,0.0014896872467530524,0.01463284459611263
0.01463284459611263,-0.007111837952080803,0.013513910509673512,0.00867794,-0.0018157945,-6.0714126e-05,-0.009446393,0.003912782159717086,-0.005960369340551479
-0.005960369340551479,-0.01598496833635048,0.010801148375782612,0.005030741,-0.0023487234,-6.0714126e-05,-0.009628366,0.0018177021607105825,-0.01708296551722306
-0.01708296551722306,-0.004326482868114893,0.012406838652977916,-0.00090556603,-0.0029742,-6.0714126e-05,-0.010440073,0.0007832865226526937,-0.02705182325116606
-0.02705182325116606,-0.017936826192113,0.011828778675479424,0.0028354144,-0.003085102,-6.0714126e-05,-0.010922114,0.0010986690412700935,-0.013629487595484104
-0.013629487595484104,-0.0027738811003818068,0.013061552374164176,0.0009333622,-0.0031543775,-6.0714126e-05,-0.011724732,0.001564646517490001,0.027760188663394858
0.027760188663394858,-0.01404583090753767,0.011915281147844663,0.0029655579,-0.0032390268,-6.0714126e-05,-0.015234842,0.0013821545388902634,0.03530390187894808
0.03530390187894808,-0.00561052088846068,0.011335440670953609,0.00019409516,-0.0031681191,-6.0714126e-05,-0.017771447,0.0009116845116289407,-0.011630052242551571
-0.011630052242551571,-0.00950091859697959,0.012219855917700277,-0.0015679883,-0.0030116662,-6.0714126e-05,-0.020320745,0.0001948457285030025,-0.0073800382495322085
-0.0073800382495322085,-0.015383732575830774,0.011638466058689961,-0.0051187007,-0.0029466995,-6.0714126e-05,-0.022389794,-0.00141868772806819,0.013045770929681951
0.013045770929681951,-0.007355535860114217,0.001902837267957409,-0.0013122323,-0.0028598672,-6.0714126e-05,-0.022495871,-0.000894602855894109,-0.06629040407899287
-0.06629040407899287,-0.014925174978299772,-0.00048158407725012905,-0.006778003,-0.0026864903,-6.0714126e-05,-0.02308031,-0.003467274780536108,-0.007485159087561563
-0.007485159087561563,-0.01324035947356293,0.0006375441255509535,-0.0031994004,-0.0023747068,-6.0714126e-05,-0.021738144,-0.0020384014201084476,0.01103008041608582
0.01103008041608582,-0.007150295161183353,6.494434515259091e-06,0.00076950324,-0.0021947594,-6.0714126e-05,-0.021524193,-0.0004317117798290683,0.028259336664311623
0.028259336664311623,-0.00875414824959298,-0.0007196387240153676,-0.0012622912,-0.0019695032,-6.0714126e-05,-0.020985069,-0.001290730456467822,0.037804069559005636
0.037804069559005636,0.00014168586828382994,-4.282216270918398e-05,0.0073378244,-0.0018005874,-6.0714126e-05,-0.02051287,0.0021818914199666375,0.004296770876891124
0.004296770876891124,-0.010142665299242922,0.002885646225248524,0.0014590645,-0.001654747,-6.0714126e-05,-0.019796224,-2.170434972787789e-05,-0.04314761592408834
-0.04314761592408834,-0.009340255408567024,0.01163433204426897,0.0024634588,-0.0017263414,-6.0714126e-05,-0.0191438,0.0014640595969999213,0.012469785073233822
0.012469785073233822,-0.010406473378056866,0.010985004302709954,0.0024009475,-0.0018229992,-6.0714126e-05,-0.019148676,0.0012953885509379196,-0.02827901850521962
-0.02827901850521962,-0.01302309781132405,0.0027897154584169918,-0.005587889,-0.0019536056,-6.0714126e-05,-0.019364221,-0.002534148548367557,-0.018224557738760045
