Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.012497449311518471,0.00024745763611696593,0.0005634399375439923,-0.0022501154,0.0016498076,-0.00021203925,0.0022960824,0.00027031948319575775,-0.020703000166583774
-0.020703000166583774,0.002415257608821564,0.00630243657967353,0.0032278835,0.0017544815,-0.00021203925,0.0024322665,0.0016084950057084996,0.025461882313490617
0.025461882313490617,0.004859826531074252,0.0007632696751632091,0.0013716021,0.0018111649,-0.00021203925,0.0024456352,0.0010376664275398536,0.0011861070117550239
0.0011861070117550239,0.0025317512336473958,0.0006292243955588041,0.0018132909,0.0018111649,-0.00021203925,0.0024536839,0.00103607194294817,-0.012252733684925791
-0.012252733684925791,-0.0016448839027010682,0.0006860388808442182,0.0037878782,0.0018111649,-0.00021203925,0.0024768477,0.0012525794355202607,-0.011963209994896412
-0.011963209994896412,0.0013347137979037582,0.012616011570844179,0.004040361,0.0018111649,-0.00021203925,0.0024810373,0.00208741353307723,-0.0024320456454233175
-0.0024320456454233175,0.0004984026891137775,0.0022905756355237196,0.0017397248,0.0018111649,-0.00021203925,0.0025873194,0.001061354092525662,-0.00388136396840966
-0.00388136396840966,0.0011262795815904182,0.0007111673605296805,-0.0011592526,0.0018111649,-0.00021203925,0.0026602624,0.0004921178681930297,0.00862933334237025
0.00862933334237025,0.0022405072691561393,0.000781373795065834,0.0010752046,0.0018111649,-0.00021203925,0.002633243,0.000910751447337513,0.007134759272605565
0.007134759272605565,-0.002656585669924958,0.0010514439241376154,0.0011071508,0.0018111649,-0.00021203925,0.0026357314,0.0007867480058914319,-0.006804301768221485
-0.006804301768221485,0.0048805289556813295,0.0008226286387724231,0.0049628434,0.0018111649,-0.00021203925,0.002643655,0.0016552859422903304,0.01084285161209457
0.01084285161209457,0.003878071624779704,0.0007537146919297273,0.0023575628,0.0018111649,-0.00021203925,0.0025620093,0.0011765185499016469,0.012987205309178058
0.012987205309178058,-0.005384264214484195,-0.017252558331786804,-0.01106214,0.0018111649,-0.00021203925,0.0025154953,-0.0024510490782240824,-0.015932675532549446
-0.015932675532549446,-0.0023367556264937044,0.0004008868908371489,0.0018024384,0.0018111649,-0.00021203925,0.0023974553,0.0008761105344918907,-0.008117617474861739
