Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.007137712402628257,0.0010816653162922481,2.7388795272006126e-05,-0.0023690963,-0.002008565,0.0009953667,0.0023768577,-0.0006197780512511843,0.029675282830465246
0.029675282830465246,0.005176791621227377,0.00015100132053986814,-0.0026541308,-0.0020047743,0.0009953667,0.00195747,-0.00046952673722506827,0.004764092542144996
0.004764092542144996,0.006440877470752096,0.0007099741931925717,-0.0014600673,-0.0020042947,0.0009953667,0.001423385,2.5947461593912728e-05,0.008717029172119197
0.008717029172119197,0.0013833582749898322,-0.0007536428929253768,-0.0024582502,-0.002007604,0.0009953667,0.0014270549,-0.0007134876260108275,0.01134217789404806
0.01134217789404806,-0.0016494281709805178,2.869632358434769e-05,-0.0009421244,-0.0020098572,0.0009953667,0.0015730299,-0.00033122653329890054,-0.006806353583852497
-0.006806353583852497,-0.0010266952818356724,1.2132835073429546e-05,0.0018647711,-0.002015257,0.0009953667,0.0015913146,0.0005646112549209124,0.010558734652459167
0.010558734652459167,-0.0018362704415204568,0.0004261334240824627,0.0019294944,-0.0020216743,0.0009953667,0.0016185604,0.0005837190541009285,-0.031764420461203445
-0.031764420461203445,0.00241380493521255,0.002267004398209207,-5.4814423e-05,-0.002029683,0.0009953667,0.0020942371,0.00040145177080946735,-0.016012616637150548
-0.016012616637150548,0.007217443041068921,-4.231521833559318e-05,0.0012433387,-0.0020382358,0.0009953667,0.0024002208,0.0008212376345344561,0.010956931760149585
0.010956931760149585,-0.008105549629007775,2.5819314994732922e-05,3.166144e-05,-0.0020461804,0.0009953667,0.0027250359,-0.0003863074485598967,-0.00873888976401917
-0.00873888976401917,-0.011425161462555606,0.0002485933450264663,0.0012713799,-0.0020529358,0.0009953667,0.002924278,-0.00016384721801357248,0.005269499903748758
0.005269499903748758,-0.003921798135874894,2.8760873009672138e-05,-0.0034973274,-0.002061518,0.0009953667,0.0031024343,-0.0012413158347992475,-0.006633840769287309
-0.006633840769287309,0.0040508977902036,9.215028717884246e-05,-0.0007926529,-0.0020681587,0.0009953667,0.0030035144,3.543808928454225e-05,-0.00034132604931266114
-0.00034132604931266114,-0.0018256835929217534,0.00017247347248626225,-0.00090166135,-0.0020739164,0.0009953667,0.0028222501,-0.0003126987534232336,-0.027168943212190797
-0.027168943212190797,-0.009795057369989887,0.00031782218183081857,-0.0024897617,-0.0020790398,0.0009953667,0.0020327289,-0.0012242352856707778,-0.009341089079296658
-0.009341089079296658,0.0035681060393181526,0.0006131910643768474,0.0032776964,-0.0020818042,0.0009953667,0.0022256533,0.0013154705389695938,0.008200020995862757
0.008200020995862757,0.0007252274261912038,-1.7849248126974433e-05,0.00027446082,-0.0020862157,0.0009953667,0.0023482963,0.00016895001518783283,-0.008288492474736385
-0.008288492474736385,0.007054165217395743,0.0004134992988481299,0.00071203074,-0.0020935112,0.0009953667,0.002036823,0.0006967615026128001,-0.00452587425720479
-0.00452587425720479,0.000633947815899054,0.0003687788843970876,-0.001505983,-0.0020991415,0.0009953667,0.0016682241,-0.00034323106517472965,0.0015996868864962181
0.0015996868864962181,0.008898365851341827,8.887840674718252e-05,0.0033591064,-0.0021028523,0.0009953667,0.0014551845,0.0015777830261257658,-0.005520940786021252
-0.005520940786021252,0.001344868626798343,0.0001609991810435127,0.0011757973,-0.0021060654,0.0009953667,0.0016889595,0.0004987951982338801,0.015241805713311943
0.015241805713311943,0.008629628922136976,0.00013004683388311543,0.008313773,-0.002108371,0.0009953667,0.002232506,0.0030916950364922834,0.0018450091197601713
0.0018450091197601713,0.003146300685698879,0.000572355011134212,0.00781521,-0.0021087269,0.0009953667,0.0027644057,0.0026838920591770858,-0.010146082993660778
-0.010146082993660778,0.0013308535811794775,0.00039915213794263567,0.005221476,-0.002106663,0.0009953667,0.0029279287,0.0017681271762331684,-0.0003546370676725394
-0.0003546370676725394,0.006046311247818655,0.000266605315629577,0.0031347668,-0.0021033238,0.0009953667,0.0029341187,0.0013714876309038845,-0.005782823902714512
-0.005782823902714512,0.0085117757671063,0.00012834837478641528,0.006268106,-0.0020954283,0.0009953667,0.0029539545,0.002456176525061793,-0.008782147686044345
-0.008782147686044345,0.004811959972532949,0.00042122209809545777,-0.001372473,-0.002088223,0.0009953667,0.0029510912,-6.637697310886136e-05,-0.005596188183551012
-0.005596188183551012,-0.004569548846735572,-0.0012715620281281636,-0.003150418,-0.0020835013,0.0009953667,0.0029435148,-0.0013074990097954975,0.019184736517229448
0.019184736517229448,0.0005582606250322754,0.0001241013717703336,0.001639409,-0.0020795413,0.0009953667,0.0029367846,0.0005948678967783763,0.009192380269623318
0.009192380269623318,0.0003249575194790488,0.0002122012204688539,0.0027892909,-0.002074707,0.0009953667,0.0029346067,0.0009450225727096667,0.024422130838889985
0.024422130838889985,-0.004039902659717929,0.00020736317874355163,-0.0023712884,-0.00206607,0.0009953667,0.002951072,-0.0008826857924972964,-0.09996603852040727
-0.09996603852040727,-0.002685365051865401,3.1182807427734225e-05,0.0022044384,-0.0020546333,0.0009953667,0.0029493044,0.0005805831726712456,0.00047432787793227134
0.00047432787793227134,0.006775459005639748,-0.01917493443339989,-0.0002650552,-0.0020462577,0.0009953667,0.0029025497,-0.001685585007260046,0.003408535234215284
0.003408535234215284,0.006834552011885318,-0.002254332607524829,0.0020902313,-0.0020362914,0.0009953667,0.0029023984,0.0008275177635551956,-9.452482212186695e-05
-9.452482212186695e-05,0.003669463667155202,0.003430238136881053,0.0008319375,-0.0020321289,0.0009953667,0.002904985,0.0008663466955938999,0.0003780456906564016
0.0003780456906564016,0.006509484981049201,-0.0014566734663866254,-0.0048370273,-0.0020321116,0.0009953667,0.0028798264,-0.001236890647219542,-0.0045459338899659345
-0.0045459338899659345,0.008161943206088611,4.471410284117894e-05,0.0040034475,-0.002027486,0.0009953667,0.0030711843,0.0017316158791114416,-0.024794609083537332
-0.024794609083537332,-0.0011010147130835776,0.00017004401019584528,0.00077709433,-0.0020217542,0.0009953667,0.0032864474,0.00024345534318306845,0.005821298262513351
0.005821298262513351,0.00633066380673976,0.01033547762741851,0.0037395188,-0.0020148042,0.0009953667,0.0035184654,0.002635849985484945,-0.0011615821932297046
-0.0011615821932297046,0.003736547495363623,7.861945881010098e-05,0.0005619763,-0.0020085203,0.0009953667,0.003725477,0.0004337420770918092,-0.0033955990780637885
