Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02085921796430886,-0.0034519446333756525,-0.002136486070581053,0.011554749,0.0027454174,0.002997071,-0.018298686,0.0048247107617845324,-0.00295408381977147
-0.00295408381977147,-0.008275571179543306,-0.006601782852492455,0.00084071787,0.002742588,0.002997071,-0.019656295,-6.963386290887558e-05,0.04776069346921429
0.04776069346921429,-0.006706119242797659,-0.005247041555404299,-0.006348544,0.0027401769,0.002997071,-0.020686248,-0.0023833024241609845,0.011116041412378432
0.011116041412378432,0.005490158838309358,-0.00042581952816954437,0.012791737,0.0027490407,0.002997071,-0.021361746,0.006150465930038136,0.008130134778249516
0.008130134778249516,0.007947689000607107,-0.011986340804229369,-0.0018833823,0.0027658415,0.002997071,-0.021043759,-0.0006988935733192457,0.043086559883551284
0.043086559883551284,-0.0030554718848797985,-0.003932226706004896,0.0057950336,0.0027909195,0.002997071,-0.020517845,0.0024901433524405978,-0.020337989802690883
-0.020337989802690883,0.02633924698480203,-0.0005932910570892682,0.0062682447,0.0028241335,0.002997071,-0.019630354,0.005225530403510423,-0.010642715798427023
-0.010642715798427023,-0.0020061840696903883,-0.0018239947756137902,0.009730955,0.0028557554,0.002997071,-0.019220252,0.0043062183371265295,-0.013929417370524994
-0.013929417370524994,0.021093124791531893,-0.0004885771501641106,0.0036699907,0.0028862038,0.002997071,-0.01835445,0.003925389095403085,-0.005932622531238023
-0.005932622531238023,0.002926146898416939,-0.001910326113855534,0.0053490186,0.0029126157,0.002997071,-0.018357027,0.0030471085091664206,0.023853964616452134
0.023853964616452134,-0.00949072735233039,-0.00735288119112385,-0.022083664,0.0029340817,0.002997071,-0.018365867,-0.008614794123904309,-0.02797635782238495
-0.02797635782238495,0.003729572962203569,-0.00928840585353045,-0.0065555987,0.0029577143,0.002997071,-0.018342806,-0.0023036020346286837,-0.05928568318693295
-0.05928568318693295,0.004284228350095461,0.0026891693555731533,0.0064327307,0.0029754185,0.002997071,-0.018609872,0.004204616394606441,0.020581007552024345
0.020581007552024345,0.015657911318305788,0.007247795355004497,0.024383055,0.0029763875,0.002997071,-0.019423027,0.012208385510013948,-0.03359810824075944
-0.03359810824075944,0.008034466379091108,0.010325809722094584,0.0037153559,0.002973697,0.002997071,-0.020067072,0.004584792262577511,0.005599348927771437
0.005599348927771437,0.0195101382289789,0.01755484711702635,0.015797762,0.002967163,0.002997071,-0.02116427,0.010844648418011235,0.015104499309875688
0.015104499309875688,0.002717711945009067,0.013578673019403764,0.015248112,0.0029638184,0.002997071,-0.022405347,0.008878995569492957,0.006521387919357506
0.006521387919357506,0.023227629218924434,0.004746057434488395,0.009117053,0.0029613748,0.002997071,-0.023343058,0.006811981204477395,-0.05219773300435244
-0.05219773300435244,0.020866926171287936,0.0027073741800413024,-0.002831787,0.0029664766,0.002997071,-0.024382,0.001994249868626942,0.013715428975604231
0.013715428975604231,0.009768988354388372,0.004282227861768481,0.0027384558,0.0029687434,0.002997071,-0.025695862,0.003465768182305825,-0.039327558744132275
-0.039327558744132275,0.015509659599696593,0.013922422540636172,0.0069767665,0.0029687546,0.002997071,-0.026857296,0.006811962606459361,-0.0328065907478568
-0.0328065907478568,0.049039814889909876,0.008398042631613459,0.0073757013,0.0029659707,0.002997071,-0.028368587,0.008523136801169989,-0.03726785461883688
-0.03726785461883688,0.023566232827246278,0.006164309542923432,0.008371205,0.0029591906,0.002997071,-0.029924314,0.006759184129546996,-0.03265990140646257
-0.03265990140646257,0.03451982987589859,-0.02508090201251903,0.021381255,0.0029509745,0.002997071,-0.031504508,0.00773919455596392,-8.579198036893475e-05
-8.579198036893475e-05,0.03172988342491904,-0.011756412155027143,0.012369219,0.0029439812,0.002997071,-0.03302993,0.00618857284774442,-0.04587643565479428
-0.04587643565479428,0.026136590855574904,-0.030647128273178517,0.009960317,0.0029403784,0.002997071,-0.03428496,0.0021737560776376166,0.01986926657344589
0.01986926657344589,0.018552424042461612,-0.023331463525222952,0.01652382,0.0029441703,0.002997071,-0.03571135,0.005087919996019449,-0.03703784417701699
-0.03703784417701699,0.021820715321121543,0.00045567415314419707,0.009977215,0.002956094,0.002997071,-0.036855523,0.006381778031035931,0.04001974366419159
0.04001974366419159,0.005835686251674644,-0.001696176583401455,-0.010427928,0.0029702687,0.002997071,-0.038070172,-0.0024964930975707907,0.0695881858603104
0.0695881858603104,0.024049499612732075,0.008935747431957314,0.023588296,0.0029907792,0.002997071,-0.03891738,0.012725028199889502,0.006188221858265645
0.006188221858265645,0.032946981695309456,0.009254629556452433,0.02016142,0.0030206353,0.002997071,-0.039247703,0.01215093499274092,0.024219408529030987
0.024219408529030987,0.011420969392029618,0.009676885119980822,0.008175655,0.0030564596,0.002997071,-0.039133083,0.006324174053823656,-0.05262444738436003
-0.05262444738436003,0.023688659711890936,0.016312063501791527,0.021602765,0.00309423,0.002997071,-0.038673088,0.013046338216454125,0.015373180005431258
0.015373180005431258,0.014727733307900495,0.013847219221898608,0.02223018,0.0031295775,0.002997071,-0.038697667,0.012284156128176217,0.016678149945113633
0.016678149945113633,0.01215813758122778,0.009234936354016716,0.013567226,0.003160369,0.002997071,-0.038294278,0.008277945565926825,0.01525031425716868
0.01525031425716868,0.02095057692877593,0.01315840965315419,0.019137366,0.0031903835,0.002997071,-0.03728997,0.011499435698379587,0.06166428537201133
0.06166428537201133,0.015170347918468411,0.012263754541486357,0.025002128,0.003220308,0.002997071,-0.03658352,0.01309916407487846,-0.033546514648656135
-0.033546514648656135,0.011686445711409083,0.020873051486778357,0.027479604,0.003252126,0.002997071,-0.03534362,0.015006299245478156,-0.07537754976103844
-0.07537754976103844,0.0028063077179807834,0.012053296159619233,0.022212481,0.0032808005,0.002997071,-0.03420506,0.01118235721917935,0.013190868128723292
0.013190868128723292,0.013558545202404425,0.015386956361472264,0.016304797,0.0032955185,0.002997071,-0.033792403,0.01027391352785696,0.08783854450510296
0.08783854450510296,-0.002548339564996063,0.00968363233690189,0.010717736,0.0033021274,0.002997071,-0.032961804,0.006274196955776841,0.0006035471136929188
0.0006035471136929188,0.00797641694119991,0.008850866195531274,0.011772596,0.0033081193,0.002997071,-0.031757403,0.007283469706893234,-0.07860069386492843
-0.07860069386492843,0.00010199105809219691,0.0014056585969957891,0.010783497,0.0033164867,0.002997071,-0.03035663,0.005289072404922172,-0.03593424197131815
-0.03593424197131815,-0.000348448585703532,0.005318535197760218,0.0071171355,0.0033170066,0.002997071,-0.029199876,0.004490793103790313,-0.01071625224607867
-0.01071625224607867,0.01749873881520965,0.009665238500967926,0.01694382,0.0033056901,0.002997071,-0.028479952,0.009963948056339184,-0.04382816752797789
-0.04382816752797789,-0.015324678737737416,0.007373898835508919,0.015377359,0.0032852602,0.002997071,-0.02800313,0.006742091292316629,0.05901822614352872
0.05901822614352872,0.019810818533664842,0.014163622695599884,0.015263017,0.0032557508,0.002997071,-0.028028589,0.010168097729172071,0.017075596213919943
0.017075596213919943,0.005971605097487913,0.012628670293533272,0.012303761,0.0032286916,0.002997071,-0.026994446,0.007890961048319278,0.009394058166651847
0.009394058166651847,0.008602531486770475,0.013557865713178636,0.012912277,0.0032118224,0.002997071,-0.02601258,0.008434953374243832,-0.037946863717699404
-0.037946863717699404,0.00320618997385082,0.016837627172832242,0.01795832,0.0032054554,0.002997071,-0.024505753,0.010370248739433397,0.031327728758790516
0.031327728758790516,0.0018908037066851639,0.015369056280788935,0.002086681,0.0032008335,0.002997071,-0.023316115,0.004283424073091081,-0.021113040597116425
-0.021113040597116425,0.018983084344361204,0.0056428924871479765,0.009852374,0.0031984039,0.002997071,-0.02177771,0.0069125677545739195,-0.03335812802139754
-0.03335812802139754,0.011045471671008267,0.002032236984862856,0.0027973494,0.003198871,0.002997071,-0.019541409,0.0032610994763524305,-0.07156198140887908
-0.07156198140887908,0.012552080213637856,0.002445852637814113,0.0035381152,0.003198439,0.002997071,-0.016286377,0.0037027339624659886,0.007558508106723151
0.007558508106723151,0.013173525200862958,0.0006453085126374333,-0.008730173,0.0031890487,0.002997071,-0.013802722,-0.0009803938327945774,0.06739850304460719
0.06739850304460719,0.021814244726393255,0.005572612656876628,-0.0029095241,0.003170599,0.002997071,-0.012201998,0.0024682031903080323,-0.0155896171500978
-0.0155896171500978,0.014114336269589729,0.0011944194082890243,0.011016774,0.003157117,0.002997071,-0.01004247,0.006366593074554249,-0.024935203093331852
-0.024935203093331852,0.00023537047605878825,-0.005102439349470671,-0.011530083,0.003153686,0.002997071,-0.008304507,-0.003739563947525267,-0.03546307299673271
-0.03546307299673271,-0.004323069841377166,-0.01810873287678783,-0.0005050496,0.0031546724,0.002997071,-0.0061872783,-0.001927696760795433,0.07420492674102824
0.07420492674102824,-0.006791845230964011,-0.025316474155298904,-0.0066447915,0.0031544825,0.002997071,-0.0038074446,-0.005380686083670531,0.06419017833206174
0.06419017833206174,0.0006410241619612695,-0.023559080682051047,-2.72943e-07,0.0031613067,0.002997071,-0.001862939,-0.0021764622402212132,0.010962060607124464
0.010962060607124464,0.0007540050491297353,-0.021935034937380426,0.00080047897,0.003175566,0.002997071,0.00017393986,-0.0016378757248711113,0.06589777409429866
0.06589777409429866,-0.000975902924578791,-0.01997230990942315,-0.0014992227,0.003198093,0.002997071,0.0026844027,-0.002309277622860443,0.010566661923288496
