Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.020599172779142146,0.001969200127431632,0.0006503658562456145,7.743806e-05,0.0014396586,0.0008141069,-0.0003554162,0.0002863990506537669,0.010191186334286282
0.010191186334286282,0.0012650526021373357,0.0005904138624090567,0.001972649,0.0014396135,0.00081386114,-0.0003504724,0.00051216127193822,0.003996015756406152
0.003996015756406152,0.00033633955742759167,0.0005012572913605598,-0.003019359,0.0014396833,0.0008194899,-0.00034612033,-0.00017091948593077967,0.004364592946822087
0.004364592946822087,0.0021817424928439015,0.00024536242570448815,-0.0012566132,0.0014398225,0.00082401186,-0.0003386978,9.753470944365021e-05,0.0013441561450469272
0.0013441561450469272,-0.001463000347498855,0.0012926233337358436,0.002208888,0.0014398883,0.0008242824,-0.00032824825,0.0005033018120920059,0.001469856470340507
0.001469856470340507,0.0019865651839186607,0.0009166632960217533,0.001097832,0.0014399384,0.00082088745,-0.0003157782,0.00043361834591580325,0.0010212315569452749
0.0010212315569452749,0.0017558123333667325,0.0005892379730444954,-0.00046075304,0.0014400546,0.0008139582,-0.00030393398,0.00020709048834084947,0.020398145916131958
0.020398145916131958,-0.00033688786654012537,0.0004510696109091906,0.00020362317,0.0014401996,0.0008056135,-0.00028766436,0.00022991005562589866,0.006231760520043836
0.006231760520043836,0.0020283110917091313,0.0008365669376671342,0.0027521627,0.0014402948,0.0007986296,-0.0002799452,0.0006472535266865442,-0.002114538160919269
-0.002114538160919269,-0.0005274325511483505,0.0004771634030975927,-0.00040194637,0.0014402206,0.0007936568,-0.00026897434,0.00014674135787144085,0.003107830363260546
0.003107830363260546,-0.0026744107802634254,0.0004046232359771324,-0.0013310913,0.0014402184,0.0007904781,-0.00026336976,-3.71879820679463e-05,0.0024793287687346
0.0024793287687346,-0.0018954998615447645,0.000237891070305497,-0.0013918763,0.00144013,0.00078897335,-0.0002580569,-3.211138484488635e-05,0.0006189743913096324
0.0006189743913096324,0.0010992755276237054,0.0005843086282313036,-0.0011344895,0.0014398668,0.00078699406,-0.0002485281,0.00010070097945631798,0.0014836934898531133
